@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
13,9,2,0,0,0,0,0,0,0,0,0,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
4,1,3,0,0,0,0,0,0,0,0,0,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
8,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
33,19,14,0,0,0,0,0,0,0,0,0,0
16,10,11,0,0,0,0,0,0,0,0,0,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,13,11,0,0,0,0,0,0,0,0,0,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
4,1,4,0,0,0,0,0,0,0,0,0,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
5,1,1,0,0,0,0,0,0,0,0,0,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
4,4,1,0,0,0,0,0,0,0,0,0,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
13,10,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0,0,0,0,10,0,0,0,0,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
10,9,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
16,6,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
17,17,17,0,0,0,0,0,0,0,0,0,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
1,1,1,0,0,0,0,1,0,0,0,0,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
8,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
