@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0.022422,0,17,1,4576,4553,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0.013423,0,5,1,36,29,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0,0.22,1,12,1,4710,4687,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0,1,13,1,652.283333,1865,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,5820.55,12572,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0,0,3,1,1266,1517,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.032787,0,51,1,127,127,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0,0.030303,1,23,1,4735,4712,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0,0,0,1,6917.622619,1,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0,0,10,1,373,382,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,1,1,151,1,4533.5,6748,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,1,0,0.003717,0,0,1,223,223,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0,1,0,1,5025.25,11011,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,0,1,0,1,2605,2597,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0.037037,0,2,1,292.5,301,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.115385,1,1,1,4,4,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.00304,1,0,1,161,161,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,85,1,107,107,0
1,1,0,0,0,0,1,46,65,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,2,0,0,0,0,0.5,3565,3555,1
1,1,0,0.040816,1,6,1,817,1081,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,1,0,0.048951,0,1,1,54,54,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,2,0,0,0,0,0.142857,620,620,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,1,0,0,0,0,0.333333,88,88,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,2,0,0,0,0,0.25,362,362,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,5,0,0,0,0,0.0625,357,357,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,2,0,0,0,0,0.5,95,87,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,1,0,0.041667,1,25,1,193,193,1
1,2,0,0,1,0,0.5,890,1154,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,1,0,0,0,0,1,401,401,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,1,0,0.013029,0,4,1,41,34,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0,0.86121,0,9,1,5,5,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0,0,0,0,0.5,574,574,1
1,1,0,0,0,0,0.333333,599,599,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,1,0,0.050505,0,0,1,64,64,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0,0,0,1,591,591,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,1,0,0,0,0,1,255,233,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0,0,0,0,0.5,1324,1576,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0,0,0,0,1,765.416667,1542,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,2.298246,1,50,1,265,511,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,2,0,0,0,0,0.142857,150,150,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0.946903,0,3,1,19,19,1
1,5,0,0,0,0,0.032258,357,357,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,4,0,0,0,0,0.166667,635,635,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,1,0,1.833333,1,1,1,102,94,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,1,0,0.161111,1,99,1,257,257,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.363971,1,2,1,822,822,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,0,0,0,1,4490.642857,758,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,2,0,0,1,0,0.25,3586,3576,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,1,0,0,0,0,1,1687,1936,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,1,0,1.894737,0,21,1,256,234,1
