@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.012346,162,0,1,2675.14531,6775,0
2,2,0.965803,0.016164,0.007543,116,0,860,2538.833333,1446,0
1,1,0.942086,0,0.073427,71.5,1,906,3366.717693,8154,0
1,2,0.740147,0.034254,0.01326,452.5,1,336,305,256,0
1,1,0,0.181818,0.090909,11,0,0,205,147,0
1,1,0,0.070175,0.035088,57,1,3,2138.111905,2296,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,2,0.503258,0.004016,0.068273,249,0,0,1064.12381,1012,0
1,1,0,0,115,0,0,0,632.863095,269,0
1,9,0.828279,0.033708,0.032103,103.833333,0,103,4034.5,4037,0
1,1,0,0.002088,0.002088,479,0,4,19,19,0
1,1,0,0,0,0,0,243,759.333333,728,0
1,1,0,0.002725,0.002725,367,0,1,851.333333,561,0
1,2,0.135443,0.495522,0.292537,167.5,0,42,1437.727381,1555,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,1,0,0.00135,0.00081,3705,1,17,625.086111,2383,0
1,1,0,0.01649,0.01649,849,0,23,2868.471284,6069,0
1,1,0,0.011494,0.001642,609,0,0,1209.804718,5354,0
1,1,0,0.014151,0.002358,424,1,15,1064.166667,960,0
1,2,0.858301,0.020222,0.029354,153.3,1,41,788,652,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,1,0,0,37,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.007018,0.007018,570,0,2,2732.9,1496,0
1,1,0,0.007151,0.001192,839,1,0,996.733333,1831,0
1,1,0,0,0.003546,282,0,1,1557.533333,332,0
1,1,0,0.021622,0.005405,185,1,6,2169.69881,13,0
1,1,0,0.002732,0.002732,366,0,7,1596.230952,5169,0
1,1,0,0.001252,0.001252,799,0,0,333,333,0
1,1,0,0.005658,0.002829,707,0,1,494.833333,662,0
1,1,1,2,2,0,0,12,4383.416667,3774,0
1,1,0,1,1,0,0,0,4113.25,4930,0
1,1,0,0.004082,0.004082,245,0,0,528,854,0
1,1,0,0,0,0,0,11,1491.016667,73,0
2,3,0.872875,0.042991,0.014953,76.428571,1,72,2620.333333,2001,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0,0.022727,0.022727,88,0,400,796.153824,2615,0
1,1,0,0.006849,0,292,1,140,578.8,1990,0
1,1,0,0.005111,0.005111,587,0,3,1062.5,1558,0
1,1,0,0.020833,0.015625,192,1,3,2514.753175,4239,0
1,1,0,0,0,17,0,0,897.5,821,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,2,0.380511,0.075388,0.421286,150.333333,0,168,472,472,0
1,1,0.782991,0.018821,0.011292,265.666667,1,38,1178.088095,28,0
1,2,0.881291,0.025723,0.038585,155.5,1,0,2702.85119,1920,0
1,1,0.998001,0.187166,0.219251,93.5,1,17,1517.833333,758,0
1,1,0,0.019645,0.013942,1578,0,12,165,165,0
1,2,0.991942,0.08227,0.146099,352.5,0,7,722,1157,0
1,1,0,0.038835,0.019417,103,1,48,678,646,0
1,2,0.919517,0.011663,0.004891,664.5,0,32,1383.516667,3927,0
1,1,0,0.001304,0.001304,767,1,0,668,697,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.067039,0.055866,179,0,107,1004.107143,548,0
1,2,0.864787,0.001711,0.001711,1753.25,0,0,947.969841,2878,0
1,1,0,0.006667,0.013333,150,0,3,1341,423,0
1,1,0,0,21,0,0,0,834.145238,2921,0
1,2,0.439497,2.291667,0,48,1,0,2360.5,2246,0
1,1,0,0.026144,0.019608,306,0,5,1609.828571,59,0
1,1,0,1.466667,0,15,0,0,156,156,0
1,2,0,0.01813,0.002863,524,0,0,1667,1368,0
1,1,0,0.04,0,100,0,6,191,21,0
1,1,0,0,0,16,1,0,586.166667,503,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0.992215,0.008333,0.083333,80,0,123,1498,1296,0
1,1,0.995253,0.024422,0.023136,389,1,0,7830.774603,6847,0
1,1,0,0.042934,0.030411,559,1,1,1253.5,101,0
1,1,0.831577,0.028366,0.028366,740.333333,0,14,687.416667,1358,0
1,1,0,0,0,82,0,0,5326.531746,3316,0
1,1,0,0.031196,0.006932,577,1,229,5746.909993,1640,0
1,2,0,0.029412,0.011765,42.5,1,22,941.5,42,0
1,1,0,0,0,45,1,0,2765.602381,2628,0
1,1,0,0.007692,0,130,0,9,1561.505159,5921,0
1,1,0,0,0,0,0,0,1303,391,0
1,2,0.985228,0.072165,0,48.5,0,55,1374.959524,428,0
1,1,0,0.000401,0.000401,2493,0,0,1231.904365,4100,0
1,1,0,0.005795,0.000828,1208,1,5,2255.250397,8653,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.272727,0.006993,143,0,40,97,52,0
1,1,0.905619,0.001392,0.001671,1197,0,50,1211.9364,4672,0
1,2,1,0.090909,1.454545,11,0,0,830.166667,416,0
1,1,0,0.201258,0.037736,159,0,0,2256.166667,3959,0
1,1,0,0.007353,0.007353,136,0,2,218,284,0
1,1,0,0.235294,0.519608,102,0,1,627.5,213,0
1,1,0,0.008696,0.008696,230,0,27,368,377,0
1,1,0.63093,0.019608,0.019608,34,0,75,1312.483333,425,0
1,2,0.218743,0.040966,0.005952,714,0,42,877.952381,2731,0
1,1,0,0.006928,0,433,1,1,344.5,432,0
1,2,0,0,0,15,1,0,1044.833333,1140,0
1,1,0,0.2,0,5,0,12,1017.35,1061,0
1,1,0,0,0,6,1,0,189,75,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.006803,0.002268,441,1,29,107,107,0
1,1,0,0.015152,0.060606,66,0,5,673.5,704,0
1,1,0,0.002045,0.002045,489,1,6,1210.22381,1928,0
1,1,0,0.001439,0.001439,695,0,3,531.917857,1515,0
1,1,0,0.023256,0.023256,43,0,79,831.05,403,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0.108312,0.005038,397,0,11,2562.666667,2052,0
1,1,0,0.004721,0.001889,1059,1,151,2739.764286,4064,0
1,1,0,0.000679,0.001359,1472,0,3,1927,1927,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,1,0,0.109453,0.044776,201,0,146,644,216,0
1,1,0,0.323276,0.017241,232,1,44,6116.986183,7241,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0.010204,0.010204,98,1,14,732.333333,65,0
1,1,0,0.044613,0.006734,1188,0,4,3980.666667,4906,0
1,1,0.985228,0.008403,0.006303,238,0,314,1160.166667,630,0
1,1,0.985228,0.027027,0,129.5,1,84,7735.81746,2524,0
1,1,0,0.012072,0.012072,497,1,0,997.166667,1254,0
1,1,0,0.075067,0.075067,373,0,0,462,462,0
1,1,0,0.010127,0.005063,395,1,1,2719.535317,5352,0
1,1,0.998364,0.092742,0.076613,124,0,4,875.5,475,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.004333,0.004333,1154,1,1,659,627,0
3,6,0.513058,0.275204,0.13624,33.363636,1,606,2893.916667,4176,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
1,1,0,0.133333,0.133333,15,0,36,320,38,0
1,1,0,0.059809,0.002392,418,1,0,2188.5,1410,0
1,2,0.63431,0.041667,0.007937,252,1,22,311,349,0
1,2,0,0.025,0.00625,80,1,79,396,126,0
2,2,0.706897,0.31136,0.118893,212.375,0,399,4415.3,5016,0
1,1,0,0.035343,0.004158,481,1,2,3571.669192,7565,0
1,2,0.890492,0.013477,0.004043,371,0,299,207.5,268,0
1,1,0,0.011111,0.011111,90,1,4,1365,773,0
1,1,0,0.004673,0,428,0,5,54,54,0
1,1,0,0.001754,0.001754,570,0,8,1922.966667,88,0
1,1,0,0.188119,0.029703,101,0,18,820.525794,2633,0
1,2,0.918296,0.011236,0.011236,133.5,0,230,1561.866667,737,0
2,2,1,0,64,0,1,246,2,2,0
1,1,0.63431,0.12,0.094286,175,0,172,414.833333,187,0
1,1,0.970951,0.005051,0.003367,297,1,80,3310.027778,6517,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.140351,0,57,0,13,1403,1117,0
1,1,0,0.00069,0.00069,1449,0,0,1605.15,3522,0
1,1,0,0.011561,0.011561,173,0,0,672.666667,80,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0,0.006135,0.003067,326,1,2,580.383333,1993,0
1,1,0,0.014184,0,564,1,1,1473.244012,6657,0
1,1,0,0.238806,0.119403,67,1,30,53,53,0
1,2,0,0.008333,0.004167,120,0,209,475.166667,687,0
1,1,0,0.628571,0.580952,210,1,189,2749.480556,4158,0
1,1,0.407906,0.10061,0.04878,164,1,215,1221.333333,932,0
1,1,0,0.003251,0.002601,3076,0,0,62,62,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0,0,0,0,0,7,3692.016667,306,0
1,1,0,0.000896,0.000896,1116,0,8,304.5,370,0
1,1,0.43275,1.482759,0.068966,14.5,0,7,919,1320,0
1,1,0.925676,0.194774,0.171813,421,0,0,456,456,0
1,1,0,0.006757,0,148,0,29,2743.5,908,0
1,1,0,0.004525,0.004525,221,0,18,1360.5,1878,0
2,2,0.960946,0.040732,0.0266,240.6,1,34,2046.15,3015,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
1,1,0,0.195652,0.01087,184,1,34,3574.302381,5742,0
1,1,0,0.0369,0.01107,271,0,5,832.553571,2014,0
1,1,0,0.003836,0.005115,782,1,12,2506.867063,4160,0
1,3,0.497778,0.272006,0.377345,198,0,535,1837.5,2319,0
1,2,0.863121,0.03211,0.03211,109,1,12,290.5,406,0
1,1,0,0.253846,0.023077,130,1,490,489.166667,1449,0
1,2,0.811278,0.042105,0,47.5,1,6,1183.75,1438,0
1,1,0,0.027818,0.01757,683,0,7,419.5,446,0
1,1,0,0,0,0,0,0,4126.733333,2855,0
1,1,0,0.003663,0.003663,273,0,14,2492.083333,1819,0
1,6,0.606616,0.016871,0.025307,434.666667,0,306,468,468,0
1,1,0,0,0,4,1,0,2801.496825,5432,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0.103048,0.581421,1.195628,91.5,0,863,1462.833333,3026,0
1,1,0,0,0,236.5,1,0,1174.280772,4,0
1,1,0,0,0,0,0,0,1089,1813,0
1,1,0.970951,0.00087,0.00203,1724.5,0,36,1181.552778,3720,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.003752,0.003752,533,0,2,453,533,0
1,1,0,0.063492,0.015873,63,1,521,184.158905,1163,0
1,1,0,0.001681,0.00112,3570,0,0,729.523809,1984,0
1,1,0,0.002083,0.002083,480,1,1,39,14,0
1,1,0,0.017964,0.011976,334,0,3,2096.246032,8910,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0,0,0,0,0,1105,156,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,2001,1801,0
1,1,0,0.02454,0.02454,163,1,20,42,1,0
1,1,0,0.001475,0.001475,678,0,85,1624.5,2631,0
1,1,0,0.111111,0.049708,342,1,55,1963.792857,3858,0
1,1,0,0.002688,0,372,0,4,600.383333,989,0
2,5,0.746118,0.027972,0.0338,171.6,0,0,2253.416667,2202,0
1,3,0.642554,0.008533,0.002844,820.333333,0,106,1442.666667,2316,0
1,1,0,0.007792,0.007792,385,0,104,1138.283333,2569,0
1,1,0,0.013514,0.013514,148,1,139,3259.5,3436,0
1,1,0,0,0,0,0,0,925,925,0
1,1,0,0,0.025641,39,0,1,2704.747619,1906,0
1,1,0.6869,4.05,3.25,13.333333,1,438,1040.833333,112,0
1,1,0.20343,0.032571,0.030286,1750,0,10,65,65,0
1,2,1,0.119403,0,67,1,50,1069.145238,2878,0
1,1,0,0.00365,0.016423,548,1,0,2575.733333,6296,0
1,1,0,0.0086,0.002457,814,0,4,117.5,131,0
1,1,0,0,0,17.5,1,0,1210.168651,2441,0
1,1,0,0.166667,0.233333,60,0,26,486.833333,639,0
1,5,0.919346,0.028216,0.056432,180.75,1,439,2720.90303,6914,0
1,1,0,0.162791,0.186047,43,1,318,1963.6,126,0
1,1,0,0.016,0.04,125,1,1,1507.333333,1273,0
1,2,0.788555,0.210165,0.026099,36.4,0,61,520,487,0
1,1,0,0.002294,0.002294,436,0,1,769,769,0
1,1,0,0,0,0,1,0,701.916667,312,0
1,2,0.721928,0.002092,0.003138,478,1,35,351.333333,152,0
1,1,0,0.150538,0.150538,186,0,102,1113.25,2124,0
1,1,0,0.001524,0.000762,1312,1,2,1866.016667,1814,0
2,3,0.738316,0.01666,0.008127,492.2,0,4,3152.5,3136,0
1,2,1,0.044444,0.044444,22.5,0,14,367.333333,468,0
1,1,0,0.095238,0.126984,63,0,76,1847.845238,477,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,0,0.002564,0.002564,390,0,4,1852.929762,604,0
1,1,0,0.453782,0.529412,119,0,2,2150.332937,8712,0
1,1,0,0.007752,0,129,1,0,1233.5,1014,0
1,1,0,0.275862,0.172414,87,1,2,4009.630952,288,0
1,1,0,0.001821,0.007286,549,0,50,1203.025655,3605,0
1,1,0,0.004025,0.005032,2981,0,0,1234.820238,3991,0
1,1,0.742488,0.109701,0.010879,551.5,0,14,554,611,0
1,2,0.878371,0.024571,0.016,350,0,250,216,201,0
1,1,0,0.160714,0.125,56,0,4,1681,346,0
1,1,0,0.075269,0,93,1,1,698.333333,363,0
1,1,0,0.038462,0.038462,26,0,0,1662.833333,2670,0
1,1,1,0.002924,0.002924,342,0,94,670.385714,204,0
1,1,0,0.007407,0.007407,135,0,6,8,7,0
2,2,0.309543,0.085,0.005,100,0,4,5148.45,6006,0
1,1,0,0.019355,0,310,1,0,411,359,0
1,1,0,0.008646,0,347,0,11,2193.713492,4523,0
1,4,0.714982,0.309902,0.134474,102.25,0,520,2285.333333,1032,0
1,1,0,0.054054,0.013514,74,1,25,2,2,0
1,1,0,0,0,0,1,135,560.683333,6,0
1,2,1,0.210526,0.026316,38,1,288,1215.333333,1514,0
1,1,1,0.035714,0,56,0,0,283,123,0
1,1,0.811278,0.045198,0.045198,88.5,1,130,5000.583333,3071,0
1,1,0,0.002466,0.002466,1622,1,0,1599.792857,5753,0
1,1,0,0.09973,0.013477,371,0,10,1694,1272,0
1,2,0,0,0,13,0,0,766.364286,237,0
1,1,0,0.012987,0,77,0,0,213,48,0
1,1,0,0.117647,0.006536,153,1,15,4051.25,5465,0
1,1,0,0.0625,0.0625,8,0,10,6654.857937,2006,0
1,3,0.152966,0.061785,0.389016,145.666667,0,0,2634.5,1285,0
1,2,0.963536,0.472727,0.136364,55,0,57,386.333333,544,0
1,1,0,0.333333,0,102,1,85,2636,142,0
1,1,0,0,0.018868,53,0,220,642.5,29,0
1,1,0,0.024356,0.01531,1437,1,3,1185.064683,4563,0
1,1,0,0.135135,0.013514,74,1,81,1185,1342,0
1,1,0,0.052288,0.013072,153,1,126,1452.516667,3541,0
1,1,0,0.003675,0.004083,2449,0,0,1254.057143,4124,0
1,2,0.970951,0.006579,0.004386,228,0,2,1343.116667,421,0
1,1,0,0.152174,0.141304,184,1,0,2068.87381,75,0
1,3,0.744937,0.04741,0.033802,455.6,1,10,194,194,0
2,4,0.774246,0.230769,0.359667,80.166667,0,23,104,94,0
1,1,0,0,0,0,1,0,465,465,0
1,1,1,0.000945,0.000945,1058.5,0,25,1561.076587,5917,0
1,1,0,0.215385,2.246154,65,0,27,847.666667,73,0
1,1,0,0,0.051948,154,0,0,1071.4,2773,0
1,1,0,0.006536,0,153,1,2,33,19,0
1,1,0,0.005128,0,780,0,0,104,104,0
1,1,0,0,0,53,1,0,4131.5,3267,0
1,1,0,0.222222,0.018519,54,0,15,2583.333333,1331,0
1,1,0,0.103448,0.024631,203,1,0,2737.833333,933,0
1,1,0,0.014744,0.003846,1560,0,2,626.5,695,0
1,3,0.791053,1.396861,0.881166,63.714286,0,409,601.166667,515,0
1,1,0,0.015385,0.005128,195,0,0,680,68,0
1,2,0.708836,0.029253,0.018476,649.5,0,9,1075.6,2671,0
1,1,0,0.05,0.05,40,0,1,486,235,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.019435,0.0053,566,1,0,1344,868,0
1,1,0,0.004535,0.004535,441,0,0,597,182,0
1,1,0,0,0.004202,238,0,3,2628.833333,662,0
1,1,0,0.038062,0,578,0,1,544.333333,970,0
1,2,0.929364,0.136054,0.061224,147,0,329,27,27,0
1,1,0,0.263158,0.263158,19,0,0,1455.5,511,0
1,1,0,0.007827,0.012146,3705,0,5,1127.767857,4392,0
1,3,0.545564,0.069672,0.059016,203.333333,0,31,921.55,87,0
1,1,0,0.254902,0.029412,102,1,2,1213.5,1255,0
1,1,0,0.005464,0.005464,366,1,103,1587.483333,919,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.006552,0.007241,2900,0,1,1406.001768,4958,0
1,2,1,0.044444,0.044444,22.5,0,6,246.5,286,0
1,1,0,0,0,6,0,0,304,304,0
1,1,0,0.050193,0.019305,518,0,1,11,11,0
1,4,0.570825,0.397933,0.003876,70.363636,0,0,3816,4735,0
1,1,0,0,0,2,0,0,1355.666667,1198,0
1,1,0,0.043137,0,255,0,134,225.5,53,0
1,1,0,0,0,0,0,10,287,80,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.050228,0,657,1,464,2412.206349,8588,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,291,10,10,0
1,1,0.521542,0.183105,0.014648,409.6,0,30,137,137,0
1,2,0.760168,0.097192,0.010799,231.5,0,9,2314.666667,1809,0
1,1,0,0.001276,0,784,0,0,1086.05,1225,0
1,1,0,0.005034,0,596,1,5,1114.466667,684,0
2,5,0.77489,0.355212,0.065637,159.384615,0,93,1207,1181,0
1,1,0,0.001815,0.001815,551,0,14,1238.20119,3917,0
1,1,0.998322,1.121951,0.04878,5.125,0,522,624.5,273,0
1,1,0,0.001277,0.001277,783,0,49,4778.616667,3231,0
1,1,0,0.020505,0.029968,634,1,42,1501.03373,1348,0
1,1,0,0.046154,0.215385,65,1,4,68,26,0
1,1,0.987138,0.161491,0.024845,80.5,1,36,3531.5171,7489,0
1,1,0,0.049383,0.037037,81,1,83,169.5,172,0
1,1,0,1.358025,8.358025,27,0,686,87,80,0
1,4,0.871244,0.011801,0.011801,805,0,2,602,428,0
1,1,1,0.004237,0,472,0,80,730.592857,2072,0
1,2,0.807555,0.062937,0.034033,536.25,0,1237,602.155519,2449,0
1,5,0.418576,0.092559,0.190563,36.733333,0,756,1298.5,2275,0
1,1,0.815465,0.004196,0.004196,158.888889,0,29,870.05,75,0
1,1,0,0.019139,0.019139,209,1,6,635.5,597,0
1,1,0,0,0,0,0,98,1275.833333,705,0
1,1,0,0.006406,0,4059,1,3,1508.508153,5279,0
1,1,0,0.013889,0.069444,72,0,34,841,435,0
1,3,0.63092,0.004021,0.575067,248.666667,0,106,161.5,83,0
1,1,0,0.035994,0.089202,639,0,3,1568.775,5086,0
1,1,0,0.050633,0.113924,79,0,17,1589.933333,3426,0
1,1,1,0.006873,0.006873,145.5,1,6,1510.516667,256,0
1,1,0.721928,0.094262,0.028689,122,0,77,725.333333,47,0
1,1,0,0.017544,0.017544,57,1,42,5028.133333,4256,0
1,1,0.87616,0.052861,0.054316,294.571429,0,192,1481.833333,2224,0
1,1,0,0.282609,0.065217,92,0,296,3606.483333,4357,0
1,1,0,0.484848,0.136364,66,1,489,2597.702889,1894,0
2,6,0.746046,0.04004,0.027027,230.538462,0,990,3335.333333,3396,0
2,2,0.817668,0.016086,0.062735,310.833333,0,9,979.583333,260,0
1,1,0,0,0.038462,52,1,86,2512.00873,4241,0
1,1,0,0.008226,0.010576,851,1,21,908.438889,2829,0
1,1,0,0.555556,0,9,0,0,7,7,0
1,1,0,0.074468,0.045213,376,0,0,136.5,97,0
1,2,1,0.101124,0,89,0,68,20,20,0
2,2,0.819298,0.198582,0.167849,141,1,113,2742.119733,2794,0
1,1,0,0.012626,0,396,0,8,802.046032,2614,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0.113095,0.011905,168,0,5,3891.5,3849,0
3,3,1,0.037975,0.018987,52.666667,1,210,886.183333,919,0
1,2,0.619382,0.00939,0.000782,639,0,9,574.683333,1028,0
1,1,0,0,0,151,1,0,67,12,0
1,1,0,0.011494,0,87,0,0,213,213,0
1,1,0,0.103448,0.051724,58,1,9,2168.667063,21,0
1,2,0.981714,0.115094,0.086792,265,1,107,463.5,331,0
1,2,0.853137,0.039916,0.014706,238,1,2,458.5,38,0
1,1,0,0.118056,0.229167,144,1,4,1448.666667,129,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
2,3,0.846301,0.004189,0.006423,895.25,1,91,1842.65,1919,0
1,1,0,0.024096,0.024096,83,0,48,25.5,37,0
1,1,0,0.01037,0.002963,675,1,76,1026.130952,648,0
1,1,0,0,0,0,0,0,230,62,0
1,1,0.755337,0.031984,0.030985,250.125,0,43,1063,1063,0
1,1,0,0.001412,0.001412,708,1,72,1030.783333,1077,0
3,3,0.1133,0.184438,0.002882,231.333333,1,19,806,53,0
1,1,0,0.636364,0,22,0,0,203,195,0
1,1,0,0.232432,0.064865,185,1,4,2267.166667,3970,0
1,1,0,0.315789,0.368421,19,0,197,701.833333,101,0
1,1,0,0.008651,0.008651,578,0,1,1413.583333,3822,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,1,0.801305,0.847534,0.237668,111.5,0,48,6,6,0
1,1,0.748764,0.01592,0.031343,223.333333,0,35,851.797619,312,0
1,1,0,0.036415,0.007003,714,0,2,281,240,0
1,1,0,0,0.008475,118,1,42,2077.245238,6908,0
1,1,1,0.002494,0,401,0,44,379,201,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0,16,0,0,236.666667,80,0
1,1,0,0.016667,0.016667,60,1,13,2046.732937,2922,0
1,1,0,0.080808,0,99,0,0,1065.166667,211,0
1,1,0,0.1,0.1,10,0,11,1216,953,0
1,1,0,0.010695,0,187,1,17,3675.739286,6351,0
1,1,0,0.228571,0.314286,70,1,147,1428.614286,1979,0
1,1,0.918296,0.155172,0,29,1,80,2710.759524,2662,0
1,2,0.249882,0,0.045455,528,1,45,1811.6,937,0
1,1,0,1,1,1,0,8,1343.5,306,0
1,1,0.439497,0.007463,0.01306,268,0,24,1473.032107,6622,0
1,2,0.996792,0.730769,0.134615,104,0,14,898.833333,71,0
1,1,0.439497,0.016582,0.01148,392,0,6,1200,1564,0
1,1,0.591673,0.004054,0.005405,740,1,2,6224.993687,7339,0
1,1,0,0.215909,0.125,88,1,5,2072.564683,8975,0
3,4,0.774466,0.019078,0.025437,125.8,1,5,638,549,0
1,1,0,0,0.021127,142,0,213,733.066667,233,0
2,3,0.664294,0.071512,0.077907,344,0,19,216,264,0
1,5,0.941762,0.008215,0.001826,438.2,0,619,1183.58292,3585,0
1,1,0,0.078853,0,279,1,0,1150.35,674,0
1,4,0.545338,0.029396,0.065104,462.083333,0,58,5527.833333,5761,0
1,1,0,0.040123,0.003086,324,1,9,204,111,0
1,1,0.936988,3.74359,0,9.75,0,0,1176,1064,0
1,1,0,0.000454,0.000454,2201,0,0,642.383333,1256,0
1,1,0,0,0.033149,543,0,0,171.5,174,0
3,4,1,0.003322,0.003322,301,0,417,2122.109127,4880,0
1,1,0,0.115942,0.014493,69,1,1,1536.666667,656,0
1,1,0,0.041667,0,144,1,16,1571.879365,1331,0
2,3,0.273859,0.185146,0.01046,63.733333,0,80,1208.583333,1550,0
1,1,0,0,0.166667,18,0,574,1162.262302,4499,0
1,2,0.995727,0.009585,0.031949,156.5,1,109,3391.804762,6008,0
1,1,0.945683,0,0.391304,30.666667,0,12,271,39,0
1,2,0.368173,0.01197,0.000909,1650,0,941,1542.271825,6248,0
1,1,0,0.03452,0.010787,927,1,129,1007,1871,0
1,1,0,0.00122,0.00122,820,0,0,642.730952,118,0
1,1,0,0.004367,0.004367,229,0,55,1546.547619,1187,0
1,1,0,0.003517,0.001172,1706,0,3,539.047619,1430,0
1,2,1,0.025641,0.025641,39,0,14,2142.422619,8702,0
1,2,0.823708,0.088342,0.01184,183,0,670,3286,3466,0
1,1,0,0,0,0,0,0,922,922,0
1,1,0,0.008219,0.00274,365,1,0,2847.583333,229,0
