@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.38,11.58,82.35,0,0,0,4,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0,0,0,0,1,0,1,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,1,0.27,7.49,105.28,0,0,0,5,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,0.19,14.1,388.55,0,0,0,7,1
1,1,0.29,13.32,163.12,0,0,0,7,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
1,2,0.29,30.98,379.46,0,0,0,7,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,1,0.19,26.79,738.4,0,0,0,7,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,1,0.24,32.11,566.52,0,0,0,7,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,1,0.27,6.74,94.75,0,1,0,5,1
1,1,0.4,37,231.28,0,0,0,5,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
1,3,0.4,19.93,124.57,0,1,0,5,1
