@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,75,115,0
1,4,0.003482,0.001607,0,71,1222,1,386.828571,79,0
1,2,0.002846,0.000316,1,47,14,0.5,338.5,57,0
2,5,0.002426,0.002426,1,74,2329,1,219,7,0
1,1,0.007143,0,1,61,51,1,187,205,0
1,1,0.051348,0.006418,1,29,8,1,71.083333,127,0
1,1,0.001304,0.001304,1,6,118,1,282.166667,341,0
1,1,0.027027,0,1,21,0,1,2835.633333,442,0
1,1,0,0,0,1,0,1,366.61075,2433,0
1,6,0.00652,0.016005,0,28,0,0.166667,1549.883333,1507,0
1,4,0.01614,0.010526,1,3,2,0.5,29,29,0
1,2,0.182152,0.002445,0,2,0,0.5,559,725,0
1,2,1.964602,0,1,1,0,0.5,102,48,0
1,1,0.05339,0.036441,0,30,105,1,1071.33025,2710,0
1,2,0.205387,0.047138,1,11,955,1,558.75,431,0
1,1,0.082192,0.123288,1,4,32,1,1029.24531,687,0
1,1,0.045198,0.016949,1,9,914,1,586.166667,48,0
1,1,0.003571,0.007143,1,5,0,1,1285.916667,997,0
1,1,0.005344,0,1,4,7,1,529,309,0
1,7,0.01587,0.003824,1,14,1827,1,1579.203968,1528,0
1,1,0.00404,0.014646,1,34,2,1,51,18,0
1,1,0.00023,0,1,38,424,1,1658.464952,3820,0
2,10,0.377295,0.721739,1,61,1327,0.6,226,32,0
1,1,0.022099,0.022099,1,1,0,1,173,173,0
1,1,0,0.294118,0,1,0,1,621.583333,529,0
1,1,0.00116,0.00116,1,10,3,1,893.916667,1529,0
1,1,0.000397,0.000397,1,94,2,1,487.5,24,0
1,2,0,0,0,13,385,1,5069.469048,566,0
1,2,0,0,1,4,1546,1,2630.019048,182,0
1,5,0.015738,0.015738,1,4,128,0.6,475.483333,502,0
1,2,0.001593,0.000319,0,44,0,0.5,3339.583333,5566,0
1,1,0.023729,0.020339,1,14,10,1,757.333333,713,0
1,1,0.21875,0.09375,1,7,1178,1,191,120,0
1,1,0.105263,0.078947,1,3,0,1,102.757357,202,0
1,7,0.009725,0.000953,1,62,907,0.857143,761.5,1183,0
1,1,0.00361,0.01444,1,16,63,1,1334.45,845,0
1,1,0,0.001606,0,86,0,1,3401.238095,5173,0
1,1,0.006536,0.006536,1,13,0,1,845.333333,39,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.000584,0.000389,1,70,470,1,44,3,0
1,1,0.018349,0.006116,1,26,75,1,1013.45,1090,0
1,1,0.001471,0.001471,1,15,0,1,79,81,0
1,1,0.014637,0.009315,1,46,1,1,59,45,0
1,1,0.002929,0,1,101,1,1,164.466667,18,0
1,1,0.022006,0.011259,0,30,3,1,208.5,214,0
1,1,0.000906,0.000453,1,79,15,1,533.716667,5,0
2,6,0.002457,0.01638,0,59,884,0.5,2205.5,2089,0
1,2,0.034716,0.051109,1,35,27,1,3,2,0
1,4,0,0,0,10,808,0.25,3255.469048,334,0
1,2,0,0,0,1,0,0.5,376,2,0
1,1,0.023128,0.02533,1,4,7,1,63,45,0
1,1,0.026882,0.016129,1,16,13,1,8,8,0
1,1,0.062331,0.01355,1,14,386,1,2324.266667,299,0
1,1,0,0,0,1,0,1,70,15,0
1,6,0.009326,0.002869,1,19,202,1,1396.5,1237,0
1,3,0.04378,0.009809,1,127,1194,0.666667,3139.970166,3023,0
1,1,2.37931,0,1,1,0,1,67.5,110,0
1,1,0,0,0,5,384,1,5253.469048,750,0
1,1,0.000383,0.000383,1,92,0,1,992.469048,207,0
1,7,0.007978,0.007978,0,15,2741,1,1601.331746,2637,0
1,3,0.025534,0.002969,0,9,1259,0.666667,3,3,0
1,6,0,0,0,18,519,0.666667,619.616667,202,0
1,3,0.013017,0.001952,1,24,49,1,495.666667,777,0
1,1,0.044025,0.031447,1,4,40,1,1039.25,78,0
1,9,0.005738,0.001861,1,110,70,0.888889,3353.004762,2027,0
2,2,0.000755,0.000755,1,6,2,0.5,1678,145,0
1,1,0.013885,0.013885,1,52,0,1,315.509127,14,0
1,1,0.002699,0.031039,1,21,57,1,2427.719048,2228,0
1,2,0.000118,0.000118,1,83,28,0.5,1266.307143,2714,0
1,1,0.001637,0.001637,1,22,3,1,1480.919048,25,0
1,2,0.004748,0.005247,1,75,48,1,370.333333,2,0
1,1,0.033333,0.033333,0,11,102,1,2752.716667,11,0
1,1,0.000293,0.000293,1,54,217,1,1082.570194,2912,0
4,19,0.002786,0.007336,1,196,543,0.789474,2515.204762,4307,0
1,1,0.010067,0.003356,1,8,2,1,812.391667,248,0
1,1,0.009958,0.000524,0,1,0,1,1413.797222,2540,0
1,1,0,0,0,1,0,1,1482.5,1138,0
2,2,0.012492,0.03961,1,72,125,1,437.833333,26,0
1,1,0.002639,0.000293,0,27,2,1,737.428175,1588,0
1,1,0.003641,0.009102,1,38,193,1,50.083333,59,0
1,1,0.347826,0,0,4,270,1,2173.316667,495,0
1,1,0.144487,0.003802,1,4,3,1,52,10,0
1,1,0.005266,0.001053,1,17,49,1,7,7,0
1,1,1.441509,0.758491,0,5,64,1,541,79,0
1,1,0,0,1,5,873,1,202.5,4,0
1,3,0,0,0,13,551,0.666667,9680.469048,61,0
1,1,0.001032,0.000344,1,75,7,1,1039.5,2030,0
1,1,0.020997,0,0,4,0,1,934.35,83,0
1,1,0.020833,0.013889,1,12,5,1,134.083333,157,0
5,9,0.004227,0.002155,0,111,1342,0.777778,943.5,860,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,1.552184,1.546117,1,11,0,1,406.895238,312,0
1,1,0,0,1,1,0,1,974.583333,973,0
1,2,0.061538,0,1,13,0,0.5,568.833333,413,0
1,1,0.005917,0.005917,1,6,7,1,1702,1655,0
1,1,0.027341,0.009114,1,7,0,1,2099.833333,177,0
1,1,0,0,1,1,0,1,69.5,58,0
1,1,0,0,1,2,15,1,2161.916667,524,0
1,1,0.00565,0.000807,1,75,2,1,186,162,0
1,3,0.024427,0.015267,1,4,15,0.333333,2082.616667,54,0
1,1,0.005787,0.009259,0,3,0,1,5965.833333,1604,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
2,2,0.284483,0.051724,0,3,2,0.5,906.333333,254,0
1,2,0.010707,0.010707,1,14,0,1,1547.154004,398,0
1,1,0.001546,0.000773,0,8,108,1,863.916667,1469,0
1,1,0.000689,0,0,1,0,1,792.333333,65,0
1,1,0.001969,0.001969,1,6,119,1,30,30,0
1,6,0.015159,0.013474,0,71,328,0.5,6320.833333,118,0
2,2,0,0.016393,0,1,0,0.5,2867.95,3169,0
1,1,0.666667,1.193798,0,4,0,1,510.300794,874,0
1,1,0.00177,0.00177,0,25,122,1,3564.179762,5608,0
1,1,0.06135,0.006135,1,6,6,1,985.205556,155,0
1,5,0.047128,0.047128,0,27,446,1,1401.166667,2788,0
1,2,0.305613,0.175676,0,3,43,1,149.666667,34,0
1,1,0.007092,0.007092,1,8,285,1,242.611905,685,0
1,1,0.006536,0.002179,1,46,42,1,74.5,24,0
1,1,0.018265,0.006849,1,10,2,1,130.333333,53,0
1,1,0.002415,0.002415,1,13,2,1,476.5,8,0
1,1,0.004785,0.002392,1,7,0,1,860.5,11,0
1,1,0.059701,0.044776,0,2,1,1,1191.166667,1003,0
1,1,0,0,0,4,573,1,1467.666667,1696,0
1,71,0.049494,0.09289,0,203,9636,0.577465,2744.290476,4344,0
1,8,1.503016,0.03076,0,1,0,0.125,315,38,0
1,6,0.008237,0.005913,1,5,21,1,295,247,0
1,2,0.013216,0.002203,1,1,0,0.5,1040,375,0
1,2,0.026432,0.017621,1,3,50,0.5,2727.2,1123,0
1,1,2.263158,0,1,1,0,1,228,2,0
1,3,0.133096,0.240048,1,42,0,0.333333,271,269,0
1,5,0.092025,0.07362,0,25,496,1,808,15,0
1,1,0.018634,0.012422,1,23,13,1,1879.236905,332,0
1,2,0.021277,0.014674,1,39,16,1,415.95,123,0
1,1,0.014981,0.041199,1,3,13,1,1161.830952,2999,0
1,2,13,1,0,17,38,1,1452.333333,1697,0
1,1,0.003497,0.003497,1,9,353,1,170,23,0
1,2,0.013084,0.005981,0,22,173,1,1030.659524,733,0
1,1,0.005831,0.008746,1,54,4,1,247.859524,242,0
1,5,0,0,0,47,250,0.8,9456.469048,260,0
1,1,0.015715,0.002481,1,8,497,1,1471.496032,1612,0
1,4,0.017623,0.010885,1,43,290,1,169,18,0
1,9,0.018628,0.00507,1,14,56,0.222222,166.5,187,0
1,6,0.017036,0.002874,0,45,246,0.666667,598.5,50,0
1,1,0.12406,0.015038,1,3,421,1,1113,28,0
1,1,0.010989,0.010989,1,10,58,1,72.5,56,0
1,1,0.005102,0.005102,1,23,544,1,513,28,0
1,1,0.000259,0.000259,1,80,195,1,103.666667,16,0
1,1,0.015494,0.000646,1,24,269,1,271.583333,253,0
1,1,0,0,0,1,0,1,142,142,0
2,7,0.119721,0.041576,1,119,185,0.714286,1503.285714,424,0
1,35,0.32948,0.193554,1,4,18842,0.571429,292.78373,1046,0
1,2,0.013793,0,0,4,184,0.5,799.5,383,0
1,1,0,0,0,1,0,1,913.407143,32,0
1,3,0.045142,0.031403,0,1,125,1,580.111111,63,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.00719,0,0,9,21,1,1124.5,358,0
1,1,0.014851,0,1,13,90,1,1684,1486,0
1,1,0.001912,0,1,30,19,1,2496.45,1928,0
1,1,7.25,0,0,1,0,1,1136.85,131,0
1,1,0.013691,0,1,47,6,1,377.340873,854,0
1,2,0.014506,0.001133,0,42,5,1,1567.166667,3565,0
1,1,0.001245,0.001245,1,4,1,1,682,550,0
1,2,0,0,0,127,28,1,2918.016667,4194,0
1,3,0,0,1,5,6612,0.333333,64,64,0
1,2,0.011954,0.003298,1,38,22,1,23,22,0
1,4,0.08282,0.056519,0,53,26,0.5,85,30,0
1,4,0.13998,0.205438,0,4,71,0.5,48,48,0
1,1,0.023256,0,0,1,309,1,619.988095,368,0
1,1,0,0.000323,1,66,1,1,338.771429,146,0
1,1,0,0.000803,0,21,27,1,2821.959127,45,0
1,1,0.002759,0,1,97,523,1,84.5,9,0
1,2,0.07619,0.042857,1,20,39,1,462.25,4,0
1,2,0,0,0,1,0,0.5,296.016667,447,0
2,2,0,0,0,1,0,0.5,265,215,0
1,1,0.011696,0.011696,0,2,0,1,328,340,0
1,1,0,0,0,1,0,1,729.333333,1317,0
1,1,0.000337,0.000337,1,59,0,1,3188.683333,200,0
1,3,0.006605,0.000389,1,37,95,1,1704.779762,431,0
1,2,0.10883,0.145791,1,12,291,1,284.6,574,0
1,1,0.001109,0.000555,1,102,0,1,461,246,0
1,2,0.199324,0.060811,1,10,101,1,332.385714,5,0
1,1,0.008874,0.000197,0,84,8,1,278.5,121,0
1,1,0.018182,0,0,2,3,1,644.5,941,0
3,5,0.006983,0.00399,1,28,104,0.6,159.916667,63,0
1,8,0.008636,0.010363,1,7,870,0.25,667.416667,563,0
1,2,0.021104,0,1,30,772,1,1313.254762,251,0
2,6,0.065954,0.037433,0,3,0,0.166667,651,107,0
1,12,0,0,1,8,2381,0.583333,1325.589683,64,0
1,4,0.071429,0.049784,0,1,0,0.25,1018.183333,871,0
1,1,0.00339,0.00339,1,3,2,1,499,499,0
1,1,0.011844,0,1,10,221,1,2220.74733,176,0
1,1,0.021224,0.002468,1,1,0,1,853,332,0
1,1,0.549201,0.472114,1,1,0,1,1064,543,0
1,2,0.026954,0.005391,1,13,12,0.5,564.666667,810,0
1,1,0.023641,0,1,8,90,1,1523.001227,6,0
1,1,0.069124,0.018433,1,18,294,1,145.75,1,0
1,3,0.034549,0.013436,1,30,513,1,602.663691,81,0
1,1,0.002815,0.002111,1,53,10,1,387.5,312,0
1,1,0.000876,0.005256,1,40,387,1,68,2,0
1,1,0.009284,0,1,13,690,1,895.083333,844,0
1,1,0.009576,0.001368,1,31,540,1,2186.366667,100,0
1,1,0.011952,0.017264,1,3,85,1,11.5,1,0
1,1,0,0,0,1,21,1,1067.5,1148,0
1,1,0.001802,0.001802,1,8,59,1,1149,524,0
2,3,0,0.007344,1,32,105,0.666667,3839.5,2384,0
1,1,0,0,0,1,0,1,342.833333,479,0
1,1,0.007008,0.015633,0,5,64,1,443,790,0
1,1,0.0375,0.04375,1,19,87,1,2855.990873,1262,0
1,1,0.002457,0.002457,1,2,5,1,1451.503571,245,0
1,2,0.004587,0.006528,0,93,25,1,1334.5,26,0
4,7,0.146487,0.009936,0,96,3681,1,868.183333,256,0
1,1,0.003135,0.003135,1,2,0,1,1499,148,0
1,1,0.008639,0.007559,1,7,73,1,108.05,266,0
1,1,0.003822,0.001274,0,11,385,1,1378.136508,269,0
1,2,1.885813,0,0,1,0,0.5,272.659524,44,0
1,1,0.00256,0,1,20,2,1,1364.766667,2417,0
1,12,0.009707,0.013329,1,49,394,0.333333,1392.25,726,0
1,1,0.000591,0.000591,0,8,0,1,185,227,0
1,1,0.007015,0.000779,0,15,35,1,103,37,0
2,2,0.012232,0,1,3,0,0.5,296.533333,2,0
2,2,0.005405,0,1,6,156,0.5,1293.861905,606,0
1,1,0.006944,0.006944,1,29,72,1,253,1,0
1,1,0.022329,0.054226,0,29,4,1,1168.45,4,0
1,1,0.016173,0,0,2,4,1,1342.333333,3071,0
2,2,0.002954,0.001477,0,17,36,0.5,1141.583333,26,0
1,1,0.028653,0.008596,1,1,78,1,442.5,781,0
1,1,0.002705,0.000246,1,58,33,1,839,601,0
1,1,0.111617,0.095672,1,23,9,1,1256.803571,22,0
1,1,0.002203,0.002203,1,20,22,1,541,1,0
1,1,0,773,0,2,2,1,2149.633333,118,0
2,23,0,0,0,72,1078,0.304348,2874.469048,130,0
2,2,0.029412,0.029412,0,2,24,0.5,8187.833333,4279,0
1,1,0,0,1,2,0,1,727.630914,1221,0
1,1,2.109756,0,1,1,0,1,107,53,0
1,1,0.000673,0.000673,1,38,41,1,1411.654762,133,0
1,1,0.948718,0.564103,1,6,443,1,10711.95952,294,0
1,1,0,0,0,1,0,1,122,68,0
1,1,0.347826,0.295652,1,16,0,1,1149.45,1083,0
2,5,0.011855,0.005778,1,177,97,1,268,44,0
1,2,0,0,0,4,519,1,7109.833333,764,0
1,10,0.115566,0.001415,1,5,4258,0.2,400,325,0
1,1,0.00095,0,1,76,3,1,393.879762,5,0
1,2,2.245283,0,1,1,0,0.5,489.830952,1068,0
1,1,0.016667,0.008333,0,2,53,1,16,16,0
1,10,0.012264,0.023631,0,28,541,1,41,41,0
1,10,0.005639,0.003551,1,52,314,0.5,777.15,1068,0
1,1,0.002847,0.002847,1,53,5,1,1485.5,127,0
1,1,0.002392,0.014949,1,89,110,1,375.666667,230,0
1,7,0,0,0,10,5749,0.285714,5208.469048,705,0
1,1,0.007491,0,0,3,3,1,649.533333,86,0
1,1,0,0,1,1,240,1,1350.666667,132,0
1,3,0.026706,0.030168,0,28,68,1,627,1036,0
1,1,0.02719,0,0,4,0,1,101,101,0
1,4,0.165432,0.006173,0,1,0,0.25,391,109,0
1,1,0.010276,0,0,36,130,1,1324.666667,59,0
1,1,0.001704,0.001704,1,34,7,1,519.016667,742,0
1,2,0,0,1,1,0,0.5,274.5,200,0
1,1,0.416667,0.083333,0,1,0,1,1098,181,0
1,1,0.00959,0.006975,1,20,37,1,376.733333,1001,0
1,9,0.825182,0.931322,0,2,531,0.111111,1015.278571,336,0
1,11,0.123825,0.004594,1,15,1279,0.727273,334.516667,876,0
1,1,0.039261,0.003849,1,8,172,1,1054.666667,76,0
1,1,0.015723,0.010482,1,1,0,1,669,271,0
1,6,0.012916,0.013562,0,44,172,0.666667,2688.416667,2335,0
1,1,0.156627,0.136546,0,1,0,1,680.666667,319,0
1,2,2.609756,0,1,1,0,0.5,576.45,8,0
1,1,0.025641,0.025641,1,4,30,1,1343.95,767,0
2,2,0.008788,0,1,76,8,0.5,2040.139683,2925,0
1,1,0.002573,0,1,2,0,1,104.344639,114,0
1,1,6,2,0,1,1,1,1707,1312,0
3,6,0.002036,0.002679,1,77,216,0.5,3761,2474,0
2,2,0,0.011561,1,38,79,1,3082.016667,4595,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
2,6,0.014254,0.013503,0,19,12,0.166667,1435.25,774,0
1,5,0.004796,0.019584,1,50,56,0.6,193.5,167,0
1,1,0.008969,0.00299,1,23,242,1,183,51,0
1,1,0.056338,0.295775,0,12,491,1,988.945238,62,0
1,6,0.008758,0.001791,1,61,82,0.5,3002.95,1716,0
3,11,0.010284,0.001105,1,216,5995,1,218.166667,22,0
3,5,0.004589,0.016062,1,117,139,0.6,801.397619,1533,0
1,1,0.00161,0.074074,0,5,4,1,1544.139558,3711,0
1,1,0.003333,0.000606,1,88,0,1,872.333333,235,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,146,0
5,17,0.030152,0.014331,1,101,2092,0.882353,778.25,275,0
1,1,0.091205,0.013029,1,10,17,1,37.5,13,0
1,1,0.073529,0.073529,1,1,0,1,631.227778,91,0
1,1,0.000838,0.000838,1,18,24,1,691.983333,1523,0
1,2,8,0,0,3,20,0.5,433,7,0
2,2,0.01599,0.00246,1,16,32,0.5,1309.666667,28,0
1,2,1.148936,0.106383,0,5,119,1,497.25,332,0
1,2,0.005466,0.005466,1,10,0,1,137.166667,209,0
1,3,0.264435,0.243472,1,13,6,0.333333,83.011905,66,0
1,1,0.00395,0.002633,1,50,8,1,3300.083333,3609,0
1,1,1.428571,0,0,1,0,1,580.916667,485,0
1,1,0.0008,0.0008,1,25,1722,1,956.5,438,0
1,1,0.00188,0,1,3,15,1,1015.633333,2178,0
1,1,0.020833,0.027778,0,4,152,1,387.333333,905,0
1,1,0.042553,0.042553,1,16,645,1,450,58,0
1,2,0,0,0,5,1068,0.5,4656.666667,38,0
1,1,0.00023,0.000689,1,39,0,1,56,10,0
1,1,0.001204,0.000482,1,41,3,1,1747.066367,3914,0
1,4,0.076023,0.093567,1,2,516,0.25,118.416667,225,0
1,1,0.006944,0.006944,1,42,609,1,363.378571,135,0
1,1,0.002278,0.002278,1,1,6,1,642.75,819,0
1,1,0.002104,0.000263,1,80,22,1,1293.25,35,0
1,3,36,7,0,31,219,1,2214.65,2570,0
1,1,0.002967,0.002967,1,9,31,1,1130.833333,1156,0
1,2,0.075221,0.002212,1,20,357,1,261.666667,413,0
1,1,0.366667,0.016667,0,1,0,1,1577.583333,959,0
1,2,0.014085,0,1,5,0,0.5,924.5,656,0
1,1,0.003175,0.003175,0,5,18,1,242,1,0
1,1,0,0,0,18,113,1,9663.469048,467,0
1,1,0.004375,0.000796,1,39,393,1,1473.741159,3623,0
2,2,0.006711,0.006711,0,2,2,1,3260.45,2311,0
3,6,0.031877,0.031877,1,44,2547,0.833333,1084.166667,218,0
1,1,0.005259,0.005259,1,105,0,1,2413.65,2278,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,4,0.01581,0.007905,1,7,568,0.5,876.928968,416,0
1,1,0.073529,0.102941,1,7,100,1,338.833333,302,0
1,2,0.012134,0.003111,1,19,20,0.5,828.583333,992,0
1,2,0.031022,0.018248,0,4,8,1,1248.035714,4283,0
1,2,0,8.488688,0,3,162,1,7,7,0
1,2,0,0,0,16,113,1,803.916667,57,0
1,3,0.005025,0.005025,0,8,1326,1,8206.469048,197,0
1,4,0.060189,0.009717,1,38,243,0.75,324.833333,4,0
1,3,0.067675,0.00504,1,2,153,0.333333,283.5,361,0
2,2,0.019512,0.009756,0,4,0,0.5,973.916667,376,0
1,1,0.064662,0.030075,1,25,199,1,73,25,0
1,1,0.006316,0.002105,1,6,1,1,115,115,0
1,1,0.009901,0.002475,1,22,199,1,1524.333333,700,0
2,4,0.003134,0,1,41,50,0.5,440,406,0
1,2,0.002528,0.002528,1,1,8,0.5,70,68,0
1,6,0.014583,0.014583,1,44,4622,0.833333,476,20,0
1,1,0.099567,0.025974,1,6,0,1,526.300794,890,0
1,1,0.029674,0.011869,0,19,0,1,312.666667,361,0
2,2,3.578947,0,0,1,0,0.5,977.586508,368,0
1,1,0.001075,0.000717,1,63,1,1,1363.14881,3702,0
1,1,0.010204,0,1,3,7,1,269.333333,105,0
1,1,0.002732,0,0,19,28,1,166.5,27,0
1,1,0.002041,0.001361,1,17,30,1,91.5,16,0
2,2,0.343434,0.015152,1,10,156,0.5,419.833333,436,0
1,1,0.01508,0.004713,1,18,9,1,95,68,0
1,1,0,0,0,2,427,1,9091.469048,11,0
1,1,0.085714,0,1,2,0,1,291.066667,4,0
1,1,0.001862,0.001862,1,4,1,1,984.354762,112,0
1,2,0.020408,0.006803,1,4,1319,1,5,5,0
1,2,0.001876,0.001876,0,54,3,1,356.5,5,0
