@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.08,1,2,1,3389,3379,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.112782,0,3,1,34,34,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0.100503,0,7,1,63,63,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0,1.477876,1,8,1,48,41,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0,0,0,1,476,1,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.123711,0,8,1,57,57,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,0,0,0,1,2810,2801,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,1,0,0,1,0,1,762,1567,0
1,1,0,0.036496,0,2,1,24,24,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0.021277,0,0,1,343.5,352,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0,0,0,1,1631,1631,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,0,1,0,1,4577.5,6828,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0,1,0,1,227,205,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0,1,0,1,5025.25,11011,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0,0,0,0.5,474,474,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,1,0,0,0,0,1,4276.5,6391,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0,0.222222,0,0,1,57,57,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0,0,18,1,121,121,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0,0,0,0.5,360.5,369,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0,0.002604,1,0,1,62,62,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0.204545,0,58,1,527,641,0
1,1,0,0,0,0,0.5,405,405,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,0,0,1,4722,4699,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,1,0,0.083333,0,77,1,282,278,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0.024272,0,0,1,191,191,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0,0,0,1,222,200,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0.720588,0,183,1,38,31,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.142857,0,555,1,58,77,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0,0,0,1,5765.333333,562,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0,0,1,1,1325,1577,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0,0,0,1,1631,1631,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,0.234568,0,8,1,85,85,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,122,41,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0.005102,1,1,1,603,660,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0,0,171,1,509.5,544,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0,1,0,0.5,4650,4627,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,1,0,0,0,0,0.5,2698,2689,1
1,1,0,0.52,1,0,1,59,59,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,1,0,0.18638,0,0,1,11,10,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,1,0,0.05303,1,31,1,213,213,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,0,0,0,0.071429,466,466,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,3,0,0,0,0,0.25,4467,6042,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,2,0,0,0,0,0.2,261,261,1
1,1,0,0.946903,0,3,1,19,19,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0,0,0,0.045455,310,310,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,2,0,0,0,0,0.5,29,29,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,2,0,0,0,0,0.5,3565,3555,1
1,1,0,1.833333,1,1,1,102,94,1
1,1,0,0,0,0,1,4400,4379,1
1,1,0,0,0,0,1,5279,10346,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,1,0,0.079137,0,2,1,201,201,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,1,0,3.6,1,83,1,97,89,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,1,0,0,0,0,0.333333,591,591,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,2,0,0,0,0,0.25,543,543,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,1,0,0.003861,0,63,1,96,96,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,3,0,0,0,0,0.125,386,386,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0.013029,0,4,1,41,34,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,1,0,0,0,0,1,206.166667,363,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,1,0,0,1,0,0.5,2841,2831,1
1,1,0,2.489796,0,19,1,255,233,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
