@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,0,41,0.001458,0.001247,2.02,8,0,0.00406,4.04,0.004106,0.000805,17,7,0.002266,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,1,0,0.000525,0,0,0,0,7.14,0,0,27,1,0.108521,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0.070158,0,1,25,0,1,1,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0.006189,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0.199952,0,3,61,1,3,1,0,0,19,0.000894,0.006465,0,3,2.02,0.001152,4.08,0,0.006204,35,5,0.052329,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,4,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.110674,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,13,0.002259,0.008824,0,3,0,0,3.03,0,0.009076,10,2,0.17923,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,1.01,9,0,0.002686,2.02,0,1.01,0,3.03,0.002383,0.002623,15,0,0.030661,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,8,0,0,0,0,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,17,0,0.032498,0,1,2.02,0,5.08,0,0.032899,31,9,0.02288,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,1,0,0,0,8,0,0,3.03,0,0,9,0,0.006769,0
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0.227768,0,3,42,0,1,2,0,0,20,0,0,0,6,0,0,3.03,0,0,9,8,0.110914,0
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,1.18,8,0,0.01896,1.02,2,0,0,5.05,0.00273,0.001985,16,2,0.106043,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,9,0,0,0,4,0,0,3.03,0,0,15,5,0.005051,0
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0.251368,0,4,31,0,1,15,0,0,28,0,0.047123,1.01,0,4.06,0,0,0.011413,0.05241,12,12,0.231857,0
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,0,31,0,0,0,8,0,0.00406,4.04,0,0.001035,17,5,0.113346,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,2.02,63,0,0,0,5,0,0,8.12,0,0,27,14,0.000009,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0.158247,0,2,79,0,2,4,0,0,18,0,0.041251,0,11,0,0,2.02,0,0.041832,15,0,0.12715,0
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.03,14,0.00174,0.001659,2.04,0,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,2,32,0,2,1,0,0,9,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,29,0,1,4,0,0,7,0.027312,0.03001,0,5,1.06,0,0,0,0.030608,9,6,0,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0.187772,0,2,50,0,1,1,0,0,18,0,0,0,3,0,0,3.03,0,0,15,7,0.108062,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0.074005,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3.05,0,0,21,1,0.025429,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,25,0,0.002644,0,0,0,0,1.01,0,0,9,1,0.021456,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,34,0,0.000488,1.01,1,1.01,0,3.03,0.001769,0.000605,9,1,0.020774,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
