@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,3,0.15,12.61,31.92,0,0,9,5,0
1,6,0.05,41.3,783.84,0,1,16,13,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.04,14.3,430.34,0,1,16,7,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,1,0.13,16.09,55.44,0,1,9,1,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,1,0.21,16.65,20.15,0,1,7,3,0
1,1,0.5,9.83,2.18,1,1,4,1,0
6,5,0.05,19.75,459.44,0,1,14,19,0
3,1,0.13,19.66,66.08,0,3,10,5,0
8,8,0.05,23.36,437.18,0,1,16,15,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,2,0.14,22.92,62.41,0,7,12,3,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,1,0.07,49.56,640.34,3,10,13,7,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,1,0.08,6.38,63.04,0,1,10,5,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.16,7.91,16.48,0,0,7,3,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,1,0.5,9.83,2.18,0,0,4,1,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,3,0.12,45.57,166.89,0,15,11,5,0
1,1,0.14,15.91,47.54,0,1,11,1,0
5,3,0.05,44.17,937.95,15,15,21,21,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,1,0.24,27.25,26.7,0,6,7,1,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,3,0.09,33.76,256.75,1,2,12,5,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,1,2,4,0.06,0,1,1,1,0
1,2,0.05,26.56,645.17,1,9,20,7,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
9,1,0.03,9.47,521.87,0,2,15,17,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
6,3,0.06,20,293.47,0,1,13,13,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,1,0.24,28.57,28,0,2,6,3,0
1,1,0.3,12.6,7.78,1,4,5,1,0
1,1,0.06,16.59,230.56,0,4,12,5,0
6,1,0.04,23.89,849.17,0,1,20,11,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,8,0.03,66.66,3065.47,14,49,29,21,1
1,2,0.16,30.96,63.41,0,8,10,3,1
1,2,0.03,43.78,2744.89,11,23,23,5,1
3,2,0.07,31.08,374.47,1,7,18,7,1
1,2,0.09,32.54,213.83,2,4,15,7,1
1,4,0.05,23.63,604.03,0,20,22,12,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
5,5,0.05,43.84,842.58,0,5,18,9,1
