@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.878843,0.029029,0,11,1547,3213.617388,22192,0
1,1,0.970951,0.003363,0,3,3,7968,13340,0
1,1,0,0.021978,0,1,72,1461.166667,2859,0
1,3,0.555948,0.047219,1,7,20,1126.59881,888,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0,0,1,0,1302.316667,3586,0
1,1,0,0.020822,0,9,84,2505.854762,98,0
1,1,0,0.156576,0,9,55,2449.377056,9503,0
1,1,0,0.003937,0,3,1,761,761,0
1,1,0,0.144578,0,1,4,1093,1093,0
1,1,0,0.07377,0,1,3,1606,1829,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
1,1,0,0,0,2,1,1362,1434,0
1,1,0,0.0016,0,6,4,188.5,143,0
1,1,0,0.004329,0,1,0,323,382,0
1,1,0,0.015748,0,2,20,2735.166667,3961,0
1,2,0.944623,0.006024,0,13,26,167,163,0
1,1,0,0.025,0,4,6,171.583333,459,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,1,0,0.007614,0,4,342,719.683333,1110,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,1,0,0.003731,1,9,4,2743.967063,8904,0
1,1,0.198707,0.564912,0,8,105,94,94,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,0,0,0,4,0,5515.15,16512,0
1,1,0,0,0,1,0,2546.380952,7585,0
1,1,0,0.014523,0,5,0,1740,2067,0
1,1,0,0.006154,0,3,0,7979,13357,0
1,2,0.979869,0.036269,0,4,26,230.833333,390,0
1,1,0.985228,0.011136,0,2,2,1496.133333,3901,0
1,1,0,0.006649,1,7,6,1696,1801,0
1,7,0.811027,0.007901,0,5,364,5658.183333,17003,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,1,0,0.032086,0,5,0,7962,13745,0
1,1,0.982141,0.020408,0,2,200,1422.666667,1278,0
1,2,1,0.006349,0,7,114,1759.5,2490,0
1,1,0,0.006024,0,8,2,369.5,389,0
1,1,0.931047,0.739484,1,5,6822,257.283333,556,0
1,1,0,0.066929,0,7,7,210.333333,392,0
1,1,0,0.0625,0,1,7,2964,2964,0
1,1,0,0.004926,0,2,1,1714.416667,3636,0
1,1,0,0,0,1,20,10298,10298,0
1,1,0,0.014212,0,9,0,4054.12619,21909,0
1,1,0,0.1,0,1,7,2604.05,6374,0
1,1,0,0.020472,0,6,0,879,1025,0
1,1,0,0.018182,0,1,21,759,759,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0,0.971429,0,1,10,1490,1734,0
1,1,0.882722,1.316733,0,2,1,787,25,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,1,0,0.031683,0,10,9,1404.883333,3273,0
1,1,0,0.043887,0,4,25,1666.833333,3177,0
1,1,0.982141,0.012844,0,2,147,1567.916667,2847,0
1,1,0,0.15,0,2,91,1828,2167,0
1,2,0.951768,0.046112,0,6,178,551.75,581,0
1,3,0.861353,0.002471,0,6,141,301.127381,868,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0,0,1,0,6,6,0
1,1,0,0.008681,0,6,0,2316.816667,5074,0
1,1,0.970951,0.01108,0,10,3,2371.833333,3433,0
1,2,0.892008,0.011458,0,1,7,10970,10970,0
1,1,0,0.220588,0,1,9,2817.102381,6737,0
1,1,0,1.285578,0,1,14,4272,4272,0
1,1,0,0.011811,1,4,1,862.5,833,0
1,1,0,0.001445,1,5,5,260,260,0
1,1,0.655942,0.184211,0,2,10,2621.730952,5518,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0.042654,0,4,0,1769.5,2626,0
1,1,0,0.229167,0,5,6,196.5,328,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,1,0,0.005391,0,1,0,10397,11759,0
1,2,0.988699,0.011905,1,5,6,2383.5,4243,0
1,2,0.967478,0.194556,0,9,309,2554.884452,10285,0
1,3,0.538615,0.031918,0,11,1757,859.1,3019,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0,0.052239,0,2,45,1973.083333,3387,0
1,6,0.997372,0.039408,0,12,11039,2658.22619,97,0
1,1,0,0.000215,0,6,1,207,207,0
1,1,0,0.012346,0,1,1,2119,2119,0
1,3,0.730757,0.010091,0,1,60,10860,10860,0
1,1,0,0.018692,1,4,1,2191.5,3097,0
1,1,0,0.106667,1,4,74,1449.366667,3376,0
1,1,0,0.006085,0,9,43,2873.333333,5296,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0,0,3,1,140,139,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.021127,0,2,0,303,303,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0.001754,1,11,4,389.010786,1498,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0,0,1,0,1236,2065,0
1,2,0.558536,0.170933,0,4,73,28,28,0
1,1,0,0.013548,0,10,20,825,1090,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,1,0,0.128571,1,8,348,2816.007143,5299,0
1,1,0,0.021605,1,2,0,1788.166667,803,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,1,0,0,0,1,0,565.666667,1006,0
1,2,0.645076,0.024887,0,3,81,2161.666667,2945,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.001669,1,9,2,903.083333,1909,0
1,1,0,0.028676,0,10,27,1160.266667,2916,0
1,6,0.891889,0.041711,0,12,722,3610.749603,10636,0
1,1,0,2.612903,0,3,2,597,597,0
1,1,0,0,0,1,0,1682.5,2014,0
1,1,0,0,0,1,0,855.5,777,0
1,1,0,0,0,4,3,1299.083333,15,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,2,1,0.009722,0,1,27,2932,2932,0
1,1,0,0.764706,0,1,62,11162,11162,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0.042857,0,5,4,100,100,0
1,1,0,0.08,0,5,190,830.5,1111,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.006667,0,7,293,1941.14596,8719,0
1,1,0,0.015707,1,3,30,2006,2310,0
1,3,0.972716,0.010852,1,6,133,3445.866667,6633,0
1,1,0,0.222222,0,1,2,2174,2174,0
1,1,0,0,0,2,199,926.333333,1563,0
1,1,0,0.001236,1,6,263,1889.547006,8857,0
1,1,0.319337,0.060886,0,1,7,700,695,0
1,1,0,0.006452,1,8,74,1276.55,2937,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,2,0.991618,0.008192,1,11,0,466.555556,1320,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.031325,0,11,0,884.5,959,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
1,4,0.714956,0.031123,1,5,97,86,86,0
1,1,0.878674,0.245283,0,5,0,937.35,1630,0
1,2,0.309543,0.096667,0,7,35,4572.482143,19867,0
1,1,0,0.003125,0,10,39,4048.205952,21912,0
1,1,0.954434,0.00216,0,8,83,545,545,0
1,1,0,0.080645,1,4,120,1391.15,1103,0
1,1,0,0.001404,0,3,5,393.176191,42,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0.307692,1,1,0,1723.871753,2606,0
1,1,0.987693,0.002195,1,3,2,2510.116667,4698,0
1,1,0,0.019608,1,4,6,165.583333,453,0
1,2,1,0.002454,0,6,8,1510.483333,22,0
1,1,1,0.007924,1,4,18,1504.25,1585,0
1,1,0,0,0,1,0,429,440,0
1,2,0.393521,0.169421,0,1,2,830,982,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0.007701,0,3,4,81,81,0
1,1,0,0,0,1,0,138,137,0
1,1,0,0.363354,1,1,28,2529.624964,10362,0
1,1,0,0.032653,0,2,13,1721.833333,2425,0
1,1,0,0.002857,0,11,38,725.383333,1889,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0,0,0,1,0,360,356,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0.04918,1,8,133,2844.75,4321,0
1,1,0.970951,0.004768,0,3,247,390.083333,473,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0.461216,0.035227,1,8,322,2321.776984,8040,0
1,1,0.975615,0.054945,0,4,310,2047,2619,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0.011236,0,1,0,4235,4235,0
1,1,0,0.002551,0,4,7,5703.416667,16003,0
1,1,0,0.220884,1,5,3,2385.5,4245,0
1,1,0,0.007937,0,9,1,2801.669048,6693,0
1,1,0.863121,0.024155,1,3,352,193.166667,138,0
1,1,0,0.164706,0,9,114,326.916667,552,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.060606,0,4,2,236.166667,385,0
1,1,0,0,0,1,0,2115.166667,3810,0
1,1,0,0.019737,0,3,98,157,156,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,1,0,1.153846,1,3,0,177,268,0
1,1,0.439497,0.040214,0,7,470,2686.39195,22332,0
2,3,0.846108,0.015873,1,4,0,1228,801,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,2,0.577444,0.143778,0,1,99,11023,11023,0
1,1,0.996317,0.347826,0,3,53,734,772,0
1,1,0,0,0,6,14,539.416667,586,0
1,1,0,0.001081,0,5,11,5614.5,15718,0
1,1,0,0.016667,0,4,20,5898.25,15535,0
1,2,0.997503,0.002298,0,6,19,2482.5,2569,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,1,0,0.003086,1,5,1,409.283333,414,0
1,1,0,0.047619,0,3,426,4654.7,17748,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
1,2,0.799935,0.166667,0,5,40,959.5,1176,0
1,1,0,0.25,1,3,1,1543,1543,0
1,2,0.218321,0.087087,0,13,4,2480.611905,7817,0
1,1,0,0.00463,0,4,0,1070,1070,0
1,1,0,0,0,1,0,588.5,407,0
1,1,0,0.137931,1,4,31,91,28,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,0,0,1,0,211,211,0
1,4,0.524106,0.042062,0,1,104,4082,4082,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,1,0.918296,0.295082,0,4,72,1368,1440,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,1,0,0.137218,0,9,7,872.5,908,0
1,1,0,0.008625,0,8,0,2702.952381,48,0
1,1,0,0.001534,1,4,1,110,102,0
1,1,0,0.018182,0,4,163,158,208,0
1,1,0,0.0875,0,1,0,827,827,0
1,1,0,0.283582,0,6,374,1315.066667,3604,0
1,1,0.918296,0.005208,0,9,334,639.416667,1088,0
1,2,1,0.002985,1,9,125,345.569517,1537,0
1,1,0,0.00021,1,4,7,570,570,0
1,1,0.954434,0.00916,0,11,23,1705.5,1690,0
1,1,0,0.003663,0,2,0,5211.666667,17202,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0.04601,0,1,252,10580,10580,0
1,1,0.988352,0.875,1,3,924,1031.833333,2087,0
1,1,0,0.003802,0,8,5,677,823,0
1,3,0.761488,0.058712,0,4,577,596.25,914,0
1,1,0,0.054917,1,6,1,1443.083333,2583,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,5,0.962961,0.001104,0,4,148,5944.5,15396,0
1,1,0.764205,0.019894,0,5,9,409,409,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0,0.051383,0,4,15,2383.666667,4108,0
1,2,0.723188,0.04619,0,4,165,253.333333,329,0
1,2,0.896241,0,0,3,70,7918,13536,0
1,1,0,0.029148,0,3,7,82,82,0
1,1,0,0.005008,0,7,2,462.5,468,0
1,1,0.964079,0.005277,0,4,26,1755.5,95,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.052083,0,12,2,635.5,1104,0
1,2,0.863121,0.072398,0,4,5,927.033333,1881,0
1,1,0,0.002721,0,6,180,5006.183333,18634,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,2,0,0.047826,0,11,0,511,507,0
1,2,0.697972,0.125146,0,7,1719,543,647,0
1,1,0,0,0,1,35,1735.5,2085,0
1,1,0,0.122699,1,6,3,1949,2908,0
1,1,0,0.001289,0,13,10,264,264,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0.271432,0,5,234,3593.8,6601,0
1,1,0,0,0,5,1,2518.916667,4751,0
1,1,0,0,1,1,0,1685.5,471,0
1,1,0,0.358696,1,4,4,222.083333,227,0
1,1,0,0.021924,0,4,1,2114.166667,3135,0
1,1,0,0.001218,1,7,1,735.5,15,0
1,1,0,0.082524,0,5,108,2694,3254,0
1,1,0,0.021834,0,1,1,1976,1976,0
1,1,0,0.004587,0,5,1,997.083333,198,0
1,1,0,0,0,1,0,122.5,141,0
1,2,1,0.000811,1,6,6,355.3,760,0
1,1,0.4291,0.203187,0,4,10,1795.5,2442,0
1,2,0.89564,0.005168,0,3,3,813.5,1170,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0.970951,0.112,0,1,22,1825.166667,2492,0
1,1,0,0.013245,1,5,93,333.483333,768,0
1,1,0.970951,0.041667,1,4,186,1605,2781,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,1,0,0.007426,0,8,0,566.8,1914,0
1,1,0,0,1,1,0,940.766667,1815,0
1,1,0.949452,0.022177,0,9,82,2478.7,4599,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,1,0.822248,0.069795,1,5,24,2674.013095,6606,0
1,1,0,0.014881,0,1,0,718.75,1228,0
1,1,0,0,1,6,7,656.5,735,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0.721928,0.028846,0,4,70,292,292,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0,0,1,0,2289.316667,4360,0
1,1,0.811513,0.230583,0,1,10,2576,2576,0
1,1,0,0.040323,0,5,70,2131.033333,3435,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.002252,0,11,0,4115.526587,21275,0
1,1,0,0,0,6,0,378.766667,828,0
1,1,0,0.035714,0,2,320,366.416667,715,0
1,6,0.879179,0.12995,1,11,539,991.2,1966,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,1,0,0.009843,0,9,14,1707.5,1728,0
1,1,0,0.069307,0,4,10,4093.449206,21296,0
1,1,0,0,0,1,0,895,895,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,2,0.708727,0.027791,0,3,20,229,229,0
1,1,0,1.18,1,7,10,2174.108911,8361,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,1,0,0.021505,1,4,76,2669.125,6586,0
1,1,0,0.023392,1,9,3,2889.371429,7068,0
1,1,0,0.075472,0,2,15,932.766667,1897,0
1,4,0.682262,0.007057,0,10,63,567,567,0
1,1,0,0.125,0,1,151,1477.5,1158,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,1,0,0,1,1,0,1435,1528,0
1,5,0.866672,0.017495,0,11,2999,2579.347547,10598,0
1,3,0.784523,0.073027,1,7,28,377.766667,827,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
2,2,0.970951,0.005525,0,3,2,1771.166667,846,0
1,1,0,0.017241,1,4,8,1495.833333,2646,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,1,0.954434,0.015015,1,8,134,463.739286,1333,0
1,1,0,0.006536,1,7,24,1387.833333,2628,0
1,1,0,0.001563,0,4,2,1705.5,738,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0,0,0,3,0,194.333333,270,0
1,1,0,0.019108,1,3,106,220,143,0
1,1,0,0.002688,1,7,3,383.166667,742,0
