@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
