@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.010253,0,0,3.70756,0,2,0,0,0,0,0.103263,0,1,22,0,1,1,0,3,0,0,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,5,0,0.011738,0,0,12.7323,0,0,0,0,0,0,9.43754,0,3,19,0,2,2,0,3,0,0.00184,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,0
0,0,0,3,0,0.022169,0,0,11.1436,0,0,0,0,0,0,9.42108,0,7,226,1,2,0,0,55,0,0.003238,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
1,0,0,4,0,0.002712,0,0,6.64072,0,0,0,1,0,0,9.26387,0,2,22,0,1,0,0,3,0,0.002504,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,0
0,0,0.005815,4,0,0.016954,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,82,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0,0.024845,3,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
0,0.003869,0.006419,1,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,1.01,0,0,0,0,20,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0.002383,0.003485,1,0,0.002645,0.002319,0,3.08906,0,0,1,0,0,0,9.15957,0,0,3,0,1,6,0,28,0,0.003043,0,0.00312,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,10,0,0,0,0,0,2,2,1,0,0,0,0,0,4,4,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
0,0,0,2,0,0.001942,0,0,6.1139,0,0,0,0,0,0,9.24272,0,0,15,0,2,4,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,30,0,1,0,0,45,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,0
1,0,0,4,0,0.028498,0,0,12.1149,0,0,0,0,0,0,9.38983,0,2,41,0,1,0,0,10,0,0,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
1,0.000855,0,6,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,1.01,9.59267,0,5,41,1,3,1,0,3,0,0.010053,0.001626,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,0
3,0.00201,0.002287,3,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,9.42768,0,4,75,0,1,2,0,15,0,0.003221,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,0
0,0,0,4,0,0.035009,0,0,12.5682,0,0,0,0,0,0,9.47814,0,8,258,1,2,0,0,66,0,0.002048,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,0
0,0,0,1,0,0.001708,0,0,1.84703,0,3,0,0,0,0,9.09329,0,0,15,1,1,1,0,15,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0
0,0.002556,0.00198,9,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,9.47744,0,10,63,0,1,1,0,6,0,0.002711,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,15,0,0,0,0,0,3,3,0,0,0,0,0,0,9,4,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
4,0,0,3,0,0.000368,0,0,0.891381,0,0,0,0,0,0,8.95641,0,3,130,0,1,2,0,45,0,0,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,0
0,0,0.00516,6,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,1.01,9.47964,0,3,25,0,1,0,0,10,0,0.004943,0.001626,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,0
0,0,0,1,0,0.001763,0,0,4.58293,0,1,0,0,0,0,9.17116,0,0,36,0,1,3,0,66,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,2,0,0.001297,0,0,2.8654,0,0,0,0,0,0,0.077595,0,1,26,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,0
11,0.007983,0.002329,13,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,0,9.45586,0,19,602,0,1,10,0,325,0,0.039095,0.002236,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.012356,0,0,8.34964,0,0,0,0,0,0,9.29796,0,0,38,0,1,0,0,6,0,0,0.002622,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0.000734,0.03066,4,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,1.02,9.22122,0,2,125,0,1,0,0,231,0,0.001031,0.001466,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,0
0,0,0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,9.15676,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.003142,1,0,0.001554,0,0,4.85769,0,0,7,0,0,0,9.2255,4.05,0,12,0,1,2,0,28,0,0,0,0,0,5,1,0,0,0,2.02,0,0.009791,9,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,9,5,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0,0.006419,4,0,0.004773,0,0,1.49003,0,0,1,0,0,0,0.121386,0,4,29,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,41,0,1,2,0,91,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,0
0,0.002556,0.003213,7,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,2.03,9.37372,0,3,29,0,1,1,1.01,15,1.04,0.002711,0.012787,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
1,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
0,0,0,2,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,1.01,9.09329,0,7,32,0,2,2,0,3,0,0.005165,0.003184,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
0,0,0.001925,3,0,0.018201,0,0,6.5604,0,0,0,0,0,0,9.23498,0,0,78,0,1,7,0,190,0,0,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,2,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0,0,4,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,10,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
4,0,0,4,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,106,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
1,0.018552,0.021362,7,0,0.018047,0.021139,0,2.38141,0,0,1,0,0,0,9.07779,0,20,263,0,2,3,0,465,0,0.042449,0.008564,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,28,0,0,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
3,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,186,0,1,8,0,210,0,0,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,0
0,0,0,1,1.01,0.007869,0,0,3.22269,0,6,0,0,0,0,9.13881,0,1,14,0,1,1,0,1,0,0,0.010354,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.001308,0,0,3.37801,0,0,3,0,0,0,9.16485,1.02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
5,0,0,3,0,0.195076,0,0,4.154,0,0,0,1,0,0,0.098652,0,8,335,0,1,0,0,153,0,0,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,0
0,0,0,2,0,0.001699,0,0,3.4091,0,0,2,0,0,0,9.16273,1.01,0,8,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0.026954,0,5,46,0,1,0,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,0
10,0,0.002706,4,0,0.006259,0,0,5.57512,0,0,0,0,0,0,9.25013,0,23,212,0,1,5,0,231,0,0,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,0
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,3,0,0.005188,0,0,6.7028,0,0,0,0,0,0,9.24064,0,9,152,0,1,1,0,45,0,0,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
11,0,0,4,0,0.100148,0,0,10.6992,0,0,0,1,0,0,9.3783,0,6,326,0,1,6,0,630,0,0.004534,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,0
0,0,0,3,0,0.002291,0,0,4.61832,0,0,0,1,0,0,9.17816,0,5,76,1,2,3,0,78,0,0.001189,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0,1,0,0.001799,0,0,4.85769,0,0,0,0,0,0,9.2255,0,2,15,4,2,0,0,10,0,0,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.058192,3,0,0.004776,0,0,3.33706,0,0,8,0,0,0,9.21468,1.01,0,36,0,1,31,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,9,11,0
0,0.000734,0,4,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,6,98,0,1,0,0,120,0,0.001031,0.001466,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,2,0,0.002044,0,0,4.67939,0,0,0,0,0,0,9.18368,0,0,19,0,1,2,0,15,0,0,0.001889,0,0,5,1,0,0,0,0,0,0,0,6,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
0,0.003085,0.013754,3,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,1.02,0.121386,0,2,21,5,5,1,1.02,10,1.01,0.003956,0.002937,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,0
0,0,0,7,1.01,0.010424,0,0,13.9097,0,0,0,0,0,0,9.47031,0,4,197,0,1,0,0,66,0,0,0.010354,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,0,1,0,0,10,0,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0
1,0.002384,0.010938,2,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,3.03,9.4164,0,5,114,0,1,7,0,66,0,0.025018,0.009407,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,21,0,2,3,0,21,0,0,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,28,0,0,0.023737,0,0,6,3,0,0,0,0,0,0,0,7,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0,0,1,0,0.001259,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,55,0,0,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
0,0.014161,0.039255,27,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,0,9.98275,1.01,2,57,0,1,28,0,231,0,0.016215,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
1,0.001596,0,5,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,0,9.39234,0,4,65,0,1,0,0,10,0,0.001377,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,0
0,0,0.007932,1,0,0.022349,0,0,6.45512,0,0,7,0,0,0,0.209384,0,1,60,0,1,19,0,45,0,0,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,0
