@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12,0,73,1,1278,1530,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0,0,0,0,1,98,92,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0,0.655172,0,0,1,52,52,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0,0,0,1,1571,1571,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,1.806452,0,0,1,103,97,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,0,0,0,0.5,872.9,6,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,1,0,0.00625,0,44,1,1672,1921,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0,0,0,0,1,182,182,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0,0,0,0,1,948,948,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0,0,0,1,1,855.75,2200,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0,0.010101,0,4,1,250,250,0
1,1,0,0,0,2,1,824.3,2162,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,1,0,0,0,0,0.5,2,2,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0,0,0,1,3565,3555,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0,0,0,1,20,19,0
1,1,0,0.075269,1,54,1,27,20,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,1,0,0,0,0,1,88,29,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0,0,0,0,1,4722,4699,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0,0,0,1,17,17,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,1,0,0.004717,1,1,1,701,1592,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.107317,0,5,1,104,104,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0.302632,1,70,1,17,17,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0,0,0,1,2692,9,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0,0,104,1,261,261,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,2,0,0,0,280,0.25,3553,3543,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,2,0,0,0,0,0.333333,253,231,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0,0,0,28,1,3562,3552,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0.103448,1,1,1,14,13,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0.151515,0,0,1,207,207,0
1,1,0,0.098684,0,5,1,35,28,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0,0,0,1,1571,1571,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0,0,0,1,4455.5,6134,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0.036496,0,2,1,24,24,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,1,0,0.021858,1,0,1,874,1138,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.030612,1,4,1,599,654,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0,0,0,0.5,287,287,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,1,0,0,0,0,1,2689,2681,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,1,0,0.055,0,0,1,189,189,1
1,1,0,1.665049,0,20,1,133,133,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,1,0,0.161111,1,99,1,257,257,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,1,0,0.166667,1,28,1,214,214,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0,0,0,0.5,4199.5,4997,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,1,0,0.391304,0,76,1,949,1313,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,1,0,0,0,0,1,4459,6034,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0,0,0,0,1,5815.55,12567,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0,1,0,1,4466.642857,736,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,1,0,0.014925,1,22,1,81,74,1
1,1,0,0.076923,1,33,1,183,183,1
1,1,0,1.894737,0,21,1,256,234,1
1,1,0,0,0,0,1,305,277,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,3,0,0,0,0,0.083333,485,485,1
1,6,0,0,0,0,0.111111,629,629,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,3,0,0,0,0,0.090909,75,75,1
1,1,0,0,0,0,0.25,39,39,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0.004,0,9,1,2780,2771,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,1,0,0,0,0,0.083333,4129,49,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,1,0,0.05303,1,31,1,213,213,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,2,0,0,1,0,0.25,3586,3576,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,5,0,0,0,0,0.0625,357,357,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,1,0,0.2,0,183,1,721.05,1957,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,1,0,0,0,0,1,1687,1936,1
1,2,0,0,0,0,0.5,139,139,1
1,1,0,0.02551,1,0,1,709.5,1612,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,1,0,0,0,0,0.5,574,574,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,2,0,0,0,0,0.071429,165,165,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,2,0,0,0,0,0.5,61,54,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,1,0,0,0,0,1,4400,4379,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,2,0,0,0,0,0.125,450,450,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,1,0,0.009756,1,3,1,8,8,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,1,0,0.018868,0,0,1,244,244,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
