@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
