@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
4,0,0,1,0,0.003795,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,56,0,1,1,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0.007374,0.015912,9,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,2.06,9.35199,1.01,3,87,0,1,23,0,91,0,0.020302,0.008185,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,33,0,2,2,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
1,0,0,3,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0.086085,0,4,106,0,1,0,0,6,0,0,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,0
1,0.001381,0.00198,0,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,1.01,9.34832,0,3,20,0,1,1,3.04,10,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,4,0,0.027113,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,126,0,3,1,0,231,0,0,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
1,0,0.006419,2,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,57,1,2,2,0,190,0,0,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,0
0,0,0,8,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,1.01,9.51024,0,6,26,1,2,1,0,1,0,0,0.002818,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0.008438,0.031561,12,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,1.01,9.62421,0,6,50,0,1,8,0,15,0,0.009413,0.005853,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,0
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,62,4,3,1,0,6,0,0,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.002936,0,0,4.66839,0,0,0,0,0,0,9.21193,0,2,18,0,1,0,0,6,0,0,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,1,0,0.007468,0,0,3.37801,0,0,1,0,0,0,9.16485,0,0,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,2,0,0.001814,0,0,4.74807,0,0,1,0,0,0,9.22447,1.01,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.016181,0,0,5.94514,0,0,1,1,0,0,9.22122,0,5,82,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,6,0,0.014842,0,0,13.0751,0,0,0,1,0,0,9.409,0,7,34,0,1,2,0,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,0
0,0,0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,9.18069,0,8,42,0,1,2,0,10,0,0,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,0
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0.002452,0.002935,5,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,2.03,9.33585,0,3,8,1,2,1,0,1,0,0.002836,0.003462,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.003485,1,0,0.003905,0,0,7.65396,0,0,0,0,0,0,9.32519,0,1,41,0,1,4,0,6,0,0,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,5,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
10,0,0.002706,4,0,0.006259,0,0,5.57512,0,0,0,0,0,0,9.25013,0,23,212,0,1,5,0,231,0,0,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,0
0,0,0,4,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,12,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,0
1,0.002291,0,3,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,2.11,9.16485,0,0,95,0,1,0,0,1,0,0.002905,0.012849,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0.001492,0.003142,3,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,1.02,9.38662,0,6,80,2,2,2,0,45,0,0.006767,0.001662,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
1,0,0.025538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,36,0,0,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,0
0,0,0.002888,5,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,16,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,9,3,0
0,0,0,2,0,0.002141,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,12,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
0,0,0.001665,1,0,0.050838,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,121,0,2,1,0,231,0,0,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,0
1,0.005471,0.007608,2,0,0,0.006611,0.004049,0,0,0,0,0,0,1.02,0,0,1,115,0,1,3,0,36,0,0.010648,0.004001,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,0
4,0.050919,0.02601,11,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,2.12,9.67704,0,5,157,0,1,2,0,66,0,0.05341,0.029808,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,0
0,0.000282,0,2,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,1.01,9.24729,0,2,34,0,1,2,0,3,0,0.003145,0.000852,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,28,0,0,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,0
0,0,0,2,0,0.003217,0,0,3.7967,0,0,0,0,0,0,9.14904,0,2,31,1,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,6,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
0,0,0.042776,3,0,0.003725,0,0,6.61894,0,0,0,0,0,0,9.22758,0,0,40,0,1,5,0,21,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
1,0,0.056662,2,0,0,0,0,0,0,0,5,0,0,0,0,1.01,3,44,0,1,4,0,10,0,0.00593,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,3,0,0,0,0.121386,0,6,60,4,4,2,0,28,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
7,0,0.003083,3,0,0.664612,0,0,6.80219,0,1,0,0,0,0,0.164922,0,7,427,12,3,1,0,741,0,0,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002323,0,0,4.5803,0,0,0,1,0,0,9.18121,0,1,16,0,1,0,0,6,0,0,0,0.001916,0,1,1,1,0,0,2.02,0,0.009791,9,4,0
0,0,0,3,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,1.01,9.3062,0,1,26,0,1,1,0,1,0,0.00184,0.010354,0.00848,1.01,2,1,1,0,0,0,0.001968,0,0,2,0
0,0,0.00485,2,0,0.001265,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,0
0,0,0.020628,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
1,0.002384,0.015935,2,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,1.01,9.28597,0,16,108,0,1,13,0,91,0,0.002834,0.002619,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0,3,0,0.01143,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,14,9,2,1,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,4,0
0,0,0.006419,1,0,0.001419,0,0,3.24474,0,1,0,0,0,0,9.14866,0,2,38,0,1,3,0,15,0,0,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,0
3,0.000908,0,13,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,0,9.73828,0,12,226,0,1,5,0,55,0,0.001189,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,0
0,0.006285,0.019684,6,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,1.01,9.38967,0,1,20,0,4,16,1.01,6,1.01,0.008222,0.00342,0.00814,1.01,1,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,55,0,0,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,0
0,0,0.007546,6,0,0.007474,0,0,9.76545,0,1,0,1,0,0,9.35639,0,1,7,3,4,1,1.01,1,1.01,0,0,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,0
0,0,0.003678,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,0
0,0,0.013754,3,0,0.001875,0,0,1.49003,0,0,1,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
0,0,0.013754,3,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,40,4,3,1,0,6,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
0,0.005175,0.049614,1,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,1.02,9.27239,0,0,9,1,5,3,2.02,3,2.02,0.005966,0.002379,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,0
0,0,0,7,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,1.01,9.49271,0,7,24,0,1,1,0,1,0,0.00421,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
0,0,0.042776,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,2,4,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
0,0.002967,0.016288,0,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,9.16485,0,4,47,0,2,7,0,55,0,0.003483,0.00342,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
