@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0,0,0,1,54,50,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.038462,26,1,1,33.833333,4,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.004454,898,0,1,328,356,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.08149,859,0,1,155,242,0
1,7,0.007224,613,1,0.857143,105.75,192,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0,331,1,1,434.5,323,0
1,1,0.039039,333,1,1,301,137,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0.05711,858,1,1,80,76,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.001099,910,0,1,11,7,0
1,2,0.013158,190,1,1,141,141,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.022876,306,1,1,962.833333,965,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.002066,484,1,1,129,34,0
1,1,0,343,1,1,313,146,0
2,7,0.024078,735.714286,1,1,11,11,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.00519,578,1,1,838,629,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.013289,301,1,1,89.583333,88,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0,39,0,1,421,10,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0,0,0,1,94,89,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.005556,180,0,1,491,233,0
1,1,0.002364,423,1,1,192.85,548,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0,522,1,1,5,2,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.126506,166,1,1,189,182,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.019465,411,1,1,150,147,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.013699,1241,1,1,788.833333,695,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,7,0.051817,581.714286,0,1,94,89,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.003619,829,1,1,805.833333,737,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.016722,299,1,1,78,64,0
1,2,0.002269,661,1,1,252,184,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,2,0.067416,178,1,1,185.5,207,0
1,2,0.001384,722.5,1,1,55,54,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.013393,224,0,1,283,311,0
1,2,0.079848,131.5,1,1,270,298,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0.007092,141,1,1,428,475,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.002375,842,1,1,75,70,0
1,1,0,51,0,1,31,31,0
1,1,0.064151,265,1,1,465,310,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.098039,51,1,1,7,4,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.007595,395,1,1,817,278,0
2,3,0.100733,546,1,1,594,574,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0.000868,1152,1,1,249.666667,373,0
2,2,0.013423,149,1,1,349,153,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.002227,898,1,1,367.5,367,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.031469,286,1,1,84,84,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.016393,61,1,1,469,314,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0,720,1,1,128,79,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.004914,814,1,1,778.5,339,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0,0,1,1,20,16,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.004396,910,1,1,10,9,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.004032,248,1,1,510,258,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0,0,1,1,208.45,2,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.015625,768,1,1,421,468,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.062937,143,1,1,52,36,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.001326,754,0,1,279,278,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,6,4,1,1,275.95,661,0
1,1,0.001135,881,1,1,283.833333,367,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.000767,1303,1,1,666,591,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0,985,0,1,64,49,0
1,1,0.014286,70,1,1,46.5,58,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.027027,37,1,1,5,2,0
1,1,0,493,1,1,133,126,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.006135,163,1,1,611,51,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0,661,1,1,96,86,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.002874,348,1,1,6,4,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.002451,408,1,1,17,12,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.010204,588,1,1,833.5,588,0
1,2,0.004598,435,1,1,460,305,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.00885,452,1,1,5,1,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.025499,902,1,1,61,79,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.25,8,1,1,716,499,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.093506,385,1,1,11,7,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.001142,876,1,1,580,518,0
1,1,0,452,1,1,572,296,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.004754,631,1,1,19.5,27,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.00313,639,1,1,37.5,43,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.001736,576,1,1,281,666,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.00452,2655,1,1,70,47,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0.004854,412,0,1,49,48,0
1,1,0,0,1,1,462.5,2,0
1,1,0.002525,396,1,1,91,75,0
3,4,0.012397,242,1,0.75,346,335,0
2,2,0.014254,666.5,1,1,113.583333,123,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.002247,890,1,1,16,5,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.001845,542,1,1,67,67,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.004378,1142,1,1,49,45,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.003497,572,1,1,72,1,0
1,1,0,316,1,1,184,133,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.009579,522,0,1,9,9,0
2,2,0.000322,1554,1,1,414,202,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.002836,1058,1,1,100,69,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.005213,1151,1,1,63,59,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
2,2,0.081197,585,1,1,71.55,203,1
2,3,0.019217,468.333333,1,1,126,121,1
1,1,0,163,1,1,194.933333,14,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,2,0.010033,448.5,1,1,110.333333,129,1
2,2,0.014286,350,1,0.5,394,440,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.051724,406,1,1,618,549,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.004673,214,0,1,25,25,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.002532,395,1,1,85,69,1
2,2,0.037245,711.5,1,1,433,418,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
2,2,0.029337,392,1,1,84,82,1
1,2,0.011186,447,1,1,23,23,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.015695,446,1,1,16,15,1
1,1,0.221216,773,1,1,791.333333,726,1
1,1,0,51,0,1,6,6,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.023781,841,1,1,12,11,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,1,0.028571,140,1,1,375,419,1
1,1,0.125,32,1,1,536,272,1
1,1,0.008621,464,1,1,3,3,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.045564,834,1,1,273,278,1
1,1,0.342342,111,1,1,200.583333,221,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.002963,675,1,1,380.5,377,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.002066,484,1,1,646,572,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.00348,862,1,1,52,38,1
2,2,0.030303,363,1,1,219,208,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.003717,538,0,1,223,250,1
2,5,0.030333,811,1,1,190.583333,680,1
1,2,0.009103,384.5,1,1,74,74,1
1,2,0.009314,1020,1,1,2,2,1
1,4,0.008264,574.75,1,1,51.5,56,1
1,1,0.004706,850,1,1,9,8,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.016393,61,1,1,468,313,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,1,0.006036,497,1,1,777,22,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.482759,29,1,1,46.5,57,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
2,3,0.173975,471.333333,1,1,580,304,1
1,1,0.004219,474,1,1,152,145,1
1,1,0.005181,193,1,1,14,2,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.042328,945,1,1,465.5,301,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.027027,185,1,1,526,354,1
1,2,0.05,60,1,1,10.5,11,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.011494,348,1,1,49,49,1
2,2,0.003147,1271,1,1,129.425397,492,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.022075,453,1,1,47,15,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.005682,176,1,1,4,4,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.058824,408,0,1,78,78,1
1,1,0.078125,192,1,1,43.5,48,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,2,0.028689,244,1,1,165.5,187,1
2,5,0.026276,928.6,1,1,233.383333,870,1
1,2,0.084906,212,1,1,2,2,1
1,1,0.010261,1072,1,1,81,94,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,1,0.024499,898,1,1,8,8,1
1,2,0.072289,124.5,1,0.5,172,199,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,1,0.048,125,1,1,4,1,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.001429,700,1,1,54,40,1
1,1,0,25,1,1,186,71,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.001783,561,0,1,258,285,1
1,1,0,108,0,1,23,23,1
1,2,0.095455,550,1,1,457,303,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.002058,486,1,1,368.5,368,1
1,1,0.002825,354,1,1,149,171,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.085227,176,1,1,516,348,1
1,1,0.018868,477,1,1,472,316,1
1,1,1.133333,15,1,1,16,15,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0,529,1,1,89,1,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0.04,250,1,1,347,151,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,1,0.01608,995,1,1,32,35,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,4,0.013859,469,1,0.5,32,43,1
1,1,0.000468,2135,1,1,664,589,1
1,1,0.009223,759,1,1,18.5,26,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.306818,352,1,1,65,64,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.038076,499,1,1,107.5,120,1
2,2,0.002706,739,1,1,597.5,586,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.051948,77,1,1,137.333333,153,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,0.028571,35,1,1,192.083333,214,1
1,2,0.06357,818,1,1,53,52,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.000877,1140,1,1,41.5,51,1
1,2,0.176072,443,1,1,18,17,1
1,2,0.028881,554,1,1,287,315,1
1,2,0.10906,596,1,1,795,358,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.001445,692,1,1,62.333333,84,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.001135,881,1,1,69.5,81,1
2,3,0.022967,537,1,1,77,75,1
1,8,0.025872,430,1,0.75,314,342,1
1,1,0.006092,1149,1,1,268.757143,785,1
1,1,0.025,40,1,1,47,6,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.01105,181,1,1,122.333333,140,1
2,3,0.021332,765.666667,1,1,226,218,1
1,1,0.000417,2398,1,1,14.083333,23,1
2,2,0.040275,509,1,1,343,226,1
1,1,0,56,1,1,268.7,110,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
2,3,0.01108,361,1,1,3,3,1
1,3,0.001488,672,1,1,95,90,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,1,0.064,250,1,1,14,13,1
1,2,0.003181,1257.5,1,1,226.5,234,1
1,1,0.425,40,1,1,315,200,1
