@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.019982,0.001364,0,4.38535,0,0,0,0,0,40,0,0,0.127942,0,8,99,5,1,0,0,171,0,0,0.006721,0,0,2,0,2.03,0,2.05,0,0.002014,137,17,0.033123,0.002075,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
0,0,1,0.00015,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,7,1,0.033928,0,0
0,0.005917,1,0.021051,0,0,3.03875,0,0,0,2,0,11,0,0,0.102722,0,0,0,1,6,0,0,55,0,0,0,0,0,1,1,0,0,0,0,0,0,11,0.04901,0,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
0,0,0,0.002561,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
1,0,4,0.020257,0,0,16.2007,0,0,0,0,0,23,0,0,0.411045,0,7,0,1,2,0,0,36,0,0,0.004019,3.04,0,4,0,0,0,1.01,0.003459,0.005922,11,8,0.041182,0,0
0,0.000727,3,0.009938,0.000558,0.000451,11.6831,0,0,0,0,0,23,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,0.000473,0.008105,1.01,0,3,0,1.01,0,11.21,0.002143,0.000609,181,8,0.049298,0.00065,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
0,0,0,0.009151,0,0,3.11166,0,0,0,0,0,8,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,0
1,0.001585,0,0.003824,0,0,8.04434,0,0,0,0,0,10,0,0,0.205054,0,2,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.03437,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0.003668,1,0.004398,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,0,5,1,0,0,1.01,0,0,11,6,0.031381,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
23,0,12,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,0,177,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,0,14,0,1.01,0,2.03,0.008288,0.013047,18,8,0.115377,0.005516,0
2,0.002749,3,0.032386,0.001076,0.00226,4.63681,0,1.01,0,2,0,20,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,0,2,0,1.02,0,0,0.001563,0.004573,10,6,0.038993,0.003874,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,1,0.002495,0,0,5.98276,0,0,0,0,0,3,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,6,1,0.034432,0,0
4,0,4,0.022396,0,0,7.20709,0,1.01,0,0,0,7,0.00132,0,0.220095,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,0,3,0,0,0,0,0.002006,0.001627,0,2,0.069049,0.001394,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
1,0.000758,1,0.019587,0.000603,0,15.5592,0,1.01,0,0,0,7,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,0,1,0,1.01,0,0,0.00059,0.002871,0,4,0.043176,0.001255,0
0,0,1,0.00222,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,3,0,1,1,0,0,6,0,0,0.009529,0,0,1,0,0,0,0,0,0.0067,6,4,0.030953,0,0
0,0,1,0.030271,0.0007,0.001588,10.6096,0,0,0,0,0,3,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,0,5,0,1.01,0,8.18,0.002692,0.003263,28,1,0.042638,0.00237,0
1,0,0,0.000723,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0.001535,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
0,0,3,0.024412,0,0,5.7361,0,0,0,0,0,16,0,0,0.186302,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,0,2,0,0,0,1.01,0.002679,0.002123,34,2,0.089645,0.00192,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
0,0.024374,4,0.044066,0.004023,0,12.8023,0,0,0,3,0,55,0,0,0.343141,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,0,8,1,3.03,0,1.02,0.001234,0.005419,31,33,0.049076,0.003184,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
0,0,0,0.001048,0,0,1.76682,0,0,0,0,0,17,0,0,0.061715,0,1,0,1,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,5,0.033928,0,0
1,0.002862,0,0.006675,0,0,10.2185,0,0,0,0,0,8,0,0,0.255261,0,1,0,1,2,0,0,15,0,0,0.000695,0,0,2,0,0,0,1.01,0,0,6,5,0.034491,0,0
1,0,0,0.007581,0,0,7.26892,0,0,0,0,0,8,0,0,0.188027,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,1.01,0.000691,0.000838,6,1,0.034363,0,0
2,0,3,0.020798,0.001685,0,13.6285,0,0,0,0,0,20,0,0,0.350122,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,0,0,0,1.01,0,9.11,0.004576,0.004025,51,3,0.043453,0.002537,0
0,0.0027,1,0.013479,0.002033,0,6.41247,0,0,0,0,0,6,0,0,0.18365,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,0,3,0,1.02,0,3.07,0.002143,0.001976,24,6,0.041567,0.00211,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
1,0.00204,3,0.028188,0,0,12.0882,0,0,0,0,0,10,0,0,0.335725,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,0,2,0,0,0,0,0.000877,0.008426,0,2,0.101962,0.00887,0
3,0,2,0.018757,0,0.002596,3.09661,0,0,0,0,0,19,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,0,5,0,0,0,0,0.003995,0.004128,0,4,0.084222,0,0
0,0,1,0.000574,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
0,0.000722,2,0.020346,0,0.001855,8.81525,0,1.01,0,0,0,8,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,0,2,0,0,0.000295,1.09,0.003299,0.002532,9,2,0.044937,0,0
0,0,2,0.07253,0,0,7.36317,0.014107,0,234,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,0.011713,0,0,0,1,0,0,0,0,0,0,0,0,0.151176,0,0
0,0,4,0.127028,0.004887,0,17.0132,0,0,0,1,0,19,0,0,0.560387,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,0,1,0,1.01,0,2.02,0,0.014301,6,10,0.227326,0.010699,0
0,0.007634,1,0.004795,0,0,7.47927,0,0,0,1,0,6,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
7,0,0,0.022593,0,0,7.27922,0,0,0,0,0,30,0,0,0.187232,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.031388,0,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
1,0,0,0.009322,0,0,3.22666,0,0,0,0,0,6,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,0
0,0,2,0.031087,0,0,1.39536,0,0,0,0,0,9,0,0,0.065265,0,2,0,1,0,0,0,21,0,0,0.008872,0,0,5,0,0,0,0,0,0.007621,0,4,0.06599,0.00887,0
0,0,2,0.001672,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0.001539,4,0.035718,0.003336,0.003321,20.1092,0,0,0,2,0,84,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,0,6,0,3.03,0,6.09,0.00639,0.006215,101,37,0.074231,0.00345,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0
0,0,1,0.001023,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,1,0,0,21,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,7,0.033928,0,0
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,0,0,1,2,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,6,5,0.030953,0,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
1,0,4,0.024539,0,0,16.0268,0,1.01,0,1,0,11,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,0,0,1,0,0,3.03,0.001815,0.004191,26,4,0.05262,0.001267,0
0,0.023851,6,0.261632,0.009943,0,16.519,0,0,0,0,0,9,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,6.14,0,1.01,0.00703,0.019279,6,3,0.17467,0.011359,0
0,0,0,0.003928,0,0,3.15995,0,0,0,0,0,2,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,0
0,0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.002356,411,8,0.046384,0.002356,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0,0,0.00507,0,0,7.62199,0,0,0,0,0,6,0,0,0.200409,0,1,1,3,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,13,3,0.035401,0,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
5,0.000882,5,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,0,30,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,0,4,0,1.02,0,0,0.002339,0.007725,0,3,0.120031,0.005152,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
0,0.000941,0,0.005856,0,0.000835,9.36692,0,0,0,0,0,2,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034427,0,0
1,0,7,0.039959,0,0,17.3833,0,0,0,0,0,21,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,1,0,0.000993,12.55,0.004525,0.005112,31,2,0.044364,0.00328,0
0,0,0,0.010267,0,0,2.56656,0,0,0,0,0,3,0,0,0.075144,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,0
0,0.007298,0,0.005539,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
0,0,0,0.005515,0,0.003313,4.25341,0,0,0,0,0,17,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,0,5,0,0,0,0,0,0,0,5,0.061873,0,0
16,0,8,0.104276,0.002434,0,19.4569,0,3.05,0,0,0,113,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,0,3,0,1.04,0,5.37,0.005444,0.007216,72,10,0.150287,0.004544,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
1,0,0,0.000698,0,0,1.76682,0,0,0,0,0,10,0,0,0.061715,0,0,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
16,0.001776,13,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,0,92,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,0,2,1,3.03,0,5.37,0.009181,0.016511,73,9,0.061541,0.005694,0
0,0,0,0.00346,0,0,7.95718,0,0,0,0,0,2,0,0,0.203899,0,0,4,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,19,2,0.031467,0,0
0,0.005719,0,0.022157,0.003455,0,6.74569,0,0,0,0,0,35,0,0,0.202465,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,0,0,0,2.02,0,0,0.002143,0.005378,6,11,0.050647,0.003569,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
0,0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,10,0,0,0.175221,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,0,1,0,3.08,0,4.09,0.002393,0.002013,15,10,0.031518,0.001989,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0.012961,0,0.002826,0,0,6.41569,0,0,0,0,0,11,0,0,0.169334,0,3,0,3,6,0,0,15,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,23,6,0.034357,0,0
0,0,3,0.008904,0,0,8.91487,0,0,0,2,0,21,0,0,0.229412,0,3,0,2,2,0,0,78,0,0,0.000636,0,0,1,0,0,0,0,0,0,6,9,0.035282,0,0
0,0,0,0.002636,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,0
6,0,3,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,0,46,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,0,4,0,1.01,0,1.01,0.003107,0.004524,6,3,0.053654,0.000828,0
0,0,1,0.016234,0.001446,0,5.88694,0,0,0,2,1,12,0,0,0.16399,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,0,0,1,2.02,0,0,0,0.001995,0,9,0.033463,0.002051,0
0,0.000921,0,0.006616,0,0.001053,6.4354,0,0,0,0,0,4,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,3.1,0,0.001164,14,3,0.034742,0,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
0,0,1,0.005888,0,0,8.61561,0,0,0,0,0,16,0,0,0.218097,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,0,3,0,0,0,2.07,0.000989,0.001423,55,9,0.031522,0,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
1,0,1,0.009729,0,0,2.23703,0,0,0,0,0,13,0,0,0.087183,0,12,2,5,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,55,3,0.066867,0,0
