@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.002674,8,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,0,20,0.002488,2.04,0.41057,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,0,3,0,1.01,0,0,0.002929,0.00353,4,4,0.131413,0.002889,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
0,0,0,0.005684,0,0,6.18007,0,0,0,0,0,3,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037331,0,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
0,0.01902,3,0.017487,0.00117,0,11.8519,0,0,0,0,0,8,0,0,0.315309,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,0,2,0,1.01,0,3.04,0.001234,0.00114,86,6,0.041388,0,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
0,0,1,0.030124,0,0,4.33338,0,0,0,0,0,7,0,0,0.13686,0,2,0,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0.047507,0,0
0,0,3,0.059526,0,0,8.16318,0,0,0,0,1,10,0,0,0.212081,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,1,0,0,0,0.003279,0.004094,0,3,0.038618,0,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
0,0,0,0.001965,0,0,3.44787,0,0,0,0,0,3,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033945,0,0
9,0,7,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,0,32,0.007059,1.01,0.261875,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,0,12,0,1.02,0,1.02,0.004584,0.008816,21,5,0.136886,0.007884,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
3,0.003713,5,0.022498,0.000603,0,14.1511,0,0,0,0,0,32,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,1.01,0,1.01,0.003522,0.004777,6,4,0.040125,0.000638,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
2,0.008872,6,0.153476,0.003872,0,14.0182,0,2.02,0,0,0,50,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,0,4,0,3.05,0,4.11,0.020055,0.011777,51,13,0.085141,0.00441,0
12,0,0,0.003335,0,0,6.41569,0,0,0,0,0,67,0,0,0.169334,0,10,0,1,1,0,0,120,0,0,0,1.01,0,23,0,0,0,1.01,0.000729,0,6,4,0.034357,0,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,0,1,0,0,0,1.02,0,0,253,7,0,0,0
0,0,1,0.009932,0.00126,0,9.53614,0.000389,0,1,0,0,1,0,0,0.25412,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.039735,0.001394,0
12,0,9,0.206434,0,0.002247,19.0251,0,2.09,0,0,0,53,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,0,9,0,0,0,6.1,0.003222,0.006191,39,4,0.12471,0.002274,0
0,0,1,0.001833,0,0.001053,2.80367,0,0,0,0,0,4,0,1.01,0.08713,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,0,3,0,0,0,0,0,0,0,2,0.03424,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
4,0,5,0.034693,0,0.000754,11.0213,0,1.01,0,0,0,42,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,0,2,0,0,0,1.01,0.005433,0.004294,6,4,0.045629,0.000828,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
1,0,0,0.005985,0,0,9.31549,0,0,0,1,0,12,0,0,0.239474,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,3,0.035268,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
1,0.002877,8,0.118152,0.007206,0,18.3841,0,1.01,0,6,0,50,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,0,4,1,5.08,0,8.52,0.001098,0.016049,133,24,0.133062,0.00752,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
0,0.003986,3,0.011621,0,0.002713,11.5039,0,0,0,6,0,12,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,0,3,1,0,0,1.01,0.001457,0.00141,12,10,0.051913,0,0
8,0,1,0.005307,0,0,2.71813,0,0,0,0,0,42,0,0,0.097266,0,21,0,1,2,0,0,45,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,1,0.058544,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
1,0,0,0.000723,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
3,0,4,0.045548,0.004823,0.002294,11.695,0,1.02,0,0,0,14,0.000867,2.02,0.329872,0,6,0,4,1,0,0,45,0,0.001557,0.015163,5.1,0,3,0,3.03,0,6.14,0.006429,0.011178,32,7,0.054759,0.006046,0
19,0.000935,22,0.272418,0.001728,0.000997,26.2376,0,6.15,0,0,0,158,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,0.001946,0.024793,5.12,0,7,0,2.03,0,5.37,0.005423,0.018378,70,10,0.107311,0.007872,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
0,0,1,0.016234,0.001446,0,5.88694,0,0,0,2,1,12,0,0,0.16399,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,0,0,1,2.02,0,0,0,0.001995,0,9,0.033463,0.002051,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
0,0.001557,0,0.003086,0,0,6.42599,0,0,0,0,0,7,0,0,0.168539,0,1,8,4,2,0,0,15,0,0,0,0,0,1,0,0,0,5.11,0,0,90,6,0.031381,0,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
0,0,1,0.002317,0,0,5.98276,0,0,0,18,0,4,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,0,1,0,0,0.000706,2.03,0,0,16,3,0.034432,0,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
2,0.007774,8,0.08726,0.001708,0.001228,15.0607,0,1.01,0,5,0,70,0.001809,2.04,0.40016,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,0,13,0,1.04,0,1.02,0.004691,0.007099,14,16,0.051975,0.003359,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
21,0,16,0.345489,0,0.00234,27.4277,0,8.14,0,0,0,108,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,0,10,1,0,0,5.37,0.012382,0.014617,73,6,0.151917,0.010229,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.033928,0,0
0,0,0,0.022374,0,0,5.82803,0,0,0,0,0,2,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
0,0.002586,4,0.025081,0.000909,0,17.5389,0,0,0,2,0,4,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,1.01,0,3.03,0.004044,0.004969,32,1,0.049022,0.002174,0
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
1,0.005532,5,0.063615,0.00345,0.003252,12.2306,0,1.01,0,3,0,22,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,0,3,0,3.05,0,0,0.003842,0.003634,0,9,0.085691,0.003662,0
5,0,2,0.014362,0,0,7.21846,0,0,0,0,0,21,0,0,0.213975,0,12,13,5,1,0,0,105,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
11,0,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,0,122,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,0,7,0,2.02,0.000259,2.08,0.000989,0.001197,15,15,0.031057,0.001271,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
10,0.001402,3,0.08281,0.002642,0,18.1407,0,2.03,0,0,0,129,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,0,2,0,1.01,0,1.01,0.005338,0.010283,6,8,0.097592,0.005969,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
6,0,6,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,0,19,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,0,3,0,2.06,0,3.04,0.004687,0.012828,21,7,0.061821,0.004788,0
2,0.002187,0,0.000574,0,0,1.76682,0,0,0,0,0,13,0,0,0.061715,0,1,0,1,3,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
1,0,3,0.026911,0,0.000549,17.1566,0,1.01,0,0,0,7,0.000511,1.03,0.434798,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,0,0,0,0,0,8.18,0.004351,0.003867,28,1,0.047279,0.002001,0
0,0,0,0.027983,0,0,4.6939,0,0,0,0,0,42,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,0,1,0,0,0,9.58,0,0,184,17,0.039909,0,0
0,0.005917,1,0.004761,0,0,2.98374,0,0,0,1,0,4,0,0,0.110513,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,0,1,0,0,0,0,0.005632,0.005081,11,3,0.073642,0,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
11,0,13,0.119315,0,0,25.1717,0,3.06,0,1,0,181,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,0,2,1,0,0,3.08,0.017915,0.038075,65,3,0.208576,0.010937,0
0,0.002187,0,0.011702,0,0.001475,4.22264,0,0,0,0,0,6,0,1.01,0.139582,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,0,1,0,0,0,0,0,0,14,2,0.060077,0,0
