@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,10,0.012615,0.011155,685.142857,1,137,0.142857,4112.073735,13452,1
1,1,0.034105,0.047503,821,1,0,1,476.333333,519,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
2,7,0.055201,0.037984,512.181818,0,370,0.727273,1002.333333,1149,1
1,1,0.052246,0.035747,1091,1,35,1,2780.504762,4123,1
1,1,0,0,1214,0,0,1,4599.809524,60,1
1,1,0.007407,0.007407,270,0,13,1,2120,1648,1
3,14,0.062854,0.040077,578.055556,1,827,0.277778,3200.444048,7305,1
2,2,0.005174,0.001634,1836,0,12,1,5054.270939,708,1
1,1,0.024458,0.001112,1799,1,2,1,5014.939689,14385,1
1,1,0.058953,0.080706,528.666667,1,128,0.833333,3686.583333,191,1
2,3,0.013138,0.013331,1294,0,136,0.75,4323.847655,12939,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
2,2,0.060094,0.039571,1491,0,55,1,4633.444444,10845,1
1,1,0.013187,0.024176,910,0,5,1,1,1,1
1,1,0.002468,0.025129,1485.666667,1,83,0.666667,22.938203,9,1
1,1,0.115076,0.02185,1373,1,12,1,454.833333,72,1
1,1,0,0,96.333333,1,0,0.333333,4975.180796,17075,1
1,1,0.010402,0.024272,2884,0,24,1,4389.703338,9786,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
2,9,0.011008,0.010245,573.4375,1,380,0.625,4569.764574,10960,1
1,1,0.005848,0.00117,855,1,6,1,3985.4,4869,1
2,2,0.114413,0.105002,673,0,114,0.666667,178.833333,207,1
1,1,0.039363,0.000937,1067,0,184,1,185,143,1
1,1,0.100233,0.100233,1716,0,1,1,2755,125,1
1,1,0.050627,0.004178,2034.5,1,35,1,5682.789543,17016,1
1,1,0.003201,0.00064,1562,0,0,1,437.347289,1119,1
1,1,0,0,449,0,0,1,99,99,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
1,1,0.012395,0.007705,2985,0,2,1,4303.930214,10576,1
2,4,0.152412,0.027412,182.4,1,71,0.6,2475,3299,1
2,3,0.050344,0.028087,377.4,0,42,0.6,4122.821356,12200,1
2,9,0.047446,0.059242,576.45,0,769,0.5,2601.770238,6008,1
2,5,0.016902,0.010449,1084.666667,1,0,0.333333,4915.400359,24405,1
1,1,0,0,49,0,0,0.5,2107,238,1
2,5,0.020254,0.015091,314.75,0,447,0.875,4828.86737,25214,1
2,7,0.044048,0.007277,937,0,241,0.818182,3402.88373,8076,1
2,9,0.015909,0.019648,852.5,1,138,0.4375,3468.700397,8042,1
1,1,0.025229,0.000382,2616,1,4,1,5016.338675,16424,1
2,4,0.001606,0.001405,2490.75,1,24,1,202,184,1
2,11,0.022065,0.031972,666.2,0,996,0.3,49,42,1
1,1,0.2254,0.053776,874,0,0,1,5062.540644,17335,1
1,1,0.06367,0.048689,267,1,44,1,4914.918319,258,1
1,1,0,0,21,1,0,1,3201.444048,1867,1
2,4,0.1717,0.173736,736.75,0,360,1,4346.815873,13991,1
1,5,0.070727,0.025881,344.769231,1,160,0.692308,293.225397,543,1
1,1,0.00791,0.00791,885,1,0,1,1219,37,1
1,1,0.120603,0.19598,199,0,76,1,1441.516667,50,1
4,5,0.021443,0.045566,639.571429,1,495,1,4283.010678,18328,1
2,9,0.011762,0.034072,658.9,1,2005,0.6,138,99,1
2,3,0.023768,0.002593,385.666667,0,358,1,1502.75,3629,1
2,3,0.010657,0.012397,919.6,0,131,1,497.916667,646,1
2,6,0.057829,0.027897,491.1,0,484,0.7,4133.725794,10015,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
2,8,0.048741,0.065827,370.666667,0,745,0.333333,2469.328571,5795,1
2,20,0.016695,0.027219,758.3,1,95,0.06,4949.870731,17664,1
3,10,0.048424,0.153807,1183.3,1,1454,0.8,150,144,1
1,2,0.560345,0.537931,193.333333,1,78,0.666667,1565.666667,282,1
1,1,0.004478,0.014925,670,0,0,1,5653.643001,10464,1
1,1,0.039908,0.011009,2180,1,7,1,20,9,1
3,3,0.001857,0.000619,3230.666667,0,3,0.666667,4323.44405,31454,1
2,4,0.00304,0.001672,1012.153846,0,876,0.769231,4733.356228,25020,1
2,5,0.127378,0.082981,378.4,0,46,0.8,3141.134524,6807,1
1,1,0.020247,0.007312,889,1,0,0.5,3633.15,227,1
3,6,0.002533,0.014497,817.928571,0,66,0.428571,450.701242,2348,1
1,1,0.121037,0.089337,694,0,4,1,104.583333,108,1
1,1,0.00085,0.00085,2352,1,0,1,511.567625,714,1
2,8,0.026214,0.043822,561.611111,0,61,0.166667,4650.111822,14840,1
2,10,0.117445,0.171915,240.26087,1,225,0.347826,708.5,744,1
2,3,0.033771,0.026642,888.333333,0,193,0.666667,4372.932146,13304,1
1,1,0.001704,0.000973,4109,1,1,1,5601.173893,16214,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,1,0.106061,0.064394,264,1,10,1,1239,1146,1
1,1,0.128631,0.11065,723,0,9,1,4457.368812,10779,1
3,7,0.010524,0.01087,579.6,0,900,0.7,4382.730189,19942,1
2,3,0.009716,0.006345,1681,1,3,0.333333,100,54,1
1,1,0,0,71,1,0,1,343.155503,1035,1
1,2,0,0,195.5,0,0,0.166667,1150,30,1
1,2,0.003716,0.000646,3094.5,0,10,1,339,263,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
3,6,0.020465,0.003112,1184.9375,0,872,0.75,4899.9604,24405,1
1,1,0.015038,0.006362,576.333333,1,174,0.333333,5128.096465,1678,1
2,10,0.039228,0.015434,518.333333,1,375,0.466667,3839.25,5772,1
2,4,0.035014,0.018207,714,1,18,1,411.5,242,1
1,1,0.073579,0.086957,299,0,16,1,2678.135714,3895,1
1,1,0.067216,0.051807,1254.666667,0,101,1,4971.574885,468,1
3,3,0.006479,0.001463,1196.25,0,3,0.5,5584.663223,25210,1
2,2,0.026633,0.01019,616.857143,1,756,0.571429,4779.643257,24943,1
1,1,0.022309,0.025098,1793,0,1,1,4881.634937,12952,1
1,1,0.336957,0.275815,368,1,305,1,5181.719797,675,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
2,6,0.070533,0.009312,723.066667,0,1866,0.866667,4232.257143,9830,1
1,1,0.002584,0.002584,774,0,2,1,4687.498523,19521,1
2,5,0.011841,0.006513,675.6,1,284,0.6,4369.861511,13299,1
1,1,0.287356,0.350575,3306,0,81,1,4763.235641,16097,1
2,6,0.086746,0.127337,1056.25,0,316,0.75,4922.80419,17518,1
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
1,1,0.017744,0.016404,2987,1,15,1,5546.475169,11685,1
1,1,0.091938,0.031117,707,1,146,1,135.85,8,1
1,1,0.346457,0.220472,127,1,0,0.5,40,6,1
2,2,0.034913,0.05611,401,0,24,1,3346.166667,3338,1
1,1,0.028571,0.009524,210,0,17,1,5657.434091,10456,1
1,1,0,0,68,0,0,1,4233.4,124,1
1,1,0.005706,0.005706,701,0,6,1,84.066667,226,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
2,13,0.03082,0.034311,531.892857,1,1498,0.321429,3608.166667,4815,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
3,7,0.01108,0.020469,484.090909,1,3164,0.727273,306.116667,442,1
2,3,0.048234,0.006114,294.4,1,326,0.6,1351.333333,1880,1
1,1,0.009317,0.006211,322,1,80,1,4311.156061,848,1
2,9,0.02258,0.048715,937.416667,0,487,0.75,3936.062712,13581,1
2,3,0.007128,0.006415,467.666667,1,47,1,1364,1289,1
1,1,0.020952,0.013333,262.5,0,142,1,4772.769034,7308,1
1,1,0.464531,0.002288,437,0,26,1,194.980159,440,1
3,5,0.02129,0.013885,540.166667,0,132,0.333333,5247.098894,21875,1
1,1,0,0,35,0,0,1,1668,38,1
1,1,0,0,8,0,0,1,519.516667,357,1
2,2,0.152542,0.152542,29.5,1,20,1,4845.247619,3963,1
1,1,0.045802,0.025445,393,0,0,1,4251.691667,7470,1
1,1,0.047619,0.009524,105,0,50,1,1,1,1
1,3,0.01182,0.01182,317.25,1,75,1,1383,1229,1
3,5,0.014995,0.009379,697.458333,0,267,0.333333,526.934324,1194,1
2,3,0.051307,0.030978,344.333333,0,12,1,5240.594455,20959,1
2,2,0.102722,0.028095,379.666667,1,14,0.666667,2547.15,4907,1
1,1,0,0,9,1,0,1,4916.400359,6271,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
1,1,0.275362,0.078905,310.5,0,2,0.5,5034.464163,840,1
1,1,0,0,46.266667,0,0,0.066667,30,30,1
2,2,0,0,112.75,0,0,0.25,229.766667,424,1
1,1,0.009353,0.009353,347.5,1,519,0.75,466.548694,1564,1
2,2,0.705539,1.244898,137.2,1,218,0.4,424.5,394,1
1,1,0,0,290.6,0,0,0.1,1032,1032,1
1,1,0.375,0.125,8,0,2,0.5,506,345,1
2,3,0.204545,0.188182,550,0,44,1,910.166667,976,1
1,1,0.047068,0.001543,1296,1,13,1,197.666667,176,1
2,4,0.026266,0.027674,426.4,1,25,0.2,4985.602994,16516,1
1,1,0.064538,0.087824,187.875,1,238,0.5,3921.277561,389,1
1,1,0.030175,0.036409,802,0,32,0.6,17,17,1
1,1,0.028807,0.028807,243,1,0,1,5656.30487,5060,1
3,7,0.018876,0.011503,678.1,0,188,0.5,4361.276082,16783,1
1,1,0,0,222,0,0,1,886,886,1
1,1,0,0,267.666667,0,0,0.111111,112,112,1
1,2,0.050135,0.052291,463.75,0,278,0.75,456.896997,1571,1
1,1,0.050352,0.016243,1847,0,0,1,512.116667,28,1
4,17,0.006719,0.014373,611.25,0,1488,0.678571,4278.356746,10502,1
2,2,0.00693,0.003465,481,0,65,1,4835.040079,13866,1
1,1,0.040532,0.022591,1505,1,1,1,4397.634921,493,1
1,1,0.021645,0.002165,924,1,5,1,198.5,130,1
1,1,0,0,30.5,0,0,0.5,1670,40,1
1,1,0.002592,0.001555,1929,1,0,1,5235.361436,10337,1
2,2,0.018072,0.011295,664,0,9,1,5365.796716,1816,1
1,1,0.381215,0.458564,181,0,0,1,4459.206799,157,1
1,1,0.122655,0.083694,462,0,159,1,339.690873,663,1
1,2,0.033708,0.033708,89,1,9,1,2750,1802,1
1,1,0.346667,0.296667,300,0,41,1,2606.833333,3614,1
2,13,0.035886,0.013462,1131.904762,1,622,0.52381,5032.635835,22727,1
2,6,0.103309,0.048301,372.666667,0,219,0.75,3981.998413,8909,1
2,7,0.047937,0.008293,618,0,575,0.5,5117.446458,19863,1
2,5,0.00396,0.010559,757.625,0,68,0.375,4117.821356,12195,1
1,1,0.105236,0.043423,618.157895,0,1254,0.473684,145.333333,99,1
1,1,0.05584,0.025593,2149,1,23,1,5169.231167,15639,1
2,7,0.074244,0.038582,532.777778,0,59,0.555556,4001.306349,8860,1
1,1,0.427992,0.076065,986,0,13,1,4311.057179,624,1
1,1,0.003783,0.003783,793,0,0,1,4371.433333,5839,1
2,6,0.009773,0.003529,818.555556,1,279,0.111111,4991.135553,16042,1
3,7,0.1113,0.075331,245.583333,0,2156,0.75,4442.189763,14950,1
1,3,0.125858,0.051487,116.533333,0,504,0.2,2207.8,822,1
1,12,0.111521,0.083832,976.95,0,310,0.75,3126.34881,4990,1
3,8,0.071497,0.002219,974.096774,1,2413,0.645161,5104.423014,21662,1
2,9,0.022147,0.016568,537.727273,0,293,0.909091,4334.057179,12483,1
1,1,0.00899,0.002075,723,1,138,1,5016.423014,15181,1
2,2,0.048939,0.001858,2152.333333,0,316,1,4751.934612,24770,1
3,5,0.037569,0.001492,1787.833333,0,8,0.833333,3368.166667,7593,1
3,17,0.032513,0.033601,1038.888889,0,2810,0.481481,5070.153639,23400,1
1,1,0.010821,0.010185,3142,1,1,1,5208.451116,11546,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
2,2,0.019792,0.023958,320,1,23,0.666667,4067.716667,7155,1
1,1,0.006768,0.002538,1182,1,6,1,403,39,1
2,2,0.054054,0.009009,55.5,0,55,1,5284.021337,23382,1
2,2,0.07704,0.021535,549.5,0,97,0.666667,165,163,1
1,2,0,0,502,0,0,0.25,1128,8,1
1,1,0.007407,0.007407,270,0,37,1,5413.77251,2096,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
1,2,0.077477,0.034234,277.5,1,84,0.5,1359,1222,1
1,1,0.064549,0.059002,1983,1,57,1,5159.343506,149,1
1,1,0.005137,0.005137,584,0,0,1,4284.671861,10737,1
2,13,0.042812,0.01897,499.652174,1,380,0.26087,5200.474326,19486,1
2,4,0.012219,0.001207,1325.8,1,180,1,93.416667,102,1
2,2,0.067399,0.05342,500.75,0,0,0.25,4084.138889,9169,1
1,1,0,0,135.333333,0,0,0.333333,293.321429,438,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
2,2,0.031217,0.005203,240.25,1,11,0.75,2491,3216,1
1,1,0,0,151.25,0,0,0.25,1712,82,1
1,1,0.000832,0.000832,2403,0,1,1,3930.968837,362,1
1,3,0.00545,0.00545,91.75,0,121,0.75,2635.842857,3859,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
3,15,0.046258,0.048584,501.533333,1,796,0.333333,2535.704762,6146,1
3,3,0.041916,0.011976,55.666667,0,296,1,4361.183672,8523,1
1,2,0.034749,0.003861,129.5,0,0,0.5,3766.75,3624,1
1,1,0.011343,0.001418,1410.5,0,23,1,65.916667,56,1
2,12,0.08932,0.040925,740.235294,0,434,0.529412,4104.73643,13974,1
2,5,0.016298,0.024447,122.714286,0,169,0.857143,3832.436508,8630,1
3,10,0.020981,0.012275,1499.941176,1,439,0.470588,5063.755277,24872,1
2,2,0.092799,0.053452,673.5,1,14,1,215.5,222,1
1,1,0.054487,0.025641,312,0,99,1,4009.345779,8983,1
1,1,0.019743,0.022705,1013,1,10,1,6,6,1
1,1,0.009756,0.009756,205,0,114,1,63,2,1
1,1,0.010022,0.011901,798.25,1,50,1,2560.1,175,1
1,1,0.022472,0.022472,178,1,1,1,4158.626574,7015,1
2,4,0.085202,0.024664,223,0,146,1,5294.783333,10607,1
2,10,0.026029,0.010412,537.866667,0,108,0.333333,4579.229582,10992,1
1,1,0.045232,0.045336,9617,0,5,1,3557,3236,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
1,1,0.084488,0.000693,1444,1,2,1,4167.662302,748,1
1,1,0.099364,0.011924,1258,1,22,1,339.5,36,1
1,3,0.011671,0.006916,578.375,1,162,0.625,5082.487065,1964,1
2,3,0.359511,0.354745,804.333333,0,93,0.333333,4100.58209,13957,1
1,2,0,0,42.055556,0,0,0.055556,848,848,1
2,19,0.009286,0.012506,381.542857,0,1805,0.771429,624.5,511,1
