@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
