@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
1,0,78,171,7,13,2,13,0,0.24359,0,0,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
