@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
17,8,6,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
3,1,2,0,0,0,0,0,0,0,0,0,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
8,1,7,0,0,0,0,0,0,0,0,0,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
5,3,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
11,6,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
5,5,2,0,0,0,0,0,0,0,0,0,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
5,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
1,1,1,1,1,8,8,0,0,0,2,2,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,11,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
1,1,1,0,0,0,0,10,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
11,9,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
