@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
4,4,1,0,0,0,0,0,0,0,0,0,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
12,11,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
16,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,6,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
8,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
7,7,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
11,6,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
5,1,5,0,0,0,0,0,0,0,0,0,0
17,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
12,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
13,10,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
5,1,2,0,0,0,0,0,0,0,0,0,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
4,3,3,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,5,5,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
