@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.003835,0,0,1.56389,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,0
2,0,0,0.167939,0,0,6.60072,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,0
5,0.00474,0,0.270134,0.004118,0,16.4888,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,0
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
3,0,0,0.159366,0,0.000628,5.38882,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,6,0,0,0,0,0.002379,33,5,0.001539,1
0,0,0.0009,0.05769,0.000876,0,9.22487,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,1
21,0.011508,0.006477,1.34951,0.00298,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,67,0,1,18,0,0,1653,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,1
0,0.002741,0.002555,0.100508,0.002083,0,7.01743,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,1
3,0.001162,0.001337,0.227813,0.000635,0.008621,6.31789,0,0,0,0,0,2.02,0,19,0,1,0,0,0,78,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,1
1,0.001677,0.01194,1.00427,0,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,0,10,0,1,14,0,0,120,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,1
47,0.002482,0,1.77892,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,37,0,1,3,0,0,2016,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,1
5,0.000612,0,0.037379,0.000475,0,6.16292,0.000407,0,3,0,0,0,0.003837,3,2,3,1,0,0,45,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,1
0,0.000708,0,0.009632,0,0,5.0342,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,1
2,0,0,0.088277,0,0,1.45568,0,0,1,0,0,0,0,16,0,1,0,0,0,66,0,0,1,0,0,0,0.003586,0,17,10,0.000312,1
0,0,0,0.1925,0,0,3.68818,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,1,0,0,0,0,45,5,0.088304,1
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
