@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
1,91,196,3,13,16,0.878205,800,1,0.701299,0.21875,0,0,30.48,1.68,1
2,97,362,2,14,32,0.941935,941,3,0.544118,0.201389,3,3,27.625,2.625,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
3,26,82,12,2,9,0.733333,183,1,0,0.546875,0,0,10.0625,1,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
0,34,8,1,7,3,0.5,216,0,0.884615,1,0,0,42,3.4,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
2,152,349,2,22,13,0.857407,1413,8,0.811688,0.115789,4,16,44,1.4839,1
2,22,6,4,1,6,0.678571,185,0,0,0.625,0,0,21.125,1.875,1
0,52,101,2,8,9,0.861345,519,2,0.685185,0.194444,0,0,27.055556,1.5,1
0,267,1715,4,35,36,0.922939,2328,9,0.377551,0.091642,2,4,35.380952,2.0794,1
