@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.142857,0,1,28,321,321,0
1,1,0.421817,0.125,1,3,220,405.833333,739,0
1,3,0.577767,0.047043,0,7,0,2388.116667,5356,0
1,4,0.714956,0.031123,1,5,97,86,86,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,2,0.656758,0.104539,0,5,10,468,468,0
1,1,0,0.513043,0,8,0,468,468,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.071429,1,5,0,233.547619,109,0
1,1,0,0.020202,0,5,1,1488.333333,1156,0
1,1,0,0.185714,0,5,59,2659.7,5376,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,1,0,0.194366,0,4,0,825,1193,0
1,2,0.60467,0.019919,0,1,25,10786,10786,0
1,1,0,0.257053,1,5,2,945.583333,37,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,1,0,0,0,1,0,278,278,0
1,1,0,0.002111,1,7,18,1701,1810,0
1,1,0,0.008403,0,1,22,10372,11733,0
1,2,0.669592,0.000854,0,1,107,4063,4063,0
1,4,0.910045,0.029445,0,11,1380,597.02619,2171,0
1,1,0,0.004525,0,1,2,608,608,0
1,1,0,0.018576,0,1,0,1377,1449,0
1,1,0,0.125,0,4,165,2546.187518,10396,0
1,1,0,0.083333,0,6,80,2930.766667,5427,0
1,15,0.812574,0.06896,0,1,78,562,562,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,1,0.009174,0,1,2,860,860,0
1,6,0.717623,0.050719,0,7,613,459,459,0
1,1,0,0.07767,0,2,12,101,101,0
1,2,0.994539,0.001732,1,9,2,1444.666667,2873,0
1,1,0,0.389671,0,5,0,547,547,0
1,1,0,0.015671,0,7,0,230,230,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,1,0,0,0,6,13,2787.533333,4643,0
1,1,0,0.002075,1,14,37,2422.061652,9525,0
1,1,0,0.584615,0,1,2,2243,2243,0
1,1,0,0.010101,0,9,1,1028,1054,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,1,0.918296,0.00565,0,2,0,2237.5,3494,0
1,1,0,0.168831,0,2,10,1625,1883,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0.650022,0.008197,0,4,179,1418.583333,1249,0
1,1,0,0.086538,1,3,32,1189,157,0
1,1,0,0.007246,0,4,8,444,444,0
1,1,0,0.35,0,1,17,279,279,0
1,7,0.712662,0.086687,0,9,266,1132,1106,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,2,0.946395,0.00561,0,3,10,528,528,0
1,1,0,0,1,1,4,2325.25,4371,0
1,1,0,0.030769,0,1,0,1618.5,1866,0
1,1,0,0.062016,0,3,3,162,158,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,1,0,0.081481,1,3,14,51,30,0
1,1,0.170419,0.22725,0,3,70,2211.666667,3224,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.2,0,3,98,1064.333333,1475,0
1,1,0,0,0,1,0,444.333333,251,0
1,1,0,0.006237,0,5,2,1751,2078,0
1,1,0,0.111111,0,1,1,4224,4224,0
1,2,0.690493,0.067718,1,6,2765,390.8,852,0
1,1,0,0.000208,1,4,1,145,189,0
1,1,0.829011,0.147651,0,2,64,668,668,0
1,1,0,0.07767,1,7,423,130,87,0
1,1,0,0.048443,0,1,0,11024,11024,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,1,0,0.00277,0,5,15,1985.416667,3567,0
1,2,0,0.018939,0,1,80,10022,10022,0
1,1,0,0,0,1,8,1912.5,2214,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0.008333,0,7,22,261.2,739,0
1,1,0,0.075881,1,4,7,1607.25,610,0
1,1,0,0.043825,1,2,0,698,693,0
1,2,0.764205,0.004704,0,3,5,7978,13356,0
1,1,0,0,1,1,0,1053.833333,2109,0
1,1,0,0,0,9,8,886.833333,1517,0
1,5,0.67112,0.017135,0,8,7,478.988095,986,0
1,2,0.737582,0.009073,0,10,16,1293.333333,2794,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,1,0,0.001953,0,1,0,1418,1511,0
1,1,0,0.67147,0,4,17,151,151,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,1,0.573459,0.041667,0,6,13,1054,1907,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0,0.001526,1,3,5,3610.55,5849,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0,0.007062,1,8,11,2093.5,2653,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.072464,0,4,17,2602.25,4979,0
1,1,0,0.012821,0,1,0,1270,1270,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0,0.015656,0,5,6,1848.5,2198,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,1,0,0.002833,0,2,91,2849.816667,5155,0
1,1,0.985228,0.091892,0,7,215,2546.897564,22340,0
1,1,0,0.005038,1,7,0,1811,1990,0
1,1,0,0.002028,0,9,69,2718.983333,5556,0
1,1,0,0.001976,0,8,0,269,269,0
1,1,0,0.014599,1,5,0,2668.879762,6549,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,1,0,0.708333,1,3,6,1724.615115,2651,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,4,0.731119,0.052004,0,11,197,1410,1427,0
1,3,0.607666,0.073222,0,5,71,1252,1226,0
1,1,0,0,0,4,8,1787,2126,0
1,3,0.168963,0.066724,0,9,40,1781,2452,0
1,1,0,0,1,6,1,1573,1573,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,1,0,0.007519,0,8,1,1785.666667,2464,0
1,1,0,0.009524,0,7,3,4280.22619,9872,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,1,0,0.021739,0,12,5,1500.266667,4004,0
1,2,0.416301,0.078563,1,8,314,37.4,71,0
1,2,0.087281,0.017761,0,1,3,4203,4203,0
1,1,0.231813,0.25,1,6,110,1554.013456,2418,0
1,1,0,0.009852,1,4,1,21,21,0
1,2,0.918296,0.004,0,2,7,9759,11889,0
1,2,0.799874,0.007879,1,6,14,1382.409524,1836,0
1,1,0,0,1,1,0,464.034921,1307,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,2,0.721928,0.026906,0,8,131,15,15,0
1,3,0.928707,0.016158,0,10,196,677,677,0
1,1,0,0.086957,0,2,19,1432,1560,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.018059,1,4,7,187.166667,255,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0.090909,0,1,39,1251,1323,0
1,1,0,0.035088,0,13,0,1439.5,2895,0
1,3,0.921463,0.003894,1,19,48,2674.541667,6592,0
1,1,0,0,0,1,3,59,59,0
1,1,0.805093,0.05205,0,6,298,2044.666667,4012,0
1,2,0.291818,0.023239,0,6,503,2789,2904,0
1,2,0,0,0,1,0,2101.133333,4376,0
1,3,0.67592,0.058077,1,11,8026,2158.85,4544,0
1,1,0,0,1,1,0,1200.066667,703,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0,0.120101,0,9,34,2439.65,5655,0
1,10,0.845812,0.017853,0,11,205,988,1134,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0,0.421053,0,3,9,44,44,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,1,0,0.001611,0,16,0,1375.916667,3684,0
1,1,0.997519,0.185567,0,1,15,1055.833333,1466,0
1,1,0.936667,0.057143,1,3,1,263.5,309,0
1,2,0,0,0,1,0,2231.833333,3265,0
1,1,0,0.026439,0,8,26,216,216,0
1,1,0,0.001357,0,9,92,2787.945527,10833,0
1,3,0.800518,0.050314,0,9,70,297,297,0
1,1,0,0.091954,0,3,0,155,88,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,1,0,0.003175,0,4,0,2725.530556,8319,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.002188,0,10,4,2291.816667,4364,0
1,1,0,0.00542,0,1,1,739,739,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0,0.106849,0,9,0,2902.2,5254,0
1,1,0.71275,0.06674,0,12,0,482,908,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0.007762,0,6,2,2613.833333,3820,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0,0,1,0,614.55,1253,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,1,0,0.021622,0,2,0,1999.5,3347,0
1,2,0.595097,0.06772,1,11,3,571.666667,1012,0
1,1,0,0.011425,0,9,3,1132.533333,2295,0
1,1,0,0,1,2,2,167,74,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.042918,0,6,4,155,155,0
1,1,0,0.004121,1,11,2,2670.047619,6527,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,0,0.008097,0,1,3,657.5,785,0
1,1,0,0.004065,0,6,119,2688.009524,7462,0
1,6,0.86858,0.042904,0,9,483,297.5,281,0
1,2,0.863121,0.022099,0,2,16,8029,12600,0
1,1,0.659376,0.074184,0,5,6,146,79,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.105263,0,5,92,2839.733333,5137,0
1,1,0.999625,0.108434,0,1,21,8036,12689,0
1,1,0,0.011976,0,7,1,1990.983333,190,0
1,1,0,0.013699,0,2,128,754.833333,1018,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.236842,1,7,250,2309.114683,8025,0
1,1,0.645076,0.013841,0,3,4,6551.666667,15130,0
1,1,0,0.022727,1,6,29,1532.289683,2255,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,1,0.993234,0.049363,0,5,189,603,603,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.103825,0,3,0,477,477,0
1,1,0.689779,0.005407,1,7,223,1424,2670,0
1,1,0,0.007264,0,4,298,2803,2918,0
1,2,0.928214,0.023952,0,5,125,1265,2011,0
1,2,0.834708,0.029394,0,9,47,927.5,1034,0
1,1,0,0.002525,0,4,0,8047.5,12844,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,1,0,0.549451,0,3,76,2332.652381,7890,0
1,1,0,0.002247,0,6,12,4873.614286,18953,0
1,2,0.689202,0.037975,0,6,16,4665.2,17760,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0.444444,0,3,13,2966,2966,0
1,4,0.101974,0.650081,0,10,32,1254.333333,1530,0
1,1,0.721928,0.005935,0,11,27,2396.85,5769,0
1,1,0,0.142857,0,4,25,123.5,135,0
1,1,0,0.003837,1,7,49,2101.55,5316,0
1,3,0.921463,0.004887,0,1,35,10948.5,11322,0
1,1,0,0.002611,0,7,6,1586.916667,2759,0
1,1,0,0.049261,0,5,0,525,525,0
1,1,0,0.25,0,7,1,1914,2855,0
1,1,0,0.005848,1,7,6,1446.45,3351,0
1,1,0,0.019169,0,7,0,1704.5,3231,0
1,1,0,0.0625,0,2,383,569.5,568,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0.075843,0,9,1,454,454,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,1,0,0.001199,0,7,14,1103.883333,898,0
1,1,0,0.034826,0,4,2,121.5,154,0
1,1,0.810774,0.254743,0,3,1,120,116,0
1,1,0.918296,0.02807,0,6,152,2567.75,4944,0
1,1,0,0.005,0,2,0,2563.371825,157,0
1,1,0.479536,0.086059,1,5,11,1113,262,0
1,1,0,0.1,0,2,1,590,590,0
1,1,0.650022,0.018405,0,1,16,1822.166667,2489,0
1,1,0,0.011236,1,2,0,2019.5,3367,0
1,1,0,0.019084,1,4,0,621.5,439,0
1,1,0,0.033058,0,1,0,2419.010931,9508,0
1,1,0,0,0,1,0,599,599,0
1,1,0,0.002326,0,7,17,834,860,0
1,1,0,0.000537,1,8,50,1721,1847,0
1,1,0,0.067511,0,1,1,201,201,0
1,1,0,0.062069,0,4,1,81,81,0
1,1,0.538164,0.098101,1,2,20,397,89,0
1,1,1,0.015444,0,1,0,9782.5,11869,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.0625,0,1,24,792,792,0
1,1,0,0,0,1,0,1090,1223,0
1,2,0.890492,0.020286,1,8,4,1371.883333,3109,0
1,1,0,0.347826,0,1,0,283.5,341,0
1,1,0,0,1,3,0,1147.5,125,0
1,1,0,0.041825,0,2,18,2803.185714,6720,0
1,1,0,0.09949,0,4,2,5660.5,15778,0
1,1,0,0,0,1,0,1564,1672,0
1,2,0.710529,0.255172,0,6,397,2655.207143,8938,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,0,0.185294,0,5,0,2470.133333,3826,0
1,1,0,0.137566,1,9,3,420,433,0
1,1,0,0.189189,1,3,2,125,113,0
1,1,1,0.019231,0,5,123,2506.083333,4797,0
1,1,0.83355,0.019839,0,11,11,1400,2336,0
1,1,0,0,0,1,0,1469.5,1594,0
1,1,0,0.061453,0,9,171,2813.913889,7632,0
1,1,0,0,0,4,32,1439,1532,0
1,1,0,0.090909,1,5,110,1152.51746,2031,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0.991076,0.021277,1,3,54,1316,2080,0
1,1,0.228538,0.043689,0,2,2,192,192,0
1,1,0,0.022039,0,6,0,2740.381349,10889,0
1,1,0,0.147541,1,6,6,462.56627,1337,0
1,2,0.673653,0.189217,0,12,2540,2639.496429,8214,0
1,4,0.561473,0.035505,0,12,683,1529,1665,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0.031496,0,1,4,2620.416667,5000,0
1,5,0.920782,0.000749,0,10,84,2418.583333,3809,0
1,1,0,0.050633,1,7,175,1400.187302,2028,0
1,1,0,0.013889,0,3,12,1303.583333,2101,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,1,0,0.000419,0,4,8,648,810,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,1,0,0.049689,0,9,0,612.4,2081,0
1,1,0,0.052632,0,3,32,3361.030952,7550,0
1,1,0.944188,0.092975,0,7,316,489.5,626,0
1,1,0,0.021605,1,2,0,1788.166667,803,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,1,0,0.029148,0,3,7,82,82,0
1,1,0,0.000328,0,9,0,893.5,968,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,1,0,0.078431,1,1,67,10777,10777,0
1,1,0,0.010256,0,7,5,946,1580,0
1,4,1,0.000666,0,10,143,1280.833333,2140,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,2,0.398677,0.244382,0,1,742,8452,8452,0
1,2,0.984588,0.080169,1,5,0,1324,1324,0
1,1,0,0.169014,1,3,9,2810.633333,5230,0
1,1,0,0.014151,1,2,1,1832.166667,836,0
1,1,0,0,0,4,119,2670.766667,5078,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.108108,1,1,250,364.683333,713,0
1,3,0.869398,0.028476,0,3,226,8373,13323,0
1,1,0,0.041667,1,4,15,2138.666667,3552,0
1,2,0.894002,0.007515,1,12,1587,240.5,242,0
1,1,0,0.017291,1,14,18,2339.408292,9578,0
1,1,0,0.04243,0,1,0,9870,9870,0
1,2,0.811278,0.001928,0,7,181,394.004762,38,0
1,2,0.844657,0.305682,0,10,477,1638.583333,3546,0
1,3,0.726411,0.137073,1,6,4885,3812.866667,6372,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,1,0,0.007874,0,1,0,2898.2,5250,0
1,1,0,0,0,4,52,1403.583333,1253,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,1,0,0.003289,1,4,0,1115,1370,0
1,3,0.96023,0.005155,0,6,766,4439.32619,19395,0
1,1,0,0.002096,0,1,1,239,239,0
1,1,0,0.012739,0,4,10,2970.828571,7420,0
1,1,0,0.125,1,1,87,426.416667,765,0
1,1,0.75,0.00165,1,1,6,682.5,328,0
1,1,0,0.074022,0,2,5,170,170,0
1,1,0,0,1,6,14,400.116667,396,0
1,1,0,0.008604,1,2,13,1524,1524,0
1,2,0.869916,0.006676,0,6,212,3081,3196,0
1,1,0,0.666667,0,8,1,2032.85,246,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.408602,1,1,2,378,378,0
1,1,0,0.001153,1,17,30,2822.063889,7645,0
1,1,0,0.00232,0,6,384,4750.366667,18288,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,1,0,0.004771,0,10,20,822,1087,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,1,0,0.116402,1,2,2,593,628,0
1,1,0,0.010929,0,5,0,870,870,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0.863121,0.004231,0,2,53,5,5,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0,0.111888,1,1,28,2358.166667,4145,0
1,1,0,0.013245,0,2,115,3114.238095,10023,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0.485461,0.012337,0,8,62,34,34,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,3,0.394931,0.131095,0,7,243,2347.686291,9692,0
1,1,0,0.109023,1,3,8,1831.5,1093,0
1,1,0,0.003597,0,6,115,4011.560714,21104,0
1,2,0.478685,0.00722,0,11,5,809,818,0
1,1,1,0.007092,1,7,289,2811.066667,5105,0
1,1,0,0.014451,1,10,1,2111.35,5289,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,5,0.56099,0.225519,0,13,17,539.85,1050,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,2,0.334621,0.031678,0,3,6,94,94,0
1,1,0,0.05814,1,6,56,1304.490476,1548,0
1,2,0.272784,0.067543,0,9,12,896.333333,1343,0
1,1,0,0.007843,1,4,457,354.569517,1546,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0.772963,0.314655,0,1,9,8018.5,12566,0
1,1,0,0.041775,0,10,25,897,897,0
1,2,0.388612,0.028787,1,8,2,454.354762,947,0
1,4,0.345779,0.006374,0,11,11,2372.75,3759,0
1,1,0,0,0,1,0,1466.5,1783,0
1,3,0.791571,0.18755,0,1,68,811,811,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,0,0.001934,1,8,36,1719.5,1851,0
1,2,0.875,0.002699,0,10,718,33,33,0
1,1,0.890492,0.001461,0,8,23,2623.580952,7607,0
1,1,0,0,0,1,2,1774,998,0
1,2,1,0.0059,0,2,13,2127,2433,0
1,1,0,0.00431,0,3,14,2204.5,3192,0
1,1,0.573947,0.21831,1,6,459,1736.5,1870,0
1,1,0,0.006024,0,1,6,2720.833333,6509,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,2,0.307457,0.130709,0,1,15,9830,9830,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0.031915,0,4,27,4490.433333,17787,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.0065,0,3,1,7929.5,13433,0
1,1,0,0.133333,0,3,187,1388,1523,0
1,1,0,0.045455,0,2,49,146,146,0
1,1,0,0.277778,0,2,22,7992.833333,14582,0
1,3,0.751181,0.027569,0,6,2811,4734.583333,18259,0
1,1,0,0.021136,0,5,31,1352.5,1361,0
1,1,0.818539,0.229885,0,3,117,164,164,0
1,1,0.650022,0.013245,1,2,6,695.5,338,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0,0.017442,1,7,176,2369.512196,9695,0
1,1,1,0.013986,0,3,0,794,1030,0
1,1,0.535563,0.792811,0,2,738,222,222,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,1,0,0.007968,1,2,0,181,84,0
1,1,0,0,0,3,0,2389.266667,5107,0
1,1,0,1.916667,0,2,49,348,348,0
1,1,0,0.001211,0,4,0,2479.85,3839,0
