@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
