@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.006494,154,1,1,174.366667,364,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.009174,327,1,1,2,2,0
2,16,0.038211,431.8125,0,0.875,537,523,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0,164,0,1,96,91,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.003185,628,1,1,781.5,419,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.002532,395,1,1,68,53,0
1,1,0.000788,2539,1,1,804,567,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0,0,1,1,20,16,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.00232,431,1,1,314,299,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.02168,369,0,1,291,279,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.004662,429,1,1,482,144,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.001199,834,1,1,116,108,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.019048,105,1,1,804,715,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.005102,196,1,1,945.416667,1003,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,2,0.031477,206.5,1,0.5,195,51,0
2,3,0.2,73.333333,1,1,38.5,10,0
2,4,0.004831,414,1,1,61,59,0
1,1,0,147,1,1,275,125,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.007924,631,1,1,8,8,0
1,1,1.792226,2161,0,1,89.25,102,0
1,1,0.005093,589,1,1,108.5,128,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.003599,2501,1,1,109,129,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0,379,0,1,306,292,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0,1135,0,1,36,47,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,2,0,1237,1,1,204,197,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,2,0.003676,272,1,0.5,85,81,0
1,2,0.009693,309.5,1,1,811.5,637,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.076923,13,1,1,33,27,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.008494,1295,1,1,12,3,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.009434,106,1,1,27,25,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.004819,830,1,1,43,32,0
1,1,0,0,0,1,6,6,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.4,35,1,1,21,16,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.012186,1313,1,1,662,587,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.002849,351,1,1,66,30,0
1,1,0.005556,180,0,1,47,20,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.004,250,1,1,67,45,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.025641,78,1,1,67,52,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.003279,305,1,1,3.5,4,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0,0,1,1,208.45,2,0
1,1,0.030675,163,1,1,613,53,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0,1066,1,1,9,14,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.021277,141,1,1,61,59,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,3,0.08167,367.333333,1,1,151,177,1
1,1,0.019264,571,1,1,342,374,1
1,1,0.002299,435,1,1,321,306,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.015152,132,1,1,260.166667,331,1
2,2,0.002706,739,1,1,597.5,586,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.016667,120,1,1,24,9,1
1,1,0.007732,388,1,1,578,516,1
1,1,0.002445,818,1,1,228,221,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.095,800,1,1,247.9,93,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
3,5,0.005018,1195.8,1,0.6,483,472,1
1,3,0,34.666667,1,0.333333,30,20,1
2,2,0.020833,216,1,1,26,26,1
1,1,0.01626,492,1,1,25,14,1
1,3,0.175,120,1,1,213,63,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,2,0.002435,616,1,1,14.5,16,1
4,7,0.009931,762.428571,1,1,526,602,1
1,1,0.001506,1328,1,1,10,5,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.007911,632,1,1,750.5,529,1
1,1,0.016393,305,1,1,191,139,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.922374,219,1,1,200.583333,352,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.342342,111,1,1,200.583333,221,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.080092,437,0,1,157,184,1
1,1,0,53,1,1,269,77,1
1,3,0.077476,834.666667,1,1,278.95,664,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.013793,145,1,1,36.5,42,1
1,1,0,156,1,1,221,96,1
1,1,0.012579,636,1,1,45.5,56,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,1,0.101124,267,1,1,169.833333,181,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,1,0.067323,609,1,1,31.833333,72,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.005181,193,1,1,14,2,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.00678,295,0,1,169,169,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,20,0.038242,570.05,1,0.75,182,181,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,1,0.012422,644,1,1,165.333333,185,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.011925,587,0,1,28.5,29,1
2,6,0,35.333333,1,0.166667,47.5,23,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.1,40,1,1,26,24,1
2,2,0,17,1,1,25,24,1
1,1,0.06599,197,1,1,249.5,264,1
1,5,0.016541,266,1,1,273.083333,298,1
1,1,0.00348,862,1,1,52,38,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.005814,172,1,1,242.25,24,1
1,1,0.036649,191,1,1,464,234,1
1,1,0.005682,176,1,1,4,4,1
1,2,0.00937,587,1,0.5,104,96,1
1,1,0.00625,160,1,1,109,26,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,1,0.006235,1283,1,1,38,37,1
1,1,0.005213,1151,1,1,63,59,1
1,1,0.0128,625,1,1,80,93,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,2,0.001181,846.5,1,1,294,192,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.020928,1099,1,1,25.5,33,1
1,2,0.043685,526.5,1,1,40.333333,81,1
2,2,0.059486,311,1,1,92,90,1
1,5,0.093023,430,1,0.6,257,284,1
1,1,0.02439,123,1,1,110.833333,23,1
3,5,0.01537,832.8,1,1,44,42,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,1,0.008197,488,1,1,2,2,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.068,250,1,1,260,189,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.001111,900,1,1,132.333333,150,1
4,7,0.065127,445.285714,1,1,798,1043,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.037956,685,1,1,106,110,1
1,4,0.006849,182.5,0,1,180,180,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.001869,535,1,1,796.166667,363,1
1,1,0.08076,842,1,1,150,149,1
1,1,0.01659,1085,1,1,37,48,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0,281,1,1,288,131,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.00365,548,1,1,83,1,1
1,1,0.007595,395,1,1,65,50,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,8,0.104189,116.375,1,0.125,725,508,1
2,3,0.042744,631.666667,1,1,343.05,845,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0.016204,432,1,1,417,121,1
1,1,0.001664,601,1,1,333.3,130,1
2,3,0.032722,672.333333,1,1,90,88,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,1,0.12069,290,1,1,10,10,1
1,1,0.002915,343,1,1,12.5,13,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,3,0.001488,672,1,1,95,90,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.078431,51,0,1,8,8,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.002333,1286,1,1,112,107,1
1,1,0.043478,23,0,1,73,4,1
1,5,0,83,1,0.2,14,14,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,1,0.018182,55,1,1,615,547,1
1,3,0.253425,292,1,1,43,43,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.013529,887,1,1,191.833333,36,1
1,1,0.003472,864,1,1,99.583333,95,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.029777,403,1,1,296,154,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.008065,372,1,1,25,6,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.005828,858,1,1,9.333333,19,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,1,0.017949,390,1,1,46.166667,50,1
1,4,0.015666,383,1,1,303,331,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.001946,514,1,1,221,161,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.016787,417,1,1,2,2,1
1,3,0.003704,540,1,1,7,7,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,1,0.022831,219,0,1,225,252,1
1,1,0.026854,1564,1,1,812.65,929,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,0.00155,645,1,1,91.833333,14,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.044118,136,1,1,47,32,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
2,3,0.039501,801.666667,1,1,72,70,1
