@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004329,0.004329,231,1,1,696.5,751,0
1,1,0,0.010929,0.010929,366,1,65,851.966667,1510,0
1,2,0.706274,0.254902,0,51,0,63,3997.316667,4861,0
1,2,0.918296,0.019011,0.003802,131.5,1,2,405,405,0
1,1,0,0,0.015152,66,1,75,109,105,0
1,2,1,0.044444,0.044444,22.5,0,12,297,297,0
1,1,0,5.090909,0,11,0,0,4292.316667,1055,0
1,2,0.439497,0.010875,0.001088,919.5,0,0,23,23,0
1,1,0,0.090909,0.090909,11,0,0,1042,1001,0
1,1,0,0.007346,0,1089,1,0,597.166667,790,0
1,1,0,0.004032,0.010753,744,0,1,499.416667,663,0
1,1,0,0.057143,0.028571,70,0,44,893.916667,366,0
1,1,0,0.111111,0.444444,9,1,0,3131.663745,6837,0
1,1,0,0.027211,0.003401,294,0,45,600.816667,55,0
1,1,0.606679,0.215426,0.156915,94,0,46,1587.302381,280,0
1,2,1,0.008929,0.008929,112,0,606,1967.880087,2782,0
1,2,0.819807,0.042254,0.00325,307.666667,0,327,1361,1361,0
1,1,0,0.063776,0.221939,392,1,7,4966.066667,5069,0
1,1,0,0,0,0,0,0,881,881,0
1,1,1,0.583784,0,92.5,0,171,8,4,0
1,1,0,0.130435,0.021739,46,0,77,1172.4,636,0
1,1,0,0.028571,0.007143,140,0,126,3776.35,2504,0
1,1,0.676677,0.108759,0.014529,1204.5,0,126,1028.960714,3415,0
2,3,0.866183,0.167604,0.020247,296.333333,1,18,6170.999711,6794,0
1,1,0,0.021924,0.01827,821,0,41,814.494841,2135,0
1,1,0,0.284153,0.058288,549,1,0,3570.076435,8086,0
1,1,0,0,0,87,0,0,2570.883333,331,0
1,4,0.864281,0.014221,0.013575,221,0,137,1824.745238,2581,0
1,2,0.869444,0.034749,0.019305,103.6,0,307,2831.333333,1926,0
1,1,0,0.3,0.3,20,0,118,677,642,0
1,1,0,0.009302,0.004651,215,1,7,3231,3231,0
1,1,0,0,0.2,5,0,2,895.929365,2755,0
1,1,0,0.015602,0,1346,1,1,1106.666667,1401,0
1,1,0,0.035587,0.035587,281,0,0,156,117,0
1,1,0,0.01249,0.010148,1281,0,0,3695.516667,2416,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,2,0.310918,0.069767,0.046512,8.6,0,5,338,306,0
1,3,0.720988,0.031858,0.017109,339,1,72,1485.813095,2058,0
2,5,0.732512,0.048413,0.066667,96.923077,0,442,4973.733333,6342,0
1,1,0,0,0,40,0,0,96,96,0
1,8,0.867883,0.054784,0.025356,207.807692,0,2521,2224.166667,3927,0
1,2,1,0.047619,0.047619,21,0,14,358.3,1240,0
1,1,0,0.003279,0.003279,305,1,46,4534.166667,1060,0
1,1,0,0.007692,0.007692,130,1,0,4680.792857,4196,0
1,1,0.979869,0.012121,0.060606,82.5,0,0,2,2,0
1,1,0,0.22807,0,57,0,1,4951.9,685,0
1,1,0,0,0,2,0,0,114,114,0
1,1,0,0,0.008696,115,0,6,1950.983333,1238,0
1,1,0,0.003584,0.003584,279,0,77,606.281349,2423,0
1,1,0.982141,0.00431,0,541.333333,1,0,6191.065404,7367,0
1,1,0,0,0,170,0,0,1250,109,0
1,1,0,0.268293,0,41,1,0,161,25,0
1,1,0,0,0.021053,95,0,1,114,6,0
1,1,0,0.135135,0.067568,74,0,30,776.166667,365,0
1,1,1,0.006873,0.006873,145.5,1,28,423,438,0
1,2,0.597576,0.018502,0.019715,126.807692,0,94,4007.5,4010,0
1,1,0,0.031746,0.031746,63,1,5,2688.383333,2679,0
1,1,0,0.011583,0.015444,259,1,4,1137.166667,1117,0
1,1,0,0,0,157,0,0,241,224,0
1,1,0,0,0.00885,339,1,0,1617.5,1761,0
1,1,0,0.383178,0.429907,107,0,3,2025.083333,744,0
1,1,0,0,0.014599,137,0,0,3694.016667,2413,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.015692,0.002853,701,0,0,508,532,0
1,3,0.995233,0.120261,0.026144,255,0,116,176,176,0
1,1,0,0.011111,0,180,0,0,2425.343362,8183,0
1,1,0,0.008205,0,2803,0,0,1187.191955,4566,0
1,2,0.300737,0.091701,0.100413,272.625,0,19,2076.5,2047,0
1,1,0,0.105263,0.081871,171,0,6,248,232,0
1,2,0.811278,0.006383,0.002128,470,0,68,628.3,1152,0
1,1,1,0.010387,0.002833,529.5,1,24,144,129,0
1,1,0.749343,0.306202,0.457364,86,0,91,627.5,207,0
1,1,0,0.041237,0.006873,291,1,0,168,161,0
1,3,0.993479,0.03352,0.067039,119.333333,1,140,1615.166667,735,0
1,3,0.880396,0.206074,0.125813,57.625,1,1602,308.916667,624,0
2,2,0.402179,0.080537,0.003356,149,0,111,78,78,0
1,1,0,0.007407,0.007407,135,0,22,294,191,0
1,1,0,0.005242,0.005242,763,0,0,693.5,1337,0
1,1,0,0.018519,0.018519,108,1,2,4835.366667,1487,0
1,2,0,0,0,1.5,0,1,309.5,413,0
1,1,0,0.002725,0.001362,734,1,27,1031.783333,1078,0
1,1,0,0.002632,0.126316,190,0,3,1279.666667,1055,0
1,1,0,0,0.006369,157,0,3,1434.65,111,0
1,1,0,0.006009,0.006009,1997,0,0,2550.083333,6371,0
1,6,0.957207,0.069143,0.069573,133.057143,0,548,4105.5,4108,0
2,2,0.619382,0.00715,0.006129,489.5,1,2,253,253,0
1,1,0,0.011471,0.011471,1482,1,36,2218.833333,6497,0
1,1,0,0,0,0,1,0,2905.583333,383,0
1,1,1,0.00232,0.00232,431,0,0,1175.5,1217,0
1,2,0.970951,0.003568,0.000892,560.5,0,130,2082.245238,6913,0
1,4,0.909962,0.01406,0.01406,189.666667,1,68,1919.583333,994,0
1,3,0.901138,0.035484,0.030645,206.666667,0,68,538.5,584,0
1,2,0.834496,0.45,1.55,8,0,20,45,22,0
1,1,0,0.714286,0.071429,14,0,0,295.5,123,0
1,1,0,1.967213,0,61,0,0,3314.333333,1758,0
1,2,1,0.007042,0.002347,213,1,245,1738.530952,1841,0
1,1,1,0.004274,0.004274,234,0,58,781.553175,1912,0
1,1,0,0.022599,0.022599,177,1,15,396,67,0
1,1,0,0.005311,0.002414,2071,1,56,730.666667,1994,0
1,1,0.750914,1.016495,0.028866,242.5,0,114,1502.897944,6760,0
1,1,0,0.152174,0.141304,184,1,0,2068.87381,75,0
1,1,0,0.057692,0.038462,104,0,77,1595,459,0
1,1,0,0.001121,0.002242,1784,0,0,1580.740476,4996,0
1,1,0,0.025478,0.006369,314,0,7,231,300,0
1,3,0.895479,0.05,0.093478,153.333333,0,48,2349.416667,1600,0
1,1,0,0,0.090909,66,0,28,1488.6,4124,0
1,1,0.997772,0.1,0.08,100,1,52,1173.166667,1173,0
1,1,0,0.030303,0.00551,363,0,26,911.833333,1241,0
1,1,0,0.002165,0.002165,462,1,58,792.166667,5,0
1,1,0,0.006659,0,901,1,42,2850.583333,48,0
1,1,0,0.017361,0.020833,288,0,78,999.833333,1433,0
1,1,0.69129,0.025934,0.002075,482,1,329,4850.779437,4693,0
1,1,0,0.002193,0.004386,456,0,1,166,166,0
1,2,0.43158,0.016949,0.076271,157.333333,1,593,1110.070238,4059,0
1,1,0,0.015595,0.001949,513,0,0,372.5,97,0
1,1,0.606139,0.3875,0.23125,53.333333,0,337,451.333333,588,0
1,1,0,0.003937,0.003937,254,0,0,1658.833333,2682,0
1,2,0.86665,0.046512,0.044397,67.571429,0,40,2515.78373,4226,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,5073.816667,4973,0
1,2,0.228538,0.003472,0.000278,3600.5,1,32,713.1,2302,0
1,1,0,0,0.016393,61,0,0,1435.65,18,0
1,2,1,0.004969,0.002484,268.333333,0,0,2623.289935,8397,0
1,3,0.746232,0.111801,0.062112,107.333333,0,410,2186.666667,3884,0
1,1,0.295903,0.117647,0.078431,34,0,367,140,19,0
1,1,0,0,15,0,0,4,891.451191,548,0
1,1,0,0.004082,0.004082,245,0,180,2694.110317,4114,0
1,1,0.490907,0.210309,0.010309,97,0,40,3252,3252,0
1,1,0,0.034483,0,29,0,12,1704.333333,793,0
1,1,0,0.015789,0.010526,190,1,19,2791.554762,2902,0
1,1,0,0.005669,0.005102,1764,1,6,713.155952,2219,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.341463,0.154472,123,1,156,2606.270241,7257,0
1,1,0,2.928571,0,28,1,0,238,219,0
1,1,0,0.01992,0.003984,251,0,0,1676,58,0
1,1,1,0,0.012121,165,1,2,136.955556,39,0
1,1,0,0.004188,0,955,0,10,115,115,0
1,1,0,0.01034,0.026588,677,1,0,2727.268254,5520,0
1,1,0,0.019802,0.009901,101,1,3,161.9,2,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,1,0,0.003745,0.003745,1335,1,1,3055.360714,8505,0
1,1,0,0.072414,0.013793,580,1,7,1258.5,1039,0
1,1,0,0,0,22,0,0,1518,435,0
1,1,0,0.003289,0.070724,608,0,20,1363.334604,7011,0
1,2,1,0,0.076923,13,0,8,925.404762,435,0
1,1,0,0.004184,0.004184,239,1,16,1595.083333,2127,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,10,0.502194,0.193913,0.176087,184,0,1824,4386.533333,4025,0
1,2,0.941938,0.004534,0.010076,198.5,0,9,2719.879545,8495,0
1,2,0,0.041311,0,234,0,0,241.666667,296,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0,0.032967,0.010989,91,1,2,1073.22619,535,0
1,2,0.76468,0.01642,0.024631,304.5,0,36,1488.666667,1846,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,4149.5,3285,0
1,1,0,0.004049,0.004049,247,1,10,244.016667,677,0
1,1,0.918296,0.009434,0.018868,53,0,226,1613.778571,149,0
1,5,0.573263,0.025652,0.026095,150.733333,1,262,4075.2,817,0
1,1,0,0,51,0,0,4,891.451191,548,0
1,1,0,0.003049,0.003049,328,1,40,212,212,0
1,2,0.918296,0.010067,0,298,1,10,2405.933333,417,0
1,1,0,0.070175,0.052632,114,1,7,7156.741667,4619,0
1,1,0,0.048458,0.022026,227,1,48,4222.263889,3825,0
1,1,0,0.004825,0.004825,829,1,42,117,108,0
1,2,0.322336,0.042445,0.427844,98.166667,1,597,1606.85,88,0
1,1,0.422353,0.030432,0.032555,353.25,1,393,535.333333,878,0
1,2,0.826165,0.013363,0.013363,89.8,1,171,2653,3764,0
1,1,0,0.007117,0.007117,843,0,57,711.673809,2016,0
1,1,0,0.005495,0.005495,364,1,8,2350,222,0
1,2,0,0,0,7,0,98,1562.816667,3607,0
1,1,0,0.003976,0.017893,503,0,2,1200.5,1248,0
1,1,0,0.943396,0.584906,53,0,2,34,34,0
1,2,0.764205,0.010846,0.008677,230.5,1,327,1415.57619,3813,0
1,1,0,0.145161,0.050868,806,0,1,1073.2,42,0
1,1,0,0.038877,0.038877,463,0,0,2056.295238,4138,0
1,1,0,0,0,5,1,0,1942.316667,97,0
1,1,0,0.002188,0,914,0,1,270,270,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.004525,0.004525,221,1,1,526,526,0
1,1,0,0.090909,0.090909,11,1,4,2242.961508,3183,0
1,2,1,0.002039,0.002039,490.5,1,112,1319.354076,3578,0
1,1,0,0,0,0,0,0,5350.739286,1393,0
1,1,0,0,0,4,0,0,1251.933333,752,0
1,1,0,0.222222,0,9,0,97,4975.283333,5095,0
1,1,0,0.037037,0.037037,27,1,150,2884.415729,6060,0
1,1,0.417864,0.495575,0.761062,56.5,1,12,412,57,0
1,1,0,0.023518,0.000941,1063,0,2,729,729,0
1,1,0,0.032258,0.004608,217,1,322,360.083333,538,0
1,1,0,0.006483,0.006483,617,1,2,733.333333,353,0
1,1,0,0.006803,0.003401,294,0,15,214.5,49,0
1,1,0,0.004329,0.002165,462,0,1,1551.833333,2551,0
1,1,0,0.384615,0.102564,78,1,1,117,32,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0,0.009804,612,0,13,255,98,0
1,2,1,0.175,0.1125,80,1,958,916.669048,2520,0
4,8,0.627631,0.002604,0.020833,265.846154,1,107,2759.833333,5080,0
1,4,0.216432,0.320983,0.06493,302.888889,0,1518,5095.990476,5832,0
1,1,0,0,0.043011,558,1,0,2883.622799,6700,0
1,1,0.988109,0.008449,0.000768,118.363636,1,393,4376.421429,460,0
1,1,0,0.007937,0.007937,126,1,41,2129.833333,1471,0
1,1,0.985228,0.004196,0.000699,715,0,1,132,116,0
1,1,0,0,0,28,1,0,3511.63539,7419,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,3,0.51231,0.075494,0.062718,861,0,113,1449.848124,6965,0
1,1,0,0,0.222222,54,0,3,36,36,0
1,1,0,0,0.01626,123,0,1,214.020238,903,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.006472,0.003236,309,0,0,3594.083333,1965,0
1,1,0,0.003096,0.004128,1938,0,0,2548.133333,6350,0
1,1,0.991349,0.454545,0.136364,7.333333,1,264,2171.109524,15,0
1,1,0,0.096774,0,31,1,0,141,71,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.787492,0.035336,0.008245,283,0,58,552.5,368,0
1,1,0,0.003378,0,592,1,7,2815.6,2931,0
1,1,0,0.048077,0,104,1,120,567.366667,1968,0
1,1,1,0,0.004819,207.5,0,6,7,7,0
1,3,0.910182,0.022749,0.003791,351.666667,1,392,3674.795851,7823,0
1,1,0.362051,0.020382,0.016561,785,1,1,1258.51627,3190,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,2,0.864203,0.250134,0.08124,207.888889,0,240,1487.52399,6711,0
1,1,0,0,0,10,1,0,773.25,1093,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,4,0.93056,1.761698,0,88.769231,0,0,992,39,0
1,1,0,0,0,0,1,0,663.333333,211,0
1,2,0.995727,0.006745,0.002485,1408.5,0,15,1143.416667,2581,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
1,4,0.814011,0.036396,0.000357,934.166667,0,90,1516.070238,4877,0
1,1,0,0.18136,0.080605,397,1,9,4712.166667,4344,0
1,1,0,0.003676,0.003676,272,0,3,1041.833333,113,0
1,1,0,0,0.013889,72,0,141,703.833333,381,0
1,1,0,0.034653,0.00495,202,1,122,227.5,187,0
1,1,0,0.046154,0,65,1,1,2854,1038,0
1,1,0,0,0,0,0,0,1594.275325,7349,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,1,0,0.1,0.028571,140,1,2,1858.633333,1748,0
1,7,0.727511,0.111639,0.12114,46.777778,1,0,1881,1766,0
1,3,0.117776,0.018421,0.008947,190,0,60,824.283333,1344,0
1,1,0,0.394872,0.292308,195,0,0,2979.75,26,0
1,1,0.918296,0.026869,0.015187,428,1,30,609.5,652,0
1,2,0.997503,0.035806,0.007673,195.5,0,6,3604.833333,1975,0
1,1,0,0.001786,0.001786,560,1,5,478,231,0
1,1,0,0.210526,0,19,0,1,551,174,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,2,0.155111,0.421266,0.001623,410.666667,0,12,837.666667,1146,0
1,1,0.914709,2.473684,0,19,0,0,577.666667,119,0
2,3,0.748147,0.050175,0.015169,214.25,0,50,1787,2206,0
1,1,0.664674,0.056469,0.027162,349.75,0,64,553.5,678,0
1,1,0,0.021277,0.021277,94,0,0,727.826191,2059,0
1,1,0,0.202759,0.286897,725,0,1,16.5,17,0
1,1,0,0.009852,0.009852,203,0,67,670.666667,78,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.010526,0.021053,190,0,12,1069.416667,567,0
1,3,0.860715,0.014749,0.082596,67.8,0,77,6545.753968,4235,0
1,1,0.869138,0.085809,0.016502,151.5,1,28,421,436,0
1,1,0,0,0.272727,66,1,5,1961.866667,1275,0
1,1,0,0,0,21.333333,1,0,848.5,717,0
1,1,0.928362,0.162069,0.058621,145,0,14,2111.592857,6894,0
1,1,0.827738,0.053719,0.132231,80.666667,0,30,1346.133333,144,0
1,2,0.992614,0.00638,0.004785,313.5,0,44,6276.176587,866,0
1,1,0,0.004808,0.002404,416,0,91,74,74,0
1,1,0,0.030303,0.030303,33,0,57,134.5,95,0
1,1,0,0.013487,0.026975,519,0,0,497,876,0
1,3,0.876644,0.094162,0.001883,177,1,203,3676.635462,7729,0
1,1,0,0.000759,0,1317,0,0,4019.666667,4871,0
1,2,0.900312,0.012293,0.001069,623.666667,0,351,369.5,457,0
1,1,0.99788,3.117021,0,47,0,0,3848.666667,768,0
1,1,0,0.454545,0,22,0,0,477,477,0
1,1,0,0.002571,0.010283,389,1,25,4461.883333,3481,0
1,1,0.97826,0.006497,0.027612,205.222222,0,10,1707.646429,547,0
1,1,0.960946,0.021935,0.02076,851,0,29,689.166667,1222,0
1,1,0,0,0.001631,613,0,0,175,160,0
1,1,0,0.019608,0.019608,51,0,0,3735.566667,909,0
1,1,0,0,0.018519,54,0,184,407,152,0
1,1,0,0.046512,0.069767,43,1,1,440,391,0
1,1,0.391244,0.0317,0.005764,173.5,1,2,2658.664286,5268,0
1,2,1,0.007921,0.007921,126.25,0,18,542,515,0
1,2,0.543564,0.017182,0.010309,291,1,46,676,644,0
1,1,0,0.001812,0.001812,552,0,0,113,113,0
1,1,0,0.003364,0.002523,1189,0,12,263,263,0
1,5,0.86833,0.042836,0.051699,61.545455,0,1546,4078.733333,1910,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,1,0,0,0,6,0,0,302,237,0
1,1,0.404068,1.827362,0,61.4,0,127,2764.25,403,0
1,1,0,0,0,0,0,35,857,681,0
2,3,0.808043,0.083117,0.002597,256.666667,1,77,6018.564683,5943,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,0.080136,0.218698,0.118531,299.5,0,337,718.833333,686,0
2,2,0,0,0,0,0,99,669,99,0
1,1,0,0.238636,0.174242,264,0,0,523.166667,232,0
1,1,0,0,0.013865,577,1,1,597.5,526,0
1,1,0,0.081081,0.027027,37,1,28,5502.92619,1353,0
1,1,0,0.009346,0.009346,107,1,154,1553.666667,1307,0
1,2,0.359707,0.042481,0.013758,1035.75,1,27,404.5,426,0
1,2,0.903214,0.020408,0.020408,228.666667,1,24,3570.669192,1566,0
1,1,0.792323,0.166113,0.119601,301,0,72,85,85,0
1,1,0,0.004762,0.004762,210,1,1,1187.083333,516,0
1,1,0,0.010471,0.005236,191,0,10,1169,724,0
1,1,0,0.049793,0.012448,241,0,70,696.5,892,0
1,2,0.473573,0.124528,0.00566,265,0,288,1193.685317,4024,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0,0.114504,262,0,6,2821.840476,1938,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,1,0,0.783784,0.243243,74,0,6,39.666667,95,0
1,2,0.235193,0,0.132653,98,0,12,1789.333333,2734,0
1,1,0,0.173077,0.115385,52,1,14,245.5,637,0
1,1,0,0.02381,0.014286,210,1,0,2653.514286,5261,0
1,2,0.678941,0.12232,0.102339,136.8,0,41,617.311905,91,0
1,1,0,1.894552,1.87522,569,1,46,3152.584921,6657,0
2,4,0.941762,0.006693,0.008032,149.4,1,114,4140.216667,5275,0
1,2,0.569911,0.040903,0.265162,50.642857,0,10,2100.5,1857,0
1,1,0,0.070588,0,85,1,532,1455.516667,3544,0
1,1,0,0.01201,0.01201,1249,0,0,172.5,94,0
1,3,0.348866,1.038462,0.051282,52,0,475,1010.216667,1058,0
1,1,0,0.01227,0.01227,163,0,3,1062.060714,3318,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0,0.002863,0.014313,1048,1,0,781.254762,2584,0
1,2,0.918296,0.012403,0.00155,322.5,0,244,620,632,0
1,1,0,0.018868,0.004717,636,0,42,1452.666667,2334,0
1,1,0.253878,0.126761,0.038732,142,0,0,2198.414286,4281,0
1,1,0,1.25,0.5,4,0,4,1011.033333,531,0
1,1,0,0,0,0,0,0,1556.65,2979,0
1,1,0,0.055172,0,145,1,30,4963.283333,5085,0
1,1,0,0.011281,0.000664,1507,1,3,891.750397,2749,0
1,1,0,0.007968,0.002656,1506,0,13,458.5,490,0
1,1,0,0.014019,0.014019,214,1,10,714.5,1180,0
1,1,0,1,1,1,1,0,816,153,0
1,1,0,0,0.017544,57,0,2,1072.003427,2984,0
1,2,0.520912,0.040698,0.116279,57.333333,0,10,1693,578,0
1,1,0,0,0,58.833333,0,0,215,217,0
1,1,0,0,0,0,0,0,1154.333333,309,0
1,1,0,0.068966,0.018809,319,1,33,1885.3,1804,0
1,1,0,0.007752,0.015504,129,1,15,1277.666667,1053,0
1,1,0,0.47619,0.386243,189,1,142,38,38,0
1,1,0,0.001297,0,771,1,34,699.516667,2223,0
1,2,0.918296,0.004274,0.002137,234,0,135,1485.833333,2228,0
1,1,0,0.025605,0,703,1,1,1179.218831,4574,0
1,1,0.864974,0.000361,0.001444,923.333333,0,15,1047,2211,0
1,1,0,0.007299,0.007299,137,0,4,876.5,835,0
1,1,0,0.001164,0.001164,859,1,32,1162.260714,3651,0
1,1,0,0.000978,0,2046,0,84,719.879762,2280,0
1,1,0,0.001786,0.001786,1120,0,69,1760.44881,5462,0
1,1,0,0,0,0,0,15,268.5,278,0
1,1,0,0.01626,0.013008,615,1,0,1447.108983,96,0
1,1,0,0.000463,0,2162,0,5,2451.166667,5276,0
1,1,0,0.019324,0.014493,207,1,1,6180.665729,5785,0
1,1,1,0.002933,0,341,0,0,276,276,0
1,1,0,0.176991,0.106195,113,0,3,1505,1303,0
1,1,0,0.000266,0.003196,3755,0,2,1177.627092,4581,0
1,1,0,0,0,0,0,3,862.666667,61,0
1,1,0,0,0,8,0,0,446,429,0
1,2,1,0.015385,0.015385,65,0,12,982.623377,3701,0
1,1,0.162326,0.086268,0.06162,284,1,2,4984.033333,614,0
1,1,0,0.013566,0.003876,516,1,2,687.402381,2141,0
1,1,0,0.111111,0.111111,9,0,43,2082.5,1525,0
1,1,0,0.002045,0,489,0,0,572.333333,829,0
1,6,0.794276,1.518694,0.013056,99.117647,0,638,887.383333,284,0
1,4,0.956655,0.00859,0.008816,184.333333,1,1963,617.5,649,0
1,1,0.991821,0.03778,0.01771,423.5,0,86,347,347,0
1,1,0,0.018758,0.014292,2239,1,4,995.5,1294,0
1,1,0,0.004098,0.004098,488,0,0,555.333333,986,0
1,1,0,0.027778,0,36,1,26,1430.5,1623,0
1,1,0,0.009211,0.009211,760,0,3,879,162,0
1,1,0,0.05,0.208537,820,0,2,899.333333,199,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.002933,0.002933,341,0,4,529.166667,708,0
1,1,0,0.071429,0.071429,28,1,46,2797.2,2142,0
1,1,0,0,131,0,0,4,755.451191,412,0
1,1,0,0.009091,0.018182,110,0,3,937.5,1041,0
1,9,0.400701,0.280992,0.294766,7.26,0,2119,412,346,0
1,1,0,0.00068,0.00068,2940,0,1,1493.20101,5124,0
1,1,0,0.005319,0.005319,188,0,65,1356.4,155,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0,0.096916,0.022026,227,1,6,861.714682,3014,0
1,1,0,0.019802,0.019802,101,1,28,1420,1232,0
1,2,0.864217,0.072937,0.046065,173.666667,1,92,1076.22619,640,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,0.001477,0.001477,677,1,65,408,5,0
1,2,0.970951,0.009615,0.022436,156,1,11,7036.069048,4658,0
1,1,0.557144,0.02365,0.018002,566.6,0,190,1061.388095,3060,0
1,3,0.968059,0.018832,0.003766,354,1,275,1551,2490,0
1,1,0,0.008929,0.008929,112,1,0,1048.090909,298,0
1,1,0,0.013333,0.006667,150,0,201,610.733333,1114,0
1,1,0,0.042857,0.019048,210,0,2,895.516667,1247,0
1,2,0.664701,0.016478,0.005149,485.5,0,5,1270.5,1328,0
1,1,0,0.044118,0.029412,136,0,0,21,21,0
1,1,0,0.006329,0.006329,158,0,11,2257,1318,0
1,3,0.816976,0.410765,0.09915,88.25,1,92,1396,1331,0
1,2,0.790977,0.004174,0.003339,239.6,1,139,1448.533333,915,0
1,3,0.949222,0.030008,0.019465,123.3,0,132,2781.448449,6511,0
1,1,0,0.012987,0,154,0,0,3134.922222,1544,0
1,1,0,0.053875,0.016068,1058,0,1,802.833333,1266,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.01956,0.002445,409,1,1,2151.166667,1218,0
1,1,0,0.017969,0.021563,1113,0,1,221.666667,244,0
1,2,0.678504,0.182927,0.103659,164,0,54,191,191,0
1,1,0,0.017857,0,56,0,15,1166.25,2170,0
1,1,0,0.007143,0.007143,140,0,170,1088.092063,2613,0
1,1,0,0,0.017544,114,1,7,2533.233333,1425,0
1,1,0,0.057692,0.024038,208,1,36,342.5,385,0
1,6,0.996791,0.023995,0.004999,818.363636,0,2139,632,741,0
1,1,0.485461,0.00506,0.001807,1383.5,0,1,671.802381,1707,0
2,2,0.721928,0.000887,0.007979,564,1,3,371.5,455,0
1,1,0,0,16,0,0,4,850.451191,507,0
1,1,0,0.411255,1.37013,462,0,1,901.333333,235,0
1,1,0,0.001059,0.001059,944,0,13,1078,1648,0
