@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
1,1,1,0,0,0,0,1,0,0,0,0,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
3,1,3,0,0,0,0,0,0,0,0,0,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
16,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
37,22,30,0,0,0,0,0,0,0,0,0,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
19,19,6,0,0,0,0,0,0,0,0,0,0
5,5,5,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
