@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,8.96,322.65,0,0,0,9,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,2,0.2,15.2,380,0,0,0,10,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,2,0.11,5.07,388.32,0,0,0,7,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0,0,0,0,0,0,2,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
15,18,0.02,68.18,159215.89,2,11,0,31,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,3,0.13,14.75,944.22,0,1,0,8,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
3,6,0.05,31,10553.84,0,2,0,18,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,1,1,1,1,1,1,1,1,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,1,0.22,34.29,694.29,5,4,0,6,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,1,0.67,5.33,12,0,0,0,3,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
5,4,0.07,52,10932.56,10,11,4,16,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
1,1,0,0,0,0,0,0,1,1
1,1,0.4,17.75,110.95,0,0,0,5,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
1,1,0.29,31.28,367.69,0,0,0,4,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
