@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
