@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
