@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004018,0.002009,1,4,29,1,310,261,0
2,5,0.009811,0.002004,1,115,293,0.8,862.638204,706,0
1,2,0,0,0,3,143,1,6285.469048,1009,0
2,2,0.117871,0.117871,0,25,94,0.5,4559.666667,152,0
1,1,0.008086,0.005391,1,14,45,1,70,2,0
1,1,0.016965,0.021678,1,1,2,1,505.833333,71,0
2,4,0,0,0,25,328,0.5,41,16,0
1,2,0.013587,0.028533,1,66,59,1,964,89,0
1,2,0.007289,0.003221,0,109,90,1,122.25,7,0
1,1,0,0.030769,1,9,0,1,505.016667,728,0
1,2,0,0,0,4,404,0.5,6332.469048,1056,0
1,1,0,0,0,1,0,1,922.300794,1286,0
1,1,0.109215,0.044369,0,7,4,1,264.5,148,0
1,2,0.029851,0.029851,0,1,0,1,1139.583333,1018,0
2,2,0.018592,0.005312,1,35,406,1,1426.266667,726,0
1,1,0.048951,0.048951,1,8,6,1,66,7,0
1,2,0.001541,0,1,35,16,0.5,2796,917,0
1,1,0,0,0,1,0,1,1152.15,47,0
1,1,0.000799,0.000799,0,36,0,1,678.283333,889,0
1,1,0.001599,0.003197,1,13,15,1,27,4,0
1,1,0.009468,0.003156,1,28,0,1,506.583333,484,0
1,1,0.014493,0.014493,1,2,0,1,139.666667,180,0
1,1,0.169811,0,1,19,16,1,726.5,319,0
1,2,0.015785,0.011142,0,14,47,1,548.166667,310,0
1,1,0.001155,0.001155,0,9,95,1,852.333333,28,0
1,1,0.010341,0.011375,0,23,0,1,2034.983333,801,0
1,81,0,0,0,11,34420,0.185185,376,81,0
1,20,0.038184,0.055155,1,11,2723,0.5,449.916667,589,0
1,19,0.009979,0.001464,0,42,290,0.368421,798,420,0
1,2,0.488095,0.071429,0,6,0,1,364.993572,1138,0
2,2,0.032609,0.048913,0,4,6,0.5,377.166667,487,0
1,1,0.516667,0.008333,1,9,84,1,4375.2,263,0
1,1,0.009646,0.009646,0,9,632,1,925.736905,2412,0
1,2,0.00618,0.006893,1,51,0,0.5,1009.288223,2447,0
2,2,0.005277,0.001569,0,62,1002,1,801.05,709,0
1,1,0.001776,0.00071,1,12,54,1,381.5,306,0
1,5,0.004324,0.002643,1,111,2166,1,1042.933333,2727,0
1,1,0.002749,0.001375,1,12,8,1,177,45,0
1,1,0.052109,0.027295,1,34,486,1,298.166667,20,0
1,2,0.054054,0.004158,1,12,258,1,2,2,0
2,4,0.040346,0.002161,1,35,12,0.25,403.683333,186,0
1,1,0.166667,0.166667,0,3,299,1,1024.688095,62,0
1,1,0.005,0.00125,1,16,8,1,486.966667,432,0
1,1,0.007752,0.007752,0,12,0,1,261.31852,74,0
1,1,0.003802,0.001267,1,14,0,1,89,61,0
1,1,0,0,0,1,0,1,935.5,200,0
1,6,0.015348,0.003148,1,98,237,0.666667,1044.7,2325,0
1,1,0.00578,0.00578,1,3,88,1,976.25,122,0
1,1,0.001757,0.001757,1,4,45,1,539.333333,415,0
1,1,0.004372,0.004372,1,19,4,1,397.55,264,0
1,1,0.00112,0.00056,1,42,1,1,5,5,0
1,1,0,0,0,1,0,1,292.483333,716,0
1,5,0,0,0,4,1636,0.6,4284.469048,308,0
1,11,0,0,1,14,15461,0.727273,967,899,0
2,2,0.003086,0.003086,1,65,2,0.5,476.666667,240,0
1,1,0.085,0.025,1,10,258,1,11,6,0
1,1,0.109091,0.109091,1,5,391,1,795.666667,939,0
1,3,0.023483,0.013699,0,3,0,0.333333,167.333333,193,0
1,7,0.002818,0.002818,0,86,1237,1,2244.149603,185,0
2,2,0.02963,0.025926,0,3,30,0.5,891.766667,639,0
1,5,0,0,0,21,1001,0.4,5491.469048,215,0
1,1,0,0.00995,0,6,605,1,842.883333,76,0
1,1,0,0,0,1,0,1,81.333333,80,0
1,1,0.126943,0.054404,1,23,85,1,65,1,0
1,1,0,0,0,4,445,1,10261.46905,75,0
1,2,0.000491,0.000491,1,33,14,0.5,1427.75,10,0
1,1,0.000968,0.000484,0,42,0,1,519.416667,183,0
1,1,0.000312,0.000312,1,3,40,1,144,144,0
1,4,0.175,0.1725,0,36,1974,0.75,1776.966667,94,0
1,1,0.004697,0.004697,0,7,1,1,230.833333,342,0
2,6,0.014226,0.129648,1,56,502,0.666667,3788.5,2333,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.00271,0,1,4,45,1,815.5,40,0
1,2,0.018733,0.000892,1,14,72,0.5,2636.702381,1197,0
1,1,0.003324,0,1,27,2,1,83,12,0
1,1,0,0,1,16,19,1,705.783333,80,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,1,0.093671,0.298734,1,36,4,1,446.5,150,0
