@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.35,137.84,62.8,0,2,3,1,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.07,33.42,391.82,0,4,12,3,0
5,5,0.06,14.4,204.73,0,1,16,9,0
1,2,0.11,31.25,149.56,0,8,11,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,30.56,36.98,0,8,8,1,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
1,2,0.5,5.8,1.29,0,1,4,3,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.18,288.76,510.31,3,5,4,1,0
5,3,0.09,28.03,181.01,0,0,15,9,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,3,0.08,30.85,285.97,0,21,15,8,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,1,0.3,12.6,7.78,1,4,5,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
4,1,0.08,7.22,71.27,0,2,10,7,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.09,13.96,105.55,1,1,14,5,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,1,0.15,17.2,42.48,0,0,10,3,0
4,5,0.06,32.24,438.82,2,8,20,11,0
1,1,0.19,10.54,16.14,1,2,7,1,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.33,9.51,4.75,0,0,6,1,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.16,22.25,49.06,0,1,9,1,0
6,3,0.04,15.38,466.84,0,1,17,11,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.14,21.14,57.56,1,3,8,1,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
1,1,0.24,28.57,28,0,2,6,3,0
5,5,0.04,26.75,780.59,0,1,22,15,0
3,2,0.08,31.98,266.6,4,28,14,5,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.03,43.78,2744.89,11,23,23,5,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,1,0.26,59.59,50.52,2,8,5,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
