@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,755,755,0
1,1,0,0.169811,0,1,0,500,496,0
1,1,0,0.07767,1,7,423,130,87,0
1,1,0.926951,0.038986,1,3,94,93.778571,337,0
1,1,0,0.004209,0,6,1,5920,16287,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,1,0.309091,1,3,144,186.5,318,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.033333,0,3,94,102,102,0
1,1,0,0,1,1,0,912.833333,1929,0
1,1,0,0.113924,1,2,6,1822.166667,832,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0,0.123457,0,4,6,820,2043,0
1,1,0,0.004819,0,3,0,8033.5,12680,0
1,1,0,0.131783,1,8,14,2162.6,5504,0
1,1,0,0.005952,0,1,4,132.5,62,0
1,1,0,0.000761,0,1,12,1966,1966,0
1,1,0.999737,0.002066,1,7,716,2625.333333,4420,0
1,1,0,0.009311,1,5,6,2015.666667,3379,0
1,1,0,0.019417,1,2,28,832.5,1000,0
1,1,0,0.003953,0,5,27,985,1367,0
1,1,0,0.030928,0,4,42,1048,722,0
1,1,0,0.056338,1,2,0,1394.083333,1227,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,2,0.958712,0.008921,0,6,18,5625.583333,15828,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,1,0,0.277778,1,2,8,435.166667,535,0
1,1,0,0.323529,0,1,0,636,744,0
1,1,0,0.435294,1,1,3,2315.166667,3420,0
1,1,0.730225,0.237864,0,1,170,1848.5,3911,0
1,1,0,0.035088,0,2,7,8000,13414,0
1,1,0.985228,0.050847,1,3,82,475,475,0
1,1,0,0.009434,1,5,1,1463.466667,3868,0
1,1,0,0.025316,0,4,44,2064.9,3489,0
1,1,0,0.020349,1,4,92,1361.55,1050,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,1,0,0.001645,0,4,3,1946.833333,3132,0
1,1,0,0.023426,1,5,20,2207.666667,3218,0
1,1,0,0.02,1,4,21,1654.5,1663,0
1,1,0,0.033898,0,4,80,2889.766667,5326,0
1,1,0,0.058104,0,10,4,4078.161905,21952,0
1,1,0,0.012987,0,2,27,1174,1174,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.218121,0,6,0,1303.316667,3587,0
1,1,0,0.023681,1,12,2,425.5,793,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,1,0,0.006652,0,2,6,1566,1824,0
1,1,0.994694,0.053681,1,4,1,2823.15,5086,0
1,1,0,0.547872,1,7,449,657.05,2054,0
1,1,0,0.013514,0,4,4,5878.833333,15513,0
1,1,0,1.289037,0,1,6,623,623,0
1,1,0,0.558442,0,3,33,195,195,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0,0.008264,1,1,1,2049.833333,412,0
1,1,0,0.068182,0,1,12,824,824,0
1,1,0,0.097561,0,1,0,403.033333,703,0
