@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.026764,822,1,1,945.666667,923,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.01559,449,1,1,183.5,64,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.014925,67,1,1,148,145,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.00369,271,0,1,1,1,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0,175,0,1,89,89,0
1,1,0,0,0,1,17,13,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.136364,44,0,1,90.583333,98,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.006667,150,1,1,352,224,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.064516,93,1,1,296,93,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.009302,430,1,1,218.616667,585,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.002326,430,1,1,322,307,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.001244,804,1,1,789.333333,374,0
2,3,0.008363,279,1,0.666667,605,426,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.001887,1060,1,1,111,106,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.003783,793,1,1,1,1,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.026087,1150,1,1,728,509,0
1,1,2.268293,41,0,1,61,57,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.006378,1568,1,1,118,111,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.147826,115,0,1,359,391,0
1,1,0,1135,0,1,36,47,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0,499,1,1,4,1,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.042857,70,1,1,1,1,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.326087,46,0,1,194.816667,1,0
1,2,0,1237,1,1,204,197,0
1,1,0.008,250,1,1,467,312,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.012,250,1,1,836,595,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.024079,706,0,1,99,86,0
1,1,0,51,0,1,31,31,0
1,1,0.000702,1424,1,1,45,36,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.001887,1060,1,1,45,44,0
1,1,1.790698,43,1,1,6,6,0
1,1,0,164,0,1,96,91,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0.003361,595,1,1,14,14,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.007533,531,1,1,109,106,0
1,2,0.00254,590.5,1,0.5,367,399,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
2,2,0.000921,1629,1,1,459,608,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.084706,425,1,1,862.5,616,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.00303,330,1,1,959.166667,508,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.005769,1040,1,1,789,353,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0,0,0,1,26,26,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.001092,916,1,1,20,20,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.001852,540,1,1,757,535,0
1,2,0.02518,278,1,1,600,416,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.111111,27,1,1,71.5,5,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.002625,381,1,1,15,14,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.00122,820,1,1,20,19,0
1,2,0.001277,391.5,1,1,205,153,1
1,4,0.251002,686.25,1,0.75,325,353,1
1,2,0.014127,495.5,1,1,30.833333,71,1
2,2,0.016801,1428.5,1,1,249,238,1
2,2,0.026432,567.5,1,1,177,171,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,1,0.010261,1072,1,1,81,94,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.002273,880,1,1,967,515,1
1,1,1.322183,1136,0,1,15,15,1
1,1,0.001139,878,1,1,58.5,75,1
1,1,0.39781,548,1,1,108,2,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,2,0.0932,853,1,1,55.5,65,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,3,0.175,120,1,1,213,63,1
1,1,0.057143,35,1,1,182.083333,204,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.096386,664,0,1,288,316,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.001845,542,1,1,66,66,1
2,2,0.04901,530.5,1,1,515,498,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
2,3,0.00936,641,1,1,244.583333,280,1
1,4,0.048165,109,1,0.5,11,11,1
1,1,0,406,1,1,1,1,1
1,1,0.007911,632,1,1,750.5,529,1
2,4,0.008895,1011.75,1,1,424,409,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0.014423,208,1,1,66,84,1
1,2,0.008574,641.5,1,1,56,38,1
1,3,0.253425,292,1,1,43,43,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.004825,829,1,1,67,65,1
1,2,0.008316,481,1,0.5,33,28,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
2,4,0.008772,513,1,1,240,229,1
1,1,0.016393,61,1,1,468,313,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.090909,33,1,1,50,1,1
1,1,0.002347,426,0,1,8.5,9,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,1,0.092308,65,1,1,108,101,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,2,0,61.5,1,0.5,49,18,1
1,1,0.062802,207,1,1,36,34,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,1.133333,15,1,1,16,15,1
3,3,0.015901,754.666667,1,1,352,156,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.001869,535,1,1,796.166667,363,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.188776,196,1,1,7,7,1
1,2,0.031401,207,1,1,203.5,212,1
2,2,0.037302,1327,1,1,308,297,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.061674,227,1,1,84,108,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.003463,1444,1,1,72.503968,64,1
1,1,0.02994,334,1,1,936.333333,913,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.022075,453,1,1,47,15,1
1,1,0.139073,151,1,1,44,36,1
1,1,0.013529,887,1,1,191.833333,36,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,4,0.069811,397.5,1,1,51,49,1
1,1,0.01105,181,1,1,122.333333,140,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.064,250,1,1,14,13,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,1,0.010101,792,1,1,252,104,1
1,3,0.08167,367.333333,1,1,151,177,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.016949,59,1,1,77,63,1
1,3,0.025943,282.666667,1,1,780,660,1
1,1,0.13834,253,1,1,599.5,420,1
3,5,0.043333,300,1,1,563,546,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.010121,494,1,1,175.366667,2,1
1,1,0.008197,488,1,1,2,2,1
1,1,0.014851,606,1,1,973.333333,547,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.09375,64,1,1,817.833333,812,1
1,1,0.210843,332,1,1,7.5,8,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.067797,59,1,1,43,27,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,1,0.043478,23,0,1,73,4,1
1,5,0.093023,430,1,0.6,257,284,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.00315,635,1,1,36.65,82,1
1,1,0.12987,77,1,1,62,62,1
1,4,0.013859,469,1,0.5,32,43,1
1,3,0.007191,649,1,0.666667,110.5,104,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.2,15,0,1,133,9,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.011325,883,1,1,183,176,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.020134,2533,1,1,65.488095,171,1
3,5,0.01537,832.8,1,1,44,42,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.002119,944,1,1,612,188,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,1,0.004115,243,0,1,63.333333,69,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.111111,18,1,1,186.933333,514,1
1,4,0.075799,273.75,1,0.75,132,129,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,1,0.002836,1058,1,1,100,69,1
2,2,0,17,1,1,25,24,1
1,1,0.007143,140,1,1,715,498,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.042213,687,1,1,108,103,1
1,3,0.037351,392.666667,0,1,163,160,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,1,0.047244,127,1,1,234,54,1
1,1,0.027473,182,1,1,801,562,1
2,3,0.0275,533.333333,1,1,793,378,1
1,1,0.005051,1188,1,1,87,62,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,1,0.875,24,1,1,44.5,55,1
2,3,0.017021,391.666667,1,1,384.5,424,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0,131,1,1,51,35,1
1,5,0,83,1,0.2,14,14,1
2,2,0.066066,166.5,1,1,470,221,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.1,20,0,1,72,3,1
1,2,0.037997,289.5,1,1,58,58,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.019204,1458,1,1,59.5,70,1
1,2,0.006203,1854,1,1,223,163,1
1,1,0.023438,128,1,1,59.644048,49,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,1,0.000422,2369,1,1,87.5,82,1
3,3,0.002908,802.333333,1,1,65,188,1
1,2,0.064423,861.5,1,0.5,49,47,1
1,1,0.090909,330,1,1,338.5,708,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.024129,373,0,1,179.5,218,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.011261,2664,1,1,159,97,1
1,1,0.006036,497,1,1,777,22,1
1,1,0.007673,782,1,1,210,87,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,1,0.008969,446,1,1,360,392,1
1,1,0.482759,29,1,1,46.5,57,1
2,6,0.01625,779.5,1,1,169,163,1
1,3,0.025812,1149.333333,1,1,159,112,1
2,9,0.124817,608,1,0.555556,397.5,438,1
