@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.651053,0.298246,0.052632,95,0,170,194.5,204,0
1,4,0.787906,0.046929,0.008111,215.75,1,10,7845.330952,6799,0
1,1,0,0.217391,0.086957,23,1,16,2230.104762,1028,0
1,2,0.388612,0.035126,0.080132,455.5,0,26,90,90,0
1,1,0,0.333333,0.333333,3,0,18,1005.766667,564,0
1,1,0,0.020311,0.014337,837,1,1,131,127,0
1,2,0.878034,0.099338,0.009272,188.75,1,95,861.116667,309,0
1,1,0,0.011425,0.005412,1663,1,84,954.666667,1443,0
1,1,0,0,0,5,1,0,1171.883333,717,0
1,1,0,0.096774,0,62,1,92,5045.05,3147,0
1,1,0,0.111111,0.222222,9,1,720,1726.487879,4386,0
1,1,0,0,0,0,0,0,4126.733333,2855,0
1,1,0,0.000833,0.000833,1201,1,6,343,387,0
1,1,0,0.006497,0.005316,1693,0,7,757.083333,1499,0
1,1,0,0.002611,0,383,0,16,564.5,689,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,5,0.804396,0.073973,0.091781,121.666667,0,385,475.833333,628,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0,98,0,0,4,850.451191,507,0
1,1,0,0,41,0,0,4,795.451191,452,0
2,2,0.964079,0.086253,0.107817,185.5,0,370,3615.345238,7064,0
1,1,0,0.035714,0,28,0,0,149.5,75,0
1,1,0.92312,4,3.157895,9.5,1,327,1519.416667,2362,0
1,1,0,0,1.290323,31,1,0,1559.945238,2119,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.002717,0.001359,736,1,0,1532,2044,0
1,1,0,0.004032,0.004032,248,0,21,2544.371429,2271,0
1,1,0.522559,0.061453,0.03352,89.5,1,115,1176.117316,45,0
1,1,0,0,97,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.019324,0.014493,207,1,1,6180.665729,5785,0
1,1,0,0.042553,0.042553,47,1,0,1274.3,2001,0
1,1,0,0.005246,0.002623,1525,0,0,3451.566667,2890,0
1,1,0,0,0.047619,21,0,3,2863.859524,1942,0
1,1,0,0.015873,0.015873,63,0,0,1529.833333,3221,0
1,1,0,0,0.007576,132,0,0,735.166667,1010,0
2,4,0.636035,0.20544,0.172454,172.8,0,156,1677.25119,2399,0
1,1,0,0.034091,0.034091,88,1,1,1074,876,0
1,1,0,0.002212,0.002212,452,1,32,2760.830483,5964,0
1,2,0,0,0,28.5,1,0,697.423809,2189,0
1,1,0,0.068035,0.038877,926,0,3,260.166667,156,0
1,1,0.329846,0.016031,0.002211,904.5,0,63,1189.600366,3545,0
1,1,0,0.031963,0.004566,219,1,1,1619.542857,2444,0
1,1,0,0.701571,0.162304,191,0,111,1561.690476,4432,0
1,1,0.969724,0.004591,0.004591,261.4,1,0,634,634,0
1,2,0.522559,0.313253,0.096386,41.5,0,206,1985,940,0
1,1,0,0.003781,0.003781,529,1,137,1167.961905,3981,0
1,1,0,0.030488,0.04878,328,1,9,684,119,0
1,2,1,0.003172,0.003172,630.5,0,0,391.833333,443,0
1,1,0,0.238494,0.305439,239,1,71,2963.040476,3084,0
1,1,0,0.02649,0,151,0,68,887,561,0
1,1,1,0.015385,0.023077,130,1,2,7873.602778,2407,0
1,1,0.853658,0.061249,0.010601,424.5,0,52,1274.509524,4154,0
1,1,0,0.004717,0.004717,212,1,40,1518.818687,5262,0
1,1,0,0.052239,0.037313,134,0,32,1690.083333,392,0
1,1,0.405147,0.063467,0.564241,323,0,0,2408.284524,8164,0
1,1,0,0.107143,0.02381,84,0,3,455,110,0
1,1,0,0,0,0,0,0,768.25,388,0
1,1,0.682689,0.368304,0.002232,149.333333,0,0,642,642,0
1,2,0.948078,0.017838,0.013641,476.5,1,4,597,565,0
1,1,0,0.005405,0.005405,185,1,5,2374.833333,106,0
1,1,0,0.025078,0.025078,319,0,52,1478.166667,2360,0
1,3,0.027723,1.877828,0.004525,73.666667,0,378,1558.8,764,0
1,1,0,0.055363,0.069204,289,0,0,1543,1244,0
2,2,0.75121,0.460215,0.150538,46.5,0,101,4423.116667,3885,0
1,1,0,0.442857,0.071429,70,0,147,1253,1253,0
1,2,0.721928,0.011299,0.016949,88.5,1,15,1512.166667,1260,0
1,1,0,0,0,11,1,0,806,446,0
1,2,0.90072,2.264151,0,26.5,0,0,125,105,0
1,2,0.791858,0.062437,0.011581,993,0,87,394,394,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.650022,0.001671,0,1795,0,14,1408.592136,6425,0
1,1,0,0.036641,0.001527,327.5,1,30,1952.178571,726,0
1,1,0,0.007407,0.007407,135,0,20,308,203,0
1,3,0.914963,0.244111,0.194861,93.4,0,281,1537.916667,2537,0
1,1,0,0.042857,0.014286,70,1,7,1102.845238,628,0
1,1,0.876477,0.482014,0.007194,46.333333,1,48,50,33,0
1,1,0.999911,0.185039,0.169291,254,0,256,1726.5,2473,0
1,1,0.884964,0.114943,0.074713,87,0,0,879.666667,488,0
1,1,0,0.01049,0.01049,286,0,3,1428.666667,517,0
1,1,0.970154,0.017077,0.001366,244,0,24,94.5,95,0
1,1,0,0.00613,0,1142,0,0,1609,2781,0
1,1,0,0,0.006289,159,0,13,2008.521429,6751,0
1,1,0,0,0,0,0,276,1581.25,2918,0
1,1,0,0.051471,0,136,1,1,1127.666667,180,0
1,2,0.115692,0.388889,1.513889,6,0,1682,644.5,286,0
1,1,0,0,0,10,0,0,1429.833333,241,0
1,1,0,0,0,9,1,0,188.5,95,0
1,1,0,0.007924,0.00317,631,0,13,695,917,0
1,1,0,1,0,0,1,0,4122.25,4939,0
1,1,0,0.030043,0.030043,233,0,7,2610.916667,305,0
1,1,1,0.001378,0.001378,725.5,0,151,619.826191,1413,0
1,1,0,0,0,0,1,0,755,643,0
2,2,0.949452,0.404255,0,23.5,1,0,1253.633333,2497,0
1,1,0,0,0,41.5,1,0,1413,2,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0,0.113043,0.034783,230,1,18,2696.35,1467,0
1,1,0,0.048387,0.048387,310,0,0,2263.6,6491,0
1,1,0.048708,0.055338,0.03477,1021,1,26,1617.763095,6219,0
1,2,0.864974,0.006289,0.001572,424,0,26,318,336,0
1,1,0,0.019108,0.019108,157,0,1,161,195,0
1,1,0,0.037736,0.018868,53,0,36,386.333333,530,0
1,1,0,0.007752,0,258,0,5,2905.783333,6136,0
1,1,0,0.045175,0.016427,487,1,1,1202.166667,1204,0
1,3,0.888858,0.023881,0.00597,134,0,360,597.5,606,0
1,2,0.485461,0.008672,0,1095.5,0,48,184.5,227,0
1,1,0,0.007737,0.009671,517,0,0,1019.6,2403,0
1,1,0,0.035088,0,171,1,7,1008.5,1856,0
2,2,0.792245,0.049307,0.013867,129.8,0,393,1451.9,671,0
1,4,0.812301,0,0.028841,201.1,0,1162,318.083333,634,0
1,1,0.881291,0.004902,0.093137,204,1,10,4956.016667,5043,0
1,1,0,0,0,155,1,0,1559.4,797,0
1,1,0.558629,0.218543,0.086093,75.5,1,8,785.5,884,0
1,2,0.869138,0.165079,0.031746,157.5,0,9,417.5,431,0
1,1,0.964957,0.033079,0.001696,589.5,0,28,2879.816667,6107,0
1,2,0.684038,0.011734,0.002608,383.5,1,199,2036.55,6575,0
1,1,0,0.035714,0.035714,28,0,9,129,127,0
2,2,0.713147,0.035714,0.007519,532,1,66,4174.883333,6974,0
1,2,0.624716,0.231065,0.109114,129.833333,0,6,1250.933333,751,0
1,3,0.59074,0.054815,0.03037,337.5,1,42,369,389,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,5,0.415372,0.17811,0.053691,215.222222,0,513,1079.166667,1610,0
1,3,0.906412,0.272727,0.116883,38.5,0,140,803.5,467,0
1,1,0,0.048544,0.009709,103,1,22,1426.5,551,0
1,2,0.743652,0.024976,0.019212,173.5,0,44,1097,1038,0
1,1,0.982427,0.136842,0.063158,126.666667,1,591,38,38,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0.071429,0.111111,126,0,0,658.166667,240,0
1,1,0,0.015373,0.001875,2667,1,18,1206.231349,4283,0
1,1,0,0.04878,0.04878,41,0,0,5326.775794,3309,0
1,1,0,0.09434,0.056604,53,0,24,1519.7,719,0
1,1,0,0.275862,0.241379,29,1,2,2689.15,1815,0
1,1,0,0.036697,0.045872,109,0,6,1415.616667,3981,0
1,1,0,0.356877,0,269,0,172,1552.542002,4641,0
1,1,0,0.00271,0.00271,1107,0,4,704,746,0
1,1,0,0.043189,0.239203,301,1,12,167.5,132,0
1,1,0,0,0.020576,243,1,53,3821.483333,4668,0
1,2,0,0,0,0,1,3507,163,101,0
1,1,0.997772,0.006927,0.000198,2526.5,0,25,1516.499459,5275,0
1,3,0.918387,0.224919,0.042071,309,0,13,1007.5,1192,0
1,1,0,0,0,43,1,0,2492.873016,4856,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,42,1809.6,935,0
1,1,0,0.001081,0,925,0,4,647.483333,14,0
1,4,0.929115,0.031063,0.015532,418.5,0,26,638,724,0
1,1,0,0.000496,0.000496,4029,0,0,1520.198341,5261,0
1,1,0.929843,0.037613,0.011025,73.428571,0,5660,386,532,0
1,3,0.572823,0.078526,0.078526,249.6,0,39,1550.166667,648,0
1,3,0.732214,0.032025,0.011728,554.25,0,221,1239.446032,3872,0
1,1,0,0.08589,0.03681,163,0,28,838,362,0
1,2,0.721928,0.155763,0.015576,160.5,1,2,243,194,0
1,1,0,0.097561,0,41,1,9,841.833333,650,0
1,2,0.734396,0.010797,0.009967,401.333333,0,0,1234.4,732,0
1,1,0.926819,0.038043,0.099638,276,1,2,2275.666667,1337,0
1,3,0.555574,0.123267,0.070108,324.5,0,243,2614,2491,0
1,1,0,0,0.002841,352,0,32,1475.758117,6339,0
1,1,0,0.035587,0.003559,281,1,24,1371,1442,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,2,0.702339,0.006887,0.00551,363,0,0,1591.663528,7345,0
1,1,0,0,0,111,1,0,3307.082143,1218,0
1,1,0.468996,0.014806,0.003701,810.5,0,9,1608.445238,5193,0
1,1,0,0.01378,0.023622,508,0,0,2165.333333,2990,0
2,2,0.998509,0.44,0.44,25,0,0,1329.666667,1689,0
1,2,0.147311,0.136947,0.134094,350.5,0,7,98.583333,162,0
1,1,0,0.030303,0.00551,363,0,26,911.833333,1241,0
1,1,0,0.75,0.1,20,0,2,41,23,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,1,0,0.006061,0.006061,165,1,173,1672.188095,740,0
1,1,0,0.072165,0.072165,97,1,248,1727.102381,2598,0
1,2,0,0,0,0,0,0,227,186,0
1,1,0,1.204461,0.04461,269,1,52,561.5,565,0
1,1,0,0.000805,0.000805,1243,0,17,1294.224603,2362,0
1,2,0.989317,0.046263,0.046263,40.142857,0,6,1763,1464,0
1,1,0,0,0,0,0,0,1548.483333,3008,0
1,1,0,0.097222,0.263889,72,1,0,4359.804762,446,0
1,2,0.932112,0.033033,0.036036,166.5,1,213,2012.169048,1169,0
1,1,0,0,0,13.666667,1,0,3383.304762,5999,0
1,1,0,0,0,32,1,0,1548.766667,2046,0
1,1,0,0,0,0,1,0,3684.416667,2150,0
1,1,0,0.004873,0,1026,0,0,831.171429,2909,0
1,2,0.52893,0.113572,0.025554,352.2,0,1476,1766.333333,3056,0
1,1,0,0.093458,0.065421,107,1,1,625,281,0
1,1,0.129234,0.03313,0.015693,573.5,0,1,2913,2837,0
1,1,0,0.015789,0,190,1,4,4481.47381,3609,0
1,1,0,0.012027,0.00945,1164,1,5,2945.740873,1787,0
2,2,0.785475,0.01585,0.012968,173.5,1,7,7182.684127,11293,0
1,1,0,0.027559,0.019685,254,0,1,578,546,0
1,1,0,0,0.005988,167,0,9,1536.533333,318,0
1,1,0,0.015306,0,196,1,56,437,495,0
1,1,0,0.078431,0.015686,255,1,0,188.665462,1162,0
1,1,0,0.007698,0.00154,1299,0,4,1709.633333,5628,0
1,2,0.881291,0.018219,0.002024,247,0,145,1122.416667,1944,0
1,1,0,0.568966,0.137931,58,1,6,159.922222,15,0
1,1,0,0.054054,0,37,1,1,5101.333333,2154,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,2,0.33729,0.114341,0.00969,516,0,0,212,212,0
1,2,0.52209,0.144128,0.081851,140.5,0,288,1424.483333,236,0
1,1,0,0.01087,0.006643,1656,1,1,910.86158,3108,0
1,2,0,0,0,85,0,0,685,908,0
1,1,0,0.014134,0,283,0,1,875.333333,156,0
1,1,0.811278,0.043011,0.043011,46.5,0,9,94,53,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.006711,0.006711,149,1,17,7844.926984,6853,0
1,1,0,0.010101,0.010101,99,0,3,81,42,0
1,1,0,0.338462,0.061538,65,1,521,2628.448171,1436,0
2,3,0.969484,0.354305,0.086093,100.666667,0,293,2228.166667,2877,0
1,1,0,0.068182,0.613636,44,1,84,1117.633331,263,0
1,1,0,0.001255,0.001255,797,0,0,994.558009,3681,0
1,1,0,0,0.002257,443,1,36,270.5,306,0
1,1,0,0.219512,0.780488,123,1,0,2843.8,1087,0
1,1,1,0.04064,0.008621,406,1,107,1378.511616,102,0
1,1,0,0.030612,0,98,1,206,1659.67132,3498,0
1,1,0,0.050847,0.084746,59,1,174,644.5,31,0
1,1,0,0.025862,0.051724,116,1,8,74,10,0
1,5,0,0,0,104.571429,0,0,389,356,0
1,1,0.203074,0.030986,0.028169,532.5,0,41,1563.7,3446,0
1,2,0.918296,0.00363,0.00014,3581.5,0,454,1228.467208,4697,0
1,9,0.862545,1.917834,0,44.625,0,0,621.5,305,0
1,1,0,0.015038,0.015038,133,0,28,1992.288095,6658,0
1,2,0,0,0,21.5,0,0,1202.04881,62,0
1,1,0,0.033755,0.008439,237,1,1,799,1262,0
1,1,0,0.605442,0,147,0,0,2326.5,2162,0
1,1,0,0,0,0,0,0,3535.9,2336,0
1,1,0,0.013333,0.001481,675,1,5,3233,3407,0
1,1,0,0.009573,0.006627,1358,1,2,916.018254,2781,0
1,3,0.669054,0.054783,0.016522,230,0,674,2191.666667,3889,0
1,1,0,0.098214,0,112,0,112,414,414,0
1,1,0,0.278351,0.051546,97,0,0,607,694,0
1,1,0,0.06338,0.021127,142,1,47,4278.516667,159,0
1,1,0,0.019708,0.008264,1573,1,1,686.569048,2140,0
1,1,0,0,0,82,0,0,585.016667,900,0
1,1,0,0.001255,0.003764,797,1,1,2870.730952,2076,0
1,1,0,0,0,0,0,0,107,92,0
1,2,0.966619,0.085,0.055,100,0,72,139,92,0
1,1,0,0.029333,0.018667,375,1,11,576.8,1989,0
1,1,0,0.00813,0.00813,123,0,0,871.939683,3025,0
1,1,0,0,0,0,0,156,1924.5,22,0
1,1,0,0.068639,0,845,1,1,336,103,0
1,1,0.612553,0.078998,0.061657,103.8,0,26,85,83,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,337,381,0
1,1,1,0.000737,0.002211,678.5,0,9,850,752,0
1,1,0.253068,0.021085,0.015504,1612.5,0,24,33,33,0
2,2,1,0.057143,0.057143,35,0,2,2193.75,3560,0
1,1,0,0.013752,0,509,1,8,794,658,0
1,1,0,0.07402,0.111756,689,0,2,2567.383333,5393,0
1,1,0,0.002886,0.002886,693,0,0,184,198,0
1,1,0,0.003752,0,533,1,42,5783.938817,5831,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0.032653,0.006122,490,0,5,543.6,855,0
1,1,0,0.05298,0.004415,453,1,219,2403.947619,8589,0
1,1,0,0.001383,0,723,0,0,893.397619,2587,0
1,1,0,0.005298,0,755,0,9,1579.083333,3375,0
1,1,0.996317,0.121076,0.130045,111.5,0,72,1161.75,1860,0
1,1,0,0.03125,0.015625,128,1,5,85,7,0
1,2,0.918296,0.001905,0.000952,525,0,2,763.2,1607,0
1,1,1,0.006682,0.006682,149.666667,0,1,1250.5,1298,0
1,1,0,0.017045,0.017045,176,1,76,526,335,0
2,2,0.966619,0.033138,0.021442,256.5,1,70,2607.193124,3631,0
1,1,0,0.111111,0.1,90,1,14,56,9,0
1,1,0,0.032258,0,93,0,0,53,13,0
1,2,0.566987,0.026559,0.004619,577.333333,0,107,1508.333333,2997,0
1,1,0,0.080645,0.064516,186,0,6,843.166667,440,0
1,4,0.873002,0.003574,0.005957,359.714286,1,12,736.253571,2529,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,2,0.887976,0.132813,0.007813,128,1,138,1709.5,3334,0
1,1,0,0.001684,0.001684,594,0,77,2026.546392,58,0
1,1,0,0.003953,0.003953,506,1,4,1053.883333,834,0
1,1,1,0.045977,0.045977,87,0,126,2345.75,467,0
1,1,0,0.190476,0,63,0,64,2467.833333,1425,0
1,1,0,0,0,129,0,0,1116.666667,171,0
1,2,0.918296,0.006974,0.005579,358.5,1,225,1751.166667,440,0
1,1,0,0.005495,0.005495,182,0,0,987.985714,18,0
1,1,0,0.011628,0.003876,516,0,39,1627.383333,3562,0
1,1,0,0,0.055556,18,0,17,1713.5,3095,0
1,1,0,0.042105,0,285,0,6,887.333333,177,0
1,1,0,5.090909,0,11,0,0,4292.316667,1055,0
1,1,0,0.02381,0.003968,252,0,5,277.166667,336,0
1,2,0.933025,0.027778,0.026515,396,1,2,191,177,0
1,1,0,0.013793,0.013793,145,0,12,1367.278571,1913,0
2,2,0.996792,0.441176,0,34,1,803,4994.783333,5881,0
1,1,0.949307,0.026316,0.00047,709.333333,0,2,715.434524,1783,0
2,3,0.863485,0.097561,0.07622,109.333333,0,18,623,462,0
1,3,0.649945,0.172244,0.047244,338.666667,0,333,53,53,0
1,1,0,0.045455,0.181818,22,0,0,136,36,0
1,2,0.242292,0.011407,0.020279,394.5,1,59,902.5,461,0
1,1,0,0.036643,0.116192,3193,0,1,708.233333,1860,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,1,0,0.002976,0.001488,672,0,1,758,758,0
1,1,0,0,447,0,0,14,672.139286,327,0
1,1,0,0.029197,0.014599,137,0,94,1004.8,1049,0
1,1,0,0.141593,0.345133,113,0,5,60,60,0
1,1,0,0.001804,0,1663,1,3,1230.416667,542,0
1,1,0,0.001285,0,778,1,0,2775.930952,1958,0
1,2,0.991076,0.002908,0.003635,1375.5,1,14,625.633333,1535,0
1,1,0,0,0,11,1,0,88,91,0
1,1,0,0.035211,0.528169,142,0,2,561,259,0
1,1,0,0,0,161,1,0,64,64,0
1,1,0,0.036585,0,164,0,74,701.666667,800,0
1,1,0,0.054054,0.013514,74,1,184,962.059524,1644,0
1,1,1,0.004357,0,229.5,1,57,870.5,829,0
1,3,0.96023,0.004558,0.004558,365.666667,0,12,4477.183333,5345,0
1,1,0,0.017606,0,284,0,0,1073,1616,0
1,2,0.532835,0.006248,0.00588,1360.5,0,0,1699.824206,5604,0
1,1,0,0,0,0,0,0,4292.316667,1055,0
1,1,0,0,0,45.4,0,0,799.5,873,0
1,1,0,0,0,0,0,0,2915.833333,2687,0
1,1,0,1,0.333333,3,1,630,2744.82381,391,0
1,1,0,0,0,240,1,0,3235,3409,0
1,2,0.721928,0.008728,0.003741,401,0,27,1245,1609,0
1,1,0,0,0.017316,231,0,21,935.5,524,0
1,1,0,0.020979,0.027972,143,0,0,855.5,1347,0
1,1,0.810077,0.00308,0.004448,974.166667,0,12,1091.170238,3525,0
1,2,0.946395,0.006536,0.019608,51,0,14,777,116,0
1,1,0,1,1,0,0,0,4134.25,4947,0
1,1,0,0.000685,0.000343,2919,0,1,1511.543579,5082,0
1,1,0.591673,0.023734,0.009494,316,1,37,1466.833333,335,0
1,1,0,0.555556,0,18,0,6,3707.049062,7789,0
1,1,0,0,0,15.8,1,0,1335.533333,2058,0
1,2,0.413817,0.023256,0.003751,666.5,0,80,2401.666667,2776,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.081081,0.047297,74,0,33,584.166667,76,0
1,1,0,0.000539,0,1854,0,6,128,50,0
1,1,0,0.003509,0.003509,285,1,13,1017.416667,388,0
1,1,0,0.134752,0,141,0,9,49,31,0
1,1,0.954526,0.080402,0.020101,66.333333,0,20,2908.8,2110,0
1,1,0.998119,0.027289,0.027289,113.6,0,3024,5499.12619,4726,0
1,1,0,0.011628,0.002584,1548,0,0,595.728571,1622,0
1,1,0,0.025316,0.025316,79,1,4,1085,1042,0
1,1,0.918296,0.004619,0.002309,433,0,11,354,202,0
1,2,0,0.028571,0.028571,10,0,22,347,154,0
1,1,0.526833,1.411371,1.255853,299,0,338,353,353,0
1,1,0,0.075188,0.090226,266,1,2,415.5,429,0
1,7,0,0,0,103.476191,0,3192,773,773,0
2,3,0.877478,0.01554,0.013724,309.6875,0,212,1054.9,1767,0
1,1,0,0.037594,0.015038,133,0,51,2561.383333,5387,0
1,4,0.313567,3,0,1.484848,1,0,2154.5,2040,0
1,1,0,0.002621,0.001311,763,0,1,1033.22619,2896,0
1,1,1,0.105263,0.105263,9.5,0,23,2234.042857,1038,0
1,1,0,0.002994,0.002994,334,0,13,208.5,38,0
