@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00216,0,2,2,2250.333333,3959,0
1,1,0,0.06383,0,2,28,2868.933333,6220,0
1,1,0.881291,0.010707,0,4,14,1305.583333,2103,0
1,2,0.819448,0.012066,0,5,45,735,735,0
1,1,0.929364,0.55,0,3,251,5852.75,15647,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,1,0.978449,0.016979,1,3,4,392,340,0
1,1,0,0.090498,0,5,18,820.533333,2033,0
1,1,0,0,0,2,99,626,626,0
1,1,0,0.057971,0,6,1,207,207,0
1,1,0,0.074074,0,2,259,121,174,0
1,1,0,0,0,1,0,2585.334921,147,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0,0.026316,1,2,0,1578.164286,3741,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.002857,1,1,13,415,415,0
1,1,0.108002,0.270471,0,1,7,1379,1379,0
1,3,0.92386,0.004354,0,5,75,2487,4678,0
1,2,0.786701,0.062663,1,4,95,1413.166667,512,0
1,1,0,0.016129,0,9,0,478.5,615,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,1,0,0.010417,0,5,69,2177.15,18,0
1,1,0,0.145833,1,3,4,1504,1504,0
1,1,0,0.022727,0,5,102,1042,1098,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,1,0,0.006803,1,3,16,656.066667,384,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0.004274,1,7,23,467.57619,479,0
1,1,0,0.008786,1,11,58,2337.576912,9666,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0.209302,0,2,11,727,727,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,1,0,0.049404,1,3,70,951.5,865,0
1,2,0.811278,0.016194,1,1,40,298,159,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,1,0,0.026667,0,3,45,2225.833333,3048,0
1,1,0,0,0,4,51,1088.5,1259,0
1,1,0,0.008606,0,1,0,2561.083333,4894,0
1,1,0,0,0,16,10,2590.190476,5468,0
1,1,0,0.193548,0,2,13,309,309,0
1,1,0,0,0,1,0,1213,1213,0
1,1,0.684554,0.016627,0,7,1409,3240.483333,18,0
1,1,0,0.308511,0,1,0,2961,2961,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,1,0,0.012048,0,4,0,315,470,0
1,1,0,0.052464,0,5,256,803.233333,2106,0
1,1,0.936667,0.057143,1,3,1,263.5,309,0
1,1,0,0.24359,1,4,50,2367.285997,9606,0
1,1,0,0.130081,0,2,22,2496,4687,0
1,2,0.977418,0.017301,0,13,6,991.516667,1956,0
1,1,0,0.002105,0,7,0,312,312,0
1,1,0,0.022472,0,5,1,2254.936508,7788,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0.918296,0.004144,1,9,4,100,100,0
1,1,0,0.052632,0,1,7,2823,2823,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0.479969,0.030132,0,5,21,944.416667,1548,0
1,1,0,0.033357,0,9,9,856.333333,1263,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0.007692,0,7,136,2026.416667,3699,0
1,1,0,0.001057,1,6,0,959.683333,1389,0
1,1,0,0.040936,0,3,0,5925,15612,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0.864936,0.021684,0,6,1616,4725.866667,17730,0
1,1,0,0.041667,0,6,3,2915.667063,8677,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,2,0.993546,0.087719,1,7,178,1518.561905,1062,0
1,1,0,0.064171,0,3,181,2711.210209,10755,0
1,1,0,0,0,1,0,5674.783333,17065,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0.00289,1,15,2,897.466667,1839,0
1,1,0,0.09434,0,7,133,4513.6,17850,0
1,1,0,0.01773,0,4,4,769.25,1435,0
1,1,0,0.01751,0,10,0,1830.5,2276,0
1,1,0.188844,0.120285,1,6,128,378.733333,374,0
1,1,0,0.002681,0,8,19,807.416667,1404,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,1,0,0.002967,1,3,8,1821.5,898,0
1,1,0,0.129032,0,2,17,3414.133333,6881,0
1,2,0.50088,0.108179,1,5,12,1618.416667,1016,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0,0.042373,0,1,4,1397,1490,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.011236,1,3,26,1529.683333,3981,0
1,1,0,0,1,1,0,1367.883333,3104,0
1,1,0,0.008606,0,3,6,8047,12857,0
1,1,0,0.074749,1,5,113,2625.071429,7482,0
1,1,0,0,0,4,1,1296.1,3494,0
1,1,0,0.052632,0,7,142,2028.5,3012,0
1,1,0,0,0,3,12,7945,13715,0
1,1,0,0.078947,1,5,52,521,556,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,1,0,0,0,11,43,839,1131,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,1,1,0.020408,0,4,48,371,370,0
1,6,0.744368,0.04122,0,1,386,9373,9373,0
1,2,1,0.00163,0,5,1,1497.833333,2648,0
1,3,0.921463,0.003311,0,5,0,2440.8,3770,0
1,1,0,0,0,6,64,2350.5,3406,0
1,1,0,0.054735,0,1,0,2607.25,4984,0
1,1,0,0.002081,0,9,9,2480.333333,3544,0
1,1,0,0.008425,0,10,17,3988.955952,20968,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0.021798,1,11,7,2368.666667,3709,0
1,1,0.811278,0.02834,0,6,804,717.45,1105,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,2,0.469715,0.01369,0,5,285,3800.416667,6314,0
1,1,0,0.006329,0,1,21,1560,1880,0
1,1,0.975119,0.014831,0,9,29,46,8,0
1,10,0.888103,0.008197,1,20,2945,2172.012734,8401,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,1,0,0.01025,1,3,0,1345,2184,0
1,1,0,0.011561,0,1,1,1935,1935,0
1,1,0,0.032997,0,5,0,216.75,219,0
1,1,1,0.005747,1,6,74,945.666667,1863,0
1,1,0,0.051471,0,8,8,3583.556746,10646,0
1,1,0,0.049505,0,8,43,867.166667,1475,0
1,1,0,0.019608,0,1,8,729,729,0
1,1,0,0.001748,1,7,26,1274.5,2035,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,1,0.670308,0.025268,0,10,19,2888.089286,115,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,0,0.000287,1,8,9,473.319048,1062,0
1,1,0,0.040712,0,10,7,4155.345238,9708,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
1,1,0,0.005859,0,1,0,1421,1514,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,5,0.788546,0.036458,0,7,2381,2773,2888,0
1,1,0,0.020942,0,1,4,10864.5,11238,0
1,1,0,0.00956,0,2,1,877,1372,0
1,1,0,0.039683,1,5,20,1826.833333,2259,0
1,1,0.371232,0.009452,1,8,156,2346.854296,9704,0
1,1,0,0.003571,0,7,0,1104,1360,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,1,0,0.024793,0,3,0,5501.4,16491,0
1,1,0,0.005128,1,2,21,362.966667,711,0
1,1,0,0,0,2,56,2499.333333,4722,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,1,0,0.003759,0,7,6,2687.416667,3898,0
1,10,0.715167,0.057235,0,8,4182,2251.5,2306,0
1,1,0,0.053957,0,6,70,4032.467063,20932,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,1,0.997503,0.009524,1,2,15,513.416667,526,0
1,1,0,0.009639,0,9,1,1388.333333,3229,0
1,1,0,0.008264,0,6,16,162,161,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,6,0.736618,0.016256,1,14,642,2796.598088,22280,0
1,1,0,0.007246,0,5,6,1031.166667,1577,0
1,1,0,0.016043,0,8,88,3980.523413,20971,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0,0,1,0,151,151,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,1,0,0,0,1,0,4541.35,17942,0
1,1,0,0.001961,0,7,6,252.619048,768,0
1,2,0.434973,0.193182,0,7,128,1921,2110,0
1,1,0,2.7,1,1,0,1609.291089,2785,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,1,0.998001,0.025692,1,3,52,495,495,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0,0.014572,0,1,59,9766,9766,0
1,2,0.985475,0.001373,1,2,243,352,352,0
1,1,0,0.044944,1,2,47,1204,1276,0
1,1,0.970951,0.030075,0,2,14,53,49,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,1,0,0,0,1,0,501,380,0
1,1,0,0.058442,0,1,10,1578.747619,3742,0
1,1,0,0,0,12,4,1513.35,3951,0
1,2,0.712785,0.015473,1,10,169,753.833333,1017,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,1,0.599041,0.022665,0,3,8,6542,15120,0
1,2,0.982798,0.014382,0,12,28,1494,1630,0
1,1,0,0.14268,0,9,1,924,1878,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0,0,1,23,2566.472619,7794,0
1,1,0,0.208333,0,2,12,2083,2389,0
1,1,0,0,0,2,44,2532.216667,4687,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0.001157,0,17,3,3183.418254,7571,0
1,1,0,0,1,3,155,1440.583333,853,0
1,3,0.714077,0.011572,0,9,484,2655.671429,8945,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,1,0,0.697959,0,3,8,278,278,0
1,1,0,0.034783,0,6,421,2819.066667,5113,0
1,1,0,0.029412,1,2,1,2370.774417,9611,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0,1,1,0,1803.333333,768,0
1,3,0.927048,0.012258,0,7,404,183.1,468,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.059459,1,3,13,1503,1503,0
1,4,0.734029,0.069237,0,10,4589,1584,2121,0
1,1,0.650022,0.014749,0,5,0,391,391,0
1,1,1,0.005155,0,3,0,2265.15,5992,0
1,2,0.993234,0.5,0,8,1186,2264.214502,9833,0
1,1,0,0.016807,1,4,45,1758.166667,2,0
1,2,0.775513,0.110599,1,15,236,2204.381746,7735,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0,0,3,47,572,567,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,1,0.918296,0.009983,0,8,33,1033.830159,2381,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,3,0.785239,0.017045,0,2,86,486.5,342,0
1,1,0,0.004603,1,17,2,2230.854762,5916,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,1,0,0.002309,1,10,13,2597.083333,4427,0
1,1,0.038608,0.30599,0,7,54,1722.666667,2411,0
1,1,0,0.001215,0,6,0,5499.483333,16493,0
1,1,0,0.002604,1,5,11,1518.516667,3957,0
1,1,0,0.057377,0,6,582,1630,2167,0
1,1,0.591673,0.005817,0,9,0,1682.666667,2340,0
1,3,0.232889,0.142541,0,3,1071,19,19,0
1,1,0,0.002309,1,14,5,2178.722908,8375,0
1,2,0.721928,0.022624,0,9,910,22,22,0
1,1,0,0.058252,1,3,24,827,1125,0
1,1,0.921747,0.06841,0,1,0,3032,25,0
1,1,0,0.001284,0,9,4,1776.5,2443,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0,1,1,0,2130.966667,5469,0
1,1,0,0.001245,0,10,1,200.5,320,0
1,1,0,0.007299,1,4,3,2226.842857,2330,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,2,0.941186,0.029431,1,8,21,1714,1714,0
1,1,0,0.093023,0,3,0,29,29,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0,0,1,0,1940,2883,0
1,1,0,0.00177,0,2,318,8203.833333,14532,0
1,1,0,0.005891,0,10,0,842,842,0
1,6,0.86858,0.042904,0,9,483,297.5,281,0
1,1,0.998001,0.007229,0,3,4,236,236,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0,0.024242,0,4,3,766,996,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,1,0,0.007587,0,3,64,109,109,0
1,1,0,0.010453,0,5,0,4363.389286,20521,0
1,2,0.724289,0.071734,0,8,140,77,77,0
1,1,0,0.001608,0,9,4,615.5,614,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0,0,0,1,0,9206,9206,0
1,1,0,0.12,0,1,2,2173,2173,0
1,1,0,0.000903,1,8,36,315.5,25,0
1,1,0,0.333333,1,6,386,2427.816667,4541,0
1,1,0.970951,0.033784,0,1,1,221,179,0
1,1,0,0.014286,0,2,31,2162.666667,2946,0
1,1,0,0.029661,0,3,23,960.5,1594,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,1,0,0.004132,1,3,5,1056,987,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
1,4,0.506173,0.050546,1,17,20,1441.466667,3837,0
1,1,0,0.000888,0,4,108,6853.166667,14774,0
2,5,0.951151,0.004464,1,6,495,302,359,0
1,1,0,0.015094,1,5,1,2838.897222,7663,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,1,0,0,0,1,0,938,938,0
1,1,0,0.019795,1,14,0,603.416667,1208,0
1,1,0,0.181818,0,2,0,196.333333,315,0
1,1,0,0.037679,0,14,10,1445.2,3354,0
1,1,0,0.313131,1,7,82,1337.833333,2197,0
1,1,0,0.041667,0,1,13,3464.95,7037,0
1,1,0,1.939024,0,3,3,423,423,0
1,1,0,0.015306,0,10,12,2219.5,3476,0
3,9,0.896658,0.012397,0,4,445,729.5,845,0
1,1,0,0.002227,0,3,0,643.333333,1096,0
1,1,0,0.007557,1,5,0,298,298,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,1,0,0.019499,0,4,40,2952.55,5549,0
1,2,0.982141,0.039773,1,3,243,1850.5,746,0
1,1,0,0.148029,0,3,3,2377.666667,4111,0
1,1,0.985228,0.013645,0,12,4,1980.660714,5610,0
1,1,0,0.085627,0,3,44,644,747,0
1,1,0,0.109005,0,2,61,660,655,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0.959687,0.096734,1,8,97,54,54,0
1,2,1,0.00738,1,6,10,2296.383333,111,0
1,1,0,0.003538,0,10,33,1757,2601,0
1,1,0.629249,0.023216,0,5,14,1049,1545,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0,0.002994,0,1,1,2452.066667,4972,0
1,5,0.907052,0.00641,0,1,132,9678,9678,0
1,1,0.95254,0.010884,0,3,468,198,198,0
1,5,0.707151,0.056688,0,6,156,5038.2,18720,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.21727,0,1,0,2326.25,4372,0
1,1,0,0.037879,0,2,1,1796.5,2242,0
1,2,0.491273,0.116917,0,10,9723,1552,2089,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0.976021,0.057441,0,2,44,8008.5,12575,0
1,1,0,0.000623,0,4,0,1502.5,2439,0
1,1,0,0,0,1,0,626,626,0
1,1,0,0.02109,0,2,8,1616.092857,3919,0
1,1,0,0.011494,0,2,0,1418,1546,0
1,1,0,0.011527,1,6,6,273,20,0
1,1,0,0.004348,0,12,0,667,1591,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0,0,0,1,0,170,170,0
1,1,0,0.042802,1,5,47,1440.083333,2580,0
1,1,0,0.014286,1,2,65,434.333333,533,0
1,1,0.133027,0,0,10,33,798,798,0
1,1,0,0.015504,0,7,129,529.783333,405,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,1,0,0,0,1,0,1265,1337,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
1,2,0.923842,0.062217,0,4,30,12,12,0
1,1,0,0.013675,0,10,1,2563.566667,6321,0
1,1,0,0.005272,0,4,1,962,1028,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.005714,0,2,3,1973.75,3526,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0.970951,0.0199,0,7,0,64,64,0
1,1,0,0,0,2,59,1471.5,1596,0
1,1,0,0.076471,0,5,3,843.216667,2017,0
1,4,0.946192,0.0174,0,14,751,642.083333,1522,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0.027426,0,9,3,2994.480952,7213,0
1,1,0,0.062678,0,8,0,518.833333,950,0
1,1,0,0.09434,0,3,4,2390.666667,4124,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,1,0.994985,0.222973,0,3,331,1746,2073,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,1,0,0.02071,0,2,3,1427,1520,0
1,1,0,0.029412,0,1,0,2601.25,4978,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,3,0.622366,0.003243,0,12,3,3111.331602,22200,0
1,1,0,0.007168,1,3,1,1818,878,0
1,1,0,0,0,1,0,434.866667,789,0
1,1,0,0.104089,0,8,18,884.833333,1371,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,1,0.79504,0.045767,0,5,28,885.7,1820,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,1,0,0.006098,0,3,0,645,748,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,1,0,0.217573,1,3,41,617.833333,412,0
1,1,0,0.074627,0,3,0,41,41,0
1,2,0.616166,0.188552,0,3,24,954.166667,1352,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
2,2,0.309543,0.039448,1,4,11,1499.916667,1451,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,1,0,0.012397,1,3,1,1863.833333,1519,0
1,3,0.78107,0.016289,0,4,859,6776.666667,14810,0
1,1,0,0,0,9,35,1030.233333,2029,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,1,0,0,0,1,0,551.583333,600,0
1,1,0,0.020313,0,3,3,539,539,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,1,0,0.005076,0,3,2,1022,996,0
1,1,0,0,1,6,0,590.633333,424,0
1,1,0,0.001957,0,6,0,599.166667,1296,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0,0,0,3,0,788,1036,0
1,1,0,0,0,5,0,224.25,441,0
1,1,0,0.603448,1,5,0,219,66,0
1,1,0,0.026201,1,3,0,594.666667,419,0
1,1,0,0.005525,1,8,7,2147.433333,5380,0
1,1,0,0.037944,0,5,40,885.166667,1991,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.894002,0.007515,1,12,1587,240.5,242,0
1,1,0,0.039216,0,3,71,176,272,0
