@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,96,0,2,4,0,120,0,0,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,0
0,0,0,2,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0.026954,0,3,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2,0,0,3,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0,0.211651,0,3,77,0,1,1,0,15,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,49,0,2,1,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,1,1.01,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.00649,0,0,11,1,0,0,0,0,0,0,0,1,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.001708,0,0,1.84703,0,3,0,0,0,0,9.09329,0,0,15,1,1,1,0,15,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,1,0,0.002787,0,0,3.83243,0,0,0,0,0,0,9.16133,0,0,20,0,1,3,0,21,0,0,0,0,0,3,3,1,0,0,2.02,0,0.009791,9,7,0
0,0.011172,0,3,0,0,0.012529,0.012522,0,0,0,0,0,0,1.01,0,0,9,83,0,1,3,0,91,0,0.013034,0.014657,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.003869,0.006419,1,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,1.01,0,0,0,0,20,3,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0,3,0,0.048073,0,0,9.03512,0,0,0,0,0,0,9.36669,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0.024845,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,30,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,0
0,0.000734,0,4,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,2,46,0,4,0,0,28,0,0.001031,0.001466,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,0
0,0,0.005815,2,0,0.004679,0,0,8.85888,0,0,0,0,0,0,9.33149,0,1,22,0,1,0,0,6,0,0,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,0
0,0.003869,0.006419,5,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,1.01,9.25264,0,3,26,0,2,2,0,21,0,0.005003,0.00467,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0.004407,0.013086,4,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,9.07779,0,2,77,0,1,15,0,78,0,0.004751,0.010354,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,0
0,0,0,5,0,0.052219,0,0,10.5612,0,0,0,0,0,0,9.34163,0,3,65,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
0,0,0.006419,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,14,3,4,3,0,6,0,0,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,0
0,0,0,2,0,0.002125,0,0,5.25012,0,1,0,0,0,0,9.20025,0,2,55,0,1,2,0,15,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
0,0.018552,0.035053,7,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,1.02,0.121386,0,3,45,0,1,9,0,15,0,0.021766,0.008092,0.020364,1.01,4,4,0,3.05,0,0,0.009726,0,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
0,0,0.024804,3,0,0.006841,0,0,4.53451,0,0,0,0,0,0,9.1842,0,1,27,0,1,2,0,36,0,0,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,0
0,0,0.022997,2,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,53,0,1,5,0,120,0,0,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
1,0,0,2,0,0.046837,0,0.000731,12.9773,1.01,0,0,0,0.005394,1.01,9.44239,0,5,79,0,1,1,0,10,0,0.008675,0.011087,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,33,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
0,0,0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0,0.040996,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,0
0,0.004413,0.005815,2,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0,0.121386,2.04,2,26,0,1,2,0,1,0,0.005165,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
0,0,0,4,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,1.01,9.32594,0,2,19,0,1,1,0,1,0,0,0.010354,0.001327,0,2,1,1,0,0,0,0,0,0,2,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
1,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,19,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
2,0,0.001233,2,0,0.002656,0,0,1.40719,0,0,0,0,0,0,0.034881,0,2,71,0,1,0,0,136,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,2,0,0.000294,0,0,0.891381,0,0,0,0,0,0,8.95641,0,4,40,4,3,1,0,6,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
0,0,0.006874,3,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0,2,0,0.003557,0,0,6.92615,0,0,19,0,0,0,9.28946,1.01,0,16,0,1,2,0,10,0,0,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,0
0,0,0.003142,1,0,0.001554,0,0,4.85769,0,0,7,0,0,0,9.2255,4.05,0,12,0,1,2,0,28,0,0,0,0,0,5,1,0,0,0,2.02,0,0.009791,9,8,0
1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,34,0,1,0,0,6,0,0,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
2,0,0,9,0,0.167137,0,0,20.7673,0,0,0,1,0,0,9.64803,0,8,40,3,2,4,0,28,1.01,0,0,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,0
0,0,0.004751,9,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,1.01,9.369,0,3,36,0,1,3,0,10,0,0.006087,0.001682,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,0
0,0,0.011792,7,0,0.076829,0,0,11.215,0,0,1,0,0,0,9.39468,1.01,5,140,0,1,44,0,171,0,0.000916,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,0
0,0,0,1,0,0.004363,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,34,0,1,2,0,45,0,0,0,0,0,7,7,0,0,0,1.02,0,0.005924,19,10,0
0,0,0,4,0,0.012356,0,0,8.34964,0,0,0,0,0,0,9.29796,0,0,38,0,1,0,0,6,0,0,0.002622,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0.020628,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.002825,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,2,0,0.001699,0,0,3.4091,0,0,2,0,0,0,9.16273,1.01,0,8,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,5,0,0.011992,0,0,12.3049,0,0,0,0,0,0,9.40703,0,0,16,1,2,0,0,1,0,0,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,0
0,0.008668,0.013754,2,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,2,1,0,1,0,0,0,0,0,0,0,0,1.01,0,0,0,0,21,1,0
0,0.000507,0.00224,9,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,9.56557,0,5,19,0,1,1,0,6,0,0.000717,0.002494,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,0
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,62,4,3,1,0,6,0,0,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0.001782,0,0,3.26838,0,0,0,0,0,0,9.16383,0,8,33,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,0
2,0.005571,0.113447,9,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,0,9.29392,0,9,202,0,1,101,0,561,0,0.002922,0.014803,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
1,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,8,33,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,13,1,0
5,0,0.001665,4,0,0.006395,0,0,8.74495,0,0,0,1,0,0,9.32359,0,0,105,0,1,3,0,55,0,0,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,0
0,0,0.017931,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.003217,0,0,3.7967,0,0,0,0,0,0,9.14904,0,2,31,1,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
0,0,0.005466,2,0,0.026776,0,0,8.83356,0,0,0,0,0,0,9.35271,0,0,43,0,1,14,0,78,0,0,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,33,0,2,2,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,0,2,0,0.001578,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,54,0,2,0,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,1,0,0.001799,0,0,4.85769,0,0,0,0,0,0,9.2255,0,2,15,4,2,0,0,10,0,0,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,0
0,0,0,4,0,0.00781,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0.006419,12,0,0.042586,0,0,18.8025,0,0,0,0,0,0,9.6251,0,8,58,0,1,3,0,78,0,0.002504,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
1,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
10,0.006205,0,4,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,0,9.22122,0,3,7509,0,2,0,0,5886,1.07,0.00696,0,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,0
