@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.021834,0.013932,1,51,146,0.5,753.35,1873,0
1,1,0,0,0,1,0,1,927.5,192,0
1,1,0.005747,0.005747,1,13,0,1,391.166667,45,0
1,1,0.00495,0.00495,1,3,0,1,422,335,0
1,1,0.179577,0.179577,1,39,323,1,128,16,0
1,7,0,0,0,7,3489,0.714286,10294.46905,108,0
1,2,0.030769,0.038462,1,18,888,1,3623.969048,1644,0
1,1,0.034351,0.022901,1,1,22,1,886.409524,219,0
1,1,0.005666,0,1,4,0,1,2151.2,129,0
1,2,0.02123,0.011432,1,2,55,1,476,656,0
1,1,0,0,1,1,0,1,621,100,0
1,1,0.118056,0.013889,1,50,7,1,2093.333333,678,0
1,1,0,0.02,0,2,11,1,152,149,0
1,2,0.027536,0.011594,1,2,0,0.5,1143.266667,552,0
1,1,0.057971,0.049052,1,42,125,1,1608.333333,302,0
2,2,0.017128,0.009223,1,49,1112,1,1429.116667,192,0
2,5,0.012037,0.00095,0,48,11,0.4,863.166667,514,0
1,1,0.000682,0,0,79,36,1,5686.666667,1514,0
1,3,0.384428,0.13382,1,25,6,0.333333,352.716667,84,0
1,2,0.016743,0.00761,0,10,5,1,130.5,201,0
1,1,0.228403,0.227981,1,42,25,1,109,100,0
1,1,0.026144,0.003268,1,16,617,1,178.7,29,0
1,2,0.022849,0.020161,0,39,100,1,456,14,0
2,2,0.00186,0,1,9,48,0.5,910.633333,825,0
1,1,0.001848,0.003697,1,18,10,1,411,20,0
4,14,0.00326,0.002445,1,169,2132,0.928571,2416.719048,2502,0
1,2,0.011243,0.006509,1,9,61,1,776.15,1385,0
1,1,0.000708,0,1,71,5,1,1,1,0
1,2,0.352593,0.077037,0,5,12,1,302.916667,324,0
1,4,1.666118,0,0,1,0,0.25,66.858333,142,0
1,4,0.000333,0.000333,1,72,2,0.5,201.333333,245,0
1,1,0.139785,0.18638,0,2,0,1,1569,54,0
2,3,0.012855,0.007791,1,80,6,0.333333,230.166667,29,0
1,1,0.104167,0.090278,0,14,157,1,324.333333,114,0
1,1,0.004638,0.004638,0,11,1471,1,17.5,20,0
1,1,0.007485,0.001386,1,132,15,1,1421.333333,248,0
1,1,6,1,0,22,11,1,2162,2137,0
1,1,0,0.065848,1,3,0,1,707.5,1009,0
1,1,0.002155,0.002155,1,21,1,1,2156.333333,247,0
1,1,0,0.002597,0,18,69,1,51.166667,24,0
1,3,0.005974,0.005177,0,38,28,1,1021.265579,2603,0
1,1,0,0,0,1,0,1,26,26,0
1,3,0,0,0,2,3,0.333333,101.333333,94,0
1,8,2.435688,0,0,1,0,0.125,158,158,0
1,1,0.041667,0.041667,1,11,0,1,527.109199,58,0
1,4,0.049666,0.013372,1,24,149,1,62,33,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,6,0.05051,0.045168,1,38,2806,1,84,84,0
1,5,0.028785,0.010363,1,2,6,0.6,154,52,0
1,18,0.004587,0.002968,1,47,234,0.166667,1107.466667,978,0
1,1,0.00227,0.00227,1,13,128,1,882.25,194,0
2,2,0.014493,0.007246,1,20,48,0.5,2061.5,348,0
1,1,0,0,1,1,0,1,111.25,4,0
1,1,0.003567,0.003567,1,3,0,1,191,175,0
1,2,0.001823,0,0,19,33,1,1381.333333,1522,0
1,1,0.003163,0,1,126,293,1,676.251587,85,0
1,1,0.025974,0.025974,1,2,0,1,529.3,3,0
1,1,0.001104,0.001656,1,12,1,1,524.991667,2285,0
1,1,0.006873,0.003436,0,8,0,1,388,388,0
1,2,0.005063,0.005063,1,39,4,1,1591,12,0
1,2,0,0,1,1,0,0.5,1171.701965,466,0
1,2,0.027091,0.030624,1,24,14,0.5,2869.971032,2511,0
2,8,0.025189,0.002159,1,101,146,0.875,788.366667,1172,0
1,1,0.255319,0.06383,0,1,10,1,437.22381,17,0
1,1,0.08,0.08,1,1,60,1,300.333333,64,0
1,2,0.392857,0.303571,0,4,22,1,86.5,115,0
1,1,0.210526,0.078947,1,4,360,1,70.916667,145,0
1,1,0.024691,0.012346,1,22,30,1,1153.25,162,0
1,1,0.021599,0.004547,0,31,258,1,679.128102,1791,0
1,13,0.027725,0.011922,0,2,2132,0.076923,315,549,0
1,2,0.317797,4.372881,0,1,0,0.5,1638.833333,1549,0
1,1,0.000646,0,1,76,97,1,954.5,207,0
1,5,0.003521,0.000704,1,27,946,1,11,5,0
1,1,0.005882,0.005882,0,18,725,1,854.209019,779,0
1,1,0,0,0,2,0,1,371.75,5,0
1,1,0.028436,0.014218,1,2,6,1,2778.583333,137,0
1,2,0.155713,0.210313,0,1,13,1,89.7,17,0
3,3,0.001783,0.002228,1,26,46,1,158.166667,71,0
1,6,0.073599,0.054018,0,29,18,0.166667,5441.15,907,0
1,1,0.142857,0,0,2,5,1,990,28,0
1,1,0.014922,0.011341,0,87,5,1,2161.008333,1014,0
1,2,0.008357,0.12117,0,10,4,0.5,516.75,351,0
1,1,0.004317,0.002878,1,1,0,1,773.300794,1137,0
2,4,0.002444,0.000978,1,5,0,0.25,802.583333,1055,0
2,2,0.003591,0.004389,1,54,2,0.5,393.666667,529,0
1,2,0.031027,0.009664,0,3,21,1,476.083333,147,0
1,1,0,0.003094,0,2,0,1,335,335,0
1,1,0.131148,0.02459,1,9,0,1,1367.75,82,0
1,1,0.012579,0.008255,1,44,13,1,498.833333,52,0
2,4,0.020833,0,1,3,4,0.25,985.290079,294,0
1,2,0.004092,0.002455,1,29,17,1,596.5,20,0
1,1,0.010204,0.010204,0,5,42,1,209.122222,24,0
1,1,0.047619,0,1,1,0,1,2254.4,630,0
1,3,0.075901,0.001898,0,42,1179,0.666667,513.333333,6,0
1,33,0.004353,0.018577,1,61,1673,0.30303,2790.8,293,0
1,1,0.023239,0.018882,1,28,6,1,14.65,3,0
1,1,9,0,0,1,0,1,807.5,2,0
1,1,0.001805,0.001805,0,11,0,1,1449.833333,1599,0
1,1,0.092624,0.078902,1,6,37,1,490.266667,250,0
1,1,0.004352,0.002176,0,71,23,1,772,7,0
1,4,0.030109,0.020529,1,11,56,0.75,794.25,1453,0
1,3,0.085781,0.102009,0,9,205,1,1239.666667,1620,0
1,1,0.007692,0.004396,1,32,193,1,602.927778,20,0
1,1,0.003205,0.003205,1,18,0,1,237.976191,159,0
1,2,0.015504,0.015504,1,8,0,0.5,843.594444,910,0
1,1,0.051546,0.020619,0,4,0,1,750.300794,1114,0
1,37,0.323676,0.096698,1,4,4054,0.081081,444,417,0
2,2,0,0.138996,0,14,12,0.5,436,67,0
1,1,0.02,0.02,1,1,0,1,1697,1303,0
1,1,0.060309,0.02244,1,16,13,1,751.5,550,0
1,1,2.176471,0,0,1,0,1,964.766667,1394,0
1,1,0.010101,0.010101,1,18,0,1,46.833333,35,0
1,1,0.005249,0.002953,1,57,0,1,5158.916667,2825,0
1,1,0,0,0,1,0,1,184.833333,338,0
1,1,0.044574,0.007752,1,16,261,1,319.383333,4,0
1,2,0.676409,0.223382,1,17,28,0.5,2432.680556,452,0
1,1,0.001997,0.000999,0,16,0,1,625.416667,152,0
1,1,0.018868,0.003774,0,10,119,1,270.333333,91,0
1,1,0,0,1,1,0,1,455,33,0
1,9,0.004675,0.020983,0,100,1301,0.888889,3449.014286,6187,0
1,1,0.000346,0.000346,1,39,244,1,1222.333333,1533,0
1,2,0.013095,0.010714,0,5,8,0.5,505,78,0
1,4,0.048159,0.036827,1,5,1925,1,399,31,0
2,3,0.031287,0.000196,0,60,1,0.666667,352.583333,42,0
1,1,0.001701,0.001701,1,45,50,1,2746.433333,4248,0
1,1,0.01686,0,1,7,48,1,87.5,106,0
1,1,0.008475,0.008475,1,4,0,1,821,344,0
1,1,0.000981,0.000981,1,28,24,1,1491.1,3266,0
1,1,0.001489,0.001489,1,5,44,1,428,27,0
1,2,0.028875,0.031662,1,114,0,0.5,681.5,42,0
1,1,0.002465,0.001848,1,80,312,1,182.307143,3,0
1,1,0,0.053892,1,23,24,1,2073,115,0
1,2,0,0.00672,1,28,221,1,1352.95119,2075,0
2,3,0.067741,0.097514,0,72,628,1,351.772619,896,0
2,2,0.009443,0.004559,0,17,38,0.5,533.516667,1091,0
1,1,0.001883,0,0,31,17,1,2175,551,0
1,1,0.001485,0,1,31,56,1,452,47,0
1,1,2.326531,0,1,1,0,1,412.166667,348,0
1,4,0.011359,0.000406,1,31,85,0.75,1629.083333,3426,0
2,6,0.025214,0.025093,0,45,416,0.666667,1052.833333,339,0
1,1,0.000239,0.000239,0,42,1,1,1801.129043,3997,0
2,2,0.008432,0.008432,0,4,0,0.5,680.666667,807,0
1,1,0.017341,0.00578,1,26,21,1,762.433333,708,0
1,1,0.014963,0.022444,1,5,18,1,336.666667,281,0
2,2,0.01669,0.007418,1,121,33,1,8,2,0
1,1,0.001252,0.001252,1,1,0,1,437.333333,18,0
1,1,0.004198,0.002729,1,68,4,1,188,164,0
1,1,0.00554,0,1,1,0,1,615,94,0
1,1,0.030303,0.006734,1,40,498,1,3036.012302,2898,0
1,1,0.036896,0.036896,1,6,90,1,249.166667,307,0
1,1,0.023156,0.025729,1,13,463,1,732.95,8,0
1,1,0,0,0,1,0,1,541,97,0
1,5,0.019975,0.002733,1,4,15,0.6,153,121,0
1,1,0.017094,0.017094,1,4,8,1,261,92,0
1,1,0.005236,0.00238,0,27,6,1,87,87,0
1,2,0.000234,0.010524,1,49,1116,1,520.623809,1191,0
1,2,0.025303,0.016342,1,13,14,1,525.833333,700,0
6,13,0.135622,0.102983,1,21,627,0.615385,10700.95952,7644,0
1,1,0.00065,0.00065,1,10,0,1,70,34,0
1,1,2.216545,0,0,1,0,1,562,728,0
2,5,0,0,0,9,5036,0.4,2781.469048,37,0
2,2,0.053009,0.053009,0,3,6,0.5,183,175,0
1,3,0.122713,0.035522,0,40,420,1,1028.366667,547,0
1,1,0.016529,0.016529,0,11,19,1,355.983333,491,0
2,4,0.068493,0,0,5,4,0.25,924.855952,76,0
1,1,0.004435,0.004435,1,14,9,1,989.173809,807,0
1,2,0.107759,0,0,5,102,1,494.833333,667,0
1,1,0.001358,0,1,32,13,1,807.733333,98,0
1,1,0.001203,0.000722,1,118,500,1,2732.494877,3186,0
1,1,0.050314,0.006289,1,11,205,1,344.166667,399,0
1,1,0,0.5,1,3,0,1,299.666667,1,0
1,5,0.010101,0.001949,1,14,87,1,566,666,0
1,7,0.05437,0.002884,1,5,26,0.714286,2207.8,207,0
1,1,0.000478,0.000478,1,7,25,1,965.933333,1441,0
2,6,0.314229,0.092885,0,18,12,0.333333,3545.583333,2529,0
1,1,0.085,0.025,1,10,258,1,11,6,0
1,4,0.018703,0.012469,1,26,70,0.5,275.5,404,0
1,1,0,0,0,3,52,1,2221.469048,531,0
1,2,0.227053,0.227053,0,2,14,0.5,1023.35,219,0
1,1,0.12987,0.002597,1,29,2,1,321.469048,417,0
1,1,0.019264,0.005254,0,8,0,1,803.869167,966,0
1,1,0.0018,0,1,119,25,1,801.166667,52,0
2,2,0,0.021739,0,31,0,0.5,3748.5,2654,0
1,33,0,0,0,2,20,0.090909,263.916667,53,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.002188,0.008753,1,24,6,0.5,853.733333,1490,0
1,1,0.010309,0.019588,1,1,0,1,836,315,0
1,1,0.059387,0.032567,1,7,50,1,1564.516667,3554,0
1,2,0.000868,0.000868,0,12,20,1,1018.552381,378,0
1,5,0.15212,0.014963,1,26,1543,0.8,747.666667,634,0
1,1,0.458333,0.095238,1,3,92,1,23,23,0
1,3,0.015101,0.011745,1,4,825,1,1182.37344,662,0
1,3,0,0,0,13,551,0.666667,9680.469048,61,0
1,10,0.012194,0.018488,1,82,419,0.8,3256.216667,3481,0
3,3,0.002315,0.001157,0,39,84,1,806.183333,1585,0
1,1,0.004843,0.001614,0,79,257,1,136,8,0
1,1,0.000357,0.00107,1,56,382,1,1159.271429,2972,0
2,10,0.075319,0.001159,0,59,908,0.6,731,74,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,2,0.031097,0.003273,0,2,216,1,151,210,0
1,1,0.029412,0,1,19,330,1,194.75,8,0
1,2,0.019744,0.010453,1,8,19,1,1693.666667,455,0
1,1,0.007455,0.001065,0,5,3,1,985.833333,1633,0
1,2,0.060669,0.01046,0,16,21,1,1953.333333,3251,0
1,2,0.019176,0.002856,1,17,138,1,170,192,0
1,1,0.224638,0,1,3,0,1,337.686905,52,0
2,17,0.003884,0.016296,1,130,392,0.411765,1539.216667,1674,0
1,1,0.004624,0.000578,1,40,11,1,3057.925397,2707,0
1,1,0.004756,0.001189,1,29,38,1,2461.263889,112,0
1,1,0,0,0,1,0,1,314.016667,465,0
1,4,0.186194,0.184927,1,3,0,0.25,214.5,4,0
1,2,1.352601,2.283237,1,1,64,0.5,3291.333333,282,0
1,1,0,0.117647,0,2,3,1,1979.133333,607,0
2,3,0.004115,0.226337,1,51,597,0.666667,649.583333,229,0
1,1,0.011696,0.011696,1,2,28,1,1575.603571,1488,0
1,1,0.032653,0.013265,1,10,139,1,224.333333,291,0
1,2,0.002829,0.001414,1,45,0,0.5,1406,357,0
1,2,0.005429,0,0,45,18,1,593,524,0
1,1,0.164456,0.135279,1,20,98,1,307.5,164,0
1,2,0,0,0,1,0,0.5,18,18,0
1,3,0.010572,0,1,46,1039,1,32,32,0
1,1,2.956522,0,1,1,0,1,84,30,0
1,1,0.086673,0.020503,1,13,657,1,267.583333,249,0
1,1,0.021484,0.041016,1,1,0,1,680,159,0
1,1,0.000895,0.000298,1,91,1,1,505,89,0
1,1,0.002813,0,0,9,6,1,1730,2098,0
1,1,0.000692,0.000692,1,54,0,1,795,162,0
1,2,0.012072,0.002012,1,3,6,1,395.461905,479,0
1,1,0.008696,0,1,4,17,1,729,729,0
1,1,0.118881,0.13986,1,5,202,1,20,20,0
1,1,0.018519,0.004274,1,14,93,1,453.516667,490,0
1,1,0.000316,0,1,107,0,1,772.666667,120,0
2,5,0.000711,0.000711,1,123,73,1,990,123,0
1,1,0.001206,0,1,78,0,1,1518.369841,321,0
1,3,0.113011,0.033457,1,22,324,1,3,3,0
1,2,0,0.017544,0,8,150,0.5,668.5,142,0
1,1,0.135593,0.152542,0,2,0,1,62.987063,33,0
1,1,0.044888,0.002494,1,88,58,1,441.128571,67,0
1,2,0.032558,0.006202,0,33,6,0.5,297.5,227,0
1,1,0.001453,0.002907,1,7,0,1,1469.2,3628,0
1,1,0.035088,0.017544,1,12,157,1,327.333333,168,0
1,7,0.037624,0.010561,0,2,1,0.428571,114,41,0
1,6,0.00455,0.001011,0,80,84,0.666667,123.333333,68,0
1,16,0.542205,0.190875,0,5,28994,0.625,199.181749,1295,0
1,1,0.114613,0.020057,0,2,1,1,1257.75,1993,0
1,1,0.020483,0.027798,1,30,29,1,747.333333,160,0
1,1,0.001695,0.001695,1,30,172,1,586,238,0
1,12,0.018807,0.042274,0,75,1624,0.583333,3354.083333,1675,0
1,1,0.000734,0.000184,1,77,120,1,1108.333333,1306,0
1,2,1.861386,0,0,1,0,0.5,242.5,207,0
1,1,0.014648,0.005859,0,108,0,1,2638.380159,256,0
1,2,0.018519,0.047325,0,4,0,0.5,98.987063,69,0
1,1,0.005489,0.001372,1,33,7,1,501.333333,523,0
1,1,0.000425,0.000425,1,30,70,1,753.05,75,0
1,2,0.014647,0.003995,0,4,87,1,315,330,0
1,1,0.000479,0.000479,1,52,113,1,1,1,0
1,1,4.818182,0,0,1,0,1,657.166667,584,0
1,1,0.10219,0.014599,0,3,4,1,113.5,154,0
1,45,0.185579,0.168708,1,14,63546,0.044444,733.5,620,0
1,1,0.09375,0.03125,1,5,17,1,209.333333,14,0
1,2,0,0,0,1,0,0.5,32,29,0
1,1,0.004405,0.005035,1,86,1,1,1664.533333,964,0
1,1,0.012012,0.003003,1,12,1,1,5.75,1,0
1,1,0.000706,0.000706,1,1,0,1,1029,508,0
1,1,0.008264,0.020661,1,11,63,1,610.211905,711,0
1,1,0.12,0.045,1,3,19,1,265.719228,1245,0
1,1,0.065934,0,1,7,1,1,80.166667,124,0
1,1,0.003215,0.003215,1,1,3,1,121,121,0
1,1,0.001692,0.001692,1,25,632,1,328.916667,23,0
1,7,0.001976,0.001748,1,127,179,1,2252.869048,192,0
1,2,0.020513,0.008547,0,24,2,1,426.666667,544,0
2,28,0.037565,0.067797,0,55,471,0.428571,2478.583333,2091,0
1,1,0,0,0,1,0,1,153.333333,14,0
1,1,0,0.000724,1,82,2,1,375.15,33,0
1,5,0.027491,0.017182,0,7,520,0.6,4168.666667,194,0
2,4,0.016318,0.004589,0,42,116,0.25,2868.166667,1039,0
1,2,0.059896,0.063021,1,55,8,0.5,789.833333,534,0
1,3,0.061162,0.061162,1,24,142,1,151.242857,209,0
1,1,0.013333,0.013333,1,7,20,1,928.866667,367,0
1,1,0.001403,0.001403,1,37,2,1,413.086905,1071,0
2,2,0.014251,0.00869,1,61,0,0.5,2707,1356,0
1,1,0.000633,0,0,58,13,1,372.309524,16,0
1,1,0.003236,0.003236,1,68,162,1,70.666667,27,0
3,4,0.00338,0.00403,0,48,10,0.75,44,28,0
2,5,0.041833,0.004648,1,49,190,0.6,1318.583333,450,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0.005051,0.00202,1,84,83,1,27,2,0
2,10,0.154684,0.050109,0,3,22,0.5,206.916667,306,0
2,2,0.002946,0.002946,1,5,2,0.5,2021,262,0
1,1,0.106061,0.058442,1,17,62,1,1204.966667,775,0
1,2,0.083333,0.055556,0,6,0,0.5,133,116,0
2,6,0.020792,0.00946,1,191,747,0.5,36.333333,10,0
1,3,0,0,0,6,697,0.666667,5405.469048,129,0
1,2,0.132937,0.119048,1,13,16,1,1103.488786,1083,0
1,1,0.072727,0.090909,1,6,0,1,794.300794,1158,0
1,1,0.004167,0.004167,0,7,64,1,833.516667,1877,0
1,3,0.140909,0.122727,0,1,15,0.333333,1193.333333,68,0
1,1,0,0,0,4,414,1,1831.469048,142,0
1,1,0,0,0,1,0,1,267,153,0
2,2,0.001807,0.001807,1,40,1132,1,129,7,0
1,1,0.021277,0.010638,0,1,0,1,420.488889,147,0
1,2,0.001502,0.001001,1,61,2,0.5,861,355,0
1,2,0.002503,0.000715,0,30,187,1,58.666667,5,0
1,1,0.642857,0.214286,1,4,0,1,932.594444,999,0
1,8,0.105181,0.069859,1,24,986,0.5,360.416667,341,0
1,1,0.005115,0.005115,1,13,152,1,571.666667,436,0
1,5,0.012827,0.0083,1,89,303,1,258.987698,653,0
2,6,0.009901,0.001523,0,50,1086,1,1591.779365,198,0
1,4,0.067485,0.006135,0,1,746,0.5,473.833333,612,0
1,2,2.474227,0,0,1,0,0.5,1013.688095,51,0
1,1,0.009053,0.008676,1,33,442,1,921.335245,2199,0
1,2,0,0,0,7,610,1,10712.46905,321,0
19,79,0.010656,0.003549,0,183,8382,0.708861,1144.616667,1386,0
1,2,0.130941,0.070805,1,29,131,1,349.5,109,0
2,13,0.155065,0.086894,0,31,2397,0.846154,1341.788095,203,0
1,1,0.003374,0.002699,0,13,3,1,2705,5,0
1,1,0,0,0,1,0,1,319.583333,526,0
1,1,0.011673,0.007782,0,11,94,1,290.5,133,0
1,2,0.01662,0.01662,1,8,0,1,190.65,190,0
1,2,0.004405,0.030837,1,1,6,1,1719,1324,0
1,1,0.011299,0,0,62,28,1,303.166667,22,0
1,1,2.085106,0,1,1,0,1,374,205,0
2,6,0.012565,0.006806,1,34,72,0.166667,240,190,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0.005037,0.001162,1,96,226,1,1454.635317,1989,0
1,1,0.003559,0.003559,0,1,0,1,320.350758,148,0
1,1,0,71,0,3,0,1,1164.066667,268,0
1,1,0.05,0.05,0,6,650,1,1700.475,2508,0
1,3,0.042466,0.088356,0,18,62,1,62,61,0
2,3,0.034031,0.018325,0,13,58,0.666667,1046.25,38,0
1,10,0.045184,0.047004,1,46,612,0.3,704.5,1509,0
1,1,0.011952,0.011952,1,5,0,1,461.350758,289,0
1,1,0.3125,0.03125,1,4,33,1,733.333333,363,0
1,1,0.034783,0.034783,1,2,1,1,303.166667,83,0
1,1,0,0.040134,0,4,0,1,1080.259885,562,0
1,3,0.035831,0.02443,1,3,11,1,1892,132,0
1,1,0.003135,0.001045,1,3,3,1,227.442857,317,0
2,4,0.004331,0.004331,1,142,30,0.5,924,430,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,1,0.035133,0.023993,1,61,7,1,1974.785714,1490,0
1,1,0.014205,0,0,3,0,1,230.5,108,0
1,1,0,0,0,4,665,1,7338.469048,509,0
1,4,0.019673,0.005145,1,51,213,1,422.371429,992,0
1,11,0.038787,0.016758,1,38,202,0.636364,206,199,0
1,1,0.008772,0.008772,1,3,140,1,939.083333,223,0
1,2,0.3,0,1,9,240,1,1331.833333,20,0
1,1,0.022222,0.022222,1,18,61,1,1396.888056,204,0
1,1,0.016714,0.010599,1,83,73,1,2730.56746,22,0
2,3,0.001463,0,0,19,0,0.333333,820.15,254,0
1,1,0,0,0,1,0,1,562,728,0
1,1,0,0.005,0,11,49,1,46,46,0
2,8,0.032102,0.024432,1,77,1568,0.375,52.333333,8,0
1,1,0.004342,0.004342,1,5,42,1,31,28,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
2,18,0.477745,0.002967,0,1,0,0.222222,637,376,0
1,11,0.035682,0.015904,1,57,79,0.363636,441.683333,639,0
1,1,0.013158,0.006579,0,4,2,1,2652.555952,324,0
1,1,0.004657,0,1,57,334,1,165.5,79,0
1,1,0.04791,0.043153,1,55,14,1,407.790476,968,0
2,2,0.027273,0.013636,1,2,2,0.5,820.583333,180,0
1,1,0.001912,0.001912,1,7,7,1,93,91,0
2,2,0.000224,0.003813,0,67,2,0.5,291.516667,3,0
1,1,0,0.000803,0,21,27,1,2821.959127,45,0
2,13,0.033575,0.006763,1,42,1417,0.692308,65,58,0
1,1,0,0,0,1,0,1,93,3,0
1,1,0.070724,0.016447,1,8,0,1,135.5,49,0
2,2,0,0,0,1,0,0.5,779.992857,54,0
