@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019084,0,2,1,5866.666667,15487,0
1,1,0,0.084158,0,1,38,1247,1319,0
1,1,0.961237,0.016688,0,7,102,171,171,0
1,1,0.721928,0.005459,0,4,0,39,39,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,7,0.764039,0.047881,0,14,9964,1715,2252,0
1,3,0.494528,0.286432,0,14,492,2595.033333,4790,0
1,1,0.999625,0.108434,0,1,21,8036,12689,0
1,1,1,0.002911,1,10,24,3207.95754,7555,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,1,0.918296,0.009346,0,9,602,1350.833333,2214,0
1,1,0,0.033083,0,6,0,394.5,514,0
1,1,0,0,0,3,21,2081.333333,3653,0
1,1,0,0.0131,1,4,24,1314,2078,0
1,1,0,0.002132,0,11,2,665.619048,2272,0
1,1,0,0.002882,0,7,127,3108.094553,22219,0
1,1,0,0.005525,0,6,0,2741.381349,10890,0
1,1,0,0.12945,1,2,1,409,409,0
1,1,0,0,0,6,3,908.5,1464,0
1,1,0,0.026264,1,9,2,1007.583333,2046,0
1,1,0,0.027322,1,2,20,1249,1249,0
1,2,1,0.013072,0,6,2,1245.7,1354,0
1,1,0,0.014085,0,4,138,732.833333,1030,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,1,0,0.073871,0,6,25,2971.1,5473,0
1,1,0,0.109091,1,3,128,3186.186508,7557,0
1,1,0,0.005727,0,6,0,2001.333333,3297,0
1,3,0.725801,0.006596,0,3,42,9813,11947,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,4,0.487219,0.010502,0,5,175,6869.166667,14668,0
1,1,0,0.052632,0,2,7,1045,1045,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0.038217,1,5,28,405.666667,666,0
1,1,0,0.002564,0,7,0,1634,1959,0
1,2,0.750389,0.085915,0,13,363,2894.554762,6870,0
1,1,0,0.745763,0,3,2,2223.333333,3252,0
1,1,0.941829,0.093939,1,7,26,1497.400397,1057,0
1,1,0.918296,0.008511,0,2,22,7684,12166,0
1,1,0,0.105263,0,2,0,1817.5,2263,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0.005908,1,8,1,420.070635,1258,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,1,0,0.004399,1,5,5,265.333333,341,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0,0,1,1,0,2579.677381,7642,0
1,1,0,0.004098,0,1,0,654,762,0
1,1,0,0.037634,1,3,7,373,373,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,1,0.002653,0,4,0,1750,79,0
1,6,0.790271,0.034884,0,11,958,908.5,1305,0
1,1,0,0.003413,1,2,80,1429,2313,0
1,1,0,0.646388,0,1,9,2077.666667,3079,0
1,1,0.918296,0.001368,0,7,0,4496.161905,19528,0
1,1,0.636517,0.360515,1,1,16,1208.516667,714,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,3,0.351372,0.032552,0,9,434,875.866667,1605,0
1,2,0.985228,0.005682,0,6,90,303.127381,870,0
1,1,0.066474,0.176292,0,11,567,610,657,0
1,1,0,0.016854,1,5,4,2847.384127,7681,0
1,1,0,0.014556,0,4,15,687,687,0
1,1,0.809261,0.056046,1,6,197,3791.433333,6341,0
1,1,0,0.114286,0,6,25,890.5,927,0
1,1,0,0.04,0,3,49,1563.916667,2843,0
1,1,0,0.033333,0,3,94,102,102,0
1,2,0.864974,0.012291,0,10,103,2529.825,7946,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0.852794,0.009366,0,6,518,4984.75,18583,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,1,0,0.010417,0,5,34,1212.5,2076,0
1,1,0.666578,0.010012,0,11,36,1017.666667,1681,0
1,1,0,0,0,1,0,339.5,25,0
1,1,0,0.003413,1,2,2,2045.833333,411,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,3,1,0.00149,0,10,3,1863.5,2148,0
1,1,0.873479,0.035971,0,2,110,1279,1351,0
1,1,0.822248,0.069795,1,5,24,2674.013095,6606,0
1,1,0,0.028807,0,3,4,9966,12102,0
1,1,0,0.035714,0,3,169,1147,1147,0
1,1,0,0.001385,0,8,366,1551.022422,2561,0
1,1,0,0.003597,0,6,115,4011.560714,21104,0
1,1,0,0.012579,0,9,8,4193.12619,9577,0
1,1,0,0.005348,1,8,78,1631.333333,2279,0
1,1,0,0.325581,1,7,1,87.5,233,0
1,1,0,0.058824,0,3,105,919.916667,1837,0
1,1,0,0.103896,0,2,26,1771,2703,0
1,1,0.543564,0.00493,0,4,2,8110,13060,0
1,1,0,0,0,2,0,3607.566667,6073,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
1,1,0,0,1,1,0,1025.916667,2079,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,2,0.77993,0.005853,0,2,0,1677.75,3597,0
1,1,0.811278,0.042813,0,1,6,1429,1429,0
1,1,0,0.105263,0,3,61,2687.583333,4021,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,1,0,0.065789,1,4,11,1794,2077,0
1,1,0,0,0,1,0,2701.1,5372,0
1,3,0.899816,0.024316,1,13,322,770,816,0
1,1,0,0.008086,0,5,0,116,116,0
1,1,0,0.015873,0,3,0,252.75,193,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,1,0.246023,0.16041,0,8,64,196,205,0
1,1,0,0.015544,0,2,0,599,634,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,2,0.785407,0.010851,0,8,25,1712.5,1697,0
1,1,0,0.001471,0,11,0,2386.666667,4189,0
2,2,0,0.111111,1,3,184,1603.333333,1272,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,1,0,0.146154,0,2,21,1983.916667,3763,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.00346,0,11,28,2913.194841,8729,0
1,2,0.713094,0.033308,0,11,122,2339.10956,10040,0
1,1,0,0.025114,0,9,82,864.366667,3005,0
1,1,0,0.004121,1,1,13,2234.5,3491,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.081481,0,5,100,1801,2733,0
1,1,0,0.006494,0,6,164,2817.961508,7618,0
1,1,0,0.003866,0,8,3,1580,1688,0
1,1,0,0.022472,0,2,197,1556.692388,1168,0
1,1,0,0,0,12,0,2367.428175,7963,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,1,0,0.001617,1,3,1,3607.55,5846,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0,0.004082,1,2,0,1501.5,2438,0
1,1,0.804478,0.082339,0,5,114,806.5,1399,0
1,1,0.863841,0.182222,0,10,2887,600.114286,2182,0
1,1,0,0.009602,1,5,24,1547.916667,632,0
1,1,0.918296,0.181818,0,6,22,1609.583333,1637,0
1,4,0.62375,0.073691,0,8,680,1516,1836,0
1,1,0,0,1,1,0,472,472,0
1,2,0.998037,0.128949,0,7,13,5002.980952,18910,0
1,1,0.970951,0.062069,1,2,29,43,43,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0.090615,0,6,2,2777.116667,5035,0
1,1,0,0.257143,0,4,61,1280,1352,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,1,0,0.092593,0,2,63,2270.5,2325,0
1,1,0.884964,0.03886,0,3,1,744,744,0
1,1,0.970951,0.001369,1,9,70,2627.083333,4422,0
1,5,0.960225,0.003365,1,14,125,2826.55,5246,0
1,1,0,0.063492,0,6,41,5080.766667,17654,0
1,1,0,0.009804,0,9,82,1699.5,1726,0
1,1,0,0.007733,0,16,0,1449.683333,3850,0
1,5,0.866672,0.017495,0,11,2999,2579.347547,10598,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0.468996,0.009892,0,5,22,813,932,0
1,1,0,0.034848,1,10,20,610,778,0
1,1,0.200622,0.030398,1,10,0,463,596,0
1,1,0,0.003891,1,1,17,215.5,162,0
1,2,0.909736,0.10101,1,4,162,1897,711,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.012422,1,2,283,2053.066667,4806,0
1,1,0,0.000894,0,3,0,6905.166667,14768,0
1,1,0,0,1,3,0,1864,308,0
1,1,0,0.066667,0,1,0,1842,290,0
1,1,0.989242,0.039216,1,5,2268,1385.666667,2307,0
1,1,0,0,0,3,1,2528.75,4822,0
1,1,0,0.03787,1,9,0,1568.166667,2736,0
1,1,0,0,0,3,14,3666.716667,5910,0
1,1,0,0.038462,1,4,4,87.583333,208,0
1,1,0,0.014797,1,7,204,309.960337,1576,0
1,1,0.941829,0.061404,0,11,2,1313,1622,0
1,1,0.944993,0.106003,0,8,9,4679.467857,19978,0
1,2,1,0.004587,0,8,6,2544.140079,205,0
1,1,0,0.025126,0,6,6,143,143,0
1,2,0.782831,0.286925,0,1,73,9811,9811,0
1,1,1,0,0,2,0,608.5,427,0
1,1,0,0.004695,0,1,0,474,474,0
1,1,0,0.484848,1,2,0,1297.533333,1170,0
1,1,0.527212,0.062907,1,4,157,1138.5,164,0
1,1,0.619382,0.002217,1,5,10,1364.3,1669,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,1,0,0,0,1,86,2123,2123,0
1,1,0.852378,0.031528,0,12,2129,3103.879365,10050,0
1,2,0.378242,0.256604,0,1,19,1105,1105,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,1,0,0.005848,1,6,29,2420.010931,9509,0
1,2,0.98734,0.184384,0,10,3079,186,186,0
1,1,0,0.047393,0,4,5,523,523,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0,0.020964,0,9,0,4490.164286,20374,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,1,0,1,0,3,1,74,70,0
1,1,0,0.049587,1,5,97,2735.628175,8338,0
1,1,0,0.001672,0,1,0,11332.5,11706,0
1,1,0,0.211538,0,5,1,688,688,0
1,1,0,0,0,1,0,2477.566667,5045,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,11,0.82693,0.046875,0,18,6592,3643.879365,10590,0
1,1,0,0.001131,0,11,0,1713,1822,0
1,1,0,0.008584,0,3,1,124,143,0
1,1,0,0.029412,0,3,64,2139.666667,3553,0
1,2,0.859902,0.008347,0,7,51,4761.058333,20094,0
1,1,0,0.01891,0,17,2,1271.083333,2377,0
1,1,0.819448,0.001764,0,2,3,2011.5,3359,0
1,1,0,0.025902,0,15,48,883.7,1818,0
1,1,0,0.02439,0,4,0,5906.833333,15583,0
1,1,0,0.00099,1,8,0,489.698809,1120,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,1,0,0.00905,0,4,3,6769.166667,14931,0
1,3,0.714338,0.039457,1,6,89,2308.065296,9939,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,1,0,0.21875,0,4,0,1270.883333,2914,0
1,1,0.918296,0.047809,0,4,278,872,1223,0
1,1,0.867507,0.091928,0,1,0,1881,1881,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,0,0,1,0,1452,1572,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,1,0,0.011628,0,2,0,62,62,0
1,4,0.846432,0.002106,1,12,524,2116.85,4917,0
1,1,0,0,1,1,0,943.5,91,0
1,1,0,0.135725,1,4,1,315,316,0
1,2,0.231813,0.180428,0,4,41,1569.566667,2874,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,3,0.858565,0.014019,0,15,38,429.833333,842,0
1,1,0,0.042636,0,5,28,2542.897619,7894,0
1,1,0,0,1,1,0,1468.199603,980,0
1,1,0.543564,0.008185,0,2,20,9780.5,11867,0
1,1,0,1,0,2,3,320.5,6,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,1,0,0,0,1,0,1652.833333,2602,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,1,0.55896,0.248653,0,10,25,836.557143,3171,0
1,1,0,0,0,1,0,14,14,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,1,0,0.009259,1,1,0,779,96,0
1,3,0.90109,0.023677,0,5,127,42,42,0
1,3,0.973215,0,0,5,0,2156.666667,3570,0
1,1,0,0.009901,1,3,4,1991.5,3339,0
1,4,0.442676,0.071364,0,4,151,7959,13729,0
1,1,0,0.020408,0,2,2,465,355,0
1,1,0,0.001614,0,4,17,2518.016667,3889,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,1,0.918296,0.014286,1,1,2,346.25,326,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0,0,1,1,0,635,635,0
1,1,0,0.002309,0,4,35,2181.333333,2977,0
1,1,0,0.004098,0,4,33,5511.15,16508,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.020619,0,3,3,396.5,283,0
1,4,0.674729,0.008346,0,5,530,1481.833333,2582,0
1,1,0,0.309524,0,3,28,7964.166667,14605,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0.058824,1,7,92,1690.5,1750,0
1,1,0.525451,0.031921,0,9,138,1761,2480,0
1,2,0.479217,0.046437,0,14,909,618.333333,2092,0
1,1,0,0.013333,0,1,12,649,649,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0,0.00246,0,6,1,1226.5,2104,0
1,1,0.796066,0.030264,0,2,7,2013.5,3476,0
1,1,0,0.179856,0,2,41,2818.766667,5512,0
1,1,0,0.014286,0,1,0,2938,2938,0
1,1,0,0,0,1,0,2074.964863,8640,0
1,5,0.387034,0.021623,0,10,546,2823.833333,36,0
1,1,0,0.016827,0,5,3,228,228,0
1,1,0,0.006711,0,1,0,9769,11799,0
1,1,0,0.009259,0,1,3,1161,1161,0
1,1,0,0,0,1,0,589.666667,448,0
2,3,0.555102,0.014214,0,9,638,2620.915476,9217,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,1,0,0,0,1,0,1564,1672,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0.242292,0.019578,0,13,1,492.416667,358,0
1,1,1,0.007576,0,6,28,2992.416667,4370,0
1,1,0,0,0,1,0,2569.755628,10333,0
1,1,0,0,0,1,0,396,396,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,1,0,0.12987,0,1,0,545,197,0
1,1,0,0.004386,0,1,15,2898.45,5247,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0,0.02381,0,1,1,2817.766667,5511,0
1,2,0.811278,0.015854,0,17,25,665,1589,0
1,1,0,0.004444,1,2,20,599,247,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,0,0,1,10,1,568.1,1908,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,1,0,0.181818,0,2,61,382,382,0
1,1,0,0.154639,0,4,0,2099.5,2451,0
1,1,0,0.016058,1,4,3,1150.5,132,0
1,1,0,0.003401,0,2,1,1220,1529,0
1,1,0,0.233766,0,4,70,487.166667,973,0
1,1,0,0,1,4,176,1047.316667,1313,0
1,2,0.964079,0.37037,1,1,22,1558.692388,2879,0
1,2,0.426229,0.03038,0,10,82,4111.953571,20890,0
1,1,0,0.013423,1,1,34,380.890115,1458,0
1,1,0,0,0,2,47,657,657,0
1,1,1,0.028571,1,3,8,1455.987698,2091,0
1,1,0,0.218589,0,8,90,7,7,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0,0,1,0,2201.166667,3285,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,1,0,0.251969,1,5,51,1417.083333,2551,0
1,7,0.865901,0.001323,0,8,89,274,274,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.098592,0,7,150,2766.342136,22300,0
1,1,0,0.336634,0,1,15,2829.702381,6657,0
1,3,0.829754,0.0139,0,13,17,2770.266667,6574,0
1,1,0,0.019481,0,4,0,401.4,5,0
1,10,0.964865,0.002141,0,7,394,4608.75,18027,0
1,2,0.783272,0.043995,0,1,44,277,139,0
1,1,0,0.002193,0,6,1,1870,2223,0
1,1,0.959148,0.002571,0,1,7,1643.5,1802,0
1,3,0.763187,0.00493,0,11,0,4616.87619,20198,0
1,1,0,0.018519,1,2,2,285,255,0
1,1,0,0.191176,0,2,9,127.5,162,0
1,1,0.02117,0.713487,0,9,2,2191,3224,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.008197,0,12,2,1352.6,3087,0
1,1,0,0.001032,1,7,49,131,36,0
1,1,0,0.05814,1,2,7,392,46,0
1,1,0,0.08,0,4,0,1162,1417,0
1,1,0,0.013636,1,3,0,1522.083333,3945,0
1,3,0.56233,0.010249,0,13,19,253.976191,755,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,1,0.483568,0.336,1,5,94,422,422,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0,0.001279,1,10,0,461,594,0
1,1,0.747672,0.058201,0,2,42,1141,1141,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,2,1,0.002221,0,6,135,3477.183333,7173,0
1,1,0,0,0,1,0,1297,1297,0
1,2,0.254157,0.123181,1,10,37,477,477,0
1,1,0.743301,1.157088,0,1,9,2367.883333,4778,0
1,37,0.621334,0.21595,0,1,0,7739,7739,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,2,0.910258,0.131841,1,8,821,1475.950289,2447,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,1,0,0.016035,1,4,20,1832.5,904,0
1,3,0.584554,0.012174,0,19,5,1471.466667,3876,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,1,0,0.071749,0,3,0,614,614,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0.003876,0,8,13,28,28,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0,0.008065,1,5,22,1503.166667,2656,0
1,1,0.362051,0.012456,0,8,6,1432.75,2572,0
1,1,0,0.036782,0,1,11,1208,1208,0
2,3,0.782991,0.02807,1,4,3,1613.25,2630,0
1,1,0,0.128571,1,8,348,2816.007143,5299,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,1,0,0.041605,1,8,67,2022.833333,3986,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,1,0,0.262753,0,6,26,2572.988456,10509,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,1,0,0.175373,0,3,12,740,740,0
1,1,0,0.474576,1,6,2,1619.605556,3095,0
1,1,0,0.008721,0,12,2,2351.408292,9590,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,1,0.485461,0.021171,0,5,198,1774,3312,0
1,3,0.570598,0.014072,0,4,305,9973,12109,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0,0.000947,0,14,3,2108.35,5296,0
1,1,0,0.124224,0,2,26,2121,2427,0
1,1,0,0.003565,0,6,6,4507.254762,19581,0
1,2,0.439497,0.023576,0,2,23,1592.5,1840,0
1,1,0.926951,0.038986,1,3,94,93.778571,337,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,7,0.857822,0.012374,0,5,2731,2055.75,3531,0
1,2,0.721928,0,0,5,9,993.333333,1394,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0,0,1,0,433,433,0
1,1,0,0.003222,0,5,1,2631.116667,4169,0
1,2,0.977418,0.001709,0,6,2,621.5,682,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,1,0,0,0,4,32,1439,1532,0
1,3,0.773507,0.048667,0,10,6,1885,2073,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,2,0.131107,0.048387,1,8,22,2674.252381,6511,0
1,1,0,0.003968,1,1,192,431.5,428,0
1,3,0.26265,0.116883,0,5,760,1928.666667,4052,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,1,0,0.00315,1,9,2,544.5,598,0
1,1,0,0.111111,1,4,0,1454.5,2711,0
1,1,0,0.00545,0,5,1,2054.833333,4057,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,1,0,0.091743,1,2,0,1263.5,1268,0
1,1,0,0.007737,0,4,22,650.883333,1440,0
1,1,0,0.009747,1,7,1,2229.5,2284,0
1,1,0,0.035714,0,4,10,1966.583333,3346,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0,0.042735,1,7,1,2319.776984,8038,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0.048544,0,1,34,590.15,1227,0
1,1,0,0.020408,1,3,58,1558,1683,0
1,1,0,0.079646,1,3,30,179,109,0
1,1,0,0.042553,0,4,10,1805,2144,0
1,2,0.946395,0.0075,1,6,774,950,1816,0
1,1,0,0.005155,0,2,0,1622,1881,0
1,1,0,0.025,0,1,2,2336.916667,4352,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,2,0.721928,0.007163,0,2,7,2566.166667,3625,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,1,0,0.008097,0,7,167,4071.343254,21299,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,1,0,0.055874,1,5,24,1965.333333,3313,0
1,1,0,0.123457,0,3,0,1979.905952,5606,0
1,1,0,0,0,4,14,2348.666667,4073,0
1,1,0,0.197368,0,3,0,734,734,0
1,1,0.358791,0.049732,0,4,414,2812.833333,6647,0
1,1,0.591544,0.144886,0,1,85,1376,1376,0
1,1,0,0.00277,0,11,2,4042.556746,22032,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,1,0,0.012397,0,2,49,2444.866667,6173,0
1,1,0.921747,0.06841,0,1,0,3032,25,0
1,1,0,0.026217,0,4,131,746.333333,1021,0
1,1,0,0.265306,0,3,63,2931.766667,5428,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0,0.009259,0,1,12,838,838,0
1,1,0,0.017341,0,7,7,3449.394444,10859,0
1,1,0,0.00125,0,9,7,1125.35,2278,0
1,1,0,0.038549,1,2,0,353,353,0
1,1,0,0.006024,0,6,1,889.833333,1520,0
1,1,0,0.044025,0,6,116,2357.375,7950,0
1,1,0,0.5,0,1,9,2882,2882,0
1,1,0,0.004386,0,3,7,809,809,0
1,1,0,0.221477,0,2,0,607,607,0
1,3,0.857625,0.014257,1,5,408,1233.166667,1558,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,1,0,0.104575,1,7,22,3365.115476,7546,0
1,1,0,0.363354,1,1,28,2529.624964,10362,0
