@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
12,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
39,33,15,0,0,0,0,0,0,0,0,0,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
29,15,11,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,10,0,0,0,0,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
6,5,6,0,0,0,0,0,0,0,0,0,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
18,12,5,0,0,0,0,0,0,0,0,0,0
6,1,5,0,0,0,0,0,0,0,0,0,0
11,4,7,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,8,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
28,28,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
7,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
12,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
3,3,2,0,0,0,0,0,0,0,0,0,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
8,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
9,8,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
10,7,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
