@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.25,34.4,30.58,0,4,6,3,0
1,3,0.1,15.88,90.18,0,0,13,5,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,1,0.19,12.85,20.31,0,0,8,1,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0,0,0,0,0,2,1,0
1,2,0.1,8.41,47.87,0,0,9,3,0
1,4,0.04,24.55,764.99,0,0,20,9,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.06,49.13,698.81,0,11,16,1,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
4,1,0.07,7.44,75.28,0,2,9,7,0
1,2,0.12,27.97,115.91,5,7,10,5,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,1,0.3,8.1,5,0,0,5,1,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,1,0.4,10.8,3.75,0,0,5,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,2,0.11,31.25,149.56,0,8,11,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
3,2,0.18,12.16,21.19,0,2,7,5,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0,0,0,0,0,1,1,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,2,0.07,11.23,122.25,0,1,14,3,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,2,0.09,25.67,175.32,1,0,13,5,0
1,1,0.4,13.95,4.84,0,3,5,1,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,1,0.14,11.15,33.31,0,7,11,3,0
4,2,0.1,10.28,57.11,0,1,10,7,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,2,0.11,15.29,67.13,0,0,10,5,0
5,5,0.06,14.4,204.73,0,1,16,9,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.05,21.83,562.26,0,2,17,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
6,6,0.05,66.64,1745.71,0,20,19,11,1
1,1,1,1,1,1,1,1,1,1
1,1,0.06,36.57,520.13,5,7,12,7,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
5,4,0.07,36.9,432.2,0,13,17,9,1
8,7,0.03,64.48,4792.82,10,80,26,23,1
6,6,0.06,60.39,969.56,0,19,19,11,1
