@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
