@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
