@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
13,10,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
6,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
1,1,1,0,0,0,0,0,2,0,0,0,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
7,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
11,8,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
9,6,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
5,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
11,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
10,9,9,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
10,9,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
