@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,12,0.027312,0.03001,1.01,7,0,0,0,0.03059,0.049832,11,3,0.132707,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,7,0,0.003064,4.04,0,0,0,3.03,0.00692,0.002921,9,2,0.229954,0
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,5,0.000668,0,0,8,0,0,4.14,0,0,18,2,0.056855,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,2,32,0,2,1,0,0,9,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,165,0,0.001659,0,3,0,0,3.03,0,0.001591,12,4,0.131498,0
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,5.07,0,0,29,1,0.002539,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,16,0.000894,0.002777,1.01,8,2.03,0.001152,6.18,0.003733,0.001983,42,6,0.045721,0
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,14,0,0.001659,1.01,2,1.01,0,2.03,0.001763,0.001591,39,4,0.005271,0
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,25,0,0,0,2,0,0,3.06,0,0,44,6,0.001258,0
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0.142869,0,4,74,1,3,2,0,0,36,0,0.017307,1.01,9,0,0,1.01,0.020279,0.019225,16,2,0.141042,0
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,1,0,0,15,0,0,0,6,0,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,0,1,4,0,0,3,0,0,0,8,0,0,0,0,0,9,2,0,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,45,0,0,1.01,0,0,0,3.03,0.001313,0,9,2,0.001163,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,14,0,0,0,0,0,0,1.01,0,0,24,1,0.041747,0
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0.611578,0,5,189,0,1,3,0,0,84,0,0.00633,2.02,10,1.01,0,3.03,0.004914,0.002232,9,19,0.197629,0
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0.068167,0,7,107,0,3,1,0,0,44,0,0.00059,0,9,0,0.00406,4.04,0,0,17,6,0.003407,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0.30133,0,10,37,0,1,1,0,0,22,0,0.017307,2.02,1,0,0,3.03,0.02301,0,10,2,0.207983,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,12,0,0,0,2,0,0,3.03,0,0,9,5,0.001185,0
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,0,72,0.001367,0.003737,2.02,8,0,0.00406,4.04,0.004457,0.003963,17,7,0.02595,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,36,0,0.03001,0,1,0,0,0,0,0,9,11,0.020379,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0.000782,0.145358,0,0.127039,0.000942,0.001449,9.3931,0,0,1,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,99,0.00246,0.002214,1.02,6,1.02,0,3.06,0.001313,0.001035,18,16,0.210511,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,4,18,2,2,1,0,0,11,0.002785,0.003064,2.03,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0.023183,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,23,0,0.03001,0,3,0,0,0,0,0.030608,15,6,0.084907,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,7,0.003254,0.006336,0,9,0,0,0,0,0,9,2,0.039402,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
