@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
12,10,6,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
6,5,2,0,0,0,0,0,0,0,0,0,0
6,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
3,1,1,0,0,0,0,0,0,0,0,0,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
14,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,6,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
