@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,1,0.19,9.23,14.13,0,2,7,1,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,1,0.1,21.91,122.82,0,1,13,7,0
1,1,0.11,18.88,84.96,0,1,9,5,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,1,0.11,18.88,84.96,0,0,9,5,0
1,3,0.08,29.64,262.76,0,10,16,5,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,2,0.15,18.6,43.67,0,0,9,3,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
5,4,0.07,54.24,615.65,0,9,18,15,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
6,3,0.04,15.38,466.84,0,1,17,11,0
1,1,0,0,0,0,0,2,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
1,3,0.04,32.61,903.7,0,12,14,9,0
7,4,0.06,33.12,461.72,0,11,14,13,0
1,1,0.17,9.56,19.12,0,0,8,1,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
1,1,0,0,0,0,0,1,1,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0,0,0,0,0,2,1,0
1,2,0.03,43.78,2744.89,11,23,23,5,1
1,6,0.08,67.47,653.12,7,9,18,13,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.08,39.65,325.74,3,3,16,9,1
3,2,0.07,31.08,374.47,1,8,18,7,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,1,0.22,15.23,17.13,0,2,9,1,1
