@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0.026954,0,5,46,0,1,0,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,5,0,0.018898,0,0.001669,15.882,0,0,0,0,0,1.02,9.528,0,3,25,0,1,0,0,1,0,0.00184,0.001584,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,0
0,0,0,11,0,0.033648,0,0,17.6665,0,0,0,0,0,0,9.62751,0,13,101,0,2,1,0,3,0,0.023527,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,1,0,0.003678,0,0,6.87219,0,0,0,0,0,0,9.25279,0,1,11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.001233,1,0,0.002242,0,0,5.49768,0,0,0,0,0,0,9.20808,0,1,50,0,1,1,0,3,0,0.000928,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
0,0,0,4,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0.001492,0.036587,9,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,3.06,9.64369,0,7,70,0,1,4,0,45,0,0.028711,0.014395,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0
0,0,0,4,0,0.013071,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0.006419,3,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,26,0,1,4,0,21,0,0,0,0,0,6,6,0,0,0,0,0,0,15,7,0
0,0,0,5,0,0.003692,0,0,9.60215,0,0,0,1,0,0,9.36507,0,4,23,0,1,1,0,3,0,0,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,0
0,0,0,1,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,10,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.002793,0,4,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,1.01,9.28597,0,0,16,0,1,1,0,3,0,0.002922,0.002622,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,0
0,0,0,1,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,96,0,2,4,0,120,0,0,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,12,0,1,0,0,6,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
3,0,0,4,0,0.002709,0,0,5.25012,0,0,0,1,0,0,9.20025,0,3,34,0,1,0,0,6,0,0,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,0
0,0,0.014618,4,0,0.027474,0,0,9.46,0,11,0,0,0,0,9.3041,0,0,21,0,1,4,0,6,0,0,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
0,0,0,4,0,0.01251,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,22,6,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,14,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
10,0,0,6,1.01,1.1509,0,0,11.186,0,7,0,0,0,0,0.284212,0,22,328,0,1,0,0,105,0,0,0.000765,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.003828,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,32,0,1,0,0,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0
2,0.084635,0.032785,10,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,1.01,9.21468,0,7,68,1,2,3,1.01,66,1.01,0.09242,0.085676,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.024538,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,0,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
1,0,0,3,0,0.117052,0,0,11.6905,0,0,0,0,0,0,9.41291,0,5,71,8,2,0,0,10,2.02,0,0,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,0
0,0,0,1,0,0.001279,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,18,0,1,0,0,15,0,0,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0,0,4,0,0.007954,0,0,5.94514,0,0,3,1,0,0,9.22122,0,0,40,0,1,3,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0,2,0,0.000546,0,0,0.903836,0,0,0,0,0,0,0.026954,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.003145,6,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,1.01,9.36673,0,4,22,0,1,3,0,3,0,0.00184,0.001584,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,0
0,0.003527,0.025002,6,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,1,75,0,1,20,0,210,0,0.004719,0.004001,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
0,0.025756,0,1,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,1.02,9.22338,0,2,35,0,2,1,0,15,1.03,0.026663,0.023737,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0.008668,0,3,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0,0.121386,0,6,37,4,3,1,0,6,0,0.010671,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
4,0,0,2,0,0.01216,0,0,5.4131,0,0,0,0,0,0,9.31602,0,11,142,0,2,2,0,45,0,0.01133,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,0
0,0.006285,0.019684,6,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,1.01,9.38967,0,1,20,0,4,16,1.01,6,1.01,0.008222,0.00342,0.00814,1.01,1,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,0
1,0.002384,0.015935,2,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,1.01,9.28597,0,16,108,0,1,13,0,91,0,0.002834,0.002619,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,0
0,0.003085,0.013754,3,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,1.02,0.121386,0,2,21,5,5,1,1.02,10,1.01,0.003956,0.002937,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,0
0,0.002967,0.016288,0,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,9.16485,0,4,47,0,2,7,0,55,0,0.003483,0.00342,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,0
1,0.005414,0.00198,13,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,1.01,9.69434,0,4,79,0,2,2,0,15,0,0.01748,0.001277,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,16,0,1,1,0,3,0,0,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,0
1,0,0,3,0,0.001673,0,0,4.10346,0,0,0,0,0,0,9.18766,0,3,36,0,1,0,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,120,0,0,0,0,0,8,8,0,0,0,0,0,0,9,16,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,6,0,0,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,57,0,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0.004107,0.009905,3,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,1.01,9.49362,0,8,106,0,2,3,0,105,0,0.006873,0.002379,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,0
0,0.003527,0,1,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,0,9.15394,0,5,15,0,3,1,0,3,1.03,0.004719,0,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
4,0,0,4,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,106,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,105,0,0,0,0,0,8,8,0,0,0,0,0,0,0,12,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0,2,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,35,0,1,2,0,36,0,0,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,9,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,0
1,0,0,4,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,21,0,1,1,0,1,0,0,0.051585,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.000271,0,0,1.45219,0,1,0,0,0,0,0.040996,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,2,0,0.001686,0,0,4.17741,0,0,3,0,0,0,9.19476,2.02,0,3,0,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,0
0,0,0,2,0,0.00268,0,0,5.90237,0,0,4,0,0,0,9.22031,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
0,0,0,1,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0.108897,0,0,17,19,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0,0,4,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,1.01,9.4156,0,2,25,0,1,1,0,3,0,0.001327,0.010354,0.001171,1.01,2,1,0,0,0,0,0.001684,0,0,2,0
4,0.046047,0.145902,41,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,2.02,10.0552,0,26,253,0,1,29,0,105,0,0.064273,0.006239,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
0,0,0.013582,2,0,0.003613,0,0,4.81344,0,0,2,0,0,0,9.22957,0,6,64,2,2,1,0,21,0,0,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,0
3,0.003748,0.022408,5,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,0,9.34266,0,3,59,0,1,9,0,21,0,0.004411,0.028159,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
