@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
