@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.009259,0,0,88,116,1,64,34,0
1,2,0.01718,0.009306,1,44,1456,1,1366,71,0
1,1,0.012987,0,1,24,20,1,82,27,0
1,1,0.00627,0,1,39,19,1,1507.4,991,0
1,1,0.077348,0.005525,0,3,45,1,1053.25,1739,0
1,1,0,0,0,1,0,1,416.594444,483,0
1,1,0.001065,0,1,58,25,1,92.5,17,0
1,2,0.015424,0,1,6,44,0.5,1167,1236,0
1,1,0.001085,0,1,10,24,1,253.683333,71,0
1,2,0,0.015038,1,26,15,1,308,486,0
1,1,0.019678,0.001789,1,12,11,1,2,2,0
1,6,0.00197,0.039855,0,21,425,0.833333,623.5,266,0
1,1,0,0,0,8,665,1,7097.469048,268,0
1,1,0.001798,0,0,26,137,1,1415.256349,857,0
2,2,0.000623,0.000249,1,105,43,1,2695.244048,4803,0
1,1,0.013889,0.013889,0,7,34,1,568,21,0
1,2,0.001354,0,1,67,0,0.5,250.983333,24,0
2,2,0.005935,0.000879,0,63,69,1,1347.016667,126,0
1,1,0.00105,0.00105,1,4,254,1,16,18,0
2,2,0.019031,0.015571,1,9,38,0.5,998.666667,879,0
1,1,0.000627,0.000627,0,28,0,1,129.768254,1,0
1,1,0.001208,0.001208,1,14,199,1,1022.083333,1844,0
1,1,0.001388,0,1,14,31,1,1000.2,511,0
1,1,0.000818,0.000409,1,117,162,1,610.333333,86,0
1,1,0.002016,0,1,32,172,1,525.5,45,0
1,1,0.01897,0.01084,1,3,64,1,986.110931,580,0
2,4,0.258856,0.185286,1,16,292,0.5,3097.916667,3071,0
1,2,0,0,1,1,0,0.5,462.983333,83,0
1,2,0.00232,0.012374,0,17,2,0.5,875.833333,863,0
1,1,0.042553,1.148936,1,17,337,1,1296,11,0
1,1,2.888889,0,0,1,0,1,52.833333,15,0
1,4,0.027044,0.064536,0,29,36,0.5,1487.833333,1587,0
1,1,0.002717,0,1,17,27,1,3411.72381,25,0
1,1,5,2,0,10,0,1,9,1,0
1,2,0.030568,0.018923,1,22,108,1,13,4,0
2,2,0,0,0,1,0,0.5,277,254,0
1,3,0.002573,0.002787,1,74,277,1,659.2,139,0
1,1,0.009346,0.009346,1,22,0,1,2134.5,187,0
1,1,0.010256,0.010256,1,9,28,1,505.166667,123,0
1,6,0.004633,0.005357,1,88,114,0.5,624,136,0
1,1,0.023981,0.002398,0,4,742,1,1477.422619,2,0
1,1,0,0.004225,1,39,4,1,515.75,811,0
1,1,0.001128,0.000376,1,8,6,1,16,16,0
1,1,0.009934,0.000946,1,39,142,1,3205.416667,1936,0
3,11,0.042932,0.054302,1,90,191,0.636364,859.1,670,0
1,1,0.023919,0.034039,1,35,7,1,4,3,0
1,1,0,0,1,1,0,1,28,11,0
1,1,0.00339,0.00339,0,53,4,1,4208.916667,2279,0
2,5,0,0,0,1,0,0.2,575,406,0
1,1,0.00995,0.00995,1,3,54,1,437.5,38,0
1,11,0.161765,0.289128,1,48,0,0.090909,18,11,0
2,10,0.013137,0.000173,1,97,3448,0.9,1310.254762,345,0
1,1,0.006967,0.002654,1,53,13,1,91,28,0
1,1,0.007937,0.007937,1,2,55,1,108.752381,6,0
3,6,0.020513,0.010577,1,100,1052,1,2616.466667,2381,0
3,23,0.006198,0.004225,0,77,491,0.478261,982.583333,861,0
1,1,0.002181,0.009815,1,1,0,1,455.5,53,0
1,1,0.0131,0.0131,0,24,72,1,1827.44246,1187,0
1,1,0.025974,0.025974,1,5,0,1,425.594444,492,0
1,5,0.020859,0.002454,0,11,35,0.2,314.75,472,0
1,5,0.009352,0.004988,1,11,887,0.4,25,25,0
1,2,0.020815,0.016479,1,6,24,1,691.023809,657,0
1,1,0.005141,0.005141,0,3,98,1,459.166667,391,0
1,2,0.00289,0.00289,0,18,258,1,389.53153,1437,0
1,1,0.111111,0,1,1,0,1,371.993572,1145,0
1,3,0.003763,0.003998,0,34,24,1,636,506,0
1,2,0.001022,0.001022,1,3,0,1,2788.583333,153,0
1,2,0.032765,0.089122,1,4,91,1,266.983333,161,0
1,1,0.033613,0.008403,1,20,4,1,671,18,0
1,1,0.001081,0.001081,0,21,0,1,446.509524,134,0
2,4,0.033221,0.015766,0,75,43,0.5,320,43,0
1,7,0.039173,0.003013,1,7,163,0.714286,139,139,0
1,1,0.105263,0.078947,1,3,0,1,102.757357,202,0
1,1,0,0.00043,1,90,3,1,229.35,45,0
1,1,0.027027,0.057915,1,54,0,1,1439.5,126,0
1,1,0.00495,0.0033,1,11,6,1,763.264286,951,0
1,1,0.000865,0.000865,1,32,20,1,416,414,0
1,3,0.020067,0.008361,0,7,54,1,140,140,0
1,1,0.003861,0.003861,1,23,2,1,791,1,0
1,22,0.019383,0.003735,0,168,6794,0.863636,245.75,26,0
1,1,0.006024,0.002008,1,1,0,1,3235.333333,163,0
1,1,0.000989,0.00033,1,54,1,1,789,822,0
1,1,0,0,0,1,0,1,1068.85,63,0
1,1,0.765499,0.153639,1,1,11,1,1227.333333,1734,0
1,1,0.006993,0.003497,1,8,80,1,324.159524,35,0
1,1,0.015385,0.015385,1,11,0,1,316.383333,253,0
1,1,0.077114,0.032338,1,31,349,1,991.416667,608,0
1,3,0.014646,0.003255,1,74,76,1,345.716667,155,0
1,17,0.005747,0.005651,0,34,171,0.764706,1742.5,2197,0
2,4,0.217822,0.148515,0,1,2,0.5,281,258,0
1,12,0.018916,0.010904,0,54,440,0.916667,1323.083333,2902,0
1,1,0.004,0,1,6,1,1,1889.25,462,0
1,2,0.042498,0.011275,1,4,248,1,2407.45,813,0
1,2,0.000283,0.003398,1,24,765,1,173,18,0
1,2,0.018457,0.005206,1,32,15,1,1217.083333,1905,0
1,6,0.01136,0.009088,1,43,260,1,1310.166667,2825,0
1,1,0.002198,0.002198,1,57,0,1,568.5,8,0
1,4,0.115265,0.034268,0,1,0,0.5,2753.966667,2589,0
1,9,0,0,1,1,0,0.111111,14,14,0
3,6,0.001721,0.001721,0,121,1620,1,745.25,911,0
1,2,0,0.004833,1,53,2,0.5,1465.763095,2441,0
1,1,0.013699,0.013699,1,14,44,1,3506,933,0
1,3,0.00091,0.00091,1,81,55,0.666667,998,91,0
1,2,0.000842,0,1,81,0,0.5,1100.166667,301,0
1,1,0.004098,0.004098,1,4,1412,1,170,115,0
1,1,0.006757,0.006757,1,13,20,1,660.096501,7,0
1,1,0.01217,0.008114,1,10,91,1,2892.993651,2558,0
1,4,0.066351,0.061019,1,9,39,0.75,130,71,0
1,1,0.005291,0.005291,1,14,0,1,440.25,82,0
1,3,0.384542,0.300573,1,16,40,1,323.166667,504,0
1,1,0.021141,0.004916,1,47,22,1,2295.5,203,0
1,1,0.091837,0,0,4,0,1,483.416667,372,0
1,1,0.000267,0,1,34,30,1,247.5,45,0
2,2,0.031746,0.007937,1,45,10,0.5,2703.95,1072,0
1,3,0.024,0.024,1,7,1649,1,755.866667,2094,0
1,1,0.004329,0.004329,1,24,8,1,906,96,0
1,1,0.001313,0.001313,1,4,1,1,776,93,0
1,6,0.027559,0.032808,0,17,0,0.166667,1024.916667,736,0
1,2,0.00098,0.000588,1,99,6,0.5,2757.95,2273,0
1,4,0.271704,0.014469,0,1,0,0.25,2758.783333,2625,0
1,1,0.008299,0.002766,1,23,46,1,1023.916667,184,0
1,3,0.075669,0.001164,1,19,78,0.333333,521.416667,1072,0
2,12,0.010078,0.010078,0,2,56,0.166667,981,950,0
1,1,0.387665,0.669604,0,4,8,1,332,123,0
1,2,0.027068,0.017918,1,23,226,1,281.916667,583,0
1,16,0.076902,0.274574,1,20,1061,0.375,1297.5,1497,0
7,60,0.002122,0.003874,1,258,513,0.083333,2918.666667,2574,0
1,2,0.242105,0.023158,0,1,88,0.5,629.333333,480,0
3,9,0.001749,0.00359,1,92,44,0.666667,668.1,1252,0
1,1,0.000902,0.000902,1,26,0,1,1470.949206,837,0
1,2,0.002066,0.002066,0,18,44,0.5,1548.75,1060,0
1,3,0.02808,0.008152,1,1,79,0.666667,221.666667,191,0
1,2,0.004303,0,1,3,50,1,994.713559,655,0
1,1,0,0.053763,1,5,0,1,1673.545635,1092,0
1,12,0.03943,0.069914,1,19,172,0.416667,592.083333,53,0
1,1,0,0,0,1,0,1,48,48,0
1,1,0.002154,0.001538,1,116,308,1,3082.067785,2995,0
1,1,0.007463,0,0,8,1,1,990.2,5,0
1,1,0.181818,0.181818,0,3,474,1,725.161905,2227,0
1,2,0.01005,0.027638,1,6,361,1,5,5,0
1,1,0.001493,0.000746,1,31,0,1,56,26,0
1,1,0.064577,0.001899,0,4,1,1,963.5,1810,0
1,1,0.194015,0.081081,1,11,379,1,99,99,0
1,1,0.285714,2.785714,0,8,673,1,1007.216667,2,0
1,1,0.003711,0.010204,0,54,10,1,388.953571,1092,0
1,1,0.019608,0.019608,1,2,0,1,843.594444,910,0
1,2,0.025,0.0125,1,10,0,0.5,1145.664286,193,0
1,1,0.043033,0.020492,0,2,0,1,1223.872253,3244,0
1,9,0.012067,0.017969,1,117,55,0.444444,2333.481457,3484,0
1,5,0.00464,0.00464,0,8,2544,0.4,6498.469048,1222,0
1,1,0.075472,0.056604,1,5,106,1,3,3,0
1,1,0.015573,0,1,5,16,1,415.483333,927,0
2,2,0.028714,0.002497,1,69,40,1,7,4,0
1,3,0.014605,0.003195,0,12,260,1,811.2,1474,0
1,1,0.07932,0,1,20,9,1,33.166667,37,0
2,8,0.103377,0.124922,1,43,58,0.5,276,245,0
1,1,0.001453,0.027616,0,2,1,1,341,341,0
1,1,0.012987,0.051948,0,7,409,1,514.383333,723,0
1,2,0.016667,0.003333,1,3,69,1,132.166667,11,0
1,5,0.0072,0.005083,1,54,981,0.8,261.112698,165,0
2,3,0.009217,0,0,5,6,0.666667,38,11,0
1,1,0.043636,0.010909,1,1,9,1,2335.533333,217,0
2,2,0,0.013514,1,45,9,1,2242.916667,2616,0
1,1,0.008696,0,1,6,224,1,868.25,1336,0
1,13,0.003585,0.050998,1,102,1700,0.692308,1261.75,1848,0
1,1,0,0.034483,0,2,5,1,228.5,131,0
1,1,0.052412,0.018553,1,1,0,1,861,340,0
1,1,0.088803,0.055985,0,4,28,1,933.333333,389,0
1,1,0.005947,0.009346,1,24,0,1,1386.522222,801,0
1,1,0.047151,0.013752,1,12,1,1,1506.833333,1665,0
1,1,0.009174,0.007506,1,19,5,1,1241.333333,1972,0
2,6,0,0.111111,1,22,358,0.5,2293,340,0
3,46,0.014167,0.009863,0,98,136,0.086957,5212.15,451,0
1,2,0,0.103093,1,1,0,0.5,833.5,517,0
1,7,0.009953,0.025988,0,80,1162,1,1462.166667,822,0
1,1,0,0,0,1,0,1,456.5,500,0
2,5,0.123656,0.053763,1,3,242,0.6,2893.266667,3256,0
1,1,0.002045,0.002045,1,6,566,1,14.5,12,0
1,1,0.001358,0.001358,0,30,1,1,1216.583333,1901,0
1,2,1,1,0,5,234,1,7142.833333,797,0
2,4,0.129032,0,1,7,1502,0.5,211,6,0
1,1,0.001017,0,1,94,5,1,290.673804,1215,0
1,4,0,0,0,1,0,0.25,254.5,381,0
1,2,0.002966,0.003775,1,51,32,0.5,1344.583333,756,0
1,1,0,0.005663,1,15,62,1,773,309,0
1,8,0.10625,0.084375,1,4,111,0.375,224.911744,1344,0
1,1,0.000891,0.000297,0,74,2,1,288.666667,15,0
1,2,0.002986,0,0,27,6,0.5,3443.666667,5506,0
1,4,0.028715,0.022972,1,31,432,1,243.166667,367,0
1,1,0.026066,0.00237,0,12,41,1,1003.216667,528,0
1,4,0.020252,0.009347,1,77,1186,1,1234.833333,1633,0
1,1,0,0,0,1,0,1,442,273,0
1,1,0.002107,0.003511,1,10,10,1,320,116,0
1,1,0.002164,0.000361,0,6,5,1,988.833333,1781,0
1,2,0.002891,0.002088,1,42,6,1,911.448629,2219,0
1,1,0.015385,0,1,29,368,1,1010.583333,2600,0
1,2,0,0,0,1,3,1,1562.5,160,0
1,1,0.00524,0.000403,0,5,20,1,1328.166667,2085,0
1,1,0.001225,0.001225,1,25,10,1,1836,478,0
1,1,0,0.003643,0,3,55,1,1037.066667,2538,0
1,1,1.669145,0,1,1,0,1,213,43,0
1,1,0.000185,0.000185,1,75,1,1,375,334,0
1,5,0.366109,0.115063,1,8,3045,0.6,4673.425,100,0
1,5,0,0,0,23,1250,1,3049.469048,128,0
1,3,0.184267,0.109914,1,6,116,1,569,349,0
1,1,0,0,0,22,49,1,4524.469048,21,0
1,1,0.002632,0,1,16,0,1,396.5,30,0
1,1,0.004451,0.002967,1,36,36,1,382.695238,1007,0
1,16,0.113242,0.026089,1,95,1094,0.3125,335.416667,108,0
1,1,0.002519,0.002519,1,6,0,1,1579.516667,740,0
1,2,0.084104,0.027754,1,20,150,1,730.804762,200,0
1,2,0.010742,0.015625,1,3,0,0.5,349,349,0
2,4,0.010671,0,0,69,155,0.75,185.916667,113,0
1,8,0.228143,0.13239,1,46,1010,0.625,653.95,96,0
1,1,0.001992,0.00332,0,50,1,1,374,333,0
1,1,0.000788,0.000788,0,11,28,1,784.125,2326,0
1,4,0,0,1,1,0,0.25,18,12,0
1,2,0.001837,0.000501,1,70,65,1,342,260,0
1,1,0.018648,0.04662,1,4,0,1,408.594444,475,0
1,1,0,0.000858,0,47,0,1,1999.078571,1685,0
1,1,0.000635,0.000635,0,127,1,1,151.916667,51,0
1,2,0.007883,0.006757,1,1,0,1,439.333333,24,0
1,2,0.003544,0.002798,1,133,0,0.5,275,8,0
1,1,0.000701,0.000701,1,56,2,1,2043,309,0
1,2,0.002372,0.003855,1,7,522,1,753.6,2084,0
1,3,0.024528,0.033962,1,3,74,1,1740.166667,331,0
1,1,0.003481,0.001305,0,101,1,1,256.883333,274,0
1,3,0.022155,0.008056,1,44,595,1,1272.919048,37,0
1,4,0.067073,0.067073,0,5,785,0.75,3447,105,0
2,4,0.052239,0.014925,1,6,40,0.25,47,33,0
1,2,0.000795,0,1,38,0,0.5,1502.916667,2129,0
1,2,0.002254,0.002254,1,73,6,0.5,1501.25,855,0
1,3,0.07775,0,0,37,629,1,5527.666667,175,0
1,1,0.000953,0.115348,1,6,9,1,276.5,292,0
1,1,0.00266,0.013298,1,6,158,1,1675.386111,1096,0
1,3,0,0,0,3,313,0.666667,1416.469048,181,0
1,1,0.025641,0,1,6,37,1,126,67,0
1,2,0.001021,0.001021,0,59,2,0.5,1146.666667,253,0
1,2,3.172414,0,0,1,0,0.5,934.166667,118,0
1,1,0.012245,0,0,1,0,1,1660.083333,308,0
2,5,0.001692,0.001302,1,79,45,0.6,745.5,422,0
1,1,0.012788,0.035806,1,34,104,1,443.5,1,0
1,1,0.000699,0.001398,1,8,35,1,1138.833333,159,0
1,1,0.115385,0.009615,0,15,177,1,212.153391,1145,0
1,1,0.002532,0.002532,1,6,664,1,1453.946825,48,0
2,5,0,0,1,1,0,0.2,1936.272222,2933,0
1,1,0.004307,0,1,49,45,1,949.702381,91,0
1,1,0.021978,0.005495,1,3,33,1,10,9,0
1,3,0.00592,0,0,39,31,1,67.5,4,0
1,1,0.428571,0,1,4,0,1,639.300794,1003,0
1,1,0,0,1,1,0,1,735.266667,613,0
1,1,0.009195,0,0,2,9,1,1518.5,626,0
1,2,0.001588,0.004447,1,110,9,1,1992.038095,1456,0
2,2,0.010038,0.008783,1,43,2,0.5,3170.521429,5821,0
1,2,0.021561,0.024148,1,63,683,1,2194.45,2226,0
2,4,0.001792,0.00448,0,25,4,0.25,1535.633333,3032,0
1,2,0.016667,0.010185,1,44,2,0.5,214.166667,86,0
1,1,0.020101,0.020101,0,1,0,1,830.083333,1478,0
1,1,0.306064,0.140653,1,11,68,1,12,12,0
1,1,0.004535,0.004535,1,26,746,1,2823.1,86,0
1,1,0.043796,0.021898,1,2,43,1,168,399,0
1,2,0.074349,0.07658,1,85,12,0.5,1315.244048,471,0
1,4,0,0,0,21,1514,1,7952.469048,17,0
1,13,0.023544,0.313107,1,85,1172,0.923077,1455.544048,265,0
1,1,0.098039,0.019608,0,1,47,1,230.5,266,0
1,1,0,1.195652,1,3,144,1,135.361905,52,0
1,1,0.022222,0.066667,1,5,5,1,811.5,24,0
1,1,0.013675,0.018803,1,43,40,1,253.416667,111,0
2,6,0.003283,0.002397,1,183,32,0.666667,2495.82381,4090,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,1,0.120513,0.053846,1,5,601,1,685.611905,2250,0
1,2,0,0,1,1,0,0.5,164.5,113,0
1,1,0.001129,0.002257,1,20,47,1,66,1,0
1,2,0.000688,0.000688,0,63,0,0.5,1770.15,1116,0
1,1,0,0.011494,1,12,128,1,563.228571,704,0
1,11,0.064204,0.022281,0,63,1956,0.818182,1764.25,287,0
2,2,0.015211,0.002738,1,111,565,1,1393.466667,1490,0
1,1,0.035242,0,1,32,506,1,189.916667,108,0
1,2,0.021459,0.021459,0,2,0,0.5,43.072727,56,0
1,1,0.009284,0,1,13,690,1,895.083333,844,0
1,4,0.11617,0.120879,1,13,250,1,433.333333,602,0
1,1,0.000735,0.000735,1,3,161,1,764.233333,132,0
1,1,0.028302,0.028302,1,17,42,1,403.333333,811,0
1,2,0.019261,0.016089,1,19,10,1,1646.666667,1526,0
1,2,0.002341,0.001171,1,126,8,1,1424.233333,21,0
1,2,0.061802,0.071482,1,16,3,1,2120.916667,1220,0
1,4,0.029386,0.168802,1,9,44,0.5,717.333333,1305,0
1,2,0.00682,0.007673,1,35,10,0.5,1097.014286,2449,0
1,1,0.013133,0.001876,1,14,120,1,487,66,0
1,22,0.030474,0.012573,0,98,5753,0.818182,1356.891667,3443,0
1,3,0.01209,0.010089,1,111,475,1,66.916667,13,0
2,6,0.014493,0.043478,1,3,64,0.333333,951.45,118,0
1,2,0,0,0,4,364,1,1436.666667,1665,0
1,1,0.0026,0.0026,1,32,0,1,756.587302,217,0
1,1,0,0,0,1,0,1,402.166667,385,0
1,8,0.00595,0.003857,1,36,87,0.75,1466.166667,2666,0
1,1,0.009097,0,1,18,8,1,295.666667,183,0
1,1,0.004283,0.004283,1,93,0,1,764.666667,558,0
2,2,0.290323,0.037634,1,3,2,0.5,988,1003,0
1,1,0.008513,0.003929,0,36,46,1,1382.05,12,0
1,4,0.021429,0.003846,1,31,1267,1,415.524278,1170,0
1,1,0.024408,0.002219,0,5,0,1,30.666667,34,0
1,1,0.002719,0.001812,1,68,48,1,3248.504762,5052,0
1,1,0.005249,0,1,15,1,1,1.5,2,0
1,1,0.222826,0.005435,0,4,71,1,9,2,0
1,1,0.001701,0.001701,1,8,0,1,1523.083333,63,0
1,3,0.193966,0,1,10,103,0.666667,258.833333,145,0
1,2,0.016076,0.005275,0,32,29,1,1333.583333,2963,0
1,1,0.012119,0.012119,1,66,22,1,1325.333333,1785,0
1,2,0.077691,0.023307,1,5,118,1,47,47,0
1,1,0.007527,0.002151,0,1,2,1,847.25,113,0
1,1,0,0.000981,0,19,93,1,84,15,0
1,4,0.050569,0.003793,1,26,151,1,482.583333,271,0
1,1,0.016129,0.016129,0,28,3,1,361.916667,19,0
1,1,0.033784,0.006757,0,13,8,1,880.166667,81,0
1,2,0.216478,0.012924,0,5,123,1,786.575794,374,0
1,1,0.021605,0.018519,1,25,1055,1,614.988095,161,0
1,1,0.036496,0.014599,1,1,1,1,988.666667,1219,0
1,3,0.113987,0.000996,1,25,3068,1,970.166667,422,0
1,2,0.002045,0.003408,1,29,287,1,437.833333,21,0
1,4,0.122905,0.027933,0,17,56,0.5,567.583333,657,0
1,1,0,0,0,1,0,1,846.5,41,0
1,1,0.000248,0.000248,0,94,63,1,2716.016667,3976,0
1,1,0.00018,0.00018,1,15,321,1,5370.248016,343,0
1,1,0.01087,0,1,3,0,1,226.166667,268,0
1,1,0.086957,0.043478,0,19,749,1,1372.5,4,0
1,8,0.190599,0.122344,1,17,164,0.25,56,56,0
1,1,0.005329,0.000888,1,34,5,1,2752.883333,2153,0
1,1,0.000267,0.000267,1,99,1,1,4302.416667,2294,0
1,4,0,0,1,1,0,0.25,1414.855952,167,0
1,1,0.017199,0.002457,1,3,1,1,1492.75,2017,0
1,1,0.042857,0.014286,0,2,27,1,32,32,0
1,1,0.006061,0,1,5,0,1,1171.766667,323,0
1,1,0.005228,0,1,22,1,1,433,664,0
1,1,0.001525,0.000381,1,119,12,1,16,16,0
1,1,0.15016,0.107029,1,21,167,1,774.530952,410,0
1,1,0.015152,0.015152,1,1,0,1,2169.85119,1027,0
1,1,0.000459,0.000459,0,29,0,1,1120.833333,36,0
1,1,0.005324,0.001775,0,15,3,1,892.75,837,0
1,25,0.073744,0.00533,1,24,0,0.04,346.63438,1383,0
1,1,0.000397,0.000397,1,4,0,1,228,196,0
1,2,0.002602,0.00071,1,21,183,1,145.5,152,0
1,1,0,0,0,1,0,1,2292.033333,12,0
1,2,0.000261,0.001307,1,58,10,0.5,1102.166667,303,0
1,5,0.090909,0.026287,0,11,29,0.6,128.5,199,0
1,2,0.131429,0,1,5,282,0.5,432,357,0
1,1,0.001926,0.001926,1,7,63,1,1327.778571,488,0
1,1,0.011594,0.004348,1,2,0,1,346,346,0
1,1,0.009138,0.032637,0,21,0,1,2668.071429,231,0
1,1,0.00436,0.007267,0,15,0,1,747,172,0
1,1,0,0,0,1,0,1,2,2,0
1,2,0.064407,0,1,19,1007,1,2811.75,38,0
1,1,0.285714,0.357143,0,8,630,1,3156.833333,1034,0
1,2,0,0,0,2,728,1,1015.59881,56,0
1,1,0.000363,0.000363,0,37,70,1,118,9,0
1,4,0.001227,0.000526,1,102,36,0.5,274.051046,1121,0
1,1,0.079699,0.06015,0,5,19,1,777.766667,2119,0
1,1,0.000433,0.000433,0,35,308,1,971.15,91,0
1,1,0,0,0,6,195,1,962,1146,0
1,10,0,0,0,14,6548,0.3,6960.469048,131,0
1,1,0,0,0,1,0,1,2322.033333,42,0
1,1,0.023438,0.023438,1,1,0,1,1472.75,10,0
1,1,0.002433,0.002433,1,28,12,1,773,302,0
1,2,18,2,0,18,14,0.5,1429.166667,1785,0
1,1,0.009813,0.00368,0,47,67,1,360.233333,129,0
1,1,0.003425,0.003425,0,18,10,1,737.319444,1596,0
1,3,0.252033,0.027642,1,13,218,0.666667,1209.733333,92,0
1,1,0,0.00194,1,40,193,1,1392.02619,4020,0
1,2,0.003876,0.189922,1,20,13,1,342.833333,164,0
1,1,0.4,0.4,1,2,375,1,28.5,22,0
1,4,0.026738,0,0,17,13,0.5,24,9,0
1,1,0.011194,0.007463,1,16,57,1,739.866667,12,0
1,1,0,0.030137,1,2,78,1,334,302,0
1,1,0.017762,0.003552,0,59,3,1,1442,146,0
1,4,0.319383,0.229075,0,1,4,0.25,745,25,0
2,6,0.010705,0.003747,1,102,49,0.833333,354.5,394,0
1,1,0,0,0,1,0,1,488.033333,287,0
1,1,0.002567,0.000642,1,5,121,1,25,25,0
1,1,0.228571,0.228571,0,3,79,1,1826.44246,501,0
1,1,0.007321,0.016837,1,16,3,1,618.833333,36,0
2,2,0.003616,0.003616,1,46,2,0.5,906.133333,354,0
1,1,0.000879,0.021968,1,44,277,1,392.02381,19,0
1,1,0.043233,0.00188,1,2,0,1,1090.666667,41,0
1,1,0.060748,0.14486,1,9,63,1,438.716667,1200,0
1,1,0.001149,0.000575,0,31,82,1,1055.872403,2683,0
1,1,0.004831,0.009662,1,32,3,1,1240.5,784,0
1,1,0.004,0.0044,1,119,324,1,791.5,131,0
1,2,0.007236,0.002894,1,48,39,1,66,2,0
1,1,0.01877,0.004171,1,71,10,1,60,19,0
1,1,0.018237,0.012158,1,18,5,1,1370.371429,3881,0
1,12,0.54026,0,1,23,1839,1,181.8,42,0
1,1,0.093333,0.08,1,4,153,1,1,1,0
1,1,0.073684,0,1,13,102,1,476.166667,10,0
2,10,0.042092,0.02257,1,145,0,0.2,2022.783333,72,0
1,1,0.002859,0.0011,1,98,2,1,58,48,0
1,1,0.025641,0,1,24,71,1,3,3,0
1,1,0,0,1,1,0,1,910.300794,1274,0
1,1,0.000506,0.000506,0,75,0,1,1034.416667,52,0
2,15,0.012543,0.007576,0,30,1648,0.466667,1632.083333,1783,0
1,3,0,0.060894,0,12,12,1,1379.166667,204,0
1,1,0.001952,0.00039,1,13,47,1,57.5,61,0
1,3,0.002212,0.002212,0,32,81,0.666667,1644.083333,842,0
1,1,0.00405,0.00405,1,49,0,1,1284,2522,0
1,2,0,0,0,3,1902,0.5,10297.46905,111,0
1,1,0.009235,0.002639,1,8,0,1,557.03933,1050,0
1,2,0.153144,0.057809,1,1,5,1,449.166667,41,0
1,1,0.00493,0.001643,1,54,348,1,530.578571,1095,0
1,2,0.003163,0.000422,0,91,91,1,296.816667,78,0
1,1,2.218182,0,0,1,0,1,1100.85,95,0
1,3,0.100457,0.075342,1,4,123,0.666667,753.616667,123,0
1,1,0,0,0,1,0,1,1319.5,1014,0
1,1,0.001157,0.001157,1,44,0,1,969.516667,158,0
3,6,0.008427,0.006437,0,119,1024,1,638.333333,648,0
1,1,0.006849,0.00411,1,16,1,1,436.333333,839,0
1,2,0.0065,0.010214,0,3,0,0.5,5694.666667,1520,0
1,4,0.064397,0,1,16,8,0.25,830.666667,922,0
1,1,0.057803,0,0,6,157,1,834.650572,402,0
