@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,0,1,2,1,0,1,0,0,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
3,0,210,5,15,20,0.713043,280,2,0.244048,1,10.458333,4,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
