@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.006744,0.033341,0,0,1.00337,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,0,14,8,0.064115,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.010707,0,0,1.5526,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,2,0,0,0,0,0,10,4,0.000316,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
14,0.0012,0,0.543131,0.001798,0.015437,10.4053,0,1.04,0,0,0,3.06,0,19,0,1,7,0,0,496,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,1
0,0,0.001625,0.554407,0,0,9.77668,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,1,1,0,0,0,0.001486,7,2,0.090257,1
8,0.003971,0.002028,0.722831,0.001289,0.003725,16.8929,0,1.01,0,0,0,3.03,0,21,0,1,6,0,0,406,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,1
22,0.014309,0.000453,0.519229,0,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,29,0,1,1,0,0,276,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,1
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
1,0,0.007051,0.060401,0,0,7.82058,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,5,0,0,0,0,0.001486,7,4,0.119761,1
0,0.009653,0.000789,0.102978,0.000909,0.008126,8.36608,0,0,0,0,0,6.08,0,3,0,2,7,0,0,91,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,1
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
0,0.002057,0,0.184141,0.001705,0,5.94951,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,0,47,9,0,1
0,0,0,0.00937,0,0,3.24068,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,5,0,0,0,0.002039,0.003025,27,3,0.064571,1
6,0.006652,0,1.07722,0.002869,0.002914,20.7622,0,3.04,0,0,0,3.04,0,45,0,3,1,0,1.02,2145,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,1
1,0.001677,0.01194,1.00427,0,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,0,10,0,1,14,0,0,120,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,1
