@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,49,0,0,4,950.451191,607,0
2,2,0.515273,0.024619,0.003517,284.333333,1,18,6391.804798,13055,0
1,1,0,0.014925,0.007463,134,1,0,1665.903644,3517,0
1,5,0.622207,0.089048,0.208802,122.125,0,18,148,148,0
1,1,0,0.002732,0.019126,366,1,12,954.25,1438,0
1,1,0,0.01087,0.01087,92,1,64,777,1094,0
1,1,0,0,0,0,0,0,521.5,525,0
1,1,0,0,0,11,0,0,2473.1,393,0
1,1,0,0.004444,0.008889,225,0,5,1578,2583,0
1,1,0,0.019231,0.019231,52,1,43,603,112,0
1,1,0.999767,0.223404,0.220745,188,1,929,286.083333,623,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,1,0,0.013514,0.002703,370,1,1,1174.316667,865,0
1,1,0,0.263158,0.052632,19,1,231,139,140,0
1,1,0,0,0,8,1,0,55.5,52,0
2,4,0.655515,0.068898,0.035254,429.846154,1,134,2186.716667,1649,0
1,1,0,3.4,0.75,20,1,22,2698.589683,1238,0
1,1,0,0.018018,0.005405,555,0,5,2126.833333,1470,0
1,1,0.852792,0.002212,0.017699,150.666667,0,37,999,963,0
2,3,0.837533,0.118868,0.032075,132.5,1,72,1555.945238,2214,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0,0.16,0,75,0,51,641,222,0
1,2,0,0,0.038462,4.333333,1,35,1483.666667,635,0
2,3,0.960964,0.002088,0.008351,239.5,1,99,1719.588095,2505,0
1,1,0.96023,0,0.046296,36,1,6,3354.127381,6606,0
1,1,0,2.528455,0,61.5,0,251,690.333333,1088,0
1,1,0,0.018779,0.051643,213,0,43,255,9,0
1,1,1,0.004975,0.014925,100.5,1,15,3066.583333,1331,0
1,1,0,0.027027,0.003861,259,1,9,1598.083333,2130,0
1,1,0,0.007519,0.022556,133,1,16,5559.452381,2330,0
1,1,0,0.032258,0.006452,155,0,140,1302.144048,522,0
1,1,0,0.011111,0.011111,90,0,73,725.5,531,0
1,1,0.350777,1.132948,0.00578,86.5,0,59,576.5,580,0
1,8,1,0.022427,0.022427,44.588235,0,2426,764.5,459,0
1,1,0,0.678571,0.142857,28,1,0,2698.780952,1900,0
1,1,0,0,0,44,1,0,2005.288095,6628,0
2,3,0.780589,0.153263,0.06525,131.8,0,79,4466.883333,5444,0
1,1,0.468996,0.001454,0.001454,3439,1,20,1488.415404,5113,0
2,2,0.456764,0.501222,0.178484,68.166667,0,168,78,28,0
1,2,0,0,0,15.571429,0,0,1265.95,757,0
1,1,0,0.005731,0.002865,349,0,104,2133.738492,98,0
1,1,0,0.001623,0.001623,616,0,0,1060.559524,509,0
1,1,0.684038,0.074627,0.089552,33.5,0,340,4616.083333,2834,0
1,2,1,0.044444,0.044444,22.5,0,8,218.833333,222,0
1,2,0.742488,0.210356,0.158576,154.5,0,0,1413,303,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,410,1204,246,0
1,3,0.960964,0.018868,0.018868,66.25,0,133,139,95,0
1,1,0,0.166667,0.111111,36,1,0,31.583333,87,0
1,2,0.63431,0.211538,0.028846,104,1,8,51,44,0
1,1,0,0.007576,0.015152,264,0,0,1734,1501,0
1,1,0,0.122449,0,49,1,0,451.166667,197,0
1,1,0,0,0,0,0,0,2342.166667,1293,0
1,1,0,0.228723,0.138298,188,0,12,689.5,594,0
1,1,0,0.088435,0.013605,147,1,139,5166.840476,3890,0
1,1,0,0.002964,0.001976,1012,0,20,6542.905952,7096,0
1,1,0,0.038369,0.016787,417,0,6,2338.016667,6448,0
1,1,0.153378,0.338462,0.123077,48.75,0,333,1174.605159,7,0
1,1,0,0.041667,0.041667,24,1,0,2866.252633,6030,0
1,1,0,0.021277,0,47,0,369,2414.333333,2131,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.02346,0.005865,341,0,56,1045.916667,2375,0
1,1,0,0,0,9,0,0,3333.991667,5847,0
1,1,0.578246,0.01334,0.007623,1049.5,0,16,1546.794048,5864,0
1,1,0.793883,0.007842,0.007842,220.272727,0,387,275,224,0
1,1,0.453716,0.554187,0.014778,203,1,444,2766.781349,1941,0
1,1,0,0.004425,0,678,1,27,596.2,199,0
1,1,0,0,0,49.5,0,0,1439.416667,119,0
1,1,0,0.047794,0.025735,272,0,32,1783,674,0
1,2,0.315997,0,0.080275,218,0,73,3389.488095,395,0
1,1,0.864974,0.003007,0.001289,776,0,342,1345.794986,4867,0
1,1,0,0,254,0,0,4,755.451191,412,0
1,1,0.507971,0.10061,0.067073,109.333333,1,42,4596.333333,2816,0
1,2,0.684038,0.012802,0.018492,351.5,0,22,1057.116667,2743,0
1,1,0,0.021978,0.021978,91,0,18,2104.546429,3230,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,1,0,0.004484,0.004484,223,1,0,1213,950,0
1,1,0,0.452055,0.09589,146,1,30,3339.083333,5132,0
1,1,0.196983,0.012789,0.019183,677.666667,0,9,704.833333,964,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.041063,0.002415,414,1,3,2624.919841,5551,0
1,2,0.391244,0.010656,0.010656,610,0,6,703.166667,930,0
1,1,0,0.002663,0.002663,751,1,0,25,23,0
1,1,0,0,0,32,0,0,7.811111,12,0
1,1,0,0.052402,0.008734,229,0,3,975,603,0
1,1,0,0.032967,0.025641,273,1,12,3103.163889,1552,0
1,1,0,0.15625,0.0625,32,1,30,155,133,0
1,1,0,0.004128,0.001032,1938,0,1,2685.85,6286,0
1,2,1,0.044444,0.044444,22.5,0,14,385,394,0
1,2,0.692689,0.497238,0.127072,90.5,0,0,499,391,0
2,3,0.92893,0.038414,0.052664,322.8,1,49,1050.166667,1352,0
1,1,0,0.005319,0,188,0,1,1834,606,0
1,1,0,0.004329,0.005772,693,1,71,829.05,401,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.004339,0,1037,0,8,701.280952,2333,0
1,1,0,1.916667,0,156,0,0,1857,778,0
1,1,0,0.055944,0.020979,143,0,0,1075,1618,0
1,1,1,0.02454,0.02454,40.75,0,0,755.5,133,0
1,1,0,0.008,0.008,125,1,273,1582.8,1186,0
1,1,0,0.041667,0.083333,24,0,20,851.333333,69,0
1,1,0,0.2,0.2,5,0,1,1496.352381,4854,0
1,3,0.451203,0.016606,0.031769,346.25,0,190,624,636,0
1,3,0.817448,0.021293,0.021293,140.888889,0,0,664,30,0
1,1,0.62204,0.019952,0.022975,827,0,36,379.65,1263,0
1,2,0.321351,0.103077,0.003956,1137.5,0,435,1098.867857,757,0
1,1,0,0.016304,0.001812,552,1,9,1914.995635,2738,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,2,0.764205,0.003388,0.00271,738,0,3,472,440,0
1,2,0.78573,0.014416,0.005977,406.285714,0,0,54,53,0
1,1,0,0.010195,0.000309,3237,0,1,1258.705952,4129,0
1,5,0.859178,0.097624,0.029544,194.625,1,1288,781.833333,1107,0
2,3,0.894965,0.035019,0.007782,64.25,0,191,5731.416667,3823,0
1,1,0,0.045455,0.045455,44,0,1,485,234,0
1,1,0,0.000778,0.002075,3855,1,0,1193.299639,4640,0
1,3,0.473186,0.032292,0.028125,30.967742,1,53,1468,608,0
1,1,0,0,0,111.333333,1,0,2838.483333,1020,0
1,1,0,0,0,0,1,30,268,10,0
1,1,0,0.011019,0.00551,363,1,0,2868.25,1140,0
1,1,0,0.020325,0.00542,738,0,1,145.5,142,0
1,1,0,0.001637,0.001637,611,0,15,1228,1592,0
1,1,0,0,0.002618,382,0,3,390.666667,535,0
1,1,1,0.037267,0.001553,644,0,33,1156.778571,3643,0
1,1,0,0.00289,0.00289,692,0,13,1557.25,2884,0
1,1,0,0,0.004193,477,0,105,2325.211905,4660,0
1,1,0,0,52,0,0,4,936.451191,593,0
1,1,0,0.004274,0.008547,234,1,13,524.333333,217,0
1,1,0,0.003752,0.001876,533,1,2,1054.511905,1608,0
1,1,0,0.008537,0,820,0,1,742,742,0
1,2,0.948015,0.022838,0.016313,204.333333,1,60,512,566,0
1,1,0,0.019737,0,152,1,13,274,204,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,2.5,0,18,0,0,1841.5,1360,0
1,2,0.258019,0.202597,0.036364,192.5,0,3,513.5,527,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,1,0.000594,0.000594,1683.5,0,22,1509.439683,5810,0
1,1,0,0.002812,0.000937,1067,0,0,1590.166667,2497,0
1,1,0.719591,0.075397,0.138889,84,0,0,147,107,0
1,1,0,0,256,0,0,14,661.139286,316,0
1,8,0.797413,0.017133,0.00998,452.92,0,2300,2666.033333,5732,0
2,3,0.781813,0.009717,0.009717,308.75,1,551,1664.893903,3691,0
1,1,0.918296,0.005042,0.005042,297.5,0,0,933,1026,0
1,2,0.999526,0.106443,0.002801,178.5,0,37,444.5,467,0
1,2,0,0.149321,0.004525,55.25,0,289,253,97,0
1,1,0,0.002778,0.002778,360,0,0,1088.666667,1663,0
1,1,0,0.166667,0.166667,6,1,10,44,17,0
1,1,0,0.027397,0.027397,146,1,134,3812.683333,2549,0
1,1,0,0.04,0.07,100,0,0,882,882,0
1,1,0,0.004739,0.034755,633,1,18,4294.35,792,0
1,1,0,0.567568,0.297297,37,1,15,524.5,216,0
1,1,0,0.001517,0,659,1,1,1151.233333,926,0
1,1,0,1.272727,0.545455,11,1,10,1146.5,1810,0
1,1,0,1.714286,0.714286,42,0,0,1280,294,0
1,1,0,0.000876,0.00394,2284,0,1,1488.581061,6855,0
1,1,0,0.038627,0.008584,233,1,41,567.166667,759,0
1,1,0.342464,0.959184,0,24.5,0,0,1636.275325,7391,0
1,1,0,1.7751,0,249,1,0,2959.833333,1962,0
1,1,0,0.043478,0.043478,46,0,391,2683.004762,2439,0
1,1,0,0.020708,0.020708,1159,0,5,825.7,1372,0
1,1,0,0.00271,0.01897,369,1,112,955.25,1439,0
1,1,0,0.00092,0.00092,1087,0,49,621.433333,1136,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,2,0.171736,0.042136,0.026113,421.25,0,4,636.5,705,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.311111,0.344444,90,1,189,3481.662482,1562,0
1,4,0.823858,0.05603,0.105413,210.6,0,642,504,504,0
1,1,0,0.023474,0.00939,213,1,20,4272.687698,3772,0
1,2,0.948796,0.425101,0.068826,24.7,0,228,81.333333,18,0
1,1,0,0,0.045455,66,0,1,4818.12381,4325,0
1,4,0.81367,0.018083,0.009042,184.333333,1,248,256,256,0
1,1,0.305221,0.02178,0.121212,176,1,169,219,204,0
1,1,0,0.015385,0.015385,65,1,1,2167.667063,3110,0
1,1,0,0,0,11.5,0,0,1566.5,357,0
1,1,0,0.066667,0,120,1,3,1697.666667,82,0
1,1,0,0.045455,0,154,0,97,345,98,0
2,3,0.618095,0.025518,0.015949,78.375,0,0,165,158,0
1,2,0.852792,0.002703,0.000338,986.666667,0,2,1067.5,1554,0
1,2,0.943114,0.012546,0.008856,338.75,1,39,749,700,0
1,1,0,0,0,60,1,0,1510.397619,2540,0
1,1,0.757256,0.182891,0.368732,84.75,1,571,1197,1354,0
1,1,0,0.05232,0.067127,1013,0,5,548.666667,723,0
1,1,0,0.005731,0.005731,349,1,1,1425.5,1283,0
1,1,0,0.011928,0.001988,1006,1,2,2662.5,83,0
1,1,0,0,0,76,1,0,2766.095238,393,0
1,1,0,0.417722,0,79,1,197,81,63,0
1,1,0,0.019646,0.019646,509,0,0,770.1,1615,0
1,1,0,0.117647,0,34,0,1,862,1263,0
1,1,0,0.027027,0.027027,37,0,0,2,2,0
1,1,0,0.006787,0,1326,0,6,692.416667,1351,0
1,1,0,0,0,0,0,76,746,604,0
1,2,1,0.291667,0.191667,120,0,0,2275,2087,0
1,1,0,0.005222,0.001741,1149,1,64,677.5,155,0
1,2,0.439497,0.188356,0.150685,146,0,276,1331,1331,0
1,1,0,0.032374,0.021583,556,0,54,207,227,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,1,0.869138,0.085809,0.016502,151.5,1,28,421,436,0
1,1,1,0.029703,0.014851,202,0,448,636.133333,1161,0
1,2,1,0.013793,0.013793,72.5,0,124,2,2,0
1,1,0,0.003058,0.003058,327,0,76,1990.633333,6529,0
1,6,0.553542,0.008323,0.004007,1081.333333,0,67,575.666667,1021,0
1,1,0,0.013514,0.013514,74,1,0,399,399,0
1,1,0.926819,0.094118,0.129412,85,1,43,2347,992,0
1,1,0,0,0,46,0,0,6335.859524,6207,0
1,1,0,0.000455,0.000455,2198,0,2,1226.163095,4020,0
1,1,0,0,0,63.538462,1,0,150,38,0
1,1,0.208178,0.471053,0.464474,253.333333,1,392,5039.416667,751,0
2,2,0.616612,0.154545,0.172727,27.5,0,403,154,154,0
1,1,0.777282,0.079755,0.046012,108.666667,1,57,2223.342857,1911,0
1,1,0,0,93,0,0,4,1005.45119,662,0
1,1,0,0.000273,0.001637,3665,1,1,422.333333,161,0
1,1,0,0.011111,0,450,1,66,250.6,692,0
1,1,0,0.003012,0.003012,664,0,3,2787.25,2589,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.023411,0,299,0,53,315,315,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0.00029,0,3449,0,12,1247.184343,5325,0
1,1,0.918296,0,0.486486,18.5,0,6,1557.4,1327,0
1,4,0.793208,0.007855,0.005294,976,1,729,724.805556,2737,0
1,2,0.666578,0.188525,0,61,0,136,4131.25,4945,0
