@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0,1070,1,1,601,417,0
1,1,0.005236,191,1,1,960.666667,979,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0,0,0,1,44,40,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.001748,572,0,1,11,11,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.010187,1178,1,1,10.5,10,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.003217,2487,1,1,36,26,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0,21,0,1,415,387,0
2,2,0.010616,471,1,1,479,465,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0.025,40,1,1,283,282,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.045752,306,1,1,169,121,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.363636,22,0,1,91,91,0
2,2,0.002825,354,1,1,507,353,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0,0,0,1,190,217,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.005291,189,1,1,958.666667,977,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.004292,233,0,1,146,146,0
1,1,0,447,1,1,1022,51,0
1,1,0.018614,967,0,1,418,478,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.006579,152,1,1,52,27,0
1,1,0.00237,422,1,1,38,15,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.001016,984,1,1,577.5,387,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.03125,32,1,1,27.5,12,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.007431,942,1,1,114,76,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0,477,1,1,118,4,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.003268,306,1,1,40,17,0
1,1,0,480,1,1,752.5,249,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.000762,2626,1,1,2,1,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.009434,530,1,1,153.5,4,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0,573,0,1,342,372,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.037313,134,1,1,23,8,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.001227,815,1,1,230,231,0
1,2,0.001122,891,1,1,24,19,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.00432,463,1,1,320,305,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.008,250,1,1,71,17,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.01559,449,1,1,183.5,64,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.793042,1121,1,1,415,203,0
1,1,0,14,1,1,134,8,0
1,1,0,541,0,1,241,4,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.004405,227,1,1,16.083333,25,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.045024,422,0,1,317,345,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.043478,391,1,1,29,29,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.001783,561,0,1,149,146,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.013333,75,1,1,166,163,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.001244,804,1,1,789.333333,374,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0,93,1,1,8,2,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.002532,395,1,1,68,53,0
2,3,0.061891,684,1,1,569,551,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.001042,960,0,1,429,476,0
1,1,0,365,0,1,168,195,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.005226,574,1,1,431,396,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.001887,1060,1,1,111,106,0
1,1,1.392157,102,0,1,67,63,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0.002609,1150,1,1,755,533,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.009709,206,1,1,113,106,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0,347,0,1,7,7,0
1,1,0.008395,953,1,1,237.383333,146,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.014403,486,1,1,16,7,0
1,1,0.013793,145,1,1,53.5,2,0
2,2,0,298,1,1,159,41,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.005747,174,0,1,186.9,34,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.05,20,1,1,37,10,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.017751,338,1,1,92.5,87,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.05,20,1,1,38,11,0
1,3,0.036702,663,1,1,50,50,0
1,1,0,0,1,1,25,18,0
1,1,0.026316,38,1,1,10,10,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.010435,575,0,1,333,362,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.001099,910,0,1,51,31,0
1,1,0,0,0,1,31,27,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0,0,1,1,275.95,661,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,2,0.041353,133,1,1,1026,612,1
1,1,0.176909,537,1,1,497,336,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0,127,1,1,376,56,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,1,0.033113,604,1,1,4,4,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.061026,721,1,1,82,95,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.104331,1016,1,1,33.833333,70,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,1,0.007299,137,1,1,590.5,178,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.006667,900,1,1,56,53,1
1,1,0.013133,533,1,1,69,68,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.922374,219,1,1,200.583333,352,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0.005338,562,0,1,134,131,1
2,2,0.070006,828.5,1,1,193,140,1
1,1,0.022831,219,0,1,225,252,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.188776,196,1,1,7,7,1
1,1,0.00365,548,1,1,83,1,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.031008,129,1,1,5,4,1
2,2,0.007261,757.5,1,1,216,208,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.210843,332,1,1,7.5,8,1
2,4,0.009155,846.5,1,1,562,541,1
2,4,0.007243,621.25,1,0.5,29,29,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.003497,286,1,1,192.5,238,1
2,2,0.003867,646.5,1,0.5,151,144,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.003413,586,1,1,89,73,1
1,1,0,196,1,1,89,58,1
1,1,0.008621,348,1,1,105,17,1
1,1,0.027778,72,1,1,76.083333,149,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,1.44,50,1,1,572,297,1
1,1,0.036179,691,1,1,121.333333,139,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0.066547,556,1,1,130,33,1
2,3,0.084211,221.666667,1,1,61,58,1
1,1,0.017281,868,1,1,253.583333,276,1
1,1,0,9,1,1,26.666667,43,1
1,1,0.027412,912,1,1,68,46,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.005148,777,1,1,48,47,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.015544,772,1,1,97,92,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.006623,453,1,1,7,12,1
2,4,0.021429,210,1,0.5,131,123,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.483871,93,1,1,195.6,37,1
1,10,0.036957,184,1,0.8,76,62,1
2,2,0.103744,641,1,1,384,373,1
1,1,0.143634,1288,1,1,808,719,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.004808,416,1,1,369,413,1
1,1,0,40,1,1,91.5,143,1
1,1,0.019231,156,1,1,124,119,1
1,4,0.251002,686.25,1,0.75,325,353,1
1,2,0.044963,1201,1,0.5,99,94,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,0.011551,606,1,1,971.333333,974,1
1,1,0.128571,70,1,1,90.5,80,1
2,2,0.089965,289,1,1,25,24,1
1,2,0.013274,452,1,1,779.5,417,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.035242,227,1,1,101.5,95,1
1,2,0.031983,234.5,1,1,83,83,1
4,4,0.030841,916,1,0.75,341,330,1
3,3,0.024993,1253.666667,1,1,441,644,1
1,1,0.023077,130,1,1,139,136,1
2,2,0.043909,706,1,0.5,280,269,1
1,1,0.002101,476,0,1,175,175,1
1,1,0.875,24,1,1,44.5,55,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.002262,442,1,1,208.366667,29,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0.345238,336,1,1,53,40,1
1,1,0.596439,337,1,1,103.5,98,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.001912,523,1,1,12,12,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.040948,928,1,1,470,141,1
2,2,0.001902,1840,1,1,55.766667,226,1
2,4,0.034345,313,1,1,108,104,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.044118,136,1,1,47,32,1
1,2,0.027174,368,1,1,651,577,1
1,3,0.007191,649,1,0.666667,110.5,104,1
2,2,0.033708,578.5,1,1,357,350,1
1,1,0.00907,441,1,1,37,35,1
1,1,0.003021,662,1,1,2,2,1
1,1,0.001754,570,0,1,37,69,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.001852,540,1,1,639.5,436,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.005828,858,1,1,9.333333,19,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0,127,1,1,796,11,1
2,3,0.041748,511,1,1,360.5,399,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.012926,851,1,1,62.333333,68,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,2,0.0304,312.5,1,1,101.833333,130,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,2,0.023857,251.5,1,1,276,266,1
1,1,0.218391,261,0,1,182.5,221,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0.005329,563,1,1,48.5,61,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,1,0.0625,224,1,1,350,355,1
2,2,0.318912,404.5,1,1,104.5,102,1
1,1,0,73,0,1,33.5,38,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.046053,608,1,1,56,42,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,5,0.015965,451,1,1,44,43,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,1,0.386703,737,1,1,45,34,1
1,2,0.156522,230,0,1,27,27,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,1,0,292,1,1,13.5,21,1
1,1,1.1875,32,1,1,323,1,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.025413,787,1,1,187,180,1
1,1,0.007187,974,1,1,8,8,1
1,2,0.116303,481.5,1,1,43.5,54,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.031782,881,1,1,68.5,80,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.139073,151,1,1,44,36,1
2,2,0.037302,1327,1,1,308,297,1
1,1,0.162393,117,1,1,376,186,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
2,5,0.028474,758.6,1,1,129.666667,173,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.092308,65,1,1,108,101,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.103896,154,1,1,54,44,1
