@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.742488,0.032258,0,2,44,1153,1153,0
1,1,0,0.007701,0,3,4,81,81,0
1,1,0,0,0,1,0,961.666667,1706,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0,0.007092,0,4,97,925.5,1029,0
1,1,1,0,1,6,240,192,150,0
1,1,0.684038,0.099751,0,6,84,13,13,0
1,1,0,0.009009,0,10,6,918,917,0
1,1,0,0.111702,1,5,1,338,338,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,2,0.773227,0.004759,0,14,5,1686.666667,2353,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,1,0,0.004211,0,7,1,4513.771429,19590,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0,0.0125,0,4,22,2150.333333,3591,0
1,2,0.970951,0.032028,0,9,141,1816.666667,2402,0
1,1,0,0.026087,0,1,2,1398,1415,0
1,1,0,2.142857,1,1,52,925.5,855,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.038168,1,3,245,374,408,0
1,2,0.704342,0.211098,0,15,896,2529.606746,9479,0
1,1,0,0.103261,0,1,8,285,281,0
1,3,0.965634,0.016816,1,15,281,2282.786508,7819,0
1,1,1,0.005268,0,8,2,1628.5,1912,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,1,0,0,0,2,15,1551,1795,0
1,1,0,0.044025,0,1,15,1945.166667,2314,0
1,3,0.215377,0.071303,0,10,35,2198.833333,3232,0
1,1,0,0,0,1,0,350,350,0
1,2,0.503258,0.001738,0,1,41,9700,9700,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,1,0,0.034286,1,9,1,2910.616667,7092,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,1,0,0.048611,0,1,5,2791,2791,0
1,23,0.638651,0.066242,0,7,48120,1669,1697,0
1,1,0,0.035714,0,1,17,1207,1207,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,1,0,0,0,1,0,1766,2726,0
1,1,0,0.025926,1,10,0,934.5,1435,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.008969,0,4,4,2327.7,5038,0
1,1,0,0.019634,0,9,3,597,592,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,1,0,0.131579,0,9,118,2559.45,4738,0
1,1,0.918296,0.003784,0,11,114,2576.044444,8993,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0.889595,0.012552,0,4,31,5703.583333,16000,0
1,1,0.47061,0.023957,0,5,564,659,1003,0
1,1,0,0.001667,1,6,7,1096.355952,1934,0
1,1,0,0.000608,1,6,1,1599,1599,0
1,1,0,0.061224,0,1,1,1988.166667,3597,0
1,1,0,0.1,0,2,120,2146.333333,3587,0
1,37,0.771155,0.069741,0,1,26092,3472,3472,0
1,1,0,0,0,3,590,2217.566667,5451,0
1,11,0.979111,0.136519,0,7,4861,4994.021429,19232,0
1,3,0.876612,0.085882,0,2,427,179,179,0
1,2,0.893151,0.005355,0,10,287,1344.5,2205,0
1,1,0,0.001468,1,10,0,64,64,0
1,1,0,0,0,1,55,1826,886,0
1,1,0,0,0,1,0,1241.166667,2445,0
1,1,0,0.285714,0,4,46,926.5,24,0
1,6,0.829464,0.005591,0,6,11,5649.183333,16994,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,1,0.60984,0.053645,0,4,256,1432.527381,374,0
1,2,0.930028,0.038906,0,8,43,4532.286905,19819,0
1,1,0,0.004839,1,6,1,2711.85,6788,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,1,0,0,0,4,0,495,241,0
1,1,0,0.089514,0,6,4,398.366667,740,0
1,1,0,0,1,2,1,171,117,0
1,2,0.928321,0.007188,0,13,328,2364.35,5853,0
1,1,0,0.011236,0,1,0,4234,4234,0
1,2,0.952919,0.082524,0,8,712,903.083333,1760,0
1,1,0,0,0,1,0,2592.334921,154,0
1,1,0.918296,0.165957,1,4,132,1541.5,1696,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0,0.00478,0,8,0,390,390,0
1,4,0.740905,0.167687,0,12,97,405.5,525,0
1,1,0,0.033557,0,4,83,1087.25,1899,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0.771069,0.126531,1,2,86,77,77,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.017544,0,2,0,455.5,542,0
1,1,0,0.071429,0,3,2,218.333333,294,0
1,1,0,0.013986,0,1,0,2359.28759,9644,0
1,2,0.193643,0.044463,0,9,139,1442.5,2506,0
1,1,0,0.125,0,2,17,7,7,0
1,1,0,0.024793,0,6,0,530,530,0
1,1,0,0.062092,1,2,1,1183.5,327,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,2,0.987693,0.041401,0,2,6,381.5,63,0
1,1,0,0.343478,0,2,8,1671.75,3591,0
1,1,0,0.002653,0,8,19,798,798,0
1,1,0,0.006211,0,1,24,502,381,0
1,6,0.310413,0.034885,0,14,630,3052.915332,22244,0
1,2,0.616619,0.033278,0,11,28,2933.433333,6970,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,4,0.533745,0.083099,0,8,45,2539,3722,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,1,0,3.4,1,7,29,103,102,0
1,1,0,0.8625,0,1,9,1234,572,0
1,1,0,0.04,0,2,60,499.5,602,0
1,2,0.733042,0.015957,0,11,2341,4028.638889,21790,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.00315,1,2,1,2582.542857,8102,0
1,1,0,0.020305,0,4,5,273,303,0
1,1,0,0,0,6,2,2500,4691,0
1,1,0,0.016807,0,5,0,2060.632107,8625,0
1,1,0,0.003401,0,2,1,1220,1529,0
1,1,0,0.002551,0,4,349,717.883333,1118,0
1,1,0,0,0,5,76,1210,2679,0
1,1,0,1,1,4,0,1662.5,497,0
1,1,0,0,0,1,0,1704.5,737,0
1,2,1,0.00226,1,11,9,462.25,840,0
1,1,0,0.017751,1,7,0,1146.531349,911,0
1,1,0,0.162963,0,2,6,2887.916667,8769,0
1,1,0,0.02459,0,7,102,194.5,298,0
1,1,0.954434,0.011538,0,5,26,952.480952,1633,0
1,1,0,0.138095,0,7,8,2596.814286,7578,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,1,0,0.048232,0,12,0,1537.819048,3683,0
1,1,0.33729,0.011054,1,8,27,1497.813492,2014,0
1,1,0,0.031915,0,1,0,2962,2962,0
1,1,0,0,0,9,0,2087.966667,5553,0
1,1,0,0.03125,1,2,9,2121.683333,5516,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0,0.003322,0,2,0,382,382,0
1,1,0,0.001185,0,6,29,1773,2705,0
1,1,0,0.298246,1,3,1,244,231,0
1,2,0.250868,0.039112,0,8,1138,2497.166667,3591,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0.029851,1,6,1,1128.544048,1933,0
1,1,0,0.017857,1,3,0,1439.583333,852,0
1,1,0,0.111111,1,4,0,1454.5,2711,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,1,0,0.257919,0,1,3,104,104,0
1,1,0,0.075758,1,2,7,1798.166667,813,0
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0,0.011364,0,3,7,640,640,0
1,1,0,0.056604,0,5,289,2274.786508,7811,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,1,0,0.007168,0,4,267,1947.833333,3749,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.156627,1,3,4,1164.5,318,0
1,1,0.371232,0.016963,1,6,6,1191.516667,1502,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0,0,1,0,2345.5,3401,0
1,1,0,0.006726,1,2,0,169,169,0
1,1,0,0.5,0,3,2,2792.75,4414,0
1,1,0,0.294872,0,1,0,2642.466667,4860,0
1,1,0,0.052023,0,3,0,965,1330,0
1,1,0,0.162791,0,3,86,42,42,0
1,1,1,0.002565,0,2,22,1651.666667,3553,0
1,1,0,0.035821,0,10,9,3114.479221,22217,0
1,1,0.715322,0.01907,0,10,194,852,1203,0
1,1,0,0.086957,0,1,0,1876,572,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,1,0.863121,0.058333,1,5,5,1618.833333,1020,0
1,1,0.948078,0.011858,0,9,24,149,149,0
1,1,0,0.010753,0,5,22,2849.42381,6793,0
1,7,0.673053,0.114043,0,2,39,266,266,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,5,0.874827,0.022326,0,12,461,499.65,1065,0
1,2,0.863121,0.000433,0,4,20,8201.833333,14530,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.00125,0,9,7,1125.35,2278,0
1,1,0,0.010495,0,2,363,1345.95,4419,0
1,3,0.807662,0.016964,1,5,156,2785.6,5459,0
1,1,0,0.094771,0,1,3,2158.333333,2948,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,4,0.548518,0.120713,0,12,825,1236.833333,2556,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0,0,1,0,747,747,0
1,5,0.528521,0.011596,0,5,918,5506.983333,16567,0
1,1,0,0.497462,0,2,10,2013,2317,0
1,1,0,0.003891,0,1,0,7848.5,12396,0
1,1,0,0.004057,0,5,15,2586.1,4071,0
1,1,0,0.75,1,3,1,2681.82381,6487,0
1,1,1,0,0,2,8,1382.5,3195,0
1,1,0,0.106509,0,1,6,2644.207143,8928,0
1,2,0.684038,0.008986,0,11,40,585,585,0
1,1,0,0.271429,0,3,25,121,121,0
1,1,0,0.00166,0,10,1,196,283,0
1,4,0.956609,0.06051,0,3,2869,1593.892063,2736,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,0,0.035806,1,4,20,1505.517857,306,0
1,1,0,0.085106,0,1,1,842,838,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.027778,1,1,123,2873.5,4305,0
1,2,0.880305,0.063075,1,4,6,615.5,68,0
1,2,0.998846,0.030257,0,8,127,4117.39127,20896,0
1,1,0,0.056338,1,2,0,380.233333,347,0
1,1,0,0.026144,0,5,59,2504.333333,3568,0
1,3,0.530876,0.008887,0,12,53,1717,1742,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,1,0,0.033742,0,4,2,5605,15691,0
1,1,0,0.023136,0,1,0,590,238,0
1,2,0.890492,0.002759,0,7,0,585.133333,1273,0
1,1,0,0.595745,1,6,161,323.5,340,0
1,1,1,0.010782,0,7,64,399.5,405,0
1,1,0,0.026178,0,4,11,1313.166667,2268,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.001204,1,6,15,397.166667,729,0
1,2,0.998451,0.028866,0,2,58,271,271,0
1,3,0.760181,0.12714,0,16,437,919.516667,1695,0
1,1,0,0.003384,0,9,348,204.333333,350,0
1,1,0.811278,0.021818,0,4,0,1213.5,1518,0
1,1,0.47062,0.015996,0,5,0,471.483333,771,0
1,1,0,0.046512,0,8,140,1257,2003,0
1,1,0,0.022989,1,4,103,426.5,496,0
1,1,0,0.027981,1,7,3,611.5,402,0
1,1,0,0.057823,0,1,4,1398,1491,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0.909022,0.050139,0,1,6,2245,2245,0
1,2,0,0,0,3,27,1479.5,411,0
1,2,0.987693,0.008941,0,7,69,2813.433333,4733,0
1,1,0,0.038511,0,12,9,364.95,419,0
1,2,0.942278,2.426791,0,1,0,3687.233333,6174,0
1,2,0.987693,0.002445,1,6,15,31,25,0
1,1,0,0,0,1,0,1840.833333,2815,0
1,1,0,0,0,1,0,1869,2047,0
1,1,0,0.004673,0,2,0,1540,1732,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,1,0,0,0,1,0,108.5,38,0
1,2,0.200622,0.151961,1,5,27,2045.833333,684,0
1,5,0.996198,0.005439,1,13,137,577.75,1173,0
1,1,0,0,0,3,300,167,18,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0.006711,0,8,83,3629.076768,22136,0
1,1,0,0.09589,0,2,35,1663.5,1647,0
1,1,0,1,1,3,3,1748.5,963,0
1,15,0.99173,0.018684,0,9,1530,1213,1213,0
1,1,0,0,0,1,0,2457.363167,10177,0
1,1,0,1,1,2,4,1611,658,0
1,1,0.970951,0.043321,1,6,20,462.599206,1340,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,1,0,0,0,4,86,3111.181349,120,0
2,2,0,0,0,2,40,1466.5,532,0
1,1,0,0.002869,0,5,0,6908.166667,14771,0
1,1,1,0.009615,0,1,135,9857,9857,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,0,0.028278,1,3,1,738,773,0
1,1,0,0.010127,1,6,2,1464.583333,2606,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,1,0,0.009804,1,1,5,2179.833333,3107,0
1,1,0,0.002062,0,4,1,3378.983333,6801,0
1,3,0.905713,0.002173,0,6,38,5048.433333,17387,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,1,0,0,0,1,0,1228.5,2106,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,1,0.918296,0.002375,1,9,2,1700,1733,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
1,1,0,0.054795,0,2,1,463,463,0
1,1,0,0.059761,0,4,0,121,121,0
1,1,0,0.131783,0,3,96,1032.5,1036,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0,0.000894,0,3,0,6905.166667,14768,0
1,1,0,0.006085,0,9,43,2873.333333,5296,0
1,1,0,0.015306,0,10,12,2219.5,3476,0
1,1,0,0.005348,0,8,126,4116.526587,21276,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,1,0,0.008772,1,6,26,1105.742857,1941,0
1,1,0,0.001733,1,8,13,1617.473846,3092,0
1,2,0.591673,0.025568,0,1,2,2669.7,5386,0
1,2,1,0.021359,1,4,8,2279.5,3440,0
1,1,0,0.005772,0,9,1,2875.283333,5204,0
1,2,1,0.019231,0,8,58,795.166667,1176,0
1,1,0,0.009804,1,1,0,807.766667,1534,0
2,2,0.836641,0.015748,1,2,43,1605.25,1610,0
1,4,0.357081,0.062239,0,7,17,54,54,0
1,1,0,0.08046,1,6,8,1284.716667,740,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,3,0.707348,0.084395,0,14,380,882,1316,0
1,1,0,0.001855,0,4,167,4924.366667,18501,0
1,2,0.613088,0.120741,0,8,42,401,401,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.010309,0,8,0,2316.733153,9810,0
1,1,0,0.051724,1,6,5,386.266667,429,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,2,0.93202,0.003183,0,10,0,979.5,1630,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,1,0,0,0,1,0,1366,1438,0
1,1,0,0.030488,0,2,8,2618.235714,7545,0
1,1,0,0.04878,0,4,247,1503.833333,2604,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,2,0.999526,0.007415,1,4,0,1687.166667,3608,0
1,1,0.885076,0.219675,0,1,144,4007,4007,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.07438,0,6,30,453,586,0
1,17,0.9018,0.010575,0,9,5851,1546.564394,2515,0
1,1,0,0.041096,1,6,16,163,162,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,3,0.92386,0.004354,0,5,75,2487,4678,0
1,1,0,0.015528,0,1,2,1536.666667,2478,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0,0,3,1,1606,654,0
1,1,0,0.108434,0,4,25,2195.333333,3050,0
1,1,0,0.105263,0,7,1,191,191,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0.050505,0,1,20,1971.416667,3553,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,1,0,0.012579,0,9,8,4193.12619,9577,0
1,1,0.684235,0.057514,0,17,68,3511.234127,10752,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,3,0.847255,0.010891,1,15,503,1962.989827,8745,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,1,0,0.343023,1,6,555,1347.666667,2210,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,1,0,0.024416,0,12,7,442.133333,441,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0.018349,0,2,58,1075.506349,2370,0
1,1,0,0.536585,0,2,3,971.5,1610,0
1,1,0,0.136364,0,3,49,2017.25,3662,0
1,3,0.99054,0.053476,0,6,343,2315.333333,4024,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,3,1,0.001604,0,12,0,205.666667,369,0
1,2,0.985228,0.015568,1,11,8,1402.15,3178,0
1,2,0.841949,0.078397,0,8,6,4293.896429,9935,0
1,1,0,0.109777,0,1,1,708,703,0
1,1,0,0.012346,0,3,1,1925.5,2227,0
1,1,0,0.165354,0,13,0,2132.6,3478,0
1,1,0,0.009174,1,3,8,2206.04246,7737,0
1,1,0,0.013761,0,1,40,806.5,1201,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,0,0,0,2,27,108,108,0
1,1,0,0.628571,0,2,374,2268.316667,4339,0
1,1,0,0.016667,0,7,7,203.5,403,0
1,1,0,0.086331,1,8,3,155,155,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,1,0,0,0,1,0,2523,2523,0
1,1,0,0.013158,1,6,37,2646.797619,5550,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,2,0.544615,0.0062,0,6,233,2020.333333,3493,0
1,1,0,0.050562,0,5,21,4446.732143,20420,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,0,0.075862,1,3,2,2354.666667,4079,0
1,1,0,0,1,2,12,1745.666667,2310,0
1,5,0.431914,0.034119,0,11,5,1353,1662,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,1.372881,0,3,15,6780.166667,14819,0
1,1,0,0,1,4,3,1295.066667,660,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,2,0.980315,0.038076,0,9,38,4477.564286,19551,0
1,1,0.784723,0.060241,0,4,590,394.5,400,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.105263,1,7,2,985.25,2017,0
1,1,0.943191,0.067742,0,11,2939,2353.895732,9647,0
1,1,0,0.085202,0,7,29,910.916667,1733,0
1,1,0,0.041237,0,5,294,5095.733333,18824,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,1,0,0.003928,0,10,2,207,244,0
1,11,0.688383,0.034279,0,6,53,5592.15,16818,0
1,1,0,0.154867,0,8,12,2912.459524,6983,0
1,2,0.982859,0.050992,1,4,92,1817.333333,952,0
1,1,0,0.001227,0,12,39,643.340476,2245,0
1,1,0.435477,0.1875,0,2,210,8055.5,12933,0
1,1,0.931691,0.029387,0,5,277,803,1057,0
1,1,0.975106,0.004946,0,10,816,2085.183333,4852,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0,0.006173,0,2,0,52,52,0
1,1,0,0.003861,0,2,0,1540,1142,0
1,1,0,0.014797,1,7,204,309.960337,1576,0
1,1,0,0.005693,1,8,104,9.4,43,0
1,1,0,0.003788,1,8,7,617,617,0
1,55,0.988988,0.010071,1,18,6166,2214.183333,3407,0
1,4,0.820112,0.006687,0,7,54,2881.2,4609,0
1,1,0,0.189474,1,3,2,558,661,0
1,1,0,0,0,1,0,531,531,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,5,0.867695,0.009924,0,9,809,1021.5,1205,0
1,5,0.917394,0.092749,0,5,447,1856,2410,0
1,2,0.845351,0.265487,1,6,100,1292.666667,1759,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,1,0,0.009655,1,2,5,2115,3608,0
1,1,0,0.003846,1,6,1,393.116667,388,0
1,1,0,0.120301,0,1,0,1599,1822,0
1,1,0,0.018519,0,3,0,1394,1411,0
1,1,0.954434,0.121622,1,2,120,1140.813095,1669,0
1,1,0,0.013072,0,6,0,1301,2432,0
1,1,0,0.025,0,1,1,1663,1663,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,1,0,0.076364,0,10,0,2265.936508,7799,0
1,3,0.930017,0.003402,0,12,6,829.666667,1397,0
1,1,0,0,0,3,1350,372,372,0
1,1,0.330278,0.034119,0,3,18,44,44,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,1,0.251121,0.018293,1,6,231,1115.62619,1949,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0,0.000875,0,10,0,4278.79881,20779,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,2,0.684038,0.008753,0,8,0,179,179,0
1,1,0,0.000759,0,9,1,237,237,0
1,1,0.890948,0.042609,0,5,590,4697.683333,18209,0
1,1,0,0.0625,1,3,54,1176,1091,0
1,1,0,0.001816,1,4,0,218.25,371,0
1,1,0,0.252174,0,3,0,103.5,138,0
1,2,0.807662,0.028872,0,9,58,458,469,0
1,2,0.218321,0.087087,0,13,4,2480.611905,7817,0
1,1,0,0.238095,1,2,1,1453.5,396,0
3,5,0.743922,0.019449,1,4,53,1838.5,2076,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,2,0.303375,0.00511,0,11,8,3978.806349,21827,0
1,1,0,1.130952,0,2,6,727.75,1237,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0.240602,1,6,68,173,173,0
1,1,0.656705,0.020353,1,4,38,1680.5,724,0
1,1,0,0.163121,1,3,40,1104.661905,1710,0
1,1,0,0.039216,0,4,13,593,588,0
1,2,0.945379,0.018426,0,7,7735,2474.5,2561,0
1,1,0,0.160428,0,10,252,839.5,1439,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
1,1,0,0.057851,0,1,15,945.916667,1864,0
1,1,0,0.000638,1,10,0,346.569517,1538,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,1,0,0.34058,0,3,10,84.5,14,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.02193,1,3,1,1148.5,1055,0
1,1,0.021754,0.498113,0,5,156,801.5,821,0
1,1,0,0.037313,1,4,273,1247.616667,1247,0
1,2,0.863121,0.005181,1,9,339,381.372691,1489,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0.904886,0.059795,0,2,197,1759,2040,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
