@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,7,6,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
7,7,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
15,12,2,0,0,0,0,0,0,0,0,0,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
10,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
7,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
1,1,1,0,0,0,0,1,0,0,0,0,0
11,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
5,4,2,0,0,0,0,0,0,0,0,0,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
5,1,5,0,0,0,0,0,0,0,0,0,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
13,13,13,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
10,9,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,4,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
7,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
25,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
14,12,5,0,0,0,0,0,0,0,0,0,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
16,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
26,24,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
10,9,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
