@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,33,0,0,9,6,0.68,205,1,0.939759,0.416667,2,4,32.333333,0.8333,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
6,10,3,7,3,6,0.4,46,0,0.857143,0.5,0,0,6.5,1.5,0
0,43,57,0,7,10,0.769231,386,1,0.74,0.314286,0,0,26.071429,1.1429,0
0,29,0,0,7,5,0.76,195,0,0.910714,0.416667,0,0,30.666667,0.8333,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
102,66,346,181,8,19,0.839286,375,3,0.243243,0.191571,1,1,11.724138,1.3448,0
0,39,148,0,7,16,0.923077,285,0,0.716418,0.375,2,2,12.6,1.3,0
28,14,35,66,2,10,0.740741,75,2,0,0.32,0,0,6.2,1.1,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
0,16,3,0,5,2,2,95,0,0.818182,0.666667,0,0,30.666667,1,0
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,100,271,4,10,16,0.891247,788,3,0.735849,0.216749,2,2,24.833333,1.1667,1
0,85,74,7,16,4,0.7875,461,5,0.53125,0.15625,1,1,25.823529,0.8824,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,7,0,3,2,4,0.833333,33,0,0.909091,0.583333,0,0,6.75,1,1
0,31,16,0,7,4,0.809524,147,1,0.9625,0.357143,3,9,17,0.875,1
0,126,161,2,17,5,0.770833,2117,0,0,0.14876,0,0,90,4.5217,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
5,45,348,5,23,28,0.037037,204,0,0.564516,0.079193,0,0,6.25,1.2143,1
0,46,160,0,9,17,0.859649,206,0,0.672727,0.263158,1,1,9,1.05,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
0,109,365,0,15,27,0.888095,778,2,0.552239,0.114919,1,3,23.645161,2.2903,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
