@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,0.5,13.5,54,0,2,0,4,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.21,13.88,319.72,0,2,0,8,0
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0.91,45.63,55.21,0,1,0,2,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,2,0.15,20.61,870.87,1,7,0,10,1
22,18,0.02,60,130658.97,6,24,0,30,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,1,0.21,16.32,355.35,0,0,0,8,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,1,0.19,25.66,693.88,18,0,0,8,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,1,0.67,5.33,12,0,0,0,3,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
