@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.21,260.82,313.62,0,7,4,1,0
1,1,0.19,12.85,20.31,0,0,8,1,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,4,0.08,46.5,358.84,0,12,15,7,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,1,0.14,33.87,92.94,0,6,11,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.26,59.59,50.52,2,8,5,1,1
