@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,3,0.009116,0,0.002596,4.0222,0,0,0,0,0,4,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,0,1,0,0,0,0,0.003995,0.004128,0,1,0.067993,0.004216,1
1,0,1,0.001248,0,0,4.19546,0,0,0,0,0,7,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
11,0,13,0.465812,0,0.001697,12.9364,0,5.07,1,0,0,218,0.010766,2.07,0.367558,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,0,10,0,0,0,2.03,0.007808,0.015669,18,6,0.076078,0.012193,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
0,0,5,0.033566,0,0,9.92215,0,0,0,0,1,2,0,0,4.18617,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,1,0,0,0,0.005632,0.005081,0,1,0.181692,0,1
2,0,5,0.022489,0.000583,0.000524,20.424,0,0,0,2,0,45,0,1.01,0.531043,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,0,3,0,1.01,0,0,0.003092,0.006516,1,7,0.067966,0.000664,1
0,0.005319,3,0.026516,0.002033,0,10.9599,0,0,0,0,0,16,0,0,0.304141,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,0,1,0,1.02,0,9.7,0.002972,0.002936,178,12,0.053749,0.00211,1
4,0,5,0.087589,0.001685,0,13.7684,0,0,0,0,0,43,0,0,0.361643,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,0,1,0,1.01,0,5.37,0.002006,0.004666,72,6,0.045625,0.001757,1
0,0,0,0.008242,0,0,4.43166,0,0,0,0,0,2,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,23,1,0.034296,0,0
0,0,0,0.000175,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,1.01,0,0,36,1,0.033928,0,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
0,0,0,0.000673,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
1,0.000755,3,0.046118,0.001086,0.0006,13.5092,0,0,0,0,0,24,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,0,7,0,2.02,0,0,0,0.009819,0,8,0.100537,0.010197,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
16,0.001776,13,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,0,92,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,0,2,1,3.03,0,5.37,0.009181,0.016511,73,9,0.061541,0.005694,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0.003099,2,0.02775,0,0,7.0311,0,0,0,6,1,5,0,0,0.196161,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,1,0,0,0,0,0.001511,0,5,0.041307,0.001152,0
0,0,6,0.009855,0,0,7.94205,0.016344,0,80,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,0.019215,0,0,0,1,0,0,0,0,0,0,0,0,0.152188,0,0
9,0,20,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,0,61,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,2,5,1,2.02,0,5.37,0.004371,0.010123,73,11,0.044484,0.003086,0
0,0,0,0.002805,0,0.000835,4.75414,0,0,0,0,0,1,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,3.04,0.000877,0.000805,36,1,0.033962,0,0
11,0,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,0,122,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,0,7,0,2.02,0.000259,2.08,0.000989,0.001197,15,15,0.031057,0.001271,0
1,0,2,0.027937,0,0.002635,10.137,0,0,0,0,0,22,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,0,7,0,0,0,3.04,0.002692,0.005033,21,11,0.047228,0.00065,0
0,0,0,0.003634,0,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,1,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,1,0.004133,0,0,8.04434,0,0,0,0,0,6,0,0,0.205054,0,0,0,2,2,0,0,21,0,0,0,0,0,3,0,0,0,6.13,0,0,57,7,0.03437,0,0
0,0,3,0.03319,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,0,3,0,2.02,0,4.1,0.000825,0.002297,47,5,0.052975,0.002418,0
3,0,0,0.013772,0,0,4.22329,0,0,0,0,0,34,0,0,0.11579,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
1,0,4,0.015107,0,0,13.9237,0,0,0,0,0,6,0,0,0.358977,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,0,1,0,0,0,1.01,0.002645,0.002432,6,3,0.04435,0,0
1,0,0,0.007581,0,0,7.26892,0,0,0,0,0,8,0,0,0.188027,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,1.01,0.000691,0.000838,6,1,0.034363,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
4,0,3,0.028727,0.00124,0,7.7065,0,1.01,0,0,0,28,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,0,3,0,2.02,0,1.01,0.005804,0.005736,3,4,0.058957,0.001337,0
0,0,1,0.020592,0,0,8.02724,0,0,0,0,0,52,0,0,0.216466,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,0,1,0,0,0,1.01,0.002051,0.002494,6,14,0.041053,0,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
1,0.003268,4,0.006205,0.002033,0,6.38161,0,1.01,0,0,0,11,0.001704,0,0.189128,0,2,0,1,0,0,0,10,0,0,0.001925,0,0,1,0,1.02,0,0,0,0.001976,6,4,0.046618,0.00211,0
0,0.003668,1,0.004398,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,0,5,1,0,0,1.01,0,0,11,6,0.031381,0,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
0,0.007907,0,0.008352,0,0,9.46033,0,0,0,8,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,12.22,0,0,69,0,0.03447,0,0
0,0,1,0.03646,0.000767,0.000866,10.9582,0,0,0,0,0,35,0,1.03,0.274605,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,0,6,0,1.02,0,3.07,0.000989,0.002605,32,5,0.032103,0.000812,0
0,0,3,0.027617,0.003192,0,10.2283,0,0,0,0,0,24,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,2.04,0.00396,7.17,0.005977,0.007762,73,9,0.058411,0.00715,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
0,0,1,0.005466,0,0,8.67904,0,0,0,0,0,4,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.000835,0,0,2,0.034465,0,0
1,0.001402,13,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,0,6,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,0,4,1,2.02,0,0,0.013251,0.009825,0,3,0.069042,0.003293,0
1,0.000755,0,0.003981,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034357,0,0
2,0,0,0.001147,0,0,1.76682,0,0,0,0,0,22,0,0,0.061715,0,3,1,2,1,0,0,91,0,0,0,0,0,2,0,0,0,1.01,0,0,23,12,0.033928,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0.006546,9,0.036948,0,0.001202,10.5919,0,0,0,0,0,6,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,0,4,0,0,0,0,0,0.004459,0,2,0.049302,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
0,0.001037,0,0,0,0.009864,0,0,0,0,0,0,57,0,4.12,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,0,20,0,0,0,0,0.011379,0.011992,0,4,0,0,0
0,0,5,0.02779,0,0.00151,5.97445,0,0,0,0,0,7,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,2.04,0.001195,0.001415,15,1,0.041472,0.001484,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
0,0,2,0.038033,0.000702,0,14.8927,0,1.01,0,0,0,11,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,0,3,0,1.01,0,3.04,0.002692,0.004065,21,9,0.046565,0.001667,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0,0,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,3.05,0,0,32,2,0.033928,0,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
1,0.003629,3,0.01341,0,0,8.51529,0,0,0,25,0,21,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,0,0,0,0,0,2.04,0.022649,0.003778,72,2,0.039327,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0.005917,0,0.022222,0.002009,0,4.41258,0,0,0,0,0,12,0,0,0.138856,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,0,1,0,1.01,0.0023,6.58,0.002417,0.002356,499,12,0.046384,0.002356,0
9,0,1,0.008913,0,0.000835,8.78554,0,0,0,4,0,40,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,0,7,0,0,0,1.01,0.000877,0.000805,16,11,0.034545,0,0
0,0,0,0.000274,0,0,1.76682,0,0,2,0,0,9,0,0,0.061715,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
0,0,3,0.081698,0.000934,0,10.4273,0,0,0,0,0,13,0,0,0.318859,0,16,2,2,0,0,0,6,0,0,0.007461,2.14,0,0,0,1.01,0,0,0.00269,0.007366,9,2,0.097464,0.000923,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
0,0,1,0.000219,0,0,3.01668,0,0,0,0,0,5,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,0
0,0,0,0.001115,0,0,3.19311,0,0,0,0,0,9,0,0,0.093871,0,4,0,3,1,0,0,10,0,0,0,1.01,0,2,0,0,0,2.05,0.000989,0,32,5,0.031054,0,0
0,0.012936,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
28,0.00243,5,0.271423,0,0.001922,6.59762,0,1.06,0,0,0,178,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,0,19,1,0,0,2.31,0.002203,0.002248,70,14,0.107733,0.002453,0
0,0,2,0.010904,0.001371,0,8.64184,0,0,0,0,0,7,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,1.05,0.00091,11.38,0.000787,0.002084,70,6,0.042538,0.001341,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
0,0,5,0.014591,0,0.001571,5.97445,0.001118,0,1,0,0,9,0,1.01,0.174141,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,0,1,0,0,0,2.04,0,0.001415,15,2,0.041472,0.001484,0
1,0.00188,2,0.021243,0.000635,0.002713,13.1037,0,0,0,2,0,20,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,0,3,0,1.01,0,8.13,0.000877,0.005362,115,9,0.042322,0.00072,0
5,0,0,0.002938,0,0,3.36633,0,0,0,0,0,18,0,0,0.107253,0,14,0,3,2,0,0,78,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,21,7,0.040121,0,0
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
4,0.011308,10,0.075287,0.00417,0.000264,18.222,0,0,0,0,0,63,0,1.01,0.472256,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,0,7,0,5.05,0,1.01,0.003119,0.010405,6,12,0.053648,0.004895,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
0,0,4,0.023639,0,0,5.85726,0,0,1,0,0,5,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.061849,0,0
0,0,1,0.034364,0,0,6.90708,0,0,0,0,0,4,0,0,0.200311,0,2,0,3,0,0,0,6,0,0,0.001679,0,0,2,0,0,0,0,0,0,1,4,0.044585,0,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
0,0.005844,2,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,0,20,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,2.02,0.000359,4.09,0.003428,0.00333,16,3,0.039675,0.0032,0
1,0,2,0.013364,0,0.000603,15.0796,0,0,1,0,0,5,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,0,2,0,0,0,0,0.000863,0.002337,0,2,0.044941,0,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
0,0.007416,0,0.050566,0,0,9.96423,0,0,0,2,0,18,0,0,0.256597,0,4,0,3,20,0,0,153,0,0,0,0,0,3,0,0,0,3.07,0,0,37,16,0.032526,0,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
6,0,4,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,0,22,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,0,4,0,2.06,0,3.04,0.004687,0.011023,21,7,0.06048,0.004788,0
