@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.009785,0,13,0,2619.730952,5516,0
1,1,0,0.002538,0,1,51,10377,11738,0
1,1,0,0.072289,0,8,1,192,192,0
1,1,0,0,1,3,0,1068,103,0
1,1,0,0.00271,0,4,5,4635.6,18054,0
1,1,0,0.1,0,1,5,379.5,463,0
1,1,0,0.015251,0,7,28,1576.583333,2842,0
1,1,0,0,0,1,0,1458,1578,0
1,6,0.327635,0.052409,0,10,300,749,1067,0
1,1,0,0.009589,0,9,4,2550.289286,7738,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,1,0,0.023392,1,5,7,194.166667,139,0
1,1,0,0.176471,0,4,3,320.5,458,0
1,1,0,0.0301,0,8,85,4029.467063,20929,0
1,1,0,0,0,3,0,2273.75,4424,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0,0,1,0,361,396,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,2,0.764205,0.032189,0,2,124,7999,12614,0
1,6,0.820065,0.059584,0,16,637,3497.416667,6998,0
1,5,0.919879,0.028936,0,14,178,774,770,0
1,1,0,0.010417,0,3,30,2373.666667,4176,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0,0.00342,1,3,4,2241.916667,4391,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,1,0,0.021564,0,6,0,377,377,0
1,1,0,0,0,1,0,429.833333,486,0
1,1,0,0.018957,1,4,0,1479.997222,1972,0
1,1,0,0,0,1,164,2645.302381,7531,0
1,1,0,0.018018,0,3,326,4578.016667,17982,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0,0.079646,1,3,30,179,109,0
1,1,0,0.00813,0,3,0,4510.277381,20248,0
1,1,0,0.014493,0,9,168,198.5,304,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,1,0,0.691176,1,2,50,1938.666667,2176,0
1,1,0,0.278689,1,2,1,466,130,0
1,2,0.977459,0.049861,1,4,538,2550.083333,4883,0
1,1,0,0.015504,1,6,38,1586.19705,3102,0
2,3,0.894127,0.083077,0,8,2428,1739.104726,4923,0
1,1,0,0.404908,0,2,3,1574,1818,0
1,1,0,0.086207,0,4,309,2621.114683,8951,0
1,1,0,0.021116,0,4,0,313,314,0
1,1,0,0.001563,1,7,23,1940.25,3531,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,1,0,0.016393,0,2,3,5,5,0
1,1,0,0.029224,0,5,0,5629.183333,16972,0
1,1,0,0.000886,0,9,8,1700.5,1703,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0.721928,0.008368,0,6,68,947.5,1564,0
1,5,0.960225,0.003365,1,14,125,2826.55,5246,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0,0.072131,0,4,21,2486.575,7660,0
1,1,0,0.128,0,2,2,2479,4670,0
1,1,0,0.08,1,1,0,403.5,456,0
1,2,0.838991,0.091864,0,9,1555,1649,2186,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,4,0.989089,0.003541,0,6,120,1082.5,1542,0
1,1,0,0.092141,1,9,2,1406.816667,3738,0
1,1,0,0.297297,1,1,5,862,862,0
1,1,0.249196,0.211738,0,1,0,1490,1490,0
1,4,0.908087,0.02377,0,7,36,283,279,0
1,1,0,0,0,2,0,2810.933333,5485,0
1,6,0.738165,0.055445,0,10,2640,4510.858333,19783,0
1,1,0,0,1,3,74,1585,1756,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0,0,0,4,5,1942,2496,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0,0.00166,0,11,0,2533.75119,7534,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,1,0.742746,0.117681,0,2,53,1743.5,2093,0
1,1,0,0,0,6,0,1698.5,1785,0
1,1,0.990413,0.024055,0,10,395,2462.733333,5630,0
1,1,0.567156,0.323529,0,11,19,2379.333333,3443,0
1,1,1,0.011236,0,7,28,314,314,0
1,1,0,0.002334,0,9,1,1340.666667,2200,0
1,2,0.165909,0.076129,0,1,42,9022,9022,0
1,2,0,0.042918,1,7,930,1535.246664,2557,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,1,0,0.001484,0,13,6,2270.124603,7805,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,0.5,1,2,205,1275.816667,1196,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,1,0.944188,0.092975,0,7,316,489.5,626,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.001205,0,4,125,2565.070238,7512,0
1,1,0,0.009615,0,6,11,59,59,0
1,1,0,0,0,3,26,163,226,0
1,3,0.780746,0.089431,0,1,12,837,837,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0.684038,0.002166,0,6,5,5260.183333,17258,0
1,1,0.721928,0.005171,0,2,24,151,147,0
1,1,0,0.016636,1,2,0,418,337,0
1,1,0,0,0,1,0,1198.5,1503,0
1,1,0,0.005305,1,3,0,168,168,0
1,1,0,0.034884,0,5,1,2865.2,4585,0
1,5,0.583646,0.054685,1,13,266,719,754,0
1,1,0,0.017422,1,8,43,1304.5,2029,0
1,1,0,0.005025,0,18,7,2171.622763,8358,0
1,1,0,0.108108,1,4,6,2672.125,6589,0
1,2,0.745518,0.033457,1,6,415,992.2,1601,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0.00738,0,2,5,7798,12311,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0,0,0,1,0,1021,1429,0
1,1,0,0.012766,0,6,0,2871.333333,5294,0
1,1,0,0.392045,0,1,2,1756,2403,0
1,1,0,0.052478,1,7,0,2581.561905,7490,0
1,3,0.664648,0.012753,0,12,1609,607.85,2143,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,0.208481,1,5,93,2684.009524,7458,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,1,0,0.067961,0,6,0,391,391,0
1,1,0.998364,0.098667,0,4,4,424,424,0
1,1,0,0.002841,0,4,1,1055.833333,1674,0
1,1,0,0.125,0,6,388,924,971,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,1,0,0.038462,0,5,20,930.5,1485,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,1,0.999571,0,0,6,7,3877.083333,6498,0
1,1,0,0.015002,0,5,11,304,304,0
1,1,0,0.005208,0,9,19,811,811,0
1,1,0,0.000773,1,3,23,1173,1082,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0.9851,0.084444,0,1,148,9707,9707,0
1,1,0,0.02459,0,2,10,654.316667,1437,0
1,1,0,0.034247,0,6,14,189,185,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,4,0.860281,0.014699,0,1,43,11053,11053,0
1,1,0.918296,0.00406,1,7,68,386.783333,390,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,3,0.437738,0.064465,0,9,101,1957.166667,3457,0
1,1,0,0.04321,0,3,0,2212.5,3458,0
1,1,0,0.001699,0,8,85,2481.40754,9102,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,1,0,0.088235,1,2,100,1165.95,920,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,0,0.018182,1,4,0,491.161905,1097,0
1,1,1,0.002043,0,10,33,2655.483333,8234,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,1,0.811278,0.008214,0,4,1,440,354,0
1,3,0.591064,0.065978,0,4,22,1596.5,1844,0
2,2,0.619382,0.046154,1,2,190,1864.333333,1181,0
1,2,0.999249,0.00458,0,8,224,4014.130952,21150,0
1,1,0.954434,0.005848,1,7,130,1812,1977,0
1,1,0,1.069307,0,5,2,764.5,1138,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.019305,1,7,7,398.5,518,0
1,1,0,0.064516,0,3,8,304,23,0
1,23,0.997906,0.04989,0,8,203339,1343.642857,1870,0
1,1,0,0.013033,1,5,3,649.216667,957,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0.02963,1,6,234,1529.769048,3684,0
1,1,0.371232,0.008905,0,8,50,2574.767821,10536,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0.029727,1,5,3,100,100,0
1,1,0,0.003656,1,10,0,376.5,460,0
1,2,0.120681,0.010185,1,11,20,2071.883333,4777,0
1,1,0.724245,0.256073,0,1,83,1639.5,1798,0
1,4,0,0,0,2,411,1553,20,0
1,1,0,0.009582,0,9,99,3998.213889,21078,0
1,1,0,0.01087,0,2,118,1552,1796,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0,0.135922,0,3,214,805.616667,2059,0
1,1,0,0.348659,1,3,0,1012.5,711,0
2,3,0.929905,0.074352,1,9,129,331.5,409,0
1,1,0,0.149425,0,6,250,2411.000974,9780,0
1,1,0.99403,0.06867,1,5,18,1035.830159,2383,0
1,1,0,5.416667,1,3,11,1449,1986,0
1,2,0.59826,0.223188,0,7,102,245,245,0
1,4,0.76063,0.032882,0,5,319,1949.75,3506,0
1,1,0,0.064516,0,1,20,653,653,0
1,1,0,0.044444,0,3,2,810,810,0
1,2,0.428027,0.012873,0,9,18,257,257,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,2,0.991076,0.008306,0,2,58,1607,1675,0
1,2,0.791858,0.017957,1,2,0,2524.166667,3618,0
1,3,0.708356,0.121118,0,3,7,105.5,35,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,1,0.890492,0.021104,0,3,23,1080,1496,0
1,1,0,0.022727,0,5,5,2605.438817,10640,0
1,3,0.966457,0.027322,0,2,0,209,209,0
1,1,0,0,0,5,245,5632.25,15823,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0,0.015358,0,9,4,2393.85,5766,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0,0.20202,0,1,1,2110,3702,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,1,0.96023,0.013514,0,3,0,587,587,0
1,1,0,0.020979,1,5,18,179,179,0
1,1,0,0,0,7,4,29,23,0
1,2,0.807494,0.029812,0,3,6,8062,12946,0
1,1,0,0.008608,1,6,32,1675.173449,2346,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,1,0,0.040541,0,3,4,2492.716667,6087,0
1,4,0.94292,0.002986,0,1,77,9599,9599,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
1,1,0,0.007605,0,3,3,7980,13352,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,1,0,0.036778,0,5,58,2542.975,7963,0
1,1,0,0.010707,0,7,84,277,277,0
1,1,0,0.000367,0,9,49,2067.183333,4834,0
1,1,0,0.08,1,4,7,569.683333,431,0
1,1,0.881671,0.076985,0,5,8,488.65,789,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,1,0,0,0,2,1,312,312,0
1,1,0,0.010204,0,8,271,763.514286,1717,0
1,2,0.795178,0.285714,0,2,99,979.833333,1626,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0,0.012295,0,1,1,2166.333333,2962,0
1,1,0,0.122449,0,1,43,1005,979,0
1,2,0.908664,0.008756,0,6,96,5053.1,17678,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,1,0,0.012749,0,3,0,2381.666667,4115,0
1,3,1,0.222222,0,4,390,1274.55,2931,0
1,1,0,0.003441,0,2,6,219,219,0
1,2,0.737431,0.111765,0,4,0,937.5,1335,0
1,3,0.576648,0.024031,1,1,28,9142,9142,0
1,1,0,0.016997,0,7,24,2836.702381,6664,0
1,1,0,0.009901,1,3,0,281.666667,228,0
1,1,0.672295,0.002871,0,5,0,1073.666667,1826,0
1,1,0,0.033613,0,1,1,921.766667,1796,0
1,1,0,0.019108,0,3,87,1972.916667,3360,0
1,1,0,0.006536,1,7,39,615.333333,411,0
1,1,0.937231,0.035354,1,1,49,463,498,0
1,1,0,0.005533,0,6,4,1917.166667,2225,0
1,1,1,0,0,3,26,4278.95,9924,0
1,1,0.811278,0.011338,0,1,0,2642,2642,0
1,1,0,0.005305,0,3,61,2915.916667,4387,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,1,0,0.001934,1,9,2,2367.45,5909,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0.030612,1,5,1,2627.7,4008,0
1,1,0,0.04,1,2,1,69,69,0
1,1,0.684038,0.018349,1,10,130,2700.083333,4044,0
1,4,0.623097,0.278195,1,7,88,374,374,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,2,0.064261,0.434211,1,4,1,1706.5,483,0
1,1,0,0.071429,0,5,0,2061.366667,3496,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,1,0,0.028681,0,8,6,64,64,0
1,1,0.918296,0.01391,0,1,8,125.5,55,0
1,1,0,0.001585,0,1,10,2315.15,4403,0
1,2,0.503258,0.010893,0,6,38,328,328,0
1,1,0.991076,0.082927,0,4,102,18,18,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.006536,1,6,0,1492.416667,873,0
1,1,0,0.014925,0,1,8,1901,2090,0
1,1,0,0.003993,1,18,10,2367.64881,7983,0
1,1,0,0.352941,1,4,152,1493.666667,2857,0
1,2,0.964079,0.017058,0,3,0,7928.5,13432,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0,0.047128,0,3,13,1137.233333,2216,0
1,1,0,0.073171,0,1,143,9948,12082,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,3,0.893154,0.004617,0,12,141,1651.833333,2601,0
1,1,0,0.0401,0,8,60,645.5,651,0
1,1,0,0.019096,1,3,0,1533.5,1688,0
1,1,0,0.044615,0,1,0,8177,8177,0
1,1,0,0.007463,0,6,158,2358.833333,3420,0
1,1,0.448876,0.080519,0,3,4,6578,15172,0
1,1,0,0.006103,1,7,10,2266.95,5197,0
1,2,0,0,1,1,0,1561.85469,1176,0
1,1,0.996792,0.075,0,6,71,4140.575,9689,0
1,1,0.79504,0.048387,1,6,0,1315.4,3471,0
1,1,0,0,0,2,8,397.366667,739,0
1,1,0,0.123596,0,7,102,3027.111905,7378,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0,0.004405,0,8,20,298,455,0
1,1,0.967295,0.036364,0,5,0,5100.583333,17307,0
1,1,0,0.010163,1,6,42,685,680,0
1,1,0.462879,0.254803,0,6,175,1961.833333,3372,0
1,1,0.863121,0.152174,0,1,0,1905.833333,2880,0
1,1,0,0.002538,0,7,1,236,236,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,1,0,0.012146,0,7,12,2768.783333,5000,0
1,1,0,0,0,1,0,2227.5,3484,0
1,1,0,0.008763,0,16,0,2767.333333,5016,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0.035714,0,5,3,150,150,0
1,3,0.232889,0.142541,0,3,1071,19,19,0
1,1,0,0.259259,0,4,83,820.05,1128,0
1,1,0,0.04717,0,1,1,493,493,0
1,3,0.747304,0.140367,0,1,159,9388,9388,0
2,2,1,0,0,6,0,992.183333,2866,0
1,2,0.996317,0.002646,1,5,0,1385.792857,1830,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0,0.002907,1,19,0,1912.674242,8827,0
1,1,0,0.003856,0,3,0,1509.803571,3957,0
1,1,0,0.002415,0,8,7,2115.716667,5519,0
1,1,0,0,0,2,1,1212.5,756,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,5,0.884023,0.004997,1,11,1076,2734.990476,7389,0
1,1,0,0.708333,1,3,6,1724.615115,2651,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,1,0,0.006227,0,10,1,3962.321825,21697,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
