@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,1,0,0,0,0,0,0,6,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0,0,0,0,0,0,5,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
1,1,0.25,8.72,139.48,0,0,0,6,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.4,14.4,90,0,0,0,5,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0,0,0,0,0,0,1,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,2,16,4,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0,0,0,0,0,0,0,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
21,18,0.02,63.84,123803.5,3,58,0,28,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0.4,9.6,60,0,1,0,5,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
1,1,0.21,16.32,355.35,0,0,0,8,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,1,0.33,16.73,150.57,0,1,0,6,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,1,0.3,25.75,286.12,0,1,0,5,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,1,0.19,25.66,693.88,18,0,0,8,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
